dd,a

"ID SDI001  Date 12-06-05  Time 14:44:55  Interval 00:15:00"
"DOT 174283"
"Offset:      0.00    Scale:       1.00    Start of Data"
DOT 174283          SDI002   051215   0700          12.2
DOT 174283          SDI002   051215   0715          12.2
DOT 174283          SDI002   051215   0730          11.9
DOT 174283          SDI002   051215   0745          11.8
DOT 174283          SDI002   051215   0800          11.7
DOT 174283          SDI002   051215   0815          11.8
DOT 174283          SDI002   051215   0830          12.0
DOT 174283          SDI002   051215   0845          12.0
DOT 174283          SDI002   051215   0900          12.1
DOT 174283          SDI002   051215   0915          12.2
DOT 174283          SDI002   051215   0930          12.4
DOT 174283          SDI002   051215   0945          12.3
DOT 174283          SDI002   051215   1000          12.2
DOT 174283          SDI002   051215   1015          12.3
DOT 174283          SDI002   051215   1030          12.4
DOT 174283          SDI002   051215   1045          12.7
DOT 174283          SDI002   051215   1100          13.0
DOT 174283          SDI002   051215   1115          13.3
DOT 174283          SDI002   051215   1130          13.5
DOT 174283          SDI002   051215   1145          13.6
DOT 174283          SDI002   051215   1200          13.7
DOT 174283          SDI002   051215   1215          13.9
DOT 174283          SDI002   051215   1230          14.0
DOT 174283          SDI002   051215   1245          14.1
DOT 174283          SDI002   051215   1300          14.2
DOT 174283          SDI002   051215   1315          14.3
DOT 174283          SDI002   051215   1330          14.4
DOT 174283          SDI002   051215   1345          14.4
DOT 174283          SDI002   051215   1400          14.5
DOT 174283          SDI002   051215   1415          14.5
DOT 174283          SDI002   051215   1430          14.5
DOT 174283          SDI002   051215   1445          14.5
DOT 174283          SDI002   051215   1500          14.4
DOT 174283          SDI002   051215   1515          14.4
DOT 174283          SDI002   051215   1530          14.3
DOT 174283          SDI002   051215   1545          14.2
DOT 174283          SDI002   051215   1600          14.1
DOT 174283          SDI002   051215   1615          14.0
DOT 174283          SDI002   051215   1630          13.9
DOT 174283          SDI002   051215   1645          13.8
DOT 174283          SDI002   051215   1700          13.7
DOT 174283          SDI002   051215   1715          13.6
DOT 174283          SDI002   051215   1730          13.6
DOT 174283          SDI002   051215   1745          13.5
DOT 174283          SDI002   051215   1800          13.4
DOT 174283          SDI002   051215   1815          13.3
DOT 174283          SDI002   051215   1830          13.2
DOT 174283          SDI002   051215   1845          13.2
DOT 174283          SDI002   051215   1900          13.1
DOT 174283          SDI002   051215   1915          13.0
DOT 174283          SDI002   051215   1930          12.9
DOT 174283          SDI002   051215   1945          12.8
DOT 174283          SDI002   051215   2000          12.7
DOT 174283          SDI002   051215   2015          12.7
DOT 174283          SDI002   051215   2030          12.6
DOT 174283          SDI002   051215   2045          12.6
DOT 174283          SDI002   051215   2100          12.5
DOT 174283          SDI002   051215   2115          12.4
DOT 174283          SDI002   051215   2130          12.3
DOT 174283          SDI002   051215   2145          12.2
DOT 174283          SDI002   051215   2200          12.1
DOT 174283          SDI002   051215   2215          12.1
DOT 174283          SDI002   051215   2230          12.0
DOT 174283          SDI002   051215   2245          12.0
DOT 174283          SDI002   051215   2300          11.9
DOT 174283          SDI002   051215   2315          11.9
DOT 174283          SDI002   051215   2330          11.8
DOT 174283          SDI002   051215   2345          11.8

"ID SDI002  Date 12-16-05  Time 00:00:00  Interval 00:15:00"
"DOT 174283"
"Offset:       0.0    Scale:        1.0    Periodic Header"
DOT 174283          SDI002   051216   0000          11.7
DOT 174283          SDI002   051216   0015          11.6
DOT 174283          SDI002   051216   0030          11.6
DOT 174283          SDI002   051216   0045          11.6
DOT 174283          SDI002   051216   0100          11.6
DOT 174283          SDI002   051216   0115          11.6
DOT 174283          SDI002   051216   0130          11.6
DOT 174283          SDI002   051216   0145          11.6
DOT 174283          SDI002   051216   0200          11.6
DOT 174283          SDI002   051216   0215          11.5
DOT 174283          SDI002   051216   0230          11.4
DOT 174283          SDI002   051216   0245          11.2
DOT 174283          SDI002   051216   0300          11.1
DOT 174283          SDI002   051216   0315          10.9
DOT 174283          SDI002   051216   0330          10.5
DOT 174283          SDI002   051216   0345          10.4
DOT 174283          SDI002   051216   0400          10.2
DOT 174283          SDI002   051216   0415          10.2
DOT 174283          SDI002   051216   0430          10.2
DOT 174283          SDI002   051216   0445          10.1
DOT 174283          SDI002   051216   0500          10.0
DOT 174283          SDI002   051216   0515           9.8
DOT 174283          SDI002   051216   0530           9.8
DOT 174283          SDI002   051216   0545           9.9
DOT 174283          SDI002   051216   0600          10.0
DOT 174283          SDI002   051216   0615          10.1
DOT 174283          SDI002   051216   0630          10.2
DOT 174283          SDI002   051216   0645          10.1
DOT 174283          SDI002   051216   0700          10.0
DOT 174283          SDI002   051216   0715          10.0
DOT 174283          SDI002   051216   0730          10.1
DOT 174283          SDI002   051216   0745          10.0
DOT 174283          SDI002   051216   0800           9.9
DOT 174283          SDI002   051216   0815           9.8
DOT 174283          SDI002   051216   0830           9.7
DOT 174283          SDI002   051216   0845           9.7
DOT 174283          SDI002   051216   0900           9.8
DOT 174283          SDI002   051216   0915           9.7
DOT 174283          SDI002   051216   0930           9.7
DOT 174283          SDI002   051216   0945           9.7
DOT 174283          SDI002   051216   1000           9.7
DOT 174283          SDI002   051216   1015           9.7
DOT 174283          SDI002   051216   1030           9.7
DOT 174283          SDI002   051216   1045           9.7
DOT 174283          SDI002   051216   1100           9.8
DOT 174283          SDI002   051216   1115           9.8
DOT 174283          SDI002   051216   1130           9.7
DOT 174283          SDI002   051216   1145           9.7
DOT 174283          SDI002   051216   1200           9.7
DOT 174283          SDI002   051216   1215           9.5
DOT 174283          SDI002   051216   1230           9.4
DOT 174283          SDI002   051216   1245           9.4
DOT 174283          SDI002   051216   1300           9.6
DOT 174283          SDI002   051216   1315           9.6
DOT 174283          SDI002   051216   1330           9.7
DOT 174283          SDI002   051216   1345           9.8
DOT 174283          SDI002   051216   1400           9.8
DOT 174283          SDI002   051216   1415           9.9
DOT 174283          SDI002   051216   1430           9.8
DOT 174283          SDI002   051216   1445           9.8
DOT 174283          SDI002   051216   1500           9.9
DOT 174283          SDI002   051216   1515           9.9
DOT 174283          SDI002   051216   1530           9.9
DOT 174283          SDI002   051216   1545           9.8
DOT 174283          SDI002   051216   1600           9.8
DOT 174283          SDI002   051216   1615           9.8
DOT 174283          SDI002   051216   1630           9.7
DOT 174283          SDI002   051216   1645           9.7
DOT 174283          SDI002   051216   1700           9.7
DOT 174283          SDI002   051216   1715           9.6
DOT 174283          SDI002   051216   1730           9.4
DOT 174283          SDI002   051216   1745           8.9
DOT 174283          SDI002   051216   1800           9.0
DOT 174283          SDI002   051216   1815           8.9
DOT 174283          SDI002   051216   1830           8.9
DOT 174283          SDI002   051216   1845           8.9
DOT 174283          SDI002   051216   1900           8.8
DOT 174283          SDI002   051216   1915           8.8
DOT 174283          SDI002   051216   1930           8.8
DOT 174283          SDI002   051216   1945           8.8
DOT 174283          SDI002   051216   2000           8.8
DOT 174283          SDI002   051216   2015           8.7
DOT 174283          SDI002   051216   2030           8.8
