,06/11/2006 17:00:00,Data, 2.526, 20.12, 6777.1
,06/11/2006 17:15:00,Data, 2.518, 20.43, 6529.2
,06/11/2006 17:30:00,Data, 2.513, 20.63, 6349.3
,06/11/2006 17:45:00,Data, 2.512, 20.56, 6309.2
,06/11/2006 18:00:00,Data, 2.514, 20.57, 6287
,06/11/2006 18:15:00,Data, 2.518, 20.58, 6267.7
,06/11/2006 18:30:00,Data, 2.525, 20.55, 6257.4
,06/11/2006 18:45:00,Data, 2.534, 20.52, 6260.7
,06/11/2006 19:00:00,Data, 2.543, 20.48, 6256
,06/11/2006 19:15:00,Data, 2.552, 20.43, 6242.1
,06/11/2006 19:30:00,Data, 2.557, 20.35, 6235.2
,06/11/2006 19:45:00,Data, 2.564, 20.28, 6231
,06/11/2006 20:00:00,Data, 2.57, 20.25, 6230.4
,06/11/2006 20:15:00,Data, 2.577, 20.24, 6234.8
,06/11/2006 20:30:00,Data, 2.581, 20.25, 6230.7
,06/11/2006 20:45:00,Data, 2.585, 20.26, 6236
,06/11/2006 21:00:00,Data, 2.588, 20.26, 6230.7
,06/11/2006 21:15:00,Data, 2.591, 20.26, 6228.4
,06/11/2006 21:30:00,Data, 2.595, 20.27, 6226.8
,06/11/2006 21:45:00,Data, 2.597, 20.27, 6192.2
,06/11/2006 22:00:00,Data, 2.6, 20.33, 6184.5
,06/11/2006 22:15:00,Data, 2.602, 20.36, 6197.6
,06/11/2006 22:30:00,Data, 2.606, 20.35, 6239.1
,06/11/2006 22:45:00,Data, 2.61, 20.29, 6244.3
,06/11/2006 23:00:00,Data, 2.614, 20.24, 6256.9
,06/11/2006 23:15:00,Data, 2.619, 20.22, 6302.1
,06/11/2006 23:30:00,Data, 2.624, 20.26, 6368.4
,06/11/2006 23:45:00,Data, 2.627, 20.3, 6427.7
,07/11/2006 00:00:00,Data, 2.631, 20.31, 6426.3
,07/11/2006 00:00:00,Data,,,
,07/11/2006 00:15:00,Data, 2.634, 20.32, 6424.3
,07/11/2006 00:30:00,Data, 2.637, 20.34, 6433.4
,07/11/2006 00:45:00,Data, 2.642, 20.37, 6432.5
,07/11/2006 01:00:00,Data, 2.646, 20.36, 6450.3
,07/11/2006 01:15:00,Data, 2.65, 20.31, 6514.6
,07/11/2006 01:30:00,Data, 2.653, 20.26, 6625.3
,07/11/2006 01:45:00,Data, 2.656, 20.2, 6763.4
,07/11/2006 02:00:00,Data, 2.659, 20.15, 6886.8
,07/11/2006 02:15:00,Data, 2.663, 20.1, 6993.4
,07/11/2006 02:30:00,Data, 2.666, 20.07, 7061.6
,07/11/2006 02:45:00,Data, 2.668, 20.04, 7143.7
,07/11/2006 03:00:00,Data, 2.669, 20.01, 7198.5
,07/11/2006 03:15:00,Data, 2.67, 19.99, 7248.6
,07/11/2006 03:30:00,Data, 2.671, 19.96, 7268.8
,07/11/2006 03:45:00,Data, 2.673, 19.93, 7282.1
,07/11/2006 04:00:00,Data, 2.675, 19.91, 7315.6
,07/11/2006 04:15:00,Data, 2.679, 19.89, 7333.6
,07/11/2006 04:30:00,Data, 2.681, 19.87, 7348.2
,07/11/2006 04:45:00,Data, 2.681, 19.85, 7376.4
,07/11/2006 05:00:00,Data, 2.679, 19.83, 7413.2
,07/11/2006 05:15:00,Data, 2.677, 19.82, 7426.2
,07/11/2006 05:30:00,Data, 2.673, 19.8, 7447.8
,07/11/2006 05:45:00,Data, 2.67, 19.78, 7470
,07/11/2006 06:00:00,Data, 2.662, 19.74, 7436.9
,07/11/2006 06:15:00,Data, 2.655, 19.74, 7481.3
,07/11/2006 06:30:00,Data, 2.645, 19.71, 7486.5
,07/11/2006 06:45:00,Data, 2.639, 19.69, 7483.2
,07/11/2006 07:00:00,Data, 2.631, 19.66, 7477.6
,07/11/2006 07:15:00,Data, 2.624, 19.71, 7507.2
,07/11/2006 07:30:00,Data, 2.618, 19.67, 7412.8
,07/11/2006 07:45:00,Data, 2.612, 19.54, 7347.1
,07/11/2006 08:00:00,Data, 2.604, 19.49, 7346.6
,07/11/2006 08:15:00,Data, 2.597, 19.47, 7347.9
,07/11/2006 08:30:00,Data, 2.591, 19.47, 7375
,07/11/2006 08:45:00,Data, 2.584, 19.47, 7368.3
,07/11/2006 09:00:00,Data, 2.58, 19.45, 7340.3
,07/11/2006 09:15:00,Data, 2.573, 19.44, 7311.6
,07/11/2006 09:30:00,Data, 2.567, 19.46, 7270.4
,07/11/2006 09:45:00,Data, 2.561, 19.45, 7188.5
,07/11/2006 10:00:00,Data, 2.553, 19.45, 7087.8
,07/11/2006 10:15:00,Data, 2.548, 19.46, 6997.5
,07/11/2006 10:30:00,Data, 2.539, 19.49, 6931.4
,07/11/2006 10:45:00,Data, 2.532, 19.55, 6913
,07/11/2006 11:00:00,Data, 2.524, 19.64, 6909.8
,07/11/2006 11:15:00,Data, 2.518, 19.76, 6886.3
,07/11/2006 11:30:00,Data, 2.509, 19.84, 6834.3
,07/11/2006 11:45:00,Data, 2.501, 19.93, 6761.1
,07/11/2006 12:00:00,Data, 2.494, 20.01, 6714.9
,07/11/2006 12:15:00,Data, 2.486, 20.08, 6654.6
,07/11/2006 12:30:00,Data, 2.483, 20.17, 6584.3
,07/11/2006 12:45:00,Data, 2.477, 20.23, 6484
,07/11/2006 13:00:00,Data, 2.473, 20.32, 6383.9
,07/11/2006 13:15:00,Data, 2.464, 20.41, 6287.5
,07/11/2006 13:30:00,Data, 2.46, 20.51, 6231.9
,07/11/2006 13:45:00,Data, 2.452, 20.61, 6183.2
,07/11/2006 14:00:00,Data, 2.444, 20.72, 6146.8
,07/11/2006 14:15:00,Data, 2.442, 20.83, 6127.7
,07/11/2006 14:30:00,Data, 2.435, 20.93, 6104.3
,07/11/2006 14:45:00,Data, 2.429, 21, 6069
,07/11/2006 15:00:00,Data, 2.425, 21.05, 6013.8
,07/11/2006 15:15:00,Data, 2.42, 21.12, 5954
,07/11/2006 15:30:00,Data, 2.417, 21.19, 5914.2
,07/11/2006 15:45:00,Data, 2.412, 21.26, 5866.8
,07/11/2006 16:00:00,Data, 2.405, 21.31, 5817.7
,07/11/2006 16:15:00,Data, 2.399, 21.34, 5768.6
,07/11/2006 16:30:00,Data, 2.395, 21.37, 5728.2
,07/11/2006 16:45:00,Data, 2.392, 21.39, 5700.8
,07/11/2006 17:00:00,Data, 2.387, 21.38, 5671.8
,07/11/2006 17:15:00,Data, 2.379, 21.39, 5632.1
,07/11/2006 17:30:00,Data, 2.376, 21.38, 5596.2
,07/11/2006 17:45:00,Data, 2.372, 21.38, 5589.4
,07/11/2006 18:00:00,Data, 2.369, 21.36, 5576.9
,07/11/2006 18:15:00,Data, 2.366, 21.33, 5547.2
,07/11/2006 18:30:00,Data, 2.366, 21.28, 5519.7
,07/11/2006 18:45:00,Data, 2.365, 21.23, 5492.2
,07/11/2006 19:00:00,Data, 2.366, 21.18, 5460.2
,07/11/2006 19:15:00,Data, 2.37, 21.14, 5443.7
,07/11/2006 19:30:00,Data, 2.376, 21.09, 5433.3
,07/11/2006 19:45:00,Data, 2.384, 21.04, 5413.2
,07/11/2006 20:00:00,Data, 2.391, 20.99, 5397.1
,07/11/2006 20:15:00,Data, 2.397, 20.96, 5391.6
,07/11/2006 20:30:00,Data, 2.404, 20.92, 5389.6
,07/11/2006 20:45:00,Data, 2.41, 20.88, 5382.8
,07/11/2006 21:00:00,Data, 2.416, 20.84, 5378.5
,07/11/2006 21:15:00,Data, 2.418, 20.8, 5371.5
,07/11/2006 21:30:00,Data, 2.421, 20.77, 5373.9
,07/11/2006 21:45:00,Data, 2.422, 20.72, 5364.9
,07/11/2006 22:00:00,Data, 2.426, 20.69, 5357.1
,07/11/2006 22:15:00,Data, 2.431, 20.66, 5354.5
,07/11/2006 22:30:00,Data, 2.436, 20.62, 5342.2
,07/11/2006 22:45:00,Data, 2.442, 20.58, 5339.4
,07/11/2006 23:00:00,Data, 2.446, 20.56, 5337.6
,07/11/2006 23:15:00,Data, 2.449, 20.52, 5328.5
,07/11/2006 23:30:00,Data, 2.452, 20.5, 5331.4
,07/11/2006 23:45:00,Data, 2.454, 20.47, 5323.3
,08/11/2006 00:00:00,Data, 2.456, 20.45, 5313.3
,08/11/2006 00:00:00,Data,,,
,08/11/2006 00:15:00,Data, 2.458, 20.42, 5291.6
,08/11/2006 00:30:00,Data, 2.46, 20.41, 5279.3
,08/11/2006 00:45:00,Data, 2.461, 20.38, 5255.9
,08/11/2006 01:00:00,Data, 2.461, 20.35, 5244.7
,08/11/2006 01:15:00,Data, 2.461, 20.32, 5232.8
,08/11/2006 01:30:00,Data, 2.462, 20.28, 5218.3
,08/11/2006 01:45:00,Data, 2.462, 20.25, 5210.6
,08/11/2006 02:00:00,Data, 2.463, 20.22, 5206.9
,08/11/2006 02:15:00,Data, 2.461, 20.18, 5209.7
,08/11/2006 02:30:00,Data, 2.461, 20.14, 5200.7
,08/11/2006 02:45:00,Data, 2.459, 20.09, 5204.5
,08/11/2006 03:00:00,Data, 2.457, 20.07, 5200.3
,08/11/2006 03:15:00,Data, 2.456, 20.02, 5199.3
,08/11/2006 03:30:00,Data, 2.454, 19.97, 5186.1
,08/11/2006 03:45:00,Data, 2.453, 19.92, 5173.1
,08/11/2006 04:00:00,Data, 2.45, 19.87, 5161.2
,08/11/2006 04:15:00,Data, 2.448, 19.83, 5151.5
,08/11/2006 04:30:00,Data, 2.448, 19.77, 5142.5
,08/11/2006 04:45:00,Data, 2.446, 19.71, 5128.1
,08/11/2006 05:00:00,Data, 2.444, 19.66, 5118.9
,08/11/2006 05:15:00,Data, 2.444, 19.61, 5110.8
,08/11/2006 05:30:00,Data, 2.442, 19.57, 5099.3
,08/11/2006 05:45:00,Data, 2.442, 19.52, 5093.2
,08/11/2006 06:00:00,Data, 2.442, 19.47, 5081.6
,08/11/2006 06:15:00,Data, 2.44, 19.43, 5080.2
,08/11/2006 06:30:00,Data, 2.439, 19.38, 5076.2
,08/11/2006 06:45:00,Data, 2.438, 19.33, 5070
,08/11/2006 07:00:00,Data, 2.436, 19.29, 5060.8
,08/11/2006 07:15:00,Data, 2.434, 19.24, 5056.6
,08/11/2006 07:30:00,Data, 2.432, 19.2, 5047.5
,08/11/2006 07:45:00,Data, 2.429, 19.16, 5042.2
,08/11/2006 08:00:00,Data, 2.426, 19.13, 5044.5
,08/11/2006 08:15:00,Data, 2.422, 19.1, 5033.1
,08/11/2006 08:30:00,Data, 2.418, 19.07, 5031.6
,08/11/2006 08:45:00,Data, 2.414, 19.05, 5026.3
,08/11/2006 09:00:00,Data, 2.411, 19.04, 5014.3
,08/11/2006 09:15:00,Data, 2.407, 19.05, 5016.7
,08/11/2006 09:30:00,Data, 2.403, 19.06, 5006.8
,08/11/2006 09:45:00,Data, 2.399, 19.1, 5002
,08/11/2006 10:00:00,Data, 2.393, 19.14, 4989
,08/11/2006 10:15:00,Data, 2.389, 19.19, 4978.6
,08/11/2006 10:30:00,Data, 2.383, 19.24, 4977.8
,08/11/2006 10:45:00,Data, 2.379, 19.29, 4973.2
,08/11/2006 11:00:00,Data, 2.372, 19.35, 4970
,08/11/2006 11:15:00,Data, 2.363, 19.42, 4974.3
,08/11/2006 11:30:00,Data, 2.357, 19.48, 4973.4
,08/11/2006 11:45:00,Data, 2.35, 19.55, 4994.6
,08/11/2006 12:00:00,Data, 2.343, 19.63, 4983.7
,08/11/2006 12:15:00,Data, 2.337, 19.72, 4989.4
,08/11/2006 12:30:00,Data, 2.329, 19.81, 4964
,08/11/2006 12:45:00,Data, 2.321, 19.91, 4966.3
,08/11/2006 13:00:00,Data, 2.314, 20.01, 4932.3
,08/11/2006 13:15:00,Data, 2.307, 20.13, 4922
,08/11/2006 13:30:00,Data, 2.301, 20.24, 4930.3
,08/11/2006 13:45:00,Data, 2.296, 20.34, 4944.7
,08/11/2006 14:00:00,Data, 2.285, 20.45, 4960.9
,08/11/2006 14:15:00,Data, 2.28, 20.56, 4941
,08/11/2006 14:30:00,Data, 2.268, 20.67, 4950.7
,08/11/2006 14:45:00,Data, 2.262, 20.78, 4942.1
,08/11/2006 15:00:00,Data, 2.257, 20.87, 4947.3
,08/11/2006 15:15:00,Data, 2.249, 20.96, 4948
,08/11/2006 15:30:00,Data, 2.244, 21.04, 4927.8
,08/11/2006 15:45:00,Data, 2.237, 21.11, 4908.6
,08/11/2006 16:00:00,Data, 2.231, 21.17, 4911
,08/11/2006 16:15:00,Data, 2.224, 21.22, 4929.7
,08/11/2006 16:30:00,Data, 2.22, 21.26, 4923.8
,08/11/2006 16:45:00,Data, 2.214, 21.29, 4942.7
,08/11/2006 17:00:00,Data, 2.212, 21.31, 4961.9
,08/11/2006 17:15:00,Data, 2.206, 21.31, 4969.1
,08/11/2006 17:30:00,Data, 2.199, 21.31, 4966.8
,08/11/2006 17:45:00,Data, 2.2, 21.29, 4966.9
,08/11/2006 18:00:00,Data, 2.197, 21.27, 4967.4
,08/11/2006 18:15:00,Data, 2.195, 21.25, 4981.6
,08/11/2006 18:30:00,Data, 2.193, 21.24, 4959
,08/11/2006 18:45:00,Data, 2.193, 21.21, 4943.4
,08/11/2006 19:00:00,Data, 2.192, 21.18, 4954.7
,08/11/2006 19:15:00,Data, 2.195, 21.14, 4964.2
,08/11/2006 19:30:00,Data, 2.203, 21.11, 4975.3
,08/11/2006 19:45:00,Data, 2.214, 21.08, 4964.1
,08/11/2006 20:00:00,Data, 2.225, 21.05, 4960.6
,08/11/2006 20:15:00,Data, 2.236, 21.02, 4952.4
,08/11/2006 20:30:00,Data, 2.245, 20.98, 4947.5
,08/11/2006 20:45:00,Data, 2.252, 20.95, 4952.1
,08/11/2006 21:00:00,Data, 2.258, 20.92, 4948.8
,08/11/2006 21:15:00,Data, 2.264, 20.88, 4943.7
,08/11/2006 21:30:00,Data, 2.27, 20.85, 4955.7
,08/11/2006 21:45:00,Data, 2.278, 20.82, 4964.6
,08/11/2006 22:00:00,Data, 2.284, 20.78, 4976.5
,08/11/2006 22:15:00,Data, 2.29, 20.76, 4975
,08/11/2006 22:30:00,Data, 2.297, 20.73, 4983.9
,08/11/2006 22:45:00,Data, 2.302, 20.69, 4975.8
,08/11/2006 23:00:00,Data, 2.307, 20.66, 4982
,08/11/2006 23:15:00,Data, 2.312, 20.63, 4971.2
,08/11/2006 23:30:00,Data, 2.316, 20.6, 4965.4
,08/11/2006 23:45:00,Data, 2.321, 20.57, 4954.4
,09/11/2006 00:00:00,Data, 2.324, 20.54, 4951.1
,09/11/2006 00:00:00,Data,,,
,09/11/2006 00:15:00,Data, 2.328, 20.51, 4942.3
,09/11/2006 00:30:00,Data, 2.331, 20.48, 4941.4
,09/11/2006 00:45:00,Data, 2.335, 20.45, 4932.6
,09/11/2006 01:00:00,Data, 2.338, 20.42, 4928.6
,09/11/2006 01:15:00,Data, 2.341, 20.4, 4919.1
,09/11/2006 01:30:00,Data, 2.344, 20.39, 4918.6
,09/11/2006 01:45:00,Data, 2.347, 20.36, 4909.5
,09/11/2006 02:00:00,Data, 2.351, 20.34, 4905
,09/11/2006 02:15:00,Data, 2.357, 20.32, 4890
,09/11/2006 02:30:00,Data, 2.361, 20.29, 4885.5
,09/11/2006 02:45:00,Data, 2.365, 20.28, 4880.2
,09/11/2006 03:00:00,Data, 2.371, 20.26, 4877.5
,09/11/2006 03:15:00,Data, 2.378, 20.23, 4870.9
,09/11/2006 03:30:00,Data, 2.383, 20.22, 4865.4
,09/11/2006 03:45:00,Data, 2.391, 20.21, 4861.8
,09/11/2006 04:00:00,Data, 2.397, 20.19, 4863.6
,09/11/2006 04:15:00,Data, 2.405, 20.19, 4862
,09/11/2006 04:30:00,Data, 2.412, 20.18, 4860.4
,09/11/2006 04:45:00,Data, 2.417, 20.16, 4859.9
,09/11/2006 05:00:00,Data, 2.423, 20.13, 4858.6
,09/11/2006 05:15:00,Data, 2.426, 20.11, 4864.8
,09/11/2006 05:30:00,Data, 2.43, 20.09, 4867.3
,09/11/2006 05:45:00,Data, 2.435, 20.09, 4875.1
,09/11/2006 06:00:00,Data, 2.439, 20.09, 4874.9
,09/11/2006 06:15:00,Data, 2.444, 20.1, 4878.5
,09/11/2006 06:30:00,Data, 2.449, 20.11, 4869.4
,09/11/2006 06:45:00,Data, 2.452, 20.11, 4869.6
,09/11/2006 07:00:00,Data, 2.456, 20.14, 4878.5
,09/11/2006 07:15:00,Data, 2.459, 20.15, 4853.5
,09/11/2006 07:30:00,Data, 2.461, 20.14, 4823.1
,09/11/2006 07:45:00,Data, 2.464, 20.14, 4804.5
,09/11/2006 08:00:00,Data, 2.468, 20.17, 4778
,09/11/2006 08:15:00,Data, 2.468, 20.16, 4724.9
,09/11/2006 08:30:00,Data, 2.468, 20.11, 4665.6
,09/11/2006 08:45:00,Data, 2.468, 20.07, 4629.7
,09/11/2006 09:00:00,Data, 2.464, 20.02, 4580.6
,09/11/2006 09:15:00,Data, 2.46, 19.95, 4561.1
,09/11/2006 09:30:00,Data, 2.452, 19.91, 4561.8
,09/11/2006 09:45:00,Data, 2.441, 19.91, 4524
,09/11/2006 10:00:00,Data, 2.432, 19.99, 4514.2
,09/11/2006 10:15:00,Data, 2.422, 20.08, 4459.2
,09/11/2006 10:30:00,Data, 2.411, 20.18, 4651.2
,09/11/2006 10:45:00,Data, 2.404, 20.31, 4730.7
,09/11/2006 11:00:00,Data, 2.395, 20.42, 4805.9
,09/11/2006 11:15:00,Data, 2.386, 20.48, 4835.7
,09/11/2006 11:30:00,Data, 2.378, 20.53, 4881.8
,09/11/2006 11:45:00,Data, 2.371, 20.61, 4866.5
,09/11/2006 12:00:00,Data, 2.364, 20.67, 4821.2
,09/11/2006 12:15:00,Data, 2.355, 20.76, 4783.2
,09/11/2006 12:30:00,Data, 2.347, 20.9, 4762.1
,09/11/2006 12:45:00,Data, 2.339, 21.05, 4741
,09/11/2006 13:00:00,Data, 2.331, 21.19, 4728.9
,09/11/2006 13:15:00,Data, 2.325, 21.31, 4725.7
,09/11/2006 13:30:00,Data, 2.315, 21.44, 4751
,09/11/2006 13:45:00,Data, 2.31, 21.56, 4770.3
,09/11/2006 14:00:00,Data, 2.301, 21.73, 4803.5
,09/11/2006 14:15:00,Data, 2.296, 21.9, 4847.5
,09/11/2006 14:30:00,Data, 2.29, 22.04, 4817
,09/11/2006 14:45:00,Data, 2.282, 22.18, 4818.8
,09/11/2006 15:00:00,Data, 2.277, 22.31, 4848.6
,09/11/2006 15:15:00,Data, 2.272, 22.42, 4856.4
,09/11/2006 15:30:00,Data, 2.265, 22.53, 4855.4
,09/11/2006 15:45:00,Data, 2.259, 22.62, 4858.6
,09/11/2006 16:00:00,Data, 2.254, 22.69, 4877.9
,09/11/2006 16:15:00,Data, 2.251, 22.77, 4892.7
,09/11/2006 16:30:00,Data, 2.243, 22.83, 4910.4
,09/11/2006 16:45:00,Data, 2.237, 22.9, 4914.2
,09/11/2006 17:00:00,Data, 2.232, 22.95, 4934
,09/11/2006 17:15:00,Data, 2.226, 22.99, 4938.7
,09/11/2006 17:30:00,Data, 2.222, 23.01, 4949.9
,09/11/2006 17:45:00,Data, 2.219, 23.02, 4951.6
,09/11/2006 18:00:00,Data, 2.216, 23.02, 4963.7
,09/11/2006 18:15:00,Data, 2.213, 23.02, 4959.1
,09/11/2006 18:30:00,Data, 2.21, 23, 4965.5
,09/11/2006 18:45:00,Data, 2.207, 22.99, 4955.8
,09/11/2006 19:00:00,Data, 2.205, 22.96, 4949.1
,09/11/2006 19:15:00,Data, 2.203, 22.94, 4942.9
,09/11/2006 19:30:00,Data, 2.2, 22.9, 4961.2
,09/11/2006 19:45:00,Data, 2.2, 22.87, 4974.8
,09/11/2006 20:00:00,Data, 2.198, 22.84, 4983.8
,09/11/2006 20:15:00,Data, 2.197, 22.8, 4998.2
,09/11/2006 20:30:00,Data, 2.197, 22.76, 5010.6
,09/11/2006 20:45:00,Data, 2.2, 22.72, 5013.5
,09/11/2006 21:00:00,Data, 2.207, 22.68, 5016.1
,09/11/2006 21:15:00,Data, 2.213, 22.64, 5013.6
,09/11/2006 21:30:00,Data, 2.222, 22.61, 5022.5
,09/11/2006 21:45:00,Data, 2.227, 22.58, 5021.3
,09/11/2006 22:00:00,Data, 2.233, 22.56, 5026.8
,09/11/2006 22:15:00,Data, 2.238, 22.54, 5029.3
,09/11/2006 22:30:00,Data, 2.243, 22.52, 5024.8
,09/11/2006 22:45:00,Data, 2.246, 22.49, 5028
,09/11/2006 23:00:00,Data, 2.251, 22.47, 5043.2
,09/11/2006 23:15:00,Data, 2.254, 22.44, 5056.2
,09/11/2006 23:30:00,Data, 2.259, 22.42, 5061.6
,09/11/2006 23:45:00,Data, 2.263, 22.39, 5055.1
,10/11/2006 00:00:00,Data, 2.269, 22.37, 5062.4
,10/11/2006 00:00:00,Data,,,
,10/11/2006 00:15:00,Data, 2.273, 22.36, 5071.7
,10/11/2006 00:30:00,Data, 2.277, 22.34, 5064.4
,10/11/2006 00:45:00,Data, 2.283, 22.32, 5066.9
,10/11/2006 01:00:00,Data, 2.288, 22.31, 5061.5
,10/11/2006 01:15:00,Data, 2.292, 22.29, 5056.7
,10/11/2006 01:30:00,Data, 2.296, 22.27, 5045
,10/11/2006 01:45:00,Data, 2.301, 22.25, 5042.4
,10/11/2006 02:00:00,Data, 2.305, 22.23, 5035.7
,10/11/2006 02:15:00,Data, 2.309, 22.21, 5028.6
,10/11/2006 02:30:00,Data, 2.314, 22.19, 5023.1
,10/11/2006 02:45:00,Data, 2.32, 22.18, 5022.5
,10/11/2006 03:00:00,Data, 2.325, 22.17, 5018.8
,10/11/2006 03:15:00,Data, 2.329, 22.15, 5016
,10/11/2006 03:30:00,Data, 2.333, 22.15, 5009.7
,10/11/2006 03:45:00,Data, 2.336, 22.14, 5007.7
,10/11/2006 04:00:00,Data, 2.34, 22.14, 5008.2
,10/11/2006 04:15:00,Data, 2.342, 22.12, 5005.8
,10/11/2006 04:30:00,Data, 2.345, 22.11, 4999.9
,10/11/2006 04:45:00,Data, 2.347, 22.11, 4997.5
,10/11/2006 05:00:00,Data, 2.351, 22.09, 4997.8
,10/11/2006 05:15:00,Data, 2.355, 22.09, 4993.4
,10/11/2006 05:30:00,Data, 2.357, 22.08, 4986.8
,10/11/2006 05:45:00,Data, 2.361, 22.08, 4987
,10/11/2006 06:00:00,Data, 2.365, 22.07, 4985.5
,10/11/2006 06:15:00,Data, 2.367, 22.07, 4985.8
,10/11/2006 06:30:00,Data, 2.368, 22.06, 4984
,10/11/2006 06:45:00,Data, 2.371, 22.06, 4982.3
,10/11/2006 07:00:00,Data, 2.374, 22.05, 4980.8
,10/11/2006 07:15:00,Data, 2.376, 22.05, 4978.6
,10/11/2006 07:30:00,Data, 2.376, 22.04, 4977.3
,10/11/2006 07:45:00,Data, 2.372, 22.03, 4971.8
,10/11/2006 08:00:00,Data, 2.367, 22.02, 4962.8
,10/11/2006 08:15:00,Data, 2.363, 22.01, 4954.6
,10/11/2006 08:30:00,Data, 2.356, 22.02, 4943.8
,10/11/2006 08:45:00,Data, 2.35, 22.01, 4937.2
,10/11/2006 09:00:00,Data, 2.344, 22.01, 4923.6
,10/11/2006 09:15:00,Data, 2.338, 22.01, 4904.1
,10/11/2006 09:30:00,Data, 2.332, 22.04, 4929.7
,10/11/2006 09:45:00,Data, 2.324, 22.06, 4930.7
,10/11/2006 10:00:00,Data, 2.321, 22.12, 4931.4
,10/11/2006 10:15:00,Data, 2.312, 22.16, 4894.2
,10/11/2006 10:30:00,Data, 2.304, 22.2, 4853.3
,10/11/2006 10:45:00,Data, 2.297, 22.25, 4834.3
,10/11/2006 11:00:00,Data, 2.29, 22.34, 4844.8
,10/11/2006 11:15:00,Data, 2.281, 22.45, 4844.1
,10/11/2006 11:30:00,Data, 2.276, 22.56, 4849.2
,10/11/2006 11:45:00,Data, 2.267, 22.67, 4863.7
,10/11/2006 12:00:00,Data, 2.263, 22.8, 4900.5
,10/11/2006 12:15:00,Data, 2.255, 22.94, 4923.9
,10/11/2006 12:30:00,Data, 2.248, 23.06, 4934.1
,10/11/2006 12:45:00,Data, 2.241, 23.18, 4935.6
,10/11/2006 13:00:00,Data, 2.233, 23.3, 4983.2
,10/11/2006 13:15:00,Data, 2.228, 23.38, 5007.6
,10/11/2006 13:30:00,Data, 2.222, 23.46, 5023.6
,10/11/2006 13:45:00,Data, 2.217, 23.58, 5053.5
,10/11/2006 14:00:00,Data, 2.211, 23.7, 5054.6
,10/11/2006 14:15:00,Data, 2.207, 23.81, 5067
,10/11/2006 14:30:00,Data, 2.196, 23.93, 5087
,10/11/2006 14:45:00,Data, 2.189, 24.04, 5064.2
,10/11/2006 15:00:00,Data, 2.183, 24.13, 5028.5
,10/11/2006 15:15:00,Data, 2.174, 24.24, 5036.7
,10/11/2006 15:30:00,Data, 2.164, 24.36, 5095.3
,10/11/2006 15:45:00,Data, 2.161, 24.46, 5135.8
,10/11/2006 16:00:00,Data, 2.153, 24.51, 5078.9
,10/11/2006 16:15:00,Data, 2.145, 24.56, 5066.5
,10/11/2006 16:30:00,Data, 2.14, 24.59, 5071.4
,10/11/2006 16:45:00,Data, 2.137, 24.63, 5085
,10/11/2006 17:00:00,Data, 2.133, 24.64, 5067.1
,10/11/2006 17:15:00,Data, 2.127, 24.64, 5086.2
,10/11/2006 17:30:00,Data, 2.127, 24.63, 5057.8
,10/11/2006 17:45:00,Data, 2.123, 24.62, 5037.9
,10/11/2006 18:00:00,Data, 2.119, 24.6, 5030.4
,10/11/2006 18:15:00,Data, 2.114, 24.58, 5042.2
,10/11/2006 18:30:00,Data, 2.109, 24.56, 5050.4
,10/11/2006 18:45:00,Data, 2.106, 24.52, 5052.6
,10/11/2006 19:00:00,Data, 2.103, 24.49, 5047.3
,10/11/2006 19:15:00,Data, 2.098, 24.45, 5042.2
,10/11/2006 19:30:00,Data, 2.098, 24.41, 5049.8
,10/11/2006 19:45:00,Data, 2.095, 24.36, 5053.4
,10/11/2006 20:00:00,Data, 2.091, 24.32, 5065.4
,10/11/2006 20:15:00,Data, 2.089, 24.29, 5071.9
,10/11/2006 20:30:00,Data, 2.089, 24.26, 5066.4
,10/11/2006 20:45:00,Data, 2.086, 24.22, 5059.2
,10/11/2006 21:00:00,Data, 2.084, 24.19, 5061.7
,10/11/2006 21:15:00,Data, 2.081, 24.14, 5069.3
,10/11/2006 21:30:00,Data, 2.08, 24.1, 5077.2
,10/11/2006 21:45:00,Data, 2.08, 24.06, 5073.1
,10/11/2006 22:00:00,Data, 2.084, 24.01, 5066.8
,10/11/2006 22:15:00,Data, 2.09, 23.98, 5064.2
,10/11/2006 22:30:00,Data, 2.097, 23.95, 5074.8
,10/11/2006 22:45:00,Data, 2.106, 23.92, 5071.8
,10/11/2006 23:00:00,Data, 2.113, 23.89, 5074.9
,10/11/2006 23:15:00,Data, 2.122, 23.87, 5098.8
,10/11/2006 23:30:00,Data, 2.129, 23.85, 5108.1
,10/11/2006 23:45:00,Data, 2.137, 23.83, 5111
,11/11/2006 00:00:00,Data, 2.146, 23.82, 5108.3
,11/11/2006 00:00:00,Data,,,
,11/11/2006 00:15:00,Data, 2.169, 23.78, 5095.9
,11/11/2006 00:30:00,Data, 2.183, 23.72, 5080.3
,11/11/2006 00:45:00,Data, 2.203, 23.68, 5088.4
,11/11/2006 01:00:00,Data, 2.211, 23.64, 5074.5
,11/11/2006 01:15:00,Data, 2.209, 23.6, 5072.4
,11/11/2006 01:30:00,Data, 2.212, 23.55, 5092.1
,11/11/2006 01:45:00,Data, 2.216, 23.49, 5081.1
,11/11/2006 02:00:00,Data, 2.229, 23.44, 5064
,11/11/2006 02:15:00,Data, 2.241, 23.4, 5038.7
,11/11/2006 02:30:00,Data, 2.252, 23.34, 5031.9
