,26/12/2006 03:00:00,Data,, 0, 8.3, 12946.2
,26/12/2006 03:15:00,Data,, 0, 8.23, 12970.6
,26/12/2006 03:30:00,Data,, 0, 8.17, 13000.5
,26/12/2006 03:45:00,Data,, 0, 8.1, 13041.9
,26/12/2006 04:00:00,Data,, 0, 8.02, 13057.4
,26/12/2006 04:15:00,Data,, 0, 7.95, 13091.1
,26/12/2006 04:30:00,Data,, 0, 7.87, 13057.2
,26/12/2006 04:45:00,Data,, 0, 7.79, 13054.8
,26/12/2006 05:00:00,Data,, 0, 7.71, 13073.9
,26/12/2006 05:15:00,Data,, 0, 7.64, 13078.2
,26/12/2006 05:30:00,Data,, 0, 7.59, 13066
,26/12/2006 05:45:00,Data,, 0, 7.53, 12995.7
,26/12/2006 06:00:00,Data,, 0, 7.47, 12973.2
,26/12/2006 06:15:00,Data,, 0, 7.41, 12987.4
,26/12/2006 06:30:00,Data,, 0, 7.35, 12926.8
,26/12/2006 06:45:00,Data,, 0, 7.28, 12851
,26/12/2006 07:00:00,Data,, 0, 7.22, 12960
,26/12/2006 07:15:00,Data,, 0, 7.18, 13053.5
,26/12/2006 07:30:00,Data,, 0, 7.13, 13036.2
,26/12/2006 07:45:00,Data,, 0, 7.1, 13022.9
,26/12/2006 08:00:00,Data,, 0, 7.09, 13053.8
,26/12/2006 08:15:00,Data,, 0, 7.09, 13060.7
,26/12/2006 08:30:00,Data,, 0, 7.1, 13055.7
,26/12/2006 08:45:00,Data,, 0, 7.13, 13063.6
,26/12/2006 09:00:00,Data,, 0, 7.17, 13058.3
,26/12/2006 09:15:00,Data,, 0, 7.26, 13037.4
,26/12/2006 09:30:00,Data,, 0, 7.35, 13039.7
,26/12/2006 09:45:00,Data,, 0, 7.46, 13010.7
,26/12/2006 10:00:00,Data,, 0, 7.59, 13023.4
,26/12/2006 10:15:00,Data,, 0, 7.74, 12976.7
,26/12/2006 10:30:00,Data,, 0, 7.9, 12913.5
,26/12/2006 10:45:00,Data,, 0, 8.06, 12710.7
,26/12/2006 11:00:00,Data,, 0, 8.2, 12516.9
,26/12/2006 11:15:00,Data,, 0, 8.38, 12623.9
,26/12/2006 11:30:00,Data,, 0, 8.57, 12564.1
,26/12/2006 11:45:00,Data,, 0, 8.79, 12403.6
,26/12/2006 12:00:00,Data,, 0, 9.01, 12239.7
,26/12/2006 12:15:00,Data,, 0, 9.27, 13215.6
,26/12/2006 12:17:00,Data,, 0, 9.3, 12202.2
,26/12/2006 12:30:00,Data,, 0, 9.52, 12175.3
,26/12/2006 12:45:00,Data,, 0, 9.77, 12140.3
,26/12/2006 13:00:00,Data,, 0, 10, 12173.2
,26/12/2006 13:15:00,Data,, 0, 10.2, 12164.5
,26/12/2006 13:30:00,Data,, 0, 10.37, 12131.7
,26/12/2006 13:45:00,Data,, 0, 10.64, 11896
,26/12/2006 14:00:00,Data,, 0, 10.73, 11897.1
,26/12/2006 14:15:00,Data,, 0, 10.93, 11892.5
,26/12/2006 14:30:00,Data,, 0, 11.08, 11460.8
,26/12/2006 14:45:00,Data,, 0, 11.13, 11771.1
,26/12/2006 15:00:00,Data,, 0, 11.21, 11587.9
,26/12/2006 15:15:00,Data,, 0, 11.29, 11218.9
,26/12/2006 15:30:00,Data,, 0, 11.3, 11623.5
,26/12/2006 15:45:00,Data,, 0, 11.26, 11264.2
,26/12/2006 16:00:00,Data,, 0, 11.22, 11311
,26/12/2006 16:15:00,Data,, 0, 11.05, 11705
,26/12/2006 16:30:00,Data,, 0, 10.87, 11865.3
,26/12/2006 16:45:00,Data,, 0, 10.76, 11875.3
,26/12/2006 17:00:00,Data,, 0, 10.65, 11840.6
,26/12/2006 17:15:00,Data,, 0, 10.51, 13176.1
,26/12/2006 17:30:00,Data,, 0, 10.39, 13948.9
,26/12/2006 17:45:00,Data,, 0, 10.3, 13968.1
,26/12/2006 18:00:00,Data,, 0, 10.16, 13906.4
,26/12/2006 18:15:00,Data,, 0, 10.06, 13866.7
,26/12/2006 18:30:00,Data,, 0, 9.93, 14079.6
,26/12/2006 18:45:00,Data,, 0, 9.87, 14087.4
,26/12/2006 19:00:00,Data,, 0, 9.76, 14062.9
,26/12/2006 19:15:00,Data,, 0, 9.7, 14011.8
,26/12/2006 19:30:00,Data,, 0, 9.65, 14193.5
,26/12/2006 19:45:00,Data,, 0, 9.59, 14240
,26/12/2006 20:00:00,Data,, 0, 9.55, 14068.6
,26/12/2006 20:15:00,Data,, 0, 9.51, 14259.3
,26/12/2006 20:30:00,Data,, 0, 9.47, 14255.7
,26/12/2006 20:45:00,Data,, 0, 9.44, 14270
,26/12/2006 21:00:00,Data,, 0, 9.41, 14337.7
,26/12/2006 21:15:00,Data,, 0, 9.37, 14355.3
,26/12/2006 21:30:00,Data,, 0, 9.32, 14384.1
,26/12/2006 21:45:00,Data,, 0, 9.26, 14213.1
,26/12/2006 22:00:00,Data,, 0, 9.19, 14033.2
,26/12/2006 22:15:00,Data,, 0, 9.13, 14195.4
,26/12/2006 22:30:00,Data,, 0, 9.08, 14315.1
,26/12/2006 22:45:00,Data,, 0, 9.02, 14070.7
,26/12/2006 23:00:00,Data,, 0, 8.97, 14024.9
,26/12/2006 23:15:00,Data,, 0, 8.93, 14034.4
,26/12/2006 23:30:00,Data,, 0, 8.92, 13664.9
,26/12/2006 23:45:00,Data,, 0, 8.9, 13889.3
,27/12/2006 00:00:00,Data,, 0, 8.85, 14082.3
,27/12/2006 00:00:00,Data, 13.47,,,
,27/12/2006 00:15:00,Data,, 0, 8.8, 13424.8
,27/12/2006 00:18:00,Data,, 0, 8.81, 11434.3
,27/12/2006 00:21:00,Data,, 0, 8.8, 13001.6
,27/12/2006 00:22:00,Data,, 0, 8.79, 11615.7
,27/12/2006 00:26:00,Data,, 0, 8.78, 13592.9
,27/12/2006 00:30:00,Data,, 0, 8.76, 13827.7
,27/12/2006 00:45:00,Data,, 0, 8.73, 13805.8
,27/12/2006 01:00:00,Data,, 0, 8.7, 13844.1
,27/12/2006 01:15:00,Data,, 0, 8.73, 13711.5
,27/12/2006 01:30:00,Data,, 0, 8.72, 13561.5
,27/12/2006 01:45:00,Data,, 0, 8.69, 13809.8
,27/12/2006 02:00:00,Data,, 0, 8.68, 13607.3
,27/12/2006 02:15:00,Data,, 0, 8.59, 13622
,27/12/2006 02:30:00,Data,, 0, 8.55, 13604.1
,27/12/2006 02:45:00,Data,, 0, 8.49, 13397.1
,27/12/2006 03:00:00,Data,, 0, 8.44, 13135.9
,27/12/2006 03:15:00,Data,, 0, 8.42, 13270.9
,27/12/2006 03:30:00,Data,, 0, 8.41, 13322
,27/12/2006 03:45:00,Data,, 0, 8.4, 13492.7
,27/12/2006 04:00:00,Data,, 0, 8.34, 13604.1
,27/12/2006 04:15:00,Data,, 0, 8.2, 13424.9
,27/12/2006 04:30:00,Data,, 0, 8.22, 13174
,27/12/2006 04:45:00,Data,, 0, 8.1, 13325.1
,27/12/2006 05:00:00,Data,, 0, 8.1, 13853
,27/12/2006 05:15:00,Data,, 0, 7.97, 13996
,27/12/2006 05:30:00,Data,, 0, 7.84, 13860.3
,27/12/2006 05:45:00,Data,, 0, 7.77, 13897.7
,27/12/2006 06:00:00,Data,, 0, 7.73, 13734.3
,27/12/2006 06:15:00,Data,, 0, 7.64, 13537.1
,27/12/2006 06:30:00,Data,, 0, 7.54, 13388.9
,27/12/2006 06:45:00,Data,, 0, 7.5, 13150.5
,27/12/2006 07:00:00,Data,, 0, 7.34, 13122.9
,27/12/2006 07:15:00,Data,, 0, 7.3, 13100.9
,27/12/2006 07:30:00,Data,, 0, 7.28, 13321.4
,27/12/2006 07:45:00,Data,, 0, 7.29, 13607.5
,27/12/2006 08:00:00,Data,, 0, 7.26, 14337.2
,27/12/2006 08:15:00,Data,, 0, 7.29, 14483.3
,27/12/2006 08:30:00,Data,, 0, 7.31, 14503.9
,27/12/2006 08:45:00,Data,, 0, 7.3, 14152.8
,27/12/2006 09:00:00,Data,, 0, 7.31, 14168.3
,27/12/2006 09:15:00,Data,, 0, 7.22, 13590.9
,27/12/2006 09:30:00,Data,, 0, 7.21, 13591.2
,27/12/2006 09:45:00,Data,, 0, 7.33, 13247
,27/12/2006 10:00:00,Data,, 0, 7.49, 12806.3
,27/12/2006 10:15:00,Data,, 0, 7.55, 12816.8
,27/12/2006 10:30:00,Data,, 0, 7.56, 13510.8
,27/12/2006 10:45:00,Data,, 0, 7.52, 13834.7
,27/12/2006 11:00:00,Data,, 0, 7.57, 14149.7
,27/12/2006 11:14:00,Data,, 0, 8.16, 13131.8
,27/12/2006 11:15:00,Data,, 0, 8.19, 13126.6
,27/12/2006 11:30:00,Data,, 0, 8.53, 13291.5
,27/12/2006 11:45:00,Data,, 0, 8.8, 13388.3
,27/12/2006 12:00:00,Data,, 0, 8.97, 13676.5
,27/12/2006 12:15:00,Data,, 0, 9.08, 13730.1
,27/12/2006 12:30:00,Data,, 0, 9.21, 13801.5
,27/12/2006 12:45:00,Data,, 0, 9.77, 13591.8
,27/12/2006 13:00:00,Data,, 0, 10.49, 13703.5
,27/12/2006 13:15:00,Data,, 0, 10.39, 13083.5
,27/12/2006 13:30:00,Data,, 0, 10.43, 13027.9
,27/12/2006 13:45:00,Data,, 0, 11.02, 13384.5
,27/12/2006 14:00:00,Data,, 0, 11.27, 13502
,27/12/2006 14:15:00,Data,, 0, 11.43, 13513
,27/12/2006 14:30:00,Data,, 0, 11.51, 13514.3
,27/12/2006 14:45:00,Data,, 0, 11.43, 13509.3
,27/12/2006 15:00:00,Data,, 0, 11.53, 13393.8
,27/12/2006 15:15:00,Data,, 0, 11.64, 13324.6
,27/12/2006 15:30:00,Data,, 0, 11.68, 13652.7
,27/12/2006 15:45:00,Data,, 0, 12.03, 13843.8
,27/12/2006 16:00:00,Data,, 0, 12, 13702.2
,27/12/2006 16:15:00,Data,, 0, 11.85, 13508.5
,27/12/2006 16:30:00,Data,, 0, 11.82, 13306.8
,27/12/2006 16:45:00,Data,, 0, 11.82, 13411
,27/12/2006 17:00:00,Data,, 0, 11.84, 13249.1
,27/12/2006 17:15:00,Data,, 0, 12.02, 13076.9
,27/12/2006 17:30:00,Data,, 0, 12.41, 13062.5
,27/12/2006 17:45:00,Data,, 0, 12.45, 12922.7
,27/12/2006 18:00:00,Data,, 0, 12.2, 13014.9
,27/12/2006 18:15:00,Data,, 0, 12.07, 13009.1
,27/12/2006 18:30:00,Data,, 0, 12.03, 13101.5
,27/12/2006 18:45:00,Data,, 0, 11.75, 13210.2
,27/12/2006 19:00:00,Data,, 0, 11.62, 13345
,27/12/2006 19:15:00,Data,, 0, 11.5, 13472
,27/12/2006 19:30:00,Data,, 0, 11.38, 13592.3
,27/12/2006 19:45:00,Data,, 0, 11.3, 13595.7
,27/12/2006 20:00:00,Data,, 0, 11.23, 13574
,27/12/2006 20:15:00,Data,, 0, 11.21, 13439.1
,27/12/2006 20:30:00,Data,, 0, 11.09, 13430.7
,27/12/2006 20:45:00,Data,, 0, 11.02, 13462.3
,27/12/2006 21:00:00,Data,, 0, 10.98, 13529.9
,27/12/2006 21:15:00,Data,, 0, 10.97, 13497.8
,27/12/2006 21:30:00,Data,, 0, 10.94, 13529.5
,27/12/2006 21:45:00,Data,, 0, 10.88, 13525
,27/12/2006 22:00:00,Data,, 0, 10.85, 13509.5
,27/12/2006 22:15:00,Data,, 0, 10.91, 13394.4
,27/12/2006 22:30:00,Data,, 0, 10.86, 13515.6
,27/12/2006 22:45:00,Data,, 0, 10.87, 13674.8
,27/12/2006 23:00:00,Data,, 0, 10.88, 13567.9
,27/12/2006 23:15:00,Data,, 0, 10.85, 13500.9
,27/12/2006 23:30:00,Data,, 0, 10.88, 13562.2
,27/12/2006 23:45:00,Data,, 0, 10.9, 13674
,28/12/2006 00:00:00,Data,, 0, 10.9, 13875.4
,28/12/2006 00:00:00,Data, 13.43,,,
,28/12/2006 00:15:00,Data,, 0, 10.87, 14038
,28/12/2006 00:30:00,Data,, 0, 10.84, 14105.4
,28/12/2006 00:45:00,Data,, 0, 10.79, 14122.7
,28/12/2006 01:00:00,Data,, 0, 10.75, 14025.8
,28/12/2006 01:15:00,Data,, 0, 10.73, 13935.8
,28/12/2006 01:30:00,Data,, 0, 10.7, 13964.6
,28/12/2006 01:45:00,Data,, 0, 10.7, 14069.8
,28/12/2006 02:00:00,Data,, 0, 10.73, 14257
,28/12/2006 02:15:00,Data,, 0, 10.68, 14335.8
,28/12/2006 02:30:00,Data,, 0, 10.68, 14345.5
,28/12/2006 02:45:00,Data,, 0, 10.65, 14363.6
,28/12/2006 03:00:00,Data,, 0, 10.61, 14377.5
,28/12/2006 03:15:00,Data,, 0, 10.59, 14398.4
,28/12/2006 03:30:00,Data,, 0, 10.56, 14442.2
,28/12/2006 03:45:00,Data,, 0, 10.52, 14525.8
,28/12/2006 04:00:00,Data,, 0, 10.49, 14647.3
,28/12/2006 04:15:00,Data,, 0, 10.47, 14637.8
,28/12/2006 04:30:00,Data,, 0, 10.48, 14494.8
,28/12/2006 04:45:00,Data,, 0, 10.47, 14364
,28/12/2006 05:00:00,Data,, 0, 10.46, 14446.9
,28/12/2006 05:15:00,Data,, 0, 10.45, 14402
,28/12/2006 05:30:00,Data,, 0, 10.44, 14391.9
,28/12/2006 05:45:00,Data,, 0, 10.42, 14512.8
,28/12/2006 06:00:00,Data,, 0, 10.41, 14512.9
,28/12/2006 06:15:00,Data,, 0, 10.4, 14445
,28/12/2006 06:30:00,Data,, 0, 10.38, 14553.9
,28/12/2006 06:45:00,Data,, 0, 10.37, 14424.9
,28/12/2006 07:00:00,Data,, 0, 10.39, 14381.3
,28/12/2006 07:15:00,Data,, 0, 10.4, 14330
,28/12/2006 07:30:00,Data,, 0, 10.4, 14333.8
,28/12/2006 07:45:00,Data,, 0, 10.39, 14305.9
,28/12/2006 08:00:00,Data,, 0, 10.37, 14288.5
,28/12/2006 08:15:00,Data,, 0, 10.37, 14310.9
,28/12/2006 08:30:00,Data,, 0, 10.37, 14308.1
,28/12/2006 08:45:00,Data,, 0, 10.39, 14395.9
,28/12/2006 09:00:00,Data,, 0, 10.4, 14347.1
,28/12/2006 09:15:00,Data,, 0, 10.43, 14427.5
,28/12/2006 09:30:00,Data,, 0, 10.48, 14314.2
,28/12/2006 09:45:00,Data,, 0, 10.56, 14332.9
,28/12/2006 10:00:00,Data,, 0, 10.67, 14352.1
,28/12/2006 10:15:00,Data,, 0, 10.78, 14424.1
,28/12/2006 10:30:00,Data,, 0, 11, 13921.8
,28/12/2006 10:45:00,Data,, 0, 11.23, 13910.2
,28/12/2006 11:00:00,Data,, 0, 11.46, 14488.4
,28/12/2006 11:15:00,Data,, 0, 11.67, 14536.9
,28/12/2006 11:30:00,Data,, 0, 11.94, 14611.3
,28/12/2006 11:45:00,Data,, 0, 12.28, 14570
,28/12/2006 12:00:00,Data,, 0, 12.6, 14309.5
,28/12/2006 12:15:00,Data,, 0, 12.73, 14326.8
,28/12/2006 12:30:00,Data,, 0, 13.04, 14450.2
,28/12/2006 12:45:00,Data,, 0, 13.02, 14572.5
,28/12/2006 13:00:00,Data,, 0, 13.31, 14586.7
,28/12/2006 13:15:00,Data,, 0, 13.07, 15042.2
,28/12/2006 13:30:00,Data,, 0, 13.06, 14774.4
,28/12/2006 13:45:00,Data,, 0, 13.28, 14762.2
,28/12/2006 14:00:00,Data,, 0, 13.37, 14941.5
,28/12/2006 14:15:00,Data,, 0, 13.58, 15020.2
,28/12/2006 14:30:00,Data,, 0, 13.65, 15276.7
,28/12/2006 14:45:00,Data,, 0, 13.56, 15415.9
,28/12/2006 15:00:00,Data,, 0, 13.61, 15762.1
,28/12/2006 15:15:00,Data,, 0, 13.67, 15751.4
,28/12/2006 15:30:00,Data,, 0, 13.72, 15452
,28/12/2006 15:45:00,Data,, 0, 13.74, 15407.7
,28/12/2006 16:00:00,Data,, 0, 13.77, 15536.2
,28/12/2006 16:15:00,Data,, 0, 13.8, 15632.8
,28/12/2006 16:30:00,Data,, 0, 13.82, 15369.9
,28/12/2006 16:45:00,Data,, 0, 13.83, 15409.6
,28/12/2006 17:00:00,Data,, 0, 13.82, 15102.9
,28/12/2006 17:15:00,Data,, 0, 13.8, 14964.3
,28/12/2006 17:30:00,Data,, 0, 13.86, 15494.7
,28/12/2006 17:45:00,Data,, 0, 13.87, 15659.1
,28/12/2006 18:00:00,Data,, 0, 13.83, 15787.6
,28/12/2006 18:15:00,Data,, 0, 13.79, 15950.3
,28/12/2006 18:30:00,Data,, 0, 13.83, 15727
,28/12/2006 18:45:00,Data,, 0, 13.84, 15603.2
,28/12/2006 19:00:00,Data,, 0, 13.79, 15868.7
,28/12/2006 19:15:00,Data,, 0, 13.78, 15947.3
,28/12/2006 19:30:00,Data,, 0, 13.79, 15494.6
,28/12/2006 19:45:00,Data,, 0, 13.77, 15323
,28/12/2006 20:00:00,Data,, 0, 13.75, 15545.9
,28/12/2006 20:15:00,Data,, 0, 13.75, 15210.6
,28/12/2006 20:30:00,Data,, 0, 13.74, 15430.7
,28/12/2006 20:45:00,Data,, 0, 13.74, 15922.3
,28/12/2006 21:00:00,Data,, 0, 13.76, 15913.9
,28/12/2006 21:15:00,Data,, 0, 13.78, 15986.3
,28/12/2006 21:30:00,Data,, 0, 13.79, 16186.3
,28/12/2006 21:45:00,Data,, 0, 13.82, 15465.6
,28/12/2006 22:00:00,Data,, 0, 13.8, 15772.1
,28/12/2006 22:15:00,Data,, 0, 13.8, 15692.7
,28/12/2006 22:16:00,Data,, 0, 13.8, 16786.8
,28/12/2006 22:30:00,Data,, 0, 13.84, 17064.1
,28/12/2006 22:45:00,Data,, 0, 13.86, 16856.1
,28/12/2006 23:00:00,Data,, 0, 13.88, 17365.9
,28/12/2006 23:15:00,Data,, 0, 13.88, 17363.7
,28/12/2006 23:30:00,Data,, 0, 13.89, 16764.4
,28/12/2006 23:45:00,Data,, 0, 13.9, 16694.5
,29/12/2006 00:00:00,Data,, 0, 13.88, 16706.1
,29/12/2006 00:00:00,Data, 13.35,,,
,29/12/2006 00:15:00,Data,, 0, 13.87, 16723.5
,29/12/2006 00:22:00,Data,, 0, 13.88, 17836.5
,29/12/2006 00:30:00,Data,, 0, 13.88, 17265.9
,29/12/2006 00:45:00,Data,, 0, 13.89, 17185.6
,29/12/2006 01:00:00,Data,, 0, 13.93, 16796.4
,29/12/2006 01:15:00,Data,, 0, 13.97, 16837.7
,29/12/2006 01:30:00,Data,, 0, 13.99, 17057.4
,29/12/2006 01:45:00,Data,, 0, 14.01, 17513.9
,29/12/2006 02:00:00,Data,, 0, 14.05, 16801
,29/12/2006 02:15:00,Data,, 0, 14.11, 17243.9
,29/12/2006 02:30:00,Data,, 0, 14.17, 17491.8
,29/12/2006 02:45:00,Data,, 0, 14.23, 17931.8
,29/12/2006 03:00:00,Data,, 0, 14.26, 18001.2
,29/12/2006 03:15:00,Data,, 0, 14.28, 17822.9
,29/12/2006 03:30:00,Data,, 0, 14.31, 17988.8
,29/12/2006 03:45:00,Data,, 0, 14.35, 17961.6
,29/12/2006 04:00:00,Data,, 0, 14.39, 17932.4
,29/12/2006 04:15:00,Data,, 0, 14.43, 18033.3
,29/12/2006 04:30:00,Data,, 0, 14.45, 18349.7
,29/12/2006 04:44:00,Data,, 0, 14.48, 17335.5
,29/12/2006 04:45:00,Data,, 0, 14.48, 17335.5
,29/12/2006 05:00:00,Data,, 0, 14.5, 18122.3
,29/12/2006 05:15:00,Data,, 0, 14.53, 18332.9
,29/12/2006 05:30:00,Data,, 0, 14.55, 18416.7
,29/12/2006 05:45:00,Data,, 0, 14.57, 17908.2
,29/12/2006 06:00:00,Data,, 0, 14.59, 18131.7
,29/12/2006 06:15:00,Data,, 0, 14.61, 18047.4
,29/12/2006 06:30:00,Data,, 0, 14.63, 18151.4
,29/12/2006 06:45:00,Data,, 0, 14.64, 18056.1
,29/12/2006 07:00:00,Data,, 0, 14.64, 17755.8
,29/12/2006 07:15:00,Data,, 0, 14.7, 17328.7
,29/12/2006 07:30:00,Data,, 0, 14.74, 17519.9
,29/12/2006 07:45:00,Data,, 0, 14.76, 17325.9
,29/12/2006 08:00:00,Data,, 0, 14.79, 17398.7
,29/12/2006 08:15:00,Data,, 0, 14.85, 17256.5
,29/12/2006 08:30:00,Data,, 0, 14.89, 17331
,29/12/2006 08:45:00,Data,, 0, 14.93, 17582.6
,29/12/2006 09:00:00,Data,, 0, 14.94, 17611.7
,29/12/2006 09:15:00,Data,, 0, 14.96, 17709
,29/12/2006 09:30:00,Data,, 0, 14.99, 17462.3
,29/12/2006 09:45:00,Data,, 0, 15.04, 17461.1
,29/12/2006 10:00:00,Data,, 0, 15.05, 17444.7
,29/12/2006 10:15:00,Data,, 0, 15.08, 17677.3
,29/12/2006 10:30:00,Data,, 0, 15.14, 16929
,29/12/2006 10:45:00,Data,, 0, 15.15, 16937.3
,29/12/2006 11:00:00,Data,, 0, 15.24, 16819.6
,29/12/2006 11:15:00,Data,, 0, 15.44, 16938.1
,29/12/2006 11:30:00,Data,, 0, 15.65, 17209
,29/12/2006 11:45:00,Data,, 0, 15.67, 16988.1
,29/12/2006 12:00:00,Data,, 0, 15.73, 17450
,29/12/2006 12:15:00,Data,, 0, 15.92, 18426.3
,29/12/2006 12:30:00,Data,, 0, 16.07, 18501.3
,29/12/2006 12:45:00,Data,, 0, 16.19, 18694.4
,29/12/2006 13:00:00,Data,, 0, 16.44, 18736
,29/12/2006 13:15:00,Data,, 0, 16.63, 19026.5
,29/12/2006 13:30:00,Data,, 0, 16.72, 19498.1
,29/12/2006 13:45:00,Data,, 0, 16.71, 20061.1
,29/12/2006 13:58:00,Data,, 0, 16.72, 18653.9
,29/12/2006 14:00:00,Data,, 0, 16.74, 18573.8
,29/12/2006 14:15:00,Data,, 0, 16.81, 18844.5
,29/12/2006 14:30:00,Data,, 0, 16.85, 18511.7
,29/12/2006 14:45:00,Data,, 0, 16.88, 19289.5
,29/12/2006 15:00:00,Data,, 0, 16.94, 18927.6
,29/12/2006 15:15:00,Data,, 0, 17.01, 18138.6
,29/12/2006 15:30:00,Data,, 0, 17.06, 17523.8
,29/12/2006 15:45:00,Data,, 0, 17.07, 18143.2
,29/12/2006 16:00:00,Data,, 0, 17.11, 18464.7
,29/12/2006 16:11:00,Data,, 0, 17.11, 19526.9
,29/12/2006 16:15:00,Data,, 0, 17.15, 19364.3
,29/12/2006 16:30:00,Data,, 0, 17.17, 19378.7
,29/12/2006 16:45:00,Data,, 0, 17.21, 20220.9
,29/12/2006 17:00:00,Data,, 0, 17.21, 20699.6
,29/12/2006 17:08:00,Data,, 0, 17.2, 21785.5
,29/12/2006 17:15:00,Data,, 0, 17.2, 21907.5
,29/12/2006 17:30:00,Data,, 0, 17.2, 22199.8
,29/12/2006 17:45:00,Data,, 0, 17.2, 21949.3
,29/12/2006 18:00:00,Data,, 0, 17.17, 22879.1
,29/12/2006 18:10:00,Data,, 0, 17.18, 21440.1
,29/12/2006 18:15:00,Data,, 0, 17.2, 21195.3
,29/12/2006 18:28:00,Data,, 0, 17.17, 22211.3
,29/12/2006 18:30:00,Data,, 0, 17.18, 22062.4
,29/12/2006 18:39:00,Data,, 0, 17.18, 23117
,29/12/2006 18:45:00,Data,, 0, 17.17, 23187.7
,29/12/2006 19:00:00,Data,, 0, 17.2, 22328.1
,29/12/2006 19:15:00,Data,, 0, 17.23, 22153.6
,29/12/2006 19:30:00,Data,, 0, 17.27, 22006.2
,29/12/2006 19:45:00,Data,, 0, 17.28, 22086.3
,29/12/2006 20:00:00,Data,, 0, 17.32, 21099.9
,29/12/2006 20:15:00,Data,, 0, 17.32, 21819.9
,29/12/2006 20:30:00,Data,, 0, 17.31, 21730.9
,29/12/2006 20:45:00,Data,, 0, 17.33, 21483.3
,29/12/2006 21:00:00,Data,, 0, 17.37, 21509.7
,29/12/2006 21:15:00,Data,, 0, 17.33, 22101.7
,29/12/2006 21:30:00,Data,, 0, 17.36, 21919.8
,29/12/2006 21:45:00,Data,, 0, 17.37, 21840
,29/12/2006 22:00:00,Data,, 0, 17.33, 21514.4
,29/12/2006 22:15:00,Data,, 0, 17.35, 22221.8
,29/12/2006 22:30:00,Data,, 0, 17.35, 22355
,29/12/2006 22:45:00,Data,, 0, 17.37, 22801.6
,29/12/2006 23:00:00,Data,, 0, 17.36, 22898.4
,29/12/2006 23:15:00,Data,, 0, 17.35, 23173
,29/12/2006 23:30:00,Data,, 0, 17.34, 22907.6
,29/12/2006 23:45:00,Data,, 0, 17.34, 22475.8
,30/12/2006 00:00:00,Data,, 0, 17.34, 21997.9
,30/12/2006 00:00:00,Data, 13.27,,,
,30/12/2006 00:15:00,Data,, 0, 17.35, 21747.4
,30/12/2006 00:30:00,Data,, 0, 17.35, 21301.5
,30/12/2006 00:45:00,Data,, 0, 17.37, 21380.2
,30/12/2006 01:00:00,Data,, 0, 17.4, 20929.1
,30/12/2006 01:15:00,Data,, 0, 17.41, 21176.9
,30/12/2006 01:30:00,Data,, 0, 17.42, 21191.5
,30/12/2006 01:37:00,Data,, 0, 17.42, 22209.6
,30/12/2006 01:45:00,Data,, 0, 17.43, 22296.6
,30/12/2006 02:00:00,Data,, 0, 17.45, 21721.3
,30/12/2006 02:15:00,Data,, 0, 17.47, 21676.5
,30/12/2006 02:30:00,Data,, 0, 17.48, 21836.1
,30/12/2006 02:45:00,Data,, 0, 17.49, 22583.6
,30/12/2006 03:00:00,Data,, 0, 17.48, 22380.8
,30/12/2006 03:15:00,Data,, 0, 17.5, 22699.5
,30/12/2006 03:30:00,Data,, 0, 17.52, 22891.5
,30/12/2006 03:45:00,Data,, 0, 17.53, 23092.2
,30/12/2006 04:00:00,Data,, 0, 17.52, 23341.8
,30/12/2006 04:15:00,Data,, 0, 17.49, 23292.1
,30/12/2006 04:30:00,Data,, 0, 17.48, 23413.6
,30/12/2006 04:45:00,Data,, 0, 17.44, 23887.8
,30/12/2006 05:00:00,Data,, 0, 17.42, 23772.3
,30/12/2006 05:15:00,Data,, 0, 17.41, 23810.7
,30/12/2006 05:30:00,Data,, 0, 17.4, 24015.1
,30/12/2006 05:45:00,Data,, 0, 17.38, 24181.5
,30/12/2006 06:00:00,Data,, 0, 17.35, 24234.3
,30/12/2006 06:15:00,Data,, 0, 17.33, 23831.8
,30/12/2006 06:30:00,Data,, 0, 17.31, 23890
,30/12/2006 06:45:00,Data,, 0, 17.32, 23970.8
,30/12/2006 07:00:00,Data,, 0, 17.33, 23969.3
,30/12/2006 07:15:00,Data,, 0, 17.34, 24388.5
,30/12/2006 07:30:00,Data,, 0, 17.34, 24129
,30/12/2006 07:45:00,Data,, 0, 17.28, 23682.1
,30/12/2006 08:00:00,Data,, 0, 17.2, 23686
,30/12/2006 08:15:00,Data,, 0, 17.12, 23211.7
,30/12/2006 08:30:00,Data,, 0, 17.08, 22213.6
,30/12/2006 08:45:00,Data,, 0, 17.08, 22181.4
,30/12/2006 09:00:00,Data,, 0, 17.08, 22321.7
,30/12/2006 09:15:00,Data,, 0, 17.07, 22594.2
,30/12/2006 09:30:00,Data,, 0, 17.07, 22550.4
,30/12/2006 09:45:00,Data,, 0, 17.06, 22704.2
,30/12/2006 10:00:00,Data,, 0, 17.05, 21825.5
,30/12/2006 10:15:00,Data,, 0, 17.05, 21744.9
,30/12/2006 10:30:00,Data,, 0, 17.04, 21633.9
,30/12/2006 10:45:00,Data,, 0, 17.05, 21782.6
,30/12/2006 11:00:00,Data,, 0, 17.06, 21817.6
,30/12/2006 11:15:00,Data,, 0, 17.07, 22480.7
,30/12/2006 11:27:00,Data,, 0, 17.08, 21436.2
,30/12/2006 11:29:00,Data,, 0, 17.08, 22527.2
,30/12/2006 11:30:00,Data,, 0, 17.08, 22535.2
