,Greenspan data converter .dll Version:  2. 4. 1,,,,,,,,
,15/02/2009 16:30:00,,9.5,20.14,-0.302,46672,51061,34041,33.72
,15/02/2009 16:45:00,,9.5,20.31,-0.3,46837,51068,34045,33.72
,15/02/2009 17:00:00,,9.5,20.4,-0.256,46940,51083,34056,33.73
,15/02/2009 17:15:00,,9.5,20.36,-0.252,46899,51078,34052,33.73
,15/02/2009 17:30:00,,9.5,20.19,-0.183,46584,50916,33944,33.61
,15/02/2009 17:45:00,,9.4,20.01,-0.124,46591,51103,34068,33.76
,15/02/2009 18:00:00,,9.4,19.93,-0.063,46273,50842,33894,33.57
,15/02/2009 18:15:00,,9.4,19.76,-0.024,46108,50833,33888,33.57
,15/02/2009 18:30:00,,9.4,19.65,0.009,45941,50757,33838,33.51
,15/02/2009 18:45:00,,9.4,19.54,0.037,45816,50732,33821,33.5
,15/02/2009 19:00:00,,9.4,19.44,0.061,45692,50704,33803,33.48
,15/02/2009 19:15:00,,9.3,19.34,0.079,45567,50670,33780,33.46
,15/02/2009 19:30:00,,9.3,19.22,0.094,45400,50607,33738,33.42
,15/02/2009 19:45:00,,9.3,19.09,0.103,45276,50604,33736,33.42
,15/02/2009 20:00:00,,9.3,18.97,0.111,45259,50704,33803,33.5
,15/02/2009 20:15:00,,9.3,18.87,0.119,45221,50769,33846,33.55
,15/02/2009 20:30:00,,9.3,18.76,0.126,45139,50798,33865,33.57
,15/02/2009 20:45:00,,9.3,18.67,0.133,45078,50817,33878,33.59
,15/02/2009 21:00:00,,9.3,18.57,0.14,44996,50832,33888,33.61
,15/02/2009 21:15:00,,9.3,18.49,0.148,44892,50802,33868,33.59
,15/02/2009 21:30:00,,9.3,18.4,0.156,44788,50778,33852,33.57
,15/02/2009 21:45:00,,9.3,18.3,0.157,44685,50769,33846,33.57
,15/02/2009 22:00:00,,9.3,18.18,0.161,44604,50802,33868,33.6
,15/02/2009 22:15:00,,9.3,18.03,0.164,44417,50750,33833,33.56
,15/02/2009 22:30:00,,9.3,17.89,0.17,44250,50706,33804,33.53
,15/02/2009 22:45:00,,9.3,17.71,0.175,44086,50712,33808,33.54
,15/02/2009 23:00:00,,9.3,17.51,0.179,43857,50663,33775,33.51
,15/02/2009 23:15:00,,9.3,17.33,0.18,43714,50691,33794,33.54
,15/02/2009 23:30:00,,9.3,17.25,0.174,43610,50657,33771,33.51
,15/02/2009 23:45:00,,9.3,17.16,0.17,43484,50612,33741,33.48
,16/02/2009 00:00:00,,9.3,17.07,0.165,43380,50581,33721,33.46
,16/02/2009 00:15:00,,9.3,16.99,0.156,43083,50319,33546,33.27
,16/02/2009 00:30:00,,9.3,16.85,0.15,42100,49324,32883,32.54
,16/02/2009 00:45:00,,9.3,16.64,0.157,41228,48519,32346,31.95
,16/02/2009 01:00:00,,9.3,16.47,0.164,40634,48004,32003,31.58
,16/02/2009 01:15:00,,9.2,16.23,0.168,39934,47420,31614,31.16
,16/02/2009 01:30:00,,9.2,15.94,0.173,39064,46686,31124,30.63
,16/02/2009 01:45:00,,9.2,15.76,0.175,38191,45817,30545,30
,16/02/2009 02:00:00,,9.2,15.66,0.18,37315,44870,29914,29.31
,16/02/2009 02:15:00,,9.2,15.44,0.187,35885,43364,28909,28.22
,16/02/2009 02:30:00,,9.2,15.28,0.189,33017,40039,26693,25.84
,16/02/2009 02:45:00,,9.2,15.16,0.191,20096,24433,16289,15.03
,16/02/2009 03:00:00,,9.2,15.02,0.184,5699,6952,4635,3.87
,16/02/2009 03:15:00,,9.2,14.87,0.177,764,935,624,0.47
,16/02/2009 03:30:00,,9.2,14.78,0.175,483,593,395,0.29
,16/02/2009 03:45:00,,9.2,14.68,0.18,418,514,343,0.25
,16/02/2009 04:00:00,,9.2,14.57,0.185,353,435,290,0.21
,16/02/2009 04:15:00,,9.2,14.39,0.188,266,329,220,0.16
,16/02/2009 04:30:00,,9.2,14.15,0.194,244,304,202,0.15
,16/02/2009 04:45:00,,9.2,13.87,0.192,222,278,185,0.13
,16/02/2009 05:00:00,,9.2,13.84,0.183,200,251,167,0.12
,16/02/2009 05:15:00,,9.2,13.8,0.169,200,251,167,0.12
,16/02/2009 05:30:00,,9.2,13.78,0.156,178,224,149,0.11
,16/02/2009 05:45:00,,9.2,13.69,0.151,178,224,149,0.11
,16/02/2009 06:00:00,,9.2,13.58,0.149,178,224,149,0.11
,16/02/2009 06:15:00,,9.2,13.43,0.146,177,224,149,0.11
,16/02/2009 06:30:00,,9.2,13.3,0.14,177,224,150,0.11
,16/02/2009 06:45:00,,9.2,13.17,0.138,155,197,131,0.1
,16/02/2009 07:00:00,,9.2,13,0.137,155,197,132,0.1
,16/02/2009 07:15:00,,9.2,12.88,0.135,154,198,132,0.1
,16/02/2009 07:30:00,,9.2,12.86,0.13,154,198,132,0.1
,16/02/2009 07:45:00,,9.2,12.88,0.118,154,198,132,0.1
,16/02/2009 08:00:00,,9.2,12.93,0.114,133,170,113,0.08
,16/02/2009 08:15:00,,9.2,12.97,0.1,154,197,132,0.1
,16/02/2009 08:30:00,,9.2,13,0.092,133,170,113,0.08
,16/02/2009 08:45:00,,9.3,13.2,0.064,155,197,131,0.1
,16/02/2009 09:00:00,,9.3,13.6,0.027,134,169,113,0.08
,16/02/2009 09:15:00,,9.3,13.92,0.016,157,196,131,0.1
,16/02/2009 09:30:00,,9.3,14.07,0.014,157,196,131,0.1
,16/02/2009 09:45:00,,9.3,14.37,0.012,136,169,113,0.08
,16/02/2009 10:00:00,,9.3,14.7,0.002,137,169,112,0.08
,16/02/2009 10:15:00,,9.3,15.01,0,138,169,112,0.08
,16/02/2009 10:30:00,,9.3,15.23,-0.008,160,195,130,0.09
,16/02/2009 10:45:00,,9.3,15.48,-0.01,139,168,112,0.08
,16/02/2009 11:00:00,,9.3,15.73,0.005,140,168,112,0.08
,16/02/2009 11:15:00,,9.3,15.94,0.004,184,220,146,0.11
,16/02/2009 11:30:00,,9.3,16.15,0.002,227,271,180,0.13
,16/02/2009 11:45:00,,9.3,16.36,0.002,12595,14914,9943,8.78
,16/02/2009 12:00:00,,9.3,16.51,0.009,38058,44921,29948,29.33
,16/02/2009 12:15:00,,9.3,16.69,-0.005,40711,47867,31912,31.47
,16/02/2009 12:30:00,,9.3,16.9,-0.024,42098,49265,32843,32.5
,16/02/2009 12:45:00,,9.4,17.24,-0.074,44168,51311,34207,34
,16/02/2009 13:00:00,,9.4,17.65,-0.095,44646,51418,34278,34.07
,16/02/2009 13:15:00,,9.4,18.04,-0.109,45125,51550,34367,34.15
,16/02/2009 13:30:00,,9.4,18.38,-0.11,45347,51437,34292,34.06
,16/02/2009 13:45:00,,9.4,18.63,-0.1,45552,51397,34265,34.02
,16/02/2009 14:00:00,,9.4,18.83,-0.098,45694,51340,34227,33.97
,16/02/2009 14:15:00,,9.4,19.03,-0.089,45815,51269,34179,33.91
,16/02/2009 14:30:00,,9.4,19.23,-0.095,46022,51291,34194,33.92
,16/02/2009 14:45:00,,9.4,19.42,-0.088,46121,51200,34133,33.85
,16/02/2009 15:00:00,,9.4,19.54,-0.066,46117,51073,34048,33.75
,16/02/2009 15:15:00,,9.4,19.6,-0.024,46007,50883,33922,33.61
,16/02/2009 15:30:00,,9.4,19.58,-0.003,45857,50737,33825,33.5
,16/02/2009 15:45:00,,9.4,19.54,0.008,45752,50666,33777,33.45
,16/02/2009 16:00:00,,9.4,19.5,0.024,45711,50663,33775,33.45
,16/02/2009 16:15:00,,9.4,19.44,0.049,45648,50649,33766,33.44
,16/02/2009 16:30:00,,9.4,19.38,0.066,45587,50647,33765,33.44
,16/02/2009 16:45:00,,9.4,19.31,0.042,45525,50649,33766,33.45
,16/02/2009 17:00:00,,9.4,19.25,0.086,45356,50526,33684,33.36
,16/02/2009 17:15:00,,9.3,19.13,0.118,45146,50417,33611,33.28
,16/02/2009 17:30:00,,9.3,19.02,0.137,44957,50323,33549,33.21
,16/02/2009 17:45:00,,9.3,18.89,0.152,44877,50361,33574,33.25
,16/02/2009 18:00:00,,9.3,18.77,0.162,44774,50372,33582,33.26
,16/02/2009 18:15:00,,9.3,18.67,0.171,44649,50341,33560,33.24
,16/02/2009 18:30:00,,9.3,18.55,0.18,44547,50346,33564,33.25
,16/02/2009 18:45:00,,9.3,18.42,0.183,44530,50463,33642,33.34
,16/02/2009 19:00:00,,9.3,18.27,0.189,44386,50456,33637,33.34
,16/02/2009 19:15:00,,9.3,18.13,0.19,44305,50517,33678,33.39
,16/02/2009 19:30:00,,9.3,18.05,0.193,44373,50677,33785,33.51
,16/02/2009 19:45:00,,9.3,18.01,0.197,44353,50695,33796,33.52
,16/02/2009 20:00:00,,9.3,17.89,0.201,44208,50663,33775,33.5
,16/02/2009 20:15:00,,9.3,17.78,0.209,44190,50756,33837,33.57
,16/02/2009 20:30:00,,9.3,17.66,0.216,44087,50764,33843,33.58
,16/02/2009 20:45:00,,9.3,17.57,0.212,44005,50765,33844,33.59
,16/02/2009 21:00:00,,9.3,17.49,0.207,43944,50784,33856,33.6
,16/02/2009 21:15:00,,9.3,17.36,0.203,43906,50876,33917,33.67
,16/02/2009 21:30:00,,9.3,17.35,0.201,43885,50865,33910,33.67
,16/02/2009 21:45:00,,9.3,17.38,0.204,43905,50857,33905,33.66
,16/02/2009 22:00:00,,9.3,17.36,0.2,43820,50779,33853,33.6
,16/02/2009 22:15:00,,9.3,17.31,0.19,43715,50717,33812,33.56
,16/02/2009 22:30:00,,9.3,17.17,0.175,43741,50892,33928,33.69
,16/02/2009 22:45:00,,9.3,17.06,0.172,43552,50792,33861,33.62
,16/02/2009 23:00:00,,9.3,16.98,0.169,43534,50864,33910,33.67
,16/02/2009 23:15:00,,9.3,16.85,0.163,43432,50886,33924,33.69
,16/02/2009 23:30:00,,9.3,16.73,0.166,43351,50922,33948,33.72
,16/02/2009 23:45:00,,9.3,16.62,0.164,43247,50920,33947,33.72
,17/02/2009 00:00:00,,9.3,16.56,0.162,43228,50964,33976,33.76
,17/02/2009 00:15:00,,9.3,16.5,0.156,43166,50960,33973,33.76
,17/02/2009 00:30:00,,9.3,16.44,0.141,43169,51032,34021,33.81
,17/02/2009 00:45:00,,9.3,16.39,0.123,43149,51059,34039,33.83
,17/02/2009 01:00:00,,9.3,16.37,0.113,43171,51112,34075,33.87
,17/02/2009 01:15:00,,9.3,16.34,0.102,43129,51091,34061,33.86
,17/02/2009 01:30:00,,9.3,16.29,0.092,43131,51146,34097,33.9
,17/02/2009 01:45:00,,9.3,16.25,0.09,43111,51168,34112,33.92
,17/02/2009 02:00:00,,9.3,16.2,0.084,43049,51151,34101,33.91
,17/02/2009 02:15:00,,9.3,16.16,0.083,43050,51199,34133,33.94
,17/02/2009 02:30:00,,9.3,16.13,0.072,42987,51161,34107,33.91
,17/02/2009 02:45:00,,9.3,16.1,0.058,43010,51217,34145,33.96
,17/02/2009 03:00:00,,9.3,16.07,0.053,42968,51198,34132,33.94
,17/02/2009 03:15:00,,9.3,16.04,0.037,42969,51236,34157,33.97
,17/02/2009 03:30:00,,9.3,16.05,0.022,42990,51249,34166,33.98
,17/02/2009 03:45:00,,9.3,16.1,0.009,43053,51264,34176,33.99
,17/02/2009 04:00:00,,9.3,16.14,-0.003,43115,51294,34196,34.01
,17/02/2009 04:15:00,,9.3,16.14,-0.004,43115,51294,34196,34.01
,17/02/2009 04:30:00,,9.3,16.14,-0.014,43116,51302,34201,34.02
,17/02/2009 04:45:00,,9.4,16.15,-0.024,43137,51308,34206,34.02
,17/02/2009 05:00:00,,9.4,16.18,-0.036,43157,51309,34206,34.02
,17/02/2009 05:15:00,,9.4,16.21,-0.045,43199,51317,34211,34.03
,17/02/2009 05:30:00,,9.4,16.25,-0.05,43240,51320,34214,34.03
,17/02/2009 05:45:00,,9.4,16.29,-0.056,43260,51305,34203,34.02
,17/02/2009 06:00:00,,9.4,16.33,-0.062,43302,51304,34203,34.02
,17/02/2009 06:15:00,,9.4,16.37,-0.067,43321,51282,34188,34
,17/02/2009 06:30:00,,9.4,16.41,-0.071,43341,51265,34177,33.99
,17/02/2009 06:45:00,,9.4,16.45,-0.076,43362,51247,34165,33.97
,17/02/2009 07:00:00,,9.4,16.49,-0.083,43381,51227,34151,33.96
,17/02/2009 07:15:00,,9.4,16.53,-0.087,43423,51232,34155,33.96
,17/02/2009 07:30:00,,9.4,16.56,-0.093,43464,51239,34159,33.96
,17/02/2009 07:45:00,,9.4,16.61,-0.099,43484,51214,34142,33.94
,17/02/2009 08:00:00,,9.4,16.66,-0.11,43525,51209,34139,33.94
,17/02/2009 08:15:00,,9.4,16.73,-0.121,43608,51228,34152,33.95
,17/02/2009 08:30:00,,9.4,16.84,-0.128,43733,51250,34167,33.96
,17/02/2009 08:45:00,,9.4,16.96,-0.133,43900,51312,34208,34.01
,17/02/2009 09:00:00,,9.4,17.04,-0.14,44155,51515,34344,34.16
,17/02/2009 09:15:00,,9.4,17.16,-0.146,44214,51455,34303,34.11
,17/02/2009 09:30:00,,9.4,17.31,-0.159,44423,51539,34359,34.17
,17/02/2009 09:45:00,,9.4,17.55,-0.198,45230,52204,34803,34.65
,17/02/2009 10:00:00,,9.4,17.79,-0.235,46101,52944,35296,35.2
,17/02/2009 10:15:00,,9.4,18.19,-0.259,46901,53403,35602,35.53
,17/02/2009 10:30:00,,9.4,18.53,-0.244,47123,53281,35521,35.43
,17/02/2009 10:45:00,,9.4,18.73,-0.256,47287,53238,35492,35.39
,17/02/2009 11:00:00,,9.5,19.01,-0.295,47447,53120,35413,35.29
,17/02/2009 11:15:00,,9.5,19.39,-0.326,47711,53000,35334,35.19
,17/02/2009 11:30:00,,9.5,19.8,-0.338,47951,52824,35216,35.04
,17/02/2009 11:45:00,,9.5,20.16,-0.338,48044,52539,35026,34.82
,17/02/2009 12:00:00,,9.5,20.45,-0.335,48161,52363,34908,34.67
,17/02/2009 12:15:00,,9.5,20.71,-0.31,48086,52012,34675,34.4
,17/02/2009 12:30:00,,9.5,20.85,-0.278,48016,51792,34528,34.24
,17/02/2009 12:45:00,,9.5,20.94,-0.276,48012,51694,34463,34.16
,17/02/2009 13:00:00,,9.5,21.13,-0.302,48218,51720,34480,34.17
,17/02/2009 13:15:00,,9.5,21.47,-0.311,48483,51656,34437,34.11
,17/02/2009 13:30:00,,9.5,21.79,-0.32,48749,51619,34413,34.07
,17/02/2009 13:45:00,,9.5,22.05,-0.301,48931,51553,34369,34.01
,17/02/2009 14:00:00,,9.5,22.21,-0.289,49010,51469,34312,33.94
,17/02/2009 14:15:00,,9.5,22.32,-0.292,49070,51427,34284,33.9
,17/02/2009 14:30:00,,9.5,22.41,-0.286,49088,51357,34238,33.85
,17/02/2009 14:45:00,,9.5,22.48,-0.277,49149,51350,34234,33.84
,17/02/2009 15:00:00,,9.5,22.57,-0.301,49210,51326,34217,33.82
,17/02/2009 15:15:00,,9.5,22.7,-0.291,49290,51284,34190,33.78
,17/02/2009 15:30:00,,9.5,22.84,-0.289,49477,51339,34226,33.82
,17/02/2009 15:45:00,,9.5,22.93,-0.284,49409,51182,34121,33.7
,17/02/2009 16:00:00,,9.5,22.99,-0.275,49278,50982,33988,33.55
,17/02/2009 16:15:00,,9.5,23.06,-0.29,49254,50892,33928,33.48
,17/02/2009 16:30:00,,9.5,23.13,-0.265,49101,50669,33779,33.31
,17/02/2009 16:45:00,,9.5,23.15,-0.233,48972,50514,33676,33.19
,17/02/2009 17:00:00,,9.5,23.15,-0.212,48908,50447,33631,33.14
,17/02/2009 17:15:00,,9.5,23.14,-0.201,48801,50349,33566,33.07
,17/02/2009 17:30:00,,9.5,23.12,-0.185,48781,50350,33567,33.07
,17/02/2009 17:45:00,,9.5,23.08,-0.162,48568,50169,33446,32.94
,17/02/2009 18:00:00,,9.4,23.03,-0.144,48613,50260,33507,33.01
,17/02/2009 18:15:00,,9.4,22.96,-0.122,48594,50303,33535,33.05
,17/02/2009 18:30:00,,9.4,22.9,-0.106,48447,50214,33476,32.98
,17/02/2009 18:45:00,,9.4,22.82,-0.096,48343,50178,33452,32.96
,17/02/2009 19:00:00,,9.4,22.74,-0.085,48196,50101,33401,32.91
,17/02/2009 19:15:00,,9.4,22.68,-0.075,48070,50033,33355,32.86
,17/02/2009 19:30:00,,9.4,22.6,-0.067,47902,49931,33287,32.79
,17/02/2009 19:45:00,,9.4,22.54,-0.061,47819,49904,33269,32.77
,17/02/2009 20:00:00,,9.4,22.48,-0.06,47672,49810,33206,32.7
,17/02/2009 20:15:00,,9.4,22.41,-0.063,47503,49701,33134,32.63
,17/02/2009 20:30:00,,9.4,22.33,-0.061,47292,49555,33037,32.52
,17/02/2009 20:45:00,,9.4,22.25,-0.06,47231,49566,33044,32.53
,17/02/2009 21:00:00,,9.4,22.17,-0.054,47149,49555,33037,32.53
,17/02/2009 21:15:00,,9.4,22.09,-0.048,47088,49573,33049,32.55
,17/02/2009 21:30:00,,9.4,22,-0.045,47005,49567,33045,32.55
,17/02/2009 21:45:00,,9.4,21.92,-0.043,46880,49514,33009,32.51
,17/02/2009 22:00:00,,9.4,21.84,-0.043,46755,49453,32969,32.47
,17/02/2009 22:15:00,,9.4,21.76,-0.045,46629,49399,32933,32.43
,17/02/2009 22:30:00,,9.4,21.68,-0.045,46483,49326,32884,32.38
,17/02/2009 22:45:00,,9.4,21.6,-0.048,46400,49313,32875,32.38
,17/02/2009 23:00:00,,9.4,21.56,-0.054,46680,49648,33099,32.62
,17/02/2009 23:15:00,,9.4,21.5,-0.047,46683,49714,33143,32.67
,17/02/2009 23:30:00,,9.4,21.53,-0.048,47045,50064,33376,32.93
,17/02/2009 23:45:00,,9.4,21.5,-0.055,46918,49961,33307,32.86
,18/02/2009 00:00:00,,9.4,21.42,-0.06,46857,49974,33316,32.87
,18/02/2009 00:15:00,,9.4,21.36,-0.064,46816,49989,33326,32.88
,18/02/2009 00:30:00,,9.4,21.31,-0.075,46818,50042,33361,32.92
,18/02/2009 00:45:00,,9.4,21.26,-0.083,46842,50115,33410,32.98
,18/02/2009 01:00:00,,9.4,21.21,-0.087,46801,50124,33416,32.99
,18/02/2009 01:15:00,,9.4,21.16,-0.092,46760,50125,33417,32.99
,18/02/2009 01:30:00,,9.4,21.09,-0.091,46741,50173,33449,33.03
,18/02/2009 01:45:00,,9.4,21,-0.098,46616,50128,33418,33
,18/02/2009 02:00:00,,9.4,20.91,-0.104,46470,50058,33372,32.95
,18/02/2009 02:15:00,,9.4,20.78,-0.101,46432,50155,33437,33.03
,18/02/2009 02:30:00,,9.4,20.67,-0.111,46329,50155,33436,33.03
,18/02/2009 02:45:00,,9.4,20.59,-0.111,46311,50206,33471,33.07
,18/02/2009 03:00:00,,9.4,20.48,-0.111,46187,50184,33456,33.06
,18/02/2009 03:15:00,,9.4,20.35,-0.114,46042,50163,33442,33.05
,18/02/2009 03:30:00,,9.4,20.2,-0.124,46048,50314,33543,33.17
,18/02/2009 03:45:00,,9.4,20.18,-0.133,46091,50389,33592,33.22
,18/02/2009 04:00:00,,9.4,20.12,-0.145,46265,50632,33755,33.4
,18/02/2009 04:15:00,,9.4,20.14,-0.152,46072,50405,33603,33.24
,18/02/2009 04:30:00,,9.4,20.05,-0.159,46096,50523,33682,33.33
,18/02/2009 04:45:00,,9.4,19.98,-0.16,46035,50528,33685,33.33
,18/02/2009 05:00:00,,9.4,19.92,-0.163,46102,50663,33775,33.43
,18/02/2009 05:15:00,,9.4,19.96,-0.168,46164,50692,33795,33.46
,18/02/2009 05:30:00,,9.4,19.93,-0.173,46144,50700,33800,33.46
,18/02/2009 05:45:00,,9.4,19.89,-0.177,46146,50736,33824,33.49
,18/02/2009 06:00:00,,9.4,19.84,-0.177,46126,50764,33842,33.51
,18/02/2009 06:15:00,,9.4,19.83,-0.179,46127,50782,33854,33.53
,18/02/2009 06:30:00,,9.4,19.74,-0.185,46087,50831,33887,33.57
,18/02/2009 06:45:00,,9.4,19.85,-0.191,46190,50828,33885,33.56
,18/02/2009 07:00:00,,9.4,19.8,-0.194,46192,50888,33925,33.61
,18/02/2009 07:15:00,,9.4,19.83,-0.198,46212,50878,33919,33.6
,18/02/2009 07:30:00,,9.4,19.76,-0.207,46215,50952,33968,33.65
,18/02/2009 07:45:00,,9.4,19.8,-0.217,46278,50975,33983,33.67
,18/02/2009 08:00:00,,9.4,19.86,-0.226,46340,50983,33988,33.67
,18/02/2009 08:15:00,,9.4,19.93,-0.241,46401,50982,33988,33.67
,18/02/2009 08:30:00,,9.4,19.99,-0.253,46442,50958,33972,33.65
,18/02/2009 08:45:00,,9.4,20.06,-0.262,46503,50958,33972,33.65
,18/02/2009 09:00:00,,9.4,20.13,-0.271,46586,50973,33982,33.66
,18/02/2009 09:15:00,,9.4,20.2,-0.28,46648,50971,33981,33.65
,18/02/2009 09:30:00,,9.4,20.26,-0.285,46710,50981,33987,33.66
,18/02/2009 09:45:00,,9.5,20.3,-0.292,46751,50981,33988,33.66
,18/02/2009 10:00:00,,9.5,20.36,-0.295,46792,50970,33980,33.65
,18/02/2009 10:15:00,,9.5,20.4,-0.296,46811,50946,33964,33.63
,18/02/2009 10:30:00,,9.5,20.46,-0.311,46852,50927,33951,33.61
,18/02/2009 10:45:00,,9.5,20.59,-0.346,46954,50912,33941,33.59
,18/02/2009 11:00:00,,9.5,20.86,-0.356,47179,50880,33920,33.56
,18/02/2009 11:15:00,,9.5,21.08,-0.369,47406,50901,33934,33.57
,18/02/2009 11:30:00,,9.5,21.26,-0.376,47613,50943,33962,33.59
,18/02/2009 11:45:00,,9.5,21.46,-0.416,47841,50981,33987,33.61
,18/02/2009 12:00:00,,9.5,21.7,-0.439,48110,51028,34019,33.63
,18/02/2009 12:15:00,,9.5,21.84,-0.448,48447,51248,34165,33.79
,18/02/2009 12:30:00,,9.5,22.06,-0.475,48716,51314,34210,33.83
,18/02/2009 12:45:00,,9.5,22.4,-0.501,49174,51451,34300,33.92
,18/02/2009 13:00:00,,9.5,22.73,-0.542,49610,51589,34393,34.01
,18/02/2009 13:15:00,,9.5,23.15,-0.589,50257,51840,34560,34.17
,18/02/2009 13:30:00,,9.5,23.73,-0.595,50811,51840,34560,34.15
,18/02/2009 13:45:00,,9.5,24.09,-0.59,51332,52023,34682,34.26
,18/02/2009 14:00:00,,9.5,24.45,-0.629,52023,52369,34913,34.5
,18/02/2009 14:15:00,,9.6,24.94,-0.627,52902,52779,35186,34.78
,18/02/2009 14:30:00,,9.6,25.35,-0.565,53120,52601,35067,34.63
,18/02/2009 14:45:00,,9.5,25.26,-0.512,52738,52301,34867,34.41
,18/02/2009 15:00:00,,9.5,25.13,-0.47,52594,52290,34860,34.41
,18/02/2009 15:15:00,,9.5,24.99,-0.426,52407,52229,34820,34.37
,18/02/2009 15:30:00,,9.5,24.79,-0.414,52073,52087,34725,34.28
,18/02/2009 15:45:00,,9.5,24.69,-0.393,51970,52090,34727,34.28
,18/02/2009 16:00:00,,9.5,24.54,-0.373,51762,52016,34677,34.24
,18/02/2009 16:15:00,,9.5,24.45,-0.349,51680,52028,34685,34.25
,18/02/2009 16:30:00,,9.5,24.34,-0.336,51428,51876,34584,34.14
,18/02/2009 16:45:00,,9.5,24.25,-0.325,51346,51876,34584,34.15
,18/02/2009 17:00:00,,9.5,24.19,-0.31,51156,51750,34500,34.06
,18/02/2009 17:15:00,,9.5,24.11,-0.295,50902,51565,34377,33.92
,18/02/2009 17:30:00,,9.5,24.04,-0.277,50712,51437,34291,33.83
,18/02/2009 17:45:00,,9.5,24.01,-0.259,50586,51345,34230,33.77
,18/02/2009 18:00:00,,9.5,23.95,-0.24,50502,51310,34207,33.74
,18/02/2009 18:15:00,,9.5,23.93,-0.222,50353,51184,34123,33.65
,18/02/2009 18:30:00,,9.5,23.86,-0.207,50185,51081,34054,33.58
,18/02/2009 18:45:00,,9.5,23.76,-0.192,50018,51002,34001,33.52
,18/02/2009 19:00:00,,9.5,23.67,-0.174,49914,50982,33988,33.51
,18/02/2009 19:15:00,,9.4,23.59,-0.157,49811,50958,33972,33.5
,18/02/2009 19:30:00,,9.4,23.54,-0.149,49877,51075,34050,33.59
,18/02/2009 19:45:00,,9.4,23.62,-0.143,50345,51471,34314,33.88
,18/02/2009 20:00:00,,9.4,23.6,-0.138,49981,51117,34078,33.62
,18/02/2009 20:15:00,,9.4,23.33,-0.141,49907,51303,34202,33.77
,18/02/2009 20:30:00,,9.4,23.09,-0.138,49788,51416,34277,33.86
,18/02/2009 20:45:00,,9.4,23,-0.14,49792,51509,34339,33.93
,18/02/2009 21:00:00,,9.4,22.88,-0.143,49497,51315,34210,33.8
,18/02/2009 21:15:00,,9.4,22.74,-0.148,49438,51397,34264,33.86
,18/02/2009 21:30:00,,9.4,22.67,-0.146,49420,51441,34294,33.9
,18/02/2009 21:45:00,,9.4,22.73,-0.143,49610,51583,34389,34
,18/02/2009 22:00:00,,9.4,22.65,-0.145,49549,51603,34402,34.02
,18/02/2009 22:15:00,,9.4,22.62,-0.144,49593,51677,34451,34.08
,18/02/2009 22:30:00,,9.4,22.55,-0.143,49511,51661,34440,34.07
,18/02/2009 22:45:00,,9.4,22.48,-0.147,49492,51708,34472,34.1
,18/02/2009 23:00:00,,9.4,22.48,-0.146,49492,51710,34473,34.11
,18/02/2009 23:15:00,,9.4,22.44,-0.149,49472,51732,34488,34.12
,18/02/2009 23:30:00,,9.4,22.36,-0.147,49411,51743,34495,34.14
,18/02/2009 23:45:00,,9.4,22.28,-0.149,49393,51803,34535,34.18
,19/02/2009 00:00:00,,9.4,22.22,-0.148,49353,51819,34546,34.2
,19/02/2009 00:15:00,,9.4,22.14,-0.142,49249,51794,34529,34.18
,19/02/2009 00:30:00,,9.4,22.09,-0.136,49229,51822,34548,34.21
,19/02/2009 00:45:00,,9.4,22.07,-0.129,49187,51799,34533,34.19
,19/02/2009 01:00:00,,9.4,22.01,-0.119,49126,51792,34528,34.19
,19/02/2009 01:15:00,,9.4,21.89,-0.102,48980,51759,34506,34.17
,19/02/2009 01:30:00,,9.4,21.77,-0.078,48878,51779,34519,34.19
,19/02/2009 01:45:00,,9.4,21.67,-0.053,48754,51740,34493,34.16
,19/02/2009 02:00:00,,9.4,21.46,-0.023,48462,51643,34429,34.1
,19/02/2009 02:15:00,,9.4,21.24,0.021,48193,51582,34388,34.06
,19/02/2009 02:30:00,,9.3,20.63,0.06,47553,51517,34345,34.04
,19/02/2009 02:45:00,,9.3,20.14,0.094,47186,51622,34414,34.14
,19/02/2009 03:00:00,,9.3,19.94,0.122,47023,51647,34431,34.16
,19/02/2009 03:15:00,,9.3,19.67,0.143,46712,51596,34397,34.13
,19/02/2009 03:30:00,,9.3,19.47,0.155,46463,51524,34349,34.09
,19/02/2009 03:45:00,,9.3,19.23,0.165,46322,51624,34416,34.17
,19/02/2009 04:00:00,,9.3,18.96,0.174,46140,51709,34473,34.24
,19/02/2009 04:15:00,,9.2,18.77,0.175,45933,51678,34452,34.23
,19/02/2009 04:30:00,,9.2,18.5,0.175,45707,51715,34477,34.26
,19/02/2009 04:45:00,,9.2,18.25,0.175,45503,51753,34502,34.3
,19/02/2009 05:00:00,,9.2,18.01,0.174,45297,51774,34516,34.32
,19/02/2009 05:15:00,,9.2,17.74,0.173,45008,51740,34493,34.3
,19/02/2009 05:30:00,,9.2,17.52,0.172,44716,51638,34425,34.23
,19/02/2009 05:45:00,,9.2,17.29,0.168,44381,51509,34339,34.14
,19/02/2009 06:00:00,,9.2,17,0.165,44006,51396,34264,34.07
,19/02/2009 06:15:00,,9.2,16.67,0.157,42794,50334,33556,33.29
,19/02/2009 06:30:00,,9.2,16.53,0.157,41812,49332,32888,32.55
,19/02/2009 06:45:00,,9.2,16.38,0.159,41002,48528,32352,31.97
,19/02/2009 07:00:00,,9.2,16.21,0.166,40170,47717,31812,31.37
