,13/10/2006 19:30:00,Data,, 1.755, 21.64, 12052.1
,13/10/2006 19:45:00,Data,, 1.745, 21.65, 12353.3
,13/10/2006 20:00:00,Data,, 1.734, 21.51, 12066.7
,13/10/2006 20:11:00,Data,, 1.729, 21.44, 11051.2
,13/10/2006 20:15:00,Data,, 1.726, 21.43, 11360.8
,13/10/2006 20:18:00,Data,, 1.724, 21.43, 12479.5
,13/10/2006 20:22:00,Data,, 1.722, 21.42, 11145.4
,13/10/2006 20:25:00,Data,, 1.722, 21.41, 12389.2
,13/10/2006 20:30:00,Data,, 1.717, 21.39, 12462.5
,13/10/2006 20:45:00,Data,, 1.71, 21.37, 12465
,13/10/2006 21:00:00,Data,, 1.701, 21.38, 12433.1
,13/10/2006 21:15:00,Data,, 1.694, 21.37, 12489.9
,13/10/2006 21:30:00,Data,, 1.689, 21.36, 12394.5
,13/10/2006 21:32:00,Data,, 1.689, 21.35, 10910.1
,13/10/2006 21:35:00,Data,, 1.687, 21.35, 12365.6
,13/10/2006 21:39:00,Data,, 1.687, 21.33, 11186.4
,13/10/2006 21:40:00,Data,, 1.686, 21.33, 12347.5
,13/10/2006 21:45:00,Data,, 1.685, 21.32, 12344
,13/10/2006 22:00:00,Data,, 1.682, 21.29, 12320.5
,13/10/2006 22:15:00,Data,, 1.684, 21.24, 10537.6
,13/10/2006 22:17:00,Data,, 1.686, 21.24, 11603.1
,13/10/2006 22:30:00,Data,, 1.693, 21.19, 12258.4
,13/10/2006 22:35:00,Data,, 1.696, 21.17, 10738.5
,13/10/2006 22:37:00,Data,, 1.697, 21.16, 11961.6
,13/10/2006 22:45:00,Data,, 1.707, 21.14, 11947.1
,13/10/2006 23:00:00,Data,, 1.73, 21.1, 12102.6
,13/10/2006 23:02:00,Data,, 1.732, 21.09, 10647.2
,13/10/2006 23:10:00,Data,, 1.743, 21.07, 11873.1
,13/10/2006 23:13:00,Data,, 1.748, 21.06, 10679.6
,13/10/2006 23:14:00,Data,, 1.75, 21.06, 11775.9
,13/10/2006 23:15:00,Data,, 1.75, 21.05, 11754.7
,13/10/2006 23:30:00,Data,, 1.766, 21, 11872.8
,13/10/2006 23:45:00,Data,, 1.78, 20.94, 12014.7
,14/10/2006 00:00:00,Data,, 1.791, 20.89, 11965.9
,14/10/2006 00:00:00,Data, 13.51,,,
,14/10/2006 00:03:00,Data,, 1.794, 20.88, 10722.8
,14/10/2006 00:07:00,Data,, 1.797, 20.87, 11768.5
,14/10/2006 00:08:00,Data,, 1.797, 20.87, 10637.3
,14/10/2006 00:12:00,Data,, 1.799, 20.86, 11823.7
,14/10/2006 00:15:00,Data,, 1.801, 20.85, 11993.7
,14/10/2006 00:30:00,Data,, 1.813, 20.8, 11926.5
,14/10/2006 00:38:00,Data,, 1.818, 20.78, 10857.4
,14/10/2006 00:41:00,Data,, 1.823, 20.77, 11882.6
,14/10/2006 00:45:00,Data,, 1.823, 20.77, 12017.7
,14/10/2006 01:00:00,Data,, 1.835, 20.75, 11991.8
,14/10/2006 01:15:00,Data,, 1.849, 20.7, 12062.3
,14/10/2006 01:30:00,Data,, 1.861, 20.68, 12055.7
,14/10/2006 01:45:00,Data,, 1.87, 20.63, 12048.9
,14/10/2006 02:00:00,Data,, 1.88, 20.57, 12059.8
,14/10/2006 02:15:00,Data,, 1.888, 20.49, 12085.1
,14/10/2006 02:30:00,Data,, 1.896, 20.41, 12120.9
,14/10/2006 02:45:00,Data,, 1.904, 20.35, 12173.9
,14/10/2006 03:00:00,Data,, 1.915, 20.32, 12168.7
,14/10/2006 03:15:00,Data,, 1.926, 20.19, 12205
,14/10/2006 03:30:00,Data,, 1.937, 19.84, 12236
,14/10/2006 03:45:00,Data,, 1.946, 19.81, 12280.3
,14/10/2006 04:00:00,Data,, 1.953, 19.9, 12337.6
,14/10/2006 04:15:00,Data,, 1.966, 19.96, 12338.8
,14/10/2006 04:30:00,Data,, 1.975, 19.97, 12355.4
,14/10/2006 04:45:00,Data,, 1.979, 20.09, 12399.8
,14/10/2006 05:00:00,Data,, 1.987, 20.21, 12430
,14/10/2006 05:15:00,Data,, 1.996, 20.13, 12427.5
,14/10/2006 05:30:00,Data,, 2.005, 19.93, 12448.5
,14/10/2006 05:45:00,Data,, 2.014, 19.84, 12467.6
,14/10/2006 06:00:00,Data,, 2.017, 19.8, 12470.1
,14/10/2006 06:15:00,Data,, 2.024, 19.79, 12498.9
,14/10/2006 06:30:00,Data,, 2.028, 19.76, 12522.7
,14/10/2006 06:45:00,Data,, 2.035, 19.72, 12551.6
,14/10/2006 07:00:00,Data,, 2.039, 19.63, 12580.6
,14/10/2006 07:15:00,Data,, 2.045, 19.54, 12590.5
,14/10/2006 07:30:00,Data,, 2.051, 19.36, 12688.7
,14/10/2006 07:45:00,Data,, 2.058, 19.21, 12735.3
,14/10/2006 08:00:00,Data,, 2.068, 19.12, 12798.8
,14/10/2006 08:15:00,Data,, 2.071, 19.05, 12872.1
,14/10/2006 08:30:00,Data,, 2.081, 19, 12895.6
,14/10/2006 08:45:00,Data,, 2.091, 18.99, 12916.3
,14/10/2006 09:00:00,Data,, 2.098, 19, 12986.5
,14/10/2006 09:15:00,Data,, 2.106, 19, 12978.2
,14/10/2006 09:30:00,Data,, 2.111, 19.02, 12940.6
,14/10/2006 09:45:00,Data,, 2.113, 19.04, 12976.8
,14/10/2006 10:00:00,Data,, 2.12, 19.07, 12971.8
,14/10/2006 10:15:00,Data,, 2.123, 19.15, 13026.9
,14/10/2006 10:30:00,Data,, 2.129, 19.2, 12957.3
,14/10/2006 10:45:00,Data,, 2.132, 19.29, 13028.3
,14/10/2006 11:00:00,Data,, 2.136, 19.42, 13115.5
,14/10/2006 11:15:00,Data,, 2.138, 19.61, 13193.5
,14/10/2006 11:30:00,Data,, 2.14, 19.76, 13268.1
,14/10/2006 11:45:00,Data,, 2.142, 19.82, 13285.3
,14/10/2006 12:00:00,Data,, 2.144, 19.99, 13269.4
,14/10/2006 12:15:00,Data,, 2.145, 20.15, 13292.8
,14/10/2006 12:30:00,Data,, 2.15, 20.29, 13342.3
,14/10/2006 12:45:00,Data,, 2.153, 20.42, 13373.4
,14/10/2006 13:00:00,Data,, 2.152, 20.58, 13418.7
,14/10/2006 13:15:00,Data,, 2.157, 20.72, 13448.6
,14/10/2006 13:30:00,Data,, 2.157, 20.88, 13499.5
,14/10/2006 13:45:00,Data,, 2.155, 21.11, 13531.5
,14/10/2006 14:00:00,Data,, 2.153, 21.32, 13514.8
,14/10/2006 14:15:00,Data,, 2.152, 21.46, 13541
,14/10/2006 14:30:00,Data,, 2.148, 21.53, 13556.8
,14/10/2006 14:45:00,Data,, 2.143, 21.63, 13631.3
,14/10/2006 15:00:00,Data,, 2.135, 21.74, 13644.7
,14/10/2006 15:15:00,Data,, 2.123, 21.85, 13626
,14/10/2006 15:30:00,Data,, 2.114, 21.95, 13451.5
,14/10/2006 15:45:00,Data,, 2.111, 22.02, 13587.6
,14/10/2006 16:00:00,Data,, 2.107, 22.11, 13598.6
,14/10/2006 16:15:00,Data,, 2.1, 22.19, 13518.2
,14/10/2006 16:30:00,Data,, 2.093, 22.27, 13592.3
,14/10/2006 16:45:00,Data,, 2.083, 22.33, 13606.8
,14/10/2006 17:00:00,Data,, 2.079, 22.37, 13562.6
,14/10/2006 17:15:00,Data,, 2.073, 22.41, 13504.8
,14/10/2006 17:30:00,Data,, 2.063, 22.45, 13594.4
,14/10/2006 17:41:00,Data,, 2.056, 22.45, 12097.7
,14/10/2006 17:42:00,Data,, 2.058, 22.45, 13538.9
,14/10/2006 17:45:00,Data,, 2.051, 22.45, 13665.7
,14/10/2006 18:00:00,Data,, 2.042, 22.46, 13582.6
,14/10/2006 18:15:00,Data,, 2.031, 22.45, 13561.2
,14/10/2006 18:30:00,Data,, 2.026, 22.45, 13650.3
,14/10/2006 18:45:00,Data,, 2.021, 22.46, 13612.9
,14/10/2006 19:00:00,Data,, 2.008, 22.45, 13485.7
,14/10/2006 19:15:00,Data,, 2.008, 22.46, 13422.8
,14/10/2006 19:30:00,Data,, 2.001, 22.42, 13419.2
,14/10/2006 19:45:00,Data,, 1.993, 22.38, 13466.5
,14/10/2006 20:00:00,Data,, 1.987, 22.33, 13374.6
,14/10/2006 20:15:00,Data,, 1.983, 22.3, 13326.8
,14/10/2006 20:30:00,Data,, 1.982, 22.28, 13279.6
,14/10/2006 20:45:00,Data,, 1.981, 22.26, 13391.2
,14/10/2006 21:00:00,Data,, 1.982, 22.25, 13338.2
,14/10/2006 21:15:00,Data,, 1.978, 22.24, 13279.3
,14/10/2006 21:30:00,Data,, 1.989, 22.22, 13311.7
,14/10/2006 21:45:00,Data,, 2.002, 22.23, 13290.5
,14/10/2006 22:00:00,Data,, 2.012, 22.24, 13041.2
,14/10/2006 22:15:00,Data,, 2.021, 22.22, 13154.1
,14/10/2006 22:30:00,Data,, 2.032, 22.27, 13201
,14/10/2006 22:45:00,Data,, 2.036, 22.23, 13311.2
,14/10/2006 22:46:00,Data,, 2.034, 22.22, 11912.7
,14/10/2006 22:48:00,Data,, 2.036, 22.21, 13350.9
,14/10/2006 23:00:00,Data,, 2.043, 22.18, 13636.3
,14/10/2006 23:15:00,Data,, 2.051, 22.19, 13599.5
,14/10/2006 23:30:00,Data,, 2.054, 22.24, 12138.9
,14/10/2006 23:35:00,Data,, 2.059, 22.24, 13715.6
,14/10/2006 23:45:00,Data,, 2.066, 22.27, 13894.8
,15/10/2006 00:00:00,Data,, 2.074, 22.33, 13863.9
,15/10/2006 00:00:00,Data, 13.45,,,
,15/10/2006 00:15:00,Data,, 2.085, 22.4, 13859
,15/10/2006 00:30:00,Data,, 2.094, 22.44, 13900
,15/10/2006 00:36:00,Data,, 2.092, 22.45, 12036.9
,15/10/2006 00:37:00,Data,, 2.098, 22.45, 13279.4
,15/10/2006 00:39:00,Data,, 2.095, 22.45, 12235.7
,15/10/2006 00:40:00,Data,, 2.091, 22.45, 13815.4
,15/10/2006 00:45:00,Data,, 2.104, 22.46, 13915.6
,15/10/2006 01:00:00,Data,, 2.106, 22.44, 13914.3
,15/10/2006 01:15:00,Data,, 2.115, 22.35, 13842.1
,15/10/2006 01:25:00,Data,, 2.121, 22.3, 12437.9
,15/10/2006 01:29:00,Data,, 2.126, 22.28, 13493.6
,15/10/2006 01:30:00,Data,, 2.124, 22.28, 13927.9
,15/10/2006 01:45:00,Data,, 2.133, 22.2, 12800.4
,15/10/2006 01:51:00,Data,, 2.139, 22.17, 14122.5
,15/10/2006 02:00:00,Data,, 2.146, 22.15, 14347.4
,15/10/2006 02:15:00,Data,, 2.153, 22.12, 14474
,15/10/2006 02:30:00,Data,, 2.158, 22.1, 14461.9
,15/10/2006 02:45:00,Data,, 2.167, 22.08, 14441.5
,15/10/2006 02:54:00,Data,, 2.173, 22.07, 12915.7
,15/10/2006 03:00:00,Data,, 2.173, 22.06, 14387.3
,15/10/2006 03:15:00,Data,, 2.182, 22.03, 14465.5
,15/10/2006 03:17:00,Data,, 2.185, 22.02, 12776.1
,15/10/2006 03:20:00,Data,, 2.184, 22.02, 13781.2
,15/10/2006 03:30:00,Data,, 2.191, 22, 14241.4
,15/10/2006 03:45:00,Data,, 2.196, 21.95, 14477.9
,15/10/2006 04:00:00,Data,, 2.205, 21.92, 14505.4
,15/10/2006 04:15:00,Data,, 2.21, 21.88, 14495.3
,15/10/2006 04:30:00,Data,, 2.216, 21.84, 14360.4
,15/10/2006 04:45:00,Data,, 2.225, 21.8, 14386.4
,15/10/2006 04:49:00,Data,, 2.226, 21.78, 12905
,15/10/2006 04:55:00,Data,, 2.227, 21.77, 13979.8
,15/10/2006 05:00:00,Data,, 2.231, 21.75, 14508.1
,15/10/2006 05:15:00,Data,, 2.235, 21.72, 14451.3
,15/10/2006 05:29:00,Data,, 2.24, 21.68, 12729.1
,15/10/2006 05:30:00,Data,, 2.237, 21.68, 13074.2
,15/10/2006 05:38:00,Data,, 2.24, 21.67, 14259.3
,15/10/2006 05:45:00,Data,, 2.244, 21.66, 14259.6
,15/10/2006 06:00:00,Data,, 2.247, 21.65, 13247.8
,15/10/2006 06:09:00,Data,, 2.255, 21.64, 14253.3
,15/10/2006 06:15:00,Data,, 2.256, 21.63, 14250.6
,15/10/2006 06:30:00,Data,, 2.265, 21.61, 14187.2
,15/10/2006 06:45:00,Data,, 2.266, 21.59, 14186
,15/10/2006 07:00:00,Data,, 2.277, 21.57, 14227.4
,15/10/2006 07:15:00,Data,, 2.28, 21.55, 14315.2
,15/10/2006 07:30:00,Data,, 2.292, 21.55, 14268.9
,15/10/2006 07:41:00,Data,, 2.296, 21.54, 12693.9
,15/10/2006 07:45:00,Data,, 2.297, 21.54, 13706.3
,15/10/2006 07:54:00,Data,, 2.302, 21.53, 12699.8
,15/10/2006 07:55:00,Data,, 2.305, 21.53, 14293.7
,15/10/2006 08:00:00,Data,, 2.308, 21.52, 12592.1
,15/10/2006 08:01:00,Data,, 2.304, 21.52, 14086.4
,15/10/2006 08:03:00,Data,, 2.307, 21.52, 12887.1
,15/10/2006 08:09:00,Data,, 2.31, 21.52, 14294.6
,15/10/2006 08:15:00,Data,, 2.313, 21.52, 14492
,15/10/2006 08:30:00,Data,, 2.319, 21.52, 14755.7
,15/10/2006 08:45:00,Data,, 2.325, 21.52, 14970.2
,15/10/2006 09:00:00,Data,, 2.335, 21.54, 14980.8
,15/10/2006 09:15:00,Data,, 2.355, 21.54, 15117.3
,15/10/2006 09:30:00,Data,, 2.383, 21.54, 15044.2
,15/10/2006 09:45:00,Data,, 2.389, 21.54, 15197.6
,15/10/2006 10:00:00,Data,, 2.392, 21.55, 15552.6
,15/10/2006 10:15:00,Data,, 2.396, 21.58, 15546
,15/10/2006 10:23:00,Data,, 2.398, 21.6, 13948.5
,15/10/2006 10:24:00,Data,, 2.408, 21.6, 15635.6
,15/10/2006 10:29:00,Data,, 2.403, 21.61, 13873.7
,15/10/2006 10:30:00,Data,, 2.405, 21.61, 14225.8
,15/10/2006 10:32:00,Data,, 2.406, 21.62, 15671.5
,15/10/2006 10:45:00,Data,, 2.423, 21.63, 16127.8
,15/10/2006 11:00:00,Data,, 2.434, 21.62, 16308.9
,15/10/2006 11:15:00,Data,, 2.442, 21.64, 16458.8
,15/10/2006 11:30:00,Data,, 2.455, 21.66, 16949
,15/10/2006 11:44:00,Data,, 2.454, 21.69, 15611.7
,15/10/2006 11:45:00,Data,, 2.454, 21.7, 17116.8
,15/10/2006 11:53:00,Data,, 2.456, 21.73, 15130.3
,15/10/2006 11:54:00,Data,, 2.453, 21.73, 17087
,15/10/2006 12:00:00,Data,, 2.456, 21.74, 17376.9
,15/10/2006 12:15:00,Data,, 2.459, 21.79, 17598.2
,15/10/2006 12:30:00,Data,, 2.461, 21.84, 17483.9
,15/10/2006 12:37:00,Data,, 2.465, 21.86, 15852.1
,15/10/2006 12:38:00,Data,, 2.466, 21.86, 17452.4
,15/10/2006 12:45:00,Data,, 2.468, 21.88, 17322.6
,15/10/2006 13:00:00,Data,, 2.47, 21.92, 17558
,15/10/2006 13:08:00,Data,, 2.469, 21.95, 15531.6
,15/10/2006 13:10:00,Data,, 2.475, 21.96, 17348
,15/10/2006 13:15:00,Data,, 2.478, 21.98, 17486.8
,15/10/2006 13:30:00,Data,, 2.48, 22.04, 17633.1
,15/10/2006 13:45:00,Data,, 2.483, 22.1, 17654.3
,15/10/2006 14:00:00,Data,, 2.488, 22.17, 17790.1
,15/10/2006 14:15:00,Data,, 2.493, 22.26, 18041.5
,15/10/2006 14:28:00,Data,, 2.49, 22.31, 15886.9
,15/10/2006 14:30:00,Data,, 2.492, 22.32, 18148.6
,15/10/2006 14:45:00,Data,, 2.505, 22.38, 18116
,15/10/2006 14:46:00,Data,, 2.487, 22.39, 16239.4
,15/10/2006 14:48:00,Data,, 2.489, 22.39, 18050.1
,15/10/2006 15:00:00,Data,, 2.508, 22.43, 18261.3
,15/10/2006 15:15:00,Data,, 2.512, 22.47, 18454.9
,15/10/2006 15:30:00,Data,, 2.519, 22.51, 18397.8
,15/10/2006 15:45:00,Data,, 2.527, 22.57, 18523.1
,15/10/2006 16:00:00,Data,, 2.529, 22.62, 18653.1
,15/10/2006 16:11:00,Data,, 2.531, 22.65, 16594.5
,15/10/2006 16:12:00,Data,, 2.531, 22.66, 18515.2
,15/10/2006 16:15:00,Data,, 2.538, 22.67, 18865.5
,15/10/2006 16:30:00,Data,, 2.54, 22.71, 19191.5
,15/10/2006 16:37:00,Data,, 2.546, 22.72, 17134.4
,15/10/2006 16:38:00,Data,, 2.539, 22.73, 18302
,15/10/2006 16:39:00,Data,, 2.549, 22.73, 19446.7
,15/10/2006 16:45:00,Data,, 2.553, 22.74, 19474.9
,15/10/2006 17:00:00,Data,, 2.557, 22.77, 19212
,15/10/2006 17:15:00,Data,, 2.599, 22.81, 19428.7
,15/10/2006 17:30:00,Data,, 2.591, 22.83, 19393.5
,15/10/2006 17:45:00,Data,, 2.611, 22.86, 18898.6
,15/10/2006 17:56:00,Data,, 2.607, 22.88, 19975.7
,15/10/2006 18:00:00,Data,, 2.612, 22.88, 19956.2
,15/10/2006 18:15:00,Data,, 2.613, 22.91, 19894
,15/10/2006 18:30:00,Data,, 2.616, 22.95, 19842.3
,15/10/2006 18:45:00,Data,, 2.619, 22.96, 19636.1
,15/10/2006 19:00:00,Data,, 2.617, 22.98, 17016.6
,15/10/2006 19:02:00,Data,, 2.612, 22.98, 18423.3
,15/10/2006 19:04:00,Data,, 2.622, 22.99, 20085.5
,15/10/2006 19:09:00,Data,, 2.616, 23, 17305.9
,15/10/2006 19:15:00,Data,, 2.622, 23, 18949.3
,15/10/2006 19:18:00,Data,, 2.607, 23.01, 17914.3
,15/10/2006 19:20:00,Data,, 2.62, 23.01, 19986.2
,15/10/2006 19:21:00,Data,, 2.614, 23.01, 18268.2
,15/10/2006 19:22:00,Data,, 2.609, 23.01, 20183
,15/10/2006 19:26:00,Data,, 2.618, 23.01, 17943.1
,15/10/2006 19:27:00,Data,, 2.613, 23.01, 19833.5
,15/10/2006 19:30:00,Data,, 2.607, 23.02, 20318.7
,15/10/2006 19:45:00,Data,, 2.611, 23.04, 20315.2
,15/10/2006 20:00:00,Data,, 2.617, 23.05, 20375.2
,15/10/2006 20:15:00,Data,, 2.615, 23.06, 20022.3
,15/10/2006 20:30:00,Data,, 2.613, 23.07, 20328.7
,15/10/2006 20:45:00,Data,, 2.622, 23.09, 20395.1
,15/10/2006 20:53:00,Data,, 2.597, 23.1, 17709.4
,15/10/2006 20:55:00,Data,, 2.617, 23.11, 18720.2
,15/10/2006 20:56:00,Data,, 2.599, 23.11, 20411.2
,15/10/2006 21:00:00,Data,, 2.616, 23.11, 20276.1
,15/10/2006 21:15:00,Data,, 2.624, 23.12, 20476.7
,15/10/2006 21:30:00,Data,, 2.597, 23.13, 20727.5
,15/10/2006 21:34:00,Data,, 2.625, 23.13, 19711.7
,15/10/2006 21:35:00,Data,, 2.597, 23.13, 20850.9
,15/10/2006 21:45:00,Data,, 2.626, 23.14, 20879.3
,15/10/2006 22:00:00,Data,, 2.618, 23.15, 20780.5
,15/10/2006 22:15:00,Data,, 2.605, 23.15, 20753.8
,15/10/2006 22:30:00,Data,, 2.595, 23.16, 20665.2
,15/10/2006 22:38:00,Data,, 2.599, 23.16, 18447.4
,15/10/2006 22:40:00,Data,, 2.614, 23.16, 20807.4
,15/10/2006 22:45:00,Data,, 2.613, 23.16, 20817.6
,15/10/2006 22:57:00,Data,, 2.592, 23.17, 18103.3
,15/10/2006 23:00:00,Data,, 2.642, 23.17, 18741.1
,15/10/2006 23:06:00,Data,, 2.624, 23.18, 20766.8
,15/10/2006 23:15:00,Data,, 2.597, 23.18, 18760.2
,15/10/2006 23:16:00,Data,, 2.586, 23.18, 21178.9
,15/10/2006 23:17:00,Data,, 2.607, 23.18, 18562.4
,15/10/2006 23:18:00,Data,, 2.627, 23.18, 20221.2
,15/10/2006 23:20:00,Data,, 2.59, 23.18, 18346.3
,15/10/2006 23:21:00,Data,, 2.576, 23.18, 21083.1
,15/10/2006 23:23:00,Data,, 2.574, 23.18, 18991.8
,15/10/2006 23:24:00,Data,, 2.606, 23.18, 20711.1
,15/10/2006 23:25:00,Data,, 2.622, 23.18, 18341.6
,15/10/2006 23:27:00,Data,, 2.657, 23.17, 21260.5
,15/10/2006 23:30:00,Data,, 2.593, 23.17, 21094.1
,15/10/2006 23:45:00,Data,, 2.637, 23.17, 21238.5
,15/10/2006 23:46:00,Data,, 2.638, 23.16, 18292.1
,16/10/2006 00:00:00,Data,, 2.646, 23.16, 18459.8
,16/10/2006 00:00:00,Data, 13.47,,,
,16/10/2006 00:04:00,Data,, 2.612, 23.15, 19782.5
,16/10/2006 00:05:00,Data,, 2.617, 23.15, 18180
,16/10/2006 00:06:00,Data,, 2.619, 23.15, 20181.4
,16/10/2006 00:08:00,Data,, 2.628, 23.15, 18409.3
,16/10/2006 00:10:00,Data,, 2.635, 23.15, 21157.5
,16/10/2006 00:15:00,Data,, 2.626, 23.15, 20679.3
,16/10/2006 00:20:00,Data,, 2.635, 23.15, 18503.3
,16/10/2006 00:21:00,Data,, 2.64, 23.15, 21223.4
,16/10/2006 00:30:00,Data,, 2.643, 23.14, 21225
,16/10/2006 00:45:00,Data,, 2.657, 23.14, 21616.8
,16/10/2006 01:00:00,Data,, 2.672, 23.14, 21362.4
,16/10/2006 01:15:00,Data,, 2.701, 23.14, 21167.6
,16/10/2006 01:30:00,Data,, 2.714, 23.13, 21163.6
,16/10/2006 01:35:00,Data,, 2.724, 23.13, 19043.7
,16/10/2006 01:45:00,Data,, 2.732, 23.13, 18816.3
,16/10/2006 01:47:00,Data,, 2.734, 23.13, 21095.2
,16/10/2006 02:00:00,Data,, 2.752, 23.13, 21369.4
,16/10/2006 02:15:00,Data,, 2.766, 23.13, 21657.7
,16/10/2006 02:30:00,Data,, 2.795, 23.14, 21216.3
,16/10/2006 02:37:00,Data,, 2.825, 23.15, 19343
,16/10/2006 02:45:00,Data,, 2.821, 23.16, 18562.1
,16/10/2006 03:00:00,Data,, 2.845, 23.18, 19137.1
,16/10/2006 03:15:00,Data,, 2.856, 23.19, 18750
,16/10/2006 03:30:00,Data,, 2.869, 23.22, 18525.8
,16/10/2006 03:45:00,Data,, 2.853, 23.25, 18655.1
,16/10/2006 03:47:00,Data,, 2.845, 23.25, 20227.9
,16/10/2006 03:49:00,Data,, 2.894, 23.26, 18962.1
,16/10/2006 03:50:00,Data,, 2.854, 23.26, 20642.7
,16/10/2006 03:55:00,Data,, 2.852, 23.27, 18798.7
,16/10/2006 04:00:00,Data,, 2.861, 23.27, 18548.4
,16/10/2006 04:04:00,Data,, 2.869, 23.28, 21260.3
,16/10/2006 04:08:00,Data,, 2.871, 23.29, 18552.4
,16/10/2006 04:11:00,Data,, 2.86, 23.3, 20735
,16/10/2006 04:15:00,Data,, 2.861, 23.3, 21428
,16/10/2006 04:22:00,Data,, 2.888, 23.32, 18749.2
,16/10/2006 04:30:00,Data,, 2.898, 23.33, 18812.5
,16/10/2006 04:45:00,Data,, 2.884, 23.37, 19198.4
,16/10/2006 05:00:00,Data,, 2.887, 23.4, 19188.1
,16/10/2006 05:07:00,Data,, 2.883, 23.42, 20201.7
,16/10/2006 05:12:00,Data,, 2.898, 23.43, 18982.6
,16/10/2006 05:15:00,Data,, 2.854, 23.44, 19204.1
,16/10/2006 05:30:00,Data,, 2.917, 23.48, 19138.1
,16/10/2006 05:45:00,Data,, 2.915, 23.51, 19106.8
,16/10/2006 06:00:00,Data,, 2.921, 23.55, 19520.8
,16/10/2006 06:15:00,Data,, 2.879, 23.58, 19574.3
,16/10/2006 06:30:00,Data,, 2.92, 23.62, 19596.5
,16/10/2006 06:45:00,Data,, 2.883, 23.65, 19803.3
,16/10/2006 06:49:00,Data,, 2.916, 23.67, 21031.5
,16/10/2006 06:51:00,Data,, 2.924, 23.67, 19467.9
,16/10/2006 06:53:00,Data,, 2.907, 23.67, 22957.1
,16/10/2006 06:56:00,Data,, 2.952, 23.68, 19905.9
,16/10/2006 07:00:00,Data,, 2.939, 23.68, 21701.7
,16/10/2006 07:03:00,Data,, 2.95, 23.69, 22815.1
,16/10/2006 07:15:00,Data,, 2.94, 23.71, 19706.6
,16/10/2006 07:22:00,Data,, 2.924, 23.73, 22165.1
,16/10/2006 07:25:00,Data,, 2.922, 23.73, 19705.7
,16/10/2006 07:26:00,Data,, 2.911, 23.74, 21141.7
,16/10/2006 07:27:00,Data,, 2.932, 23.74, 19926.5
,16/10/2006 07:29:00,Data,, 2.906, 23.74, 22483.2
,16/10/2006 07:30:00,Data,, 2.902, 23.75, 22522.7
,16/10/2006 07:38:00,Data,, 2.906, 23.76, 21232.7
,16/10/2006 07:39:00,Data,, 2.899, 23.76, 19757.2
,16/10/2006 07:45:00,Data,, 2.915, 23.77, 19926.8
,16/10/2006 08:00:00,Data,, 2.912, 23.81, 20011.7
,16/10/2006 08:08:00,Data,, 2.91, 23.82, 21866.3
,16/10/2006 08:12:00,Data,, 2.892, 23.83, 23047.2
,16/10/2006 08:15:00,Data,, 2.911, 23.83, 23058.8
,16/10/2006 08:20:00,Data,, 2.919, 23.85, 20852.7
,16/10/2006 08:21:00,Data,, 2.891, 23.85, 22766.3
,16/10/2006 08:22:00,Data,, 2.911, 23.85, 19799.7
,16/10/2006 08:23:00,Data,, 2.909, 23.85, 21251.8
,16/10/2006 08:24:00,Data,, 2.932, 23.86, 23089.8
,16/10/2006 08:30:00,Data,, 2.904, 23.88, 22633.2
,16/10/2006 08:45:00,Data,, 2.889, 23.91, 22932.7
,16/10/2006 08:54:00,Data,, 2.918, 23.96, 19584.4
,16/10/2006 09:00:00,Data,, 2.894, 23.98, 22804.2
,16/10/2006 09:10:00,Data,, 2.909, 24.01, 19576.9
,16/10/2006 09:15:00,Data,, 2.922, 24.03, 20108.3
,16/10/2006 09:25:00,Data,, 2.877, 24.05, 21366.2
,16/10/2006 09:28:00,Data,, 2.923, 24.06, 19860.4
,16/10/2006 09:30:00,Data,, 2.927, 24.06, 20694.9
,16/10/2006 09:34:00,Data,, 2.915, 24.08, 22470
,16/10/2006 09:39:00,Data,, 2.911, 24.09, 23475.4
,16/10/2006 09:45:00,Data,, 2.89, 24.11, 23384.4
,16/10/2006 10:00:00,Data,, 2.923, 24.15, 23459.1
,16/10/2006 10:06:00,Data,, 2.928, 24.17, 20102.8
,16/10/2006 10:10:00,Data,, 2.921, 24.18, 22859.9
,16/10/2006 10:13:00,Data,, 2.949, 24.19, 23903.9
,16/10/2006 10:15:00,Data,, 2.902, 24.19, 24120.1
,16/10/2006 10:19:00,Data,, 2.951, 24.2, 20473.8
,16/10/2006 10:22:00,Data,, 2.948, 24.21, 23124.5
,16/10/2006 10:27:00,Data,, 2.946, 24.22, 20426.5
,16/10/2006 10:29:00,Data,, 2.912, 24.23, 22470.4
,16/10/2006 10:30:00,Data,, 2.942, 24.23, 22712.5
,16/10/2006 10:32:00,Data,, 2.935, 24.24, 20626.9
,16/10/2006 10:33:00,Data,, 2.905, 24.25, 24045.1
,16/10/2006 10:45:00,Data,, 2.894, 24.29, 23844.7
,16/10/2006 10:59:00,Data,, 2.944, 24.36, 20915.9
,16/10/2006 11:00:00,Data,, 2.944, 24.37, 24155.1
,16/10/2006 11:08:00,Data,, 2.915, 24.41, 20898.8
,16/10/2006 11:15:00,Data,, 2.895, 24.45, 21646
,16/10/2006 11:21:00,Data,, 2.926, 24.49, 24265.5
,16/10/2006 11:22:00,Data,, 2.941, 24.49, 22481.6
,16/10/2006 11:23:00,Data,, 2.897, 24.5, 21113.2
,16/10/2006 11:30:00,Data,, 2.932, 24.53, 21127.3
