MiniSonde4a 22637,,,,,,,,,
Power loss from 010170 000000 to 013110 135808,,,,,,,,,
Late probe turn on at 013110 135810,,,,,,,,,
Power loss from 010170 000000 to 013110 135814,,,,,,,,,
Late probe turn on at 013110 135816,,,,,,,,,
Power loss from 010170 000000 to 013110 135820,,,,,,,,,
Late probe turn on at 013110 135822,,,,,,,,,
Power loss from 010170 000000 to 013110 135826
Late probe turn on at 013110 135828
Power loss from 010170 000000 to 013110 135832
Late probe turn on at 013110 135833
Power loss from 010170 000000 to 013110 135838
Late probe turn on at 013110 135839
Power loss from 010170 000000 to 013110 135843
Late probe turn on at 013110 135845
Power loss from 010170 000000 to 013110 135849
Late probe turn on at 013110 135851
Power loss from 010170 000000 to 013110 135855
Late probe turn on at 013110 135856
Power loss from 010170 000000 to 013110 135901
Late probe turn on at 013110 135902
Power loss from 010170 000000 to 013110 135907
Late probe turn on at 013110 135908
Power loss from 010170 000000 to 013110 135913
Late probe turn on at 013110 135914
Power loss from 010170 000000 to 013110 135919
Late probe turn on at 013110 135920
Power loss from 010170 000000 to 013110 135924
Late probe turn on at 013110 135926
Power loss from 010170 000000 to 013110 135930
Late probe turn on at 013110 135932
Power loss from 010170 000000 to 013110 135936
Late probe turn on at 013110 135937
Power loss from 010170 000000 to 013110 135941
Late probe turn on at 013110 135943
Power loss from 010170 000000 to 013110 135947
Late probe turn on at 013110 135949
Power loss from 010170 000000 to 013110 135953
Late probe turn on at 013110 135955
Power loss from 010170 000000 to 013110 135959,,,,,,,,,
Late probe turn on at 013110 140001,,,,,,,,,
1/31/2010,14:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013110 145803,,,,,,,,,
Late probe turn on at 013110 145804,,,,,,,,,
Power loss from 010170 000000 to 013110 145808,,,,,,,,,
Late probe turn on at 013110 145810,,,,,,,,,
Power loss from 010170 000000 to 013110 145814,,,,,,,,,
Late probe turn on at 013110 145816,,,,,,,,,
Power loss from 010170 000000 to 013110 145820,,,,,,,,,
Late probe turn on at 013110 145822,,,,,,,,,
Power loss from 010170 000000 to 013110 145826,,,,,,,,,
Late probe turn on at 013110 145828,,,,,,,,,
Power loss from 010170 000000 to 013110 145832,,,,,,,,,
Late probe turn on at 013110 145834,,,,,,,,,
Power loss from 010170 000000 to 013110 145838,,,,,,,,,
Late probe turn on at 013110 145839
Power loss from 010170 000000 to 013110 145844
Late probe turn on at 013110 145846
Power loss from 010170 000000 to 013110 145850
Late probe turn on at 013110 145851
Power loss from 010170 000000 to 013110 145856
Late probe turn on at 013110 145857
Power loss from 010170 000000 to 013110 145902
Late probe turn on at 013110 145903
Power loss from 010170 000000 to 013110 145907
Late probe turn on at 013110 145909
Power loss from 010170 000000 to 013110 145913
Late probe turn on at 013110 145915
Power loss from 010170 000000 to 013110 145919
Late probe turn on at 013110 145921
Power loss from 010170 000000 to 013110 145925
Late probe turn on at 013110 145926
Power loss from 010170 000000 to 013110 145931
Late probe turn on at 013110 145932
Power loss from 010170 000000 to 013110 145936
Late probe turn on at 013110 145938
Power loss from 010170 000000 to 013110 145942
Late probe turn on at 013110 145944
Power loss from 010170 000000 to 013110 145948
Late probe turn on at 013110 145950
Power loss from 010170 000000 to 013110 145955
Late probe turn on at 013110 145956
Power loss from 010170 000000 to 013110 155803
Late probe turn on at 013110 155804
Power loss from 010170 000000 to 013110 155808
Late probe turn on at 013110 155810
Power loss from 010170 000000 to 013110 155814
Late probe turn on at 013110 155816
Power loss from 010170 000000 to 013110 155820
Late probe turn on at 013110 155822
Power loss from 010170 000000 to 013110 155826
Late probe turn on at 013110 155827
Power loss from 010170 000000 to 013110 155832
Late probe turn on at 013110 155833
Power loss from 010170 000000 to 013110 155837
Late probe turn on at 013110 155839
Power loss from 010170 000000 to 013110 155843
Late probe turn on at 013110 155845
Power loss from 010170 000000 to 013110 155849
Late probe turn on at 013110 155851
Power loss from 010170 000000 to 013110 155855
Late probe turn on at 013110 155856
Power loss from 010170 000000 to 013110 155901
Late probe turn on at 013110 155902
Power loss from 010170 000000 to 013110 155906
Late probe turn on at 013110 155908
Power loss from 010170 000000 to 013110 155912
Late probe turn on at 013110 155914
Power loss from 010170 000000 to 013110 155918
Late probe turn on at 013110 155919
Power loss from 010170 000000 to 013110 155924
Late probe turn on at 013110 155925
Power loss from 010170 000000 to 013110 155929
Late probe turn on at 013110 155931
Power loss from 010170 000000 to 013110 155935
Late probe turn on at 013110 155937
Power loss from 010170 000000 to 013110 155941
Late probe turn on at 013110 155943
Power loss from 010170 000000 to 013110 155947
Late probe turn on at 013110 155949,,,,,,,,,
Power loss from 010170 000000 to 013110 155953,,,,,,,,,
Late probe turn on at 013110 155954,,,,,,,,,
Power loss from 010170 000000 to 013110 155959,,,,,,,,,
Late probe turn on at 013110 160000,,,,,,,,,
1/31/2010,16:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013110 165802,,,,,,,,,
Late probe turn on at 013110 165804,,,,,,,,,
Power loss from 010170 000000 to 013110 165808,,,,,,,,,
Late probe turn on at 013110 165810,,,,,,,,,
Power loss from 010170 000000 to 013110 165814,,,,,,,,,
Late probe turn on at 013110 165816,,,,,,,,,
Power loss from 010170 000000 to 013110 165820,,,,,,,,,
Late probe turn on at 013110 165822,,,,,,,,,
Power loss from 010170 000000 to 013110 165826,,,,,,,,,
Late probe turn on at 013110 165828,,,,,,,,,
Power loss from 010170 000000 to 013110 165832
Late probe turn on at 013110 165833
Power loss from 010170 000000 to 013110 165838
Late probe turn on at 013110 165840
Power loss from 010170 000000 to 013110 165844
Late probe turn on at 013110 165845
Power loss from 010170 000000 to 013110 165849
Late probe turn on at 013110 165851
Power loss from 010170 000000 to 013110 165855
Late probe turn on at 013110 165857
Power loss from 010170 000000 to 013110 165901
Late probe turn on at 013110 165903
Power loss from 010170 000000 to 013110 165907
Late probe turn on at 013110 165908
Power loss from 010170 000000 to 013110 165913
Late probe turn on at 013110 165914
Power loss from 010170 000000 to 013110 165918
Late probe turn on at 013110 165920
Power loss from 010170 000000 to 013110 165924
Late probe turn on at 013110 165926
Power loss from 010170 000000 to 013110 165930
Late probe turn on at 013110 165932
Power loss from 010170 000000 to 013110 165936
Late probe turn on at 013110 165938
Power loss from 010170 000000 to 013110 165942
Late probe turn on at 013110 165944
Power loss from 010170 000000 to 013110 165948
Late probe turn on at 013110 165949
Power loss from 010170 000000 to 013110 165954
Late probe turn on at 013110 165955
Power loss from 010170 000000 to 013110 165959
Late probe turn on at 013110 170001
1/31/2010,17:00:02,,0,,0,,0,,0
Power loss from 010170 000000 to 013110 175803,,,,,,,,,
Late probe turn on at 013110 175804,,,,,,,,,
Power loss from 010170 000000 to 013110 175808,,,,,,,,,
Late probe turn on at 013110 175810,,,,,,,,,
Power loss from 010170 000000 to 013110 175814,,,,,,,,,
Late probe turn on at 013110 175816,,,,,,,,,
Power loss from 010170 000000 to 013110 175820,,,,,,,,,
Late probe turn on at 013110 175822,,,,,,,,,
Power loss from 010170 000000 to 013110 175826,,,,,,,,,
Late probe turn on at 013110 175828,,,,,,,,,
Power loss from 010170 000000 to 013110 175832,,,,,,,,,
Late probe turn on at 013110 175834,,,,,,,,,
Power loss from 010170 000000 to 013110 175838,,,,,,,,,
Late probe turn on at 013110 175840,,,,,,,,,
Power loss from 010170 000000 to 013110 175844,,,,,,,,,
Late probe turn on at 013110 175846
Power loss from 010170 000000 to 013110 175850
Late probe turn on at 013110 175851
Power loss from 010170 000000 to 013110 175856
Late probe turn on at 013110 175857
Power loss from 010170 000000 to 013110 175901
Late probe turn on at 013110 175903
Power loss from 010170 000000 to 013110 175907
Late probe turn on at 013110 175909
Power loss from 010170 000000 to 013110 175913
Late probe turn on at 013110 175915
Power loss from 010170 000000 to 013110 175919
Late probe turn on at 013110 175921
Power loss from 010170 000000 to 013110 175925
Late probe turn on at 013110 175927
Power loss from 010170 000000 to 013110 175931
Late probe turn on at 013110 175932
Power loss from 010170 000000 to 013110 175937
Late probe turn on at 013110 175938
Power loss from 010170 000000 to 013110 175942
Late probe turn on at 013110 175944
Power loss from 010170 000000 to 013110 175948
Late probe turn on at 013110 175950
Power loss from 010170 000000 to 013110 175954
Late probe turn on at 013110 175956
Power loss from 010170 000000 to 013110 185803
Late probe turn on at 013110 185804
Power loss from 010170 000000 to 013110 185809
Late probe turn on at 013110 185810
Power loss from 010170 000000 to 013110 185814
Late probe turn on at 013110 185816
Power loss from 010170 000000 to 013110 185821
Late probe turn on at 013110 185822
Power loss from 010170 000000 to 013110 185826
Late probe turn on at 013110 185828
Power loss from 010170 000000 to 013110 185832
Late probe turn on at 013110 185834
Power loss from 010170 000000 to 013110 185838
Late probe turn on at 013110 185840
Power loss from 010170 000000 to 013110 185844
Late probe turn on at 013110 185845
Power loss from 010170 000000 to 013110 185850
Late probe turn on at 013110 185851
Power loss from 010170 000000 to 013110 185855
Late probe turn on at 013110 185857
Power loss from 010170 000000 to 013110 185901
Late probe turn on at 013110 185903
Power loss from 010170 000000 to 013110 185907
Late probe turn on at 013110 185909
Power loss from 010170 000000 to 013110 185913
Late probe turn on at 013110 185915
Power loss from 010170 000000 to 013110 185919
Late probe turn on at 013110 185921
Power loss from 010170 000000 to 013110 185925
Late probe turn on at 013110 185926
Power loss from 010170 000000 to 013110 185931
Late probe turn on at 013110 185932
Power loss from 010170 000000 to 013110 185936
Late probe turn on at 013110 185938
Power loss from 010170 000000 to 013110 185942
Late probe turn on at 013110 185944
Power loss from 010170 000000 to 013110 185948
Late probe turn on at 013110 185950
Power loss from 010170 000000 to 013110 185954
Late probe turn on at 013110 185955,,,,,,,,,
Power loss from 010170 000000 to 013110 190000,,,,,,,,,
Late probe turn on at 013110 190001,,,,,,,,,
1/31/2010,19:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013110 195803,,,,,,,,,
Late probe turn on at 013110 195804,,,,,,,,,
Power loss from 010170 000000 to 013110 195808,,,,,,,,,
Late probe turn on at 013110 195810,,,,,,,,,
Power loss from 010170 000000 to 013110 195814,,,,,,,,,
Late probe turn on at 013110 195816,,,,,,,,,
Power loss from 010170 000000 to 013110 195820,,,,,,,,,
Late probe turn on at 013110 195821,,,,,,,,,
Power loss from 010170 000000 to 013110 195825,,,,,,,,,
Late probe turn on at 013110 195827,,,,,,,,,
Power loss from 010170 000000 to 013110 195831,,,,,,,,,
Late probe turn on at 013110 195833,,,,,,,,,
Power loss from 010170 000000 to 013110 195837
Late probe turn on at 013110 195838
Power loss from 010170 000000 to 013110 195842
Late probe turn on at 013110 195844
Power loss from 010170 000000 to 013110 195848
Late probe turn on at 013110 195850
Power loss from 010170 000000 to 013110 195854
Late probe turn on at 013110 195856
Power loss from 010170 000000 to 013110 195900
Late probe turn on at 013110 195902
Power loss from 010170 000000 to 013110 195906
Late probe turn on at 013110 195908
Power loss from 010170 000000 to 013110 195912
Late probe turn on at 013110 195913
Power loss from 010170 000000 to 013110 195918
Late probe turn on at 013110 195919
Power loss from 010170 000000 to 013110 195923,,,,,,,,,
Late probe turn on at 013110 195925,,,,,,,,,
Power loss from 010170 000000 to 013110 195929,,,,,,,,,
Late probe turn on at 013110 195931,,,,,,,,,
Power loss from 010170 000000 to 013110 195935,,,,,,,,,
Late probe turn on at 013110 195936,,,,,,,,,
Power loss from 010170 000000 to 013110 195941,,,,,,,,,
Late probe turn on at 013110 195942,,,,,,,,,
Power loss from 010170 000000 to 013110 195946,,,,,,,,,
Late probe turn on at 013110 195948,,,,,,,,,
Power loss from 010170 000000 to 013110 195952,,,,,,,,,
Late probe turn on at 013110 195954,,,,,,,,,
Power loss from 010170 000000 to 013110 195959,,,,,,,,,
Late probe turn on at 013110 200000,,,,,,,,,
1/31/2010,20:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013110 205803,,,,,,,,,
Late probe turn on at 013110 205804
Power loss from 010170 000000 to 013110 205808
Late probe turn on at 013110 205810
Power loss from 010170 000000 to 013110 205814
Late probe turn on at 013110 205816
Power loss from 010170 000000 to 013110 205820
Late probe turn on at 013110 205822
Power loss from 010170 000000 to 013110 205826
Late probe turn on at 013110 205827
Power loss from 010170 000000 to 013110 205832
Late probe turn on at 013110 205833
Power loss from 010170 000000 to 013110 205838
Late probe turn on at 013110 205840
Power loss from 010170 000000 to 013110 205844
Late probe turn on at 013110 205845
Power loss from 010170 000000 to 013110 205850
Late probe turn on at 013110 205851
Power loss from 010170 000000 to 013110 205855
Late probe turn on at 013110 205857
Power loss from 010170 000000 to 013110 205901
Late probe turn on at 013110 205902
Power loss from 010170 000000 to 013110 205907
Late probe turn on at 013110 205908
Power loss from 010170 000000 to 013110 205912
Late probe turn on at 013110 205914
Power loss from 010170 000000 to 013110 205918
Late probe turn on at 013110 205920
Power loss from 010170 000000 to 013110 205924
Late probe turn on at 013110 205925
Power loss from 010170 000000 to 013110 205929
Late probe turn on at 013110 205931
Power loss from 010170 000000 to 013110 205935
Late probe turn on at 013110 205937,,,,,,,,,
Power loss from 010170 000000 to 013110 205941,,,,,,,,,
Late probe turn on at 013110 205943,,,,,,,,,
Power loss from 010170 000000 to 013110 205947,,,,,,,,,
Late probe turn on at 013110 205949,,,,,,,,,
Power loss from 010170 000000 to 013110 205953,,,,,,,,,
Late probe turn on at 013110 205954,,,,,,,,,
Power loss from 010170 000000 to 013110 205959,,,,,,,,,
Late probe turn on at 013110 210000,,,,,,,,,
1/31/2010,21:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013110 215803,,,,,,,,,
Late probe turn on at 013110 215804,,,,,,,,,
Power loss from 010170 000000 to 013110 215808,,,,,,,,,
Late probe turn on at 013110 215810,,,,,,,,,
Power loss from 010170 000000 to 013110 215814,,,,,,,,,
Late probe turn on at 013110 215816,,,,,,,,,
Power loss from 010170 000000 to 013110 215820
Late probe turn on at 013110 215822
Power loss from 010170 000000 to 013110 215826
Late probe turn on at 013110 215828
Power loss from 010170 000000 to 013110 215832
Late probe turn on at 013110 215834
Power loss from 010170 000000 to 013110 215838
Late probe turn on at 013110 215839
Power loss from 010170 000000 to 013110 215844
Late probe turn on at 013110 215845
Power loss from 010170 000000 to 013110 215849
Late probe turn on at 013110 215851
Power loss from 010170 000000 to 013110 215855
Late probe turn on at 013110 215857
Power loss from 010170 000000 to 013110 215901
Late probe turn on at 013110 215903
Power loss from 010170 000000 to 013110 215907
Late probe turn on at 013110 215908
Power loss from 010170 000000 to 013110 215913
Late probe turn on at 013110 215914
Power loss from 010170 000000 to 013110 215918
Late probe turn on at 013110 215920
Power loss from 010170 000000 to 013110 215925
Late probe turn on at 013110 215926
Power loss from 010170 000000 to 013110 215931
Late probe turn on at 013110 215932
Power loss from 010170 000000 to 013110 215936
Late probe turn on at 013110 215938
Power loss from 010170 000000 to 013110 215942
Late probe turn on at 013110 215944
Power loss from 010170 000000 to 013110 215948
Late probe turn on at 013110 215949
Power loss from 010170 000000 to 013110 215954,,,,,,,,,
Late probe turn on at 013110 215955,,,,,,,,,
Power loss from 010170 000000 to 013110 220000,,,,,,,,,
Late probe turn on at 013110 220001,,,,,,,,,
1/31/2010,22:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013110 225803,,,,,,,,,
Late probe turn on at 013110 225804,,,,,,,,,
Power loss from 010170 000000 to 013110 225808,,,,,,,,,
Late probe turn on at 013110 225810,,,,,,,,,
Power loss from 010170 000000 to 013110 225814,,,,,,,,,
Late probe turn on at 013110 225816,,,,,,,,,
Power loss from 010170 000000 to 013110 225820,,,,,,,,,
Late probe turn on at 013110 225822,,,,,,,,,
Power loss from 010170 000000 to 013110 225826,,,,,,,,,
Late probe turn on at 013110 225828,,,,,,,,,
Power loss from 010170 000000 to 013110 225832,,,,,,,,,
Late probe turn on at 013110 225834
Power loss from 010170 000000 to 013110 225838
Late probe turn on at 013110 225840
Power loss from 010170 000000 to 013110 225844
Late probe turn on at 013110 225845
Power loss from 010170 000000 to 013110 225850
Late probe turn on at 013110 225851
Power loss from 010170 000000 to 013110 225855
Late probe turn on at 013110 225857
Power loss from 010170 000000 to 013110 225901
Late probe turn on at 013110 225903
Power loss from 010170 000000 to 013110 225907
Late probe turn on at 013110 225909
Power loss from 010170 000000 to 013110 225913
Late probe turn on at 013110 225915
Power loss from 010170 000000 to 013110 225919
Late probe turn on at 013110 225921,,,,,,,,,
Power loss from 010170 000000 to 013110 225925,,,,,,,,,
Late probe turn on at 013110 225926,,,,,,,,,
Power loss from 010170 000000 to 013110 225931,,,,,,,,,
Late probe turn on at 013110 225932,,,,,,,,,
Power loss from 010170 000000 to 013110 225936,,,,,,,,,
Late probe turn on at 013110 225938,,,,,,,,,
Power loss from 010170 000000 to 013110 225942,,,,,,,,,
Late probe turn on at 013110 225944,,,,,,,,,
Power loss from 010170 000000 to 013110 225948,,,,,,,,,
Late probe turn on at 013110 225949,,,,,,,,,
Power loss from 010170 000000 to 013110 225954,,,,,,,,,
Late probe turn on at 013110 225955,,,,,,,,,
Power loss from 010170 000000 to 013110 225959,,,,,,,,,
Late probe turn on at 013110 230001,,,,,,,,,
1/31/2010,23:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013110 235802
Late probe turn on at 013110 235804
Power loss from 010170 000000 to 013110 235808
Late probe turn on at 013110 235810
Power loss from 010170 000000 to 013110 235814
Late probe turn on at 013110 235816
Power loss from 010170 000000 to 013110 235820
Late probe turn on at 013110 235822
Power loss from 010170 000000 to 013110 235826
Late probe turn on at 013110 235827
Power loss from 010170 000000 to 013110 235831
Late probe turn on at 013110 235833
Power loss from 010170 000000 to 013110 235837
Late probe turn on at 013110 235839
Power loss from 010170 000000 to 013110 235843
Late probe turn on at 013110 235844
Power loss from 010170 000000 to 013110 235848
Late probe turn on at 013110 235850
Power loss from 010170 000000 to 013110 235854
Late probe turn on at 013110 235856
Power loss from 010170 000000 to 013110 235900
Late probe turn on at 013110 235902
Power loss from 010170 000000 to 013110 235906
Late probe turn on at 013110 235907
Power loss from 010170 000000 to 013110 235912
Late probe turn on at 013110 235913
Power loss from 010170 000000 to 013110 235918
Late probe turn on at 013110 235919
Power loss from 010170 000000 to 013110 235923
Late probe turn on at 013110 235925
Power loss from 010170 000000 to 013110 235929
Late probe turn on at 013110 235931
Power loss from 010170 000000 to 013110 235935,,,,,,,,,
Late probe turn on at 013110 235937,,,,,,,,,
Power loss from 010170 000000 to 013110 235941,,,,,,,,,
Late probe turn on at 013110 235942,,,,,,,,,
Power loss from 010170 000000 to 013110 235947,,,,,,,,,
Late probe turn on at 013110 235948,,,,,,,,,
Power loss from 010170 000000 to 013110 235953,,,,,,,,,
Late probe turn on at 013110 235954,,,,,,,,,
Power loss from 010170 000000 to 013110 235959,,,,,,,,,
Late probe turn on at 020110 000000,,,,,,,,,
2/1/2010,0:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 020110 005803,,,,,,,,,
Late probe turn on at 020110 005804,,,,,,,,,
Power loss from 010170 000000 to 020110 005808,,,,,,,,,
Late probe turn on at 020110 005810,,,,,,,,,
Power loss from 010170 000000 to 020110 005814,,,,,,,,,
Late probe turn on at 020110 005816
Power loss from 010170 000000 to 020110 005820
Late probe turn on at 020110 005822
Power loss from 010170 000000 to 020110 005826
Late probe turn on at 020110 005828
Power loss from 010170 000000 to 020110 005832
Late probe turn on at 020110 005834
Power loss from 010170 000000 to 020110 005838
Late probe turn on at 020110 005839
Power loss from 010170 000000 to 020110 005843
Late probe turn on at 020110 005845
Power loss from 010170 000000 to 020110 005849
Late probe turn on at 020110 005851
Power loss from 010170 000000 to 020110 005855
Late probe turn on at 020110 005857
Power loss from 010170 000000 to 020110 005901
Late probe turn on at 020110 005902
Power loss from 010170 000000 to 020110 005906
Late probe turn on at 020110 005908
Power loss from 010170 000000 to 020110 005912
Late probe turn on at 020110 005914
Power loss from 010170 000000 to 020110 005918
Late probe turn on at 020110 005919
Power loss from 010170 000000 to 020110 005924
Late probe turn on at 020110 005925
Power loss from 010170 000000 to 020110 005929
Late probe turn on at 020110 005931
Power loss from 010170 000000 to 020110 005935
Late probe turn on at 020110 005937
Power loss from 010170 000000 to 020110 005941
Late probe turn on at 020110 005943
Power loss from 010170 000000 to 020110 005947
Late probe turn on at 020110 005948,,,,,,,,,
Power loss from 010170 000000 to 020110 005953,,,,,,,,,
Late probe turn on at 020110 005954,,,,,,,,,
Power loss from 010170 000000 to 020110 005959,,,,,,,,,
Late probe turn on at 020110 010000,,,,,,,,,
2/1/2010,1:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 020110 015803,,,,,,,,,
Late probe turn on at 020110 015804,,,,,,,,,
Power loss from 010170 000000 to 020110 015809,,,,,,,,,
Late probe turn on at 020110 015810,,,,,,,,,
Power loss from 010170 000000 to 020110 015814,,,,,,,,,
Late probe turn on at 020110 015816,,,,,,,,,
Power loss from 010170 000000 to 020110 015821,,,,,,,,,
Late probe turn on at 020110 015822,,,,,,,,,
Power loss from 010170 000000 to 020110 015826,,,,,,,,,
Late probe turn on at 020110 015828,,,,,,,,,
Power loss from 010170 000000 to 020110 015832
Late probe turn on at 020110 015834
Power loss from 010170 000000 to 020110 015838
Late probe turn on at 020110 015840
Power loss from 010170 000000 to 020110 015844
Late probe turn on at 020110 015846
Power loss from 010170 000000 to 020110 015850
Late probe turn on at 020110 015851
Power loss from 010170 000000 to 020110 015856
Late probe turn on at 020110 015857
Power loss from 010170 000000 to 020110 015901
Late probe turn on at 020110 015903
Power loss from 010170 000000 to 020110 015907
Late probe turn on at 020110 015909
Power loss from 010170 000000 to 020110 015913
Late probe turn on at 020110 015915
Power loss from 010170 000000 to 020110 015919
Late probe turn on at 020110 015921
Power loss from 010170 000000 to 020110 015925
Late probe turn on at 020110 015926
Power loss from 010170 000000 to 020110 015930
Late probe turn on at 020110 015932
Power loss from 010170 000000 to 020110 015936
Late probe turn on at 020110 015938
Power loss from 010170 000000 to 020110 015942
Late probe turn on at 020110 015944
Power loss from 010170 000000 to 020110 015948
Late probe turn on at 020110 015950
Power loss from 010170 000000 to 020110 015954
Late probe turn on at 020110 015956
Power loss from 010170 000000 to 020110 020000
Late probe turn on at 020110 020001
2/1/2010,2:00:02,,0,,0,,0,,0
Power loss from 010170 000000 to 020110 025803,,,,,,,,,
Late probe turn on at 020110 025805,,,,,,,,,
Power loss from 010170 000000 to 020110 025809,,,,,,,,,
Late probe turn on at 020110 025811,,,,,,,,,
Power loss from 010170 000000 to 020110 025815,,,,,,,,,
Late probe turn on at 020110 025817,,,,,,,,,
Power loss from 010170 000000 to 020110 025821,,,,,,,,,
Late probe turn on at 020110 025822,,,,,,,,,
Power loss from 010170 000000 to 020110 025827,,,,,,,,,
Late probe turn on at 020110 025828,,,,,,,,,
Power loss from 010170 000000 to 020110 025833,,,,,,,,,
Late probe turn on at 020110 025834,,,,,,,,,
Power loss from 010170 000000 to 020110 025838,,,,,,,,,
Late probe turn on at 020110 025840,,,,,,,,,
Power loss from 010170 000000 to 020110 025845,,,,,,,,,
Late probe turn on at 020110 025846
Power loss from 010170 000000 to 020110 025850
Late probe turn on at 020110 025852
Power loss from 010170 000000 to 020110 025856
Late probe turn on at 020110 025858
Power loss from 010170 000000 to 020110 025902
Late probe turn on at 020110 025904
Power loss from 010170 000000 to 020110 025908
Late probe turn on at 020110 025910
Power loss from 010170 000000 to 020110 025914
Late probe turn on at 020110 025915
Power loss from 010170 000000 to 020110 025920
Late probe turn on at 020110 025921
Power loss from 010170 000000 to 020110 025925
Late probe turn on at 020110 025927
Power loss from 010170 000000 to 020110 025931
Late probe turn on at 020110 025933
Power loss from 010170 000000 to 020110 025937
Late probe turn on at 020110 025939
Power loss from 010170 000000 to 020110 025943
Late probe turn on at 020110 025945
Power loss from 010170 000000 to 020110 025949
Late probe turn on at 020110 025950
Power loss from 010170 000000 to 020110 025955
Late probe turn on at 020110 025956
Power loss from 010170 000000 to 020110 035803
Late probe turn on at 020110 035804
Power loss from 010170 000000 to 020110 035809
Late probe turn on at 020110 035810
Power loss from 010170 000000 to 020110 035814
Late probe turn on at 020110 035816
Power loss from 010170 000000 to 020110 035820
Late probe turn on at 020110 035822
Power loss from 010170 000000 to 020110 035826
Late probe turn on at 020110 035828
Power loss from 010170 000000 to 020110 035832
Late probe turn on at 020110 035834
Power loss from 010170 000000 to 020110 035838
Late probe turn on at 020110 035840
Power loss from 010170 000000 to 020110 035844
Late probe turn on at 020110 035845
Power loss from 010170 000000 to 020110 035850
Late probe turn on at 020110 035851
Power loss from 010170 000000 to 020110 035856
Late probe turn on at 020110 035857
Power loss from 010170 000000 to 020110 035901
Late probe turn on at 020110 035903
Power loss from 010170 000000 to 020110 035907
Late probe turn on at 020110 035909
Power loss from 010170 000000 to 020110 035913
Late probe turn on at 020110 035915
Power loss from 010170 000000 to 020110 035919
Late probe turn on at 020110 035920
Power loss from 010170 000000 to 020110 035925
Late probe turn on at 020110 035926
Power loss from 010170 000000 to 020110 035930
Late probe turn on at 020110 035932
Power loss from 010170 000000 to 020110 035936
Late probe turn on at 020110 035938
Power loss from 010170 000000 to 020110 035942
Late probe turn on at 020110 035944
Power loss from 010170 000000 to 020110 035948
Late probe turn on at 020110 035950
Power loss from 010170 000000 to 020110 035954
Late probe turn on at 020110 035956,,,,,,,,,
Power loss from 010170 000000 to 020110 040000,,,,,,,,,
Late probe turn on at 020110 040001,,,,,,,,,
2/1/2010,4:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 020110 045803,,,,,,,,,
Late probe turn on at 020110 045804,,,,,,,,,
Power loss from 010170 000000 to 020110 045809,,,,,,,,,
Late probe turn on at 020110 045810,,,,,,,,,
Power loss from 010170 000000 to 020110 045814,,,,,,,,,
Late probe turn on at 020110 045816,,,,,,,,,
Power loss from 010170 000000 to 020110 045820,,,,,,,,,
Late probe turn on at 020110 045822,,,,,,,,,
Power loss from 010170 000000 to 020110 045826,,,,,,,,,
Late probe turn on at 020110 045828,,,,,,,,,
Power loss from 010170 000000 to 020110 045832,,,,,,,,,
Late probe turn on at 020110 045834,,,,,,,,,
Power loss from 010170 000000 to 020110 045838
Late probe turn on at 020110 045840
Power loss from 010170 000000 to 020110 045844
Late probe turn on at 020110 045845
Power loss from 010170 000000 to 020110 045850
Late probe turn on at 020110 045851
Power loss from 010170 000000 to 020110 045855
Late probe turn on at 020110 045857
Power loss from 010170 000000 to 020110 045901
Late probe turn on at 020110 045903
Power loss from 010170 000000 to 020110 045907
Late probe turn on at 020110 045908
Power loss from 010170 000000 to 020110 045913
Late probe turn on at 020110 045914
Power loss from 010170 000000 to 020110 045918
Late probe turn on at 020110 045920
Power loss from 010170 000000 to 020110 045924,,,,,,,,,
Late probe turn on at 020110 045926,,,,,,,,,
Power loss from 010170 000000 to 020110 045930,,,,,,,,,
Late probe turn on at 020110 045932,,,,,,,,,
Power loss from 010170 000000 to 020110 045936,,,,,,,,,
Late probe turn on at 020110 045938,,,,,,,,,
Power loss from 010170 000000 to 020110 045942,,,,,,,,,
Late probe turn on at 020110 045944,,,,,,,,,
Power loss from 010170 000000 to 020110 045948,,,,,,,,,
Late probe turn on at 020110 045949,,,,,,,,,
Power loss from 010170 000000 to 020110 045954,,,,,,,,,
Late probe turn on at 020110 045955,,,,,,,,,
Power loss from 010170 000000 to 020110 045959,,,,,,,,,
Late probe turn on at 020110 050001,,,,,,,,,
2/1/2010,5:00:02,,0,,0,,0,,0
Power loss from 010170 000000 to 020110 055803,,,,,,,,,
Late probe turn on at 020110 055804
Power loss from 010170 000000 to 020110 055808
Late probe turn on at 020110 055810
Power loss from 010170 000000 to 020110 055814
Late probe turn on at 020110 055816
Power loss from 010170 000000 to 020110 055820
Late probe turn on at 020110 055822
Power loss from 010170 000000 to 020110 055826
Late probe turn on at 020110 055828
Power loss from 010170 000000 to 020110 055832
Late probe turn on at 020110 055833
