MiniSonde4a 26000,,,,,,,,,
Late probe turn on at 013010 075944
Power loss from 010170 000000 to 013010 075948
Late probe turn on at 013010 075950
Power loss from 010170 000000 to 013010 075954,,,,,,,,,
Late probe turn on at 013010 075956,,,,,,,,,
Power loss from 010170 000000 to 013010 080000,,,,,,,,,
Late probe turn on at 013010 080001,,,,,,,,,
1/30/2010,8:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 085803,,,,,,,,,
Late probe turn on at 013010 085804,,,,,,,,,
Power loss from 010170 000000 to 013010 085808,,,,,,,,,
Late probe turn on at 013010 085810,,,,,,,,,
Power loss from 010170 000000 to 013010 085814,,,,,,,,,
Late probe turn on at 013010 085815,,,,,,,,,
Power loss from 010170 000000 to 013010 085820,,,,,,,,,
Late probe turn on at 013010 085821,,,,,,,,,
Power loss from 010170 000000 to 013010 085825,,,,,,,,,
Late probe turn on at 013010 085827,,,,,,,,,
Power loss from 010170 000000 to 013010 085831,,,,,,,,,
Late probe turn on at 013010 085833
Power loss from 010170 000000 to 013010 085837
Late probe turn on at 013010 085839
Power loss from 010170 000000 to 013010 085843
Late probe turn on at 013010 085845
Power loss from 010170 000000 to 013010 085849
Late probe turn on at 013010 085850
Power loss from 010170 000000 to 013010 085854
Late probe turn on at 013010 085856
Power loss from 010170 000000 to 013010 085900
Late probe turn on at 013010 085902
Power loss from 010170 000000 to 013010 085906
Late probe turn on at 013010 085907
Power loss from 010170 000000 to 013010 085912
Late probe turn on at 013010 085913
Power loss from 010170 000000 to 013010 085917
Late probe turn on at 013010 085919,,,,,,,,,
Power loss from 010170 000000 to 013010 085923,,,,,,,,,
Late probe turn on at 013010 085925,,,,,,,,,
Power loss from 010170 000000 to 013010 085929,,,,,,,,,
Late probe turn on at 013010 085930,,,,,,,,,
Power loss from 010170 000000 to 013010 085935,,,,,,,,,
Late probe turn on at 013010 085936,,,,,,,,,
Power loss from 010170 000000 to 013010 085941,,,,,,,,,
Late probe turn on at 013010 085942,,,,,,,,,
Power loss from 010170 000000 to 013010 085946,,,,,,,,,
Late probe turn on at 013010 085948,,,,,,,,,
Power loss from 010170 000000 to 013010 085952,,,,,,,,,
Late probe turn on at 013010 085954,,,,,,,,,
Power loss from 010170 000000 to 013010 085958,,,,,,,,,
Late probe turn on at 013010 085959,,,,,,,,,
1/30/2010,9:00:00,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 095803
Late probe turn on at 013010 095804
Power loss from 010170 000000 to 013010 095808
Late probe turn on at 013010 095810
Power loss from 010170 000000 to 013010 095814
Late probe turn on at 013010 095816
Power loss from 010170 000000 to 013010 095820
Late probe turn on at 013010 095822
Power loss from 010170 000000 to 013010 095826
Late probe turn on at 013010 095827
Power loss from 010170 000000 to 013010 095832
Late probe turn on at 013010 095834
Power loss from 010170 000000 to 013010 095838
Late probe turn on at 013010 095839
Power loss from 010170 000000 to 013010 095844
Late probe turn on at 013010 095845
Power loss from 010170 000000 to 013010 095849
Late probe turn on at 013010 095851
Power loss from 010170 000000 to 013010 095855
Late probe turn on at 013010 095857
Power loss from 010170 000000 to 013010 095901
Late probe turn on at 013010 095903
Power loss from 010170 000000 to 013010 095907
Late probe turn on at 013010 095909
Power loss from 010170 000000 to 013010 095913
Late probe turn on at 013010 095915
Power loss from 010170 000000 to 013010 095919
Late probe turn on at 013010 095921
Power loss from 010170 000000 to 013010 095925
Late probe turn on at 013010 095927
Power loss from 010170 000000 to 013010 095931
Late probe turn on at 013010 095932
Power loss from 010170 000000 to 013010 095937,,,,,,,,,
Late probe turn on at 013010 095938,,,,,,,,,
Power loss from 010170 000000 to 013010 095942,,,,,,,,,
Late probe turn on at 013010 095944,,,,,,,,,
Power loss from 010170 000000 to 013010 095948,,,,,,,,,
Late probe turn on at 013010 095950,,,,,,,,,
Power loss from 010170 000000 to 013010 095954,,,,,,,,,
Late probe turn on at 013010 095956,,,,,,,,,
Power loss from 010170 000000 to 013010 100000,,,,,,,,,
Late probe turn on at 013010 100001,,,,,,,,,
1/30/2010,10:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 105803,,,,,,,,,
Late probe turn on at 013010 105804,,,,,,,,,
Power loss from 010170 000000 to 013010 105808,,,,,,,,,
Late probe turn on at 013010 105810,,,,,,,,,
Power loss from 010170 000000 to 013010 105814,,,,,,,,,
Late probe turn on at 013010 105816
Power loss from 010170 000000 to 013010 105820
Late probe turn on at 013010 105822
Power loss from 010170 000000 to 013010 105826
Late probe turn on at 013010 105828
Power loss from 010170 000000 to 013010 105832
Late probe turn on at 013010 105834
Power loss from 010170 000000 to 013010 105838
Late probe turn on at 013010 105839
Power loss from 010170 000000 to 013010 105844
Late probe turn on at 013010 105845
Power loss from 010170 000000 to 013010 105849
Late probe turn on at 013010 105851
Power loss from 010170 000000 to 013010 105855
Late probe turn on at 013010 105857
Power loss from 010170 000000 to 013010 105901
Late probe turn on at 013010 105903
Power loss from 010170 000000 to 013010 105907
Late probe turn on at 013010 105909
Power loss from 010170 000000 to 013010 105913
Late probe turn on at 013010 105915
Power loss from 010170 000000 to 013010 105919
Late probe turn on at 013010 105921
Power loss from 010170 000000 to 013010 105925
Late probe turn on at 013010 105927
Power loss from 010170 000000 to 013010 105931
Late probe turn on at 013010 105932
Power loss from 010170 000000 to 013010 105937
Late probe turn on at 013010 105938
Power loss from 010170 000000 to 013010 105942
Late probe turn on at 013010 105944
Power loss from 010170 000000 to 013010 105948
Late probe turn on at 013010 105950,,,,,,,,,
Power loss from 010170 000000 to 013010 105954,,,,,,,,,
Late probe turn on at 013010 105956,,,,,,,,,
Power loss from 010170 000000 to 013010 110000,,,,,,,,,
Late probe turn on at 013010 110001,,,,,,,,,
1/30/2010,11:00:02,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 115803,,,,,,,,,
Late probe turn on at 013010 115804,,,,,,,,,
Power loss from 010170 000000 to 013010 115808,,,,,,,,,
Late probe turn on at 013010 115810,,,,,,,,,
Power loss from 010170 000000 to 013010 115814,,,,,,,,,
Late probe turn on at 013010 115816,,,,,,,,,
Power loss from 010170 000000 to 013010 115820,,,,,,,,,
Late probe turn on at 013010 115822,,,,,,,,,
Power loss from 010170 000000 to 013010 115826,,,,,,,,,
Late probe turn on at 013010 115827,,,,,,,,,
Power loss from 010170 000000 to 013010 115832
Late probe turn on at 013010 115833
Power loss from 010170 000000 to 013010 115837
Late probe turn on at 013010 115839
Power loss from 010170 000000 to 013010 115843
Late probe turn on at 013010 115845
Power loss from 010170 000000 to 013010 115849
Late probe turn on at 013010 115850
Power loss from 010170 000000 to 013010 115855
Late probe turn on at 013010 115856
Power loss from 010170 000000 to 013010 115901
Late probe turn on at 013010 115902
Power loss from 010170 000000 to 013010 115906
Late probe turn on at 013010 115908
Power loss from 010170 000000 to 013010 115912
Late probe turn on at 013010 115914
Power loss from 010170 000000 to 013010 115918
Late probe turn on at 013010 115920
Power loss from 010170 000000 to 013010 115924
Late probe turn on at 013010 115926
Power loss from 010170 000000 to 013010 115930
Late probe turn on at 013010 115931
Power loss from 010170 000000 to 013010 115936
Late probe turn on at 013010 115937
Power loss from 010170 000000 to 013010 115941
Late probe turn on at 013010 115943
Power loss from 010170 000000 to 013010 115947
Late probe turn on at 013010 115949
Power loss from 010170 000000 to 013010 115953
Late probe turn on at 013010 115955
Power loss from 010170 000000 to 013010 115959
Late probe turn on at 013010 120001
1/30/2010,12:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 125802,,,,,,,,,
Late probe turn on at 013010 125804,,,,,,,,,
Power loss from 010170 000000 to 013010 125808,,,,,,,,,
Late probe turn on at 013010 125810,,,,,,,,,
Power loss from 010170 000000 to 013010 125814,,,,,,,,,
Late probe turn on at 013010 125816,,,,,,,,,
Power loss from 010170 000000 to 013010 125820,,,,,,,,,
Late probe turn on at 013010 125822,,,,,,,,,
Power loss from 010170 000000 to 013010 125826,,,,,,,,,
Late probe turn on at 013010 125827,,,,,,,,,
Power loss from 010170 000000 to 013010 125832,,,,,,,,,
Late probe turn on at 013010 125833,,,,,,,,,
Power loss from 010170 000000 to 013010 125837,,,,,,,,,
Late probe turn on at 013010 125839,,,,,,,,,
Power loss from 010170 000000 to 013010 125844,,,,,,,,,
Late probe turn on at 013010 125845
Power loss from 010170 000000 to 013010 125849
Late probe turn on at 013010 125851
Power loss from 010170 000000 to 013010 125855
Late probe turn on at 013010 125857
Power loss from 010170 000000 to 013010 125901
Late probe turn on at 013010 125903
Power loss from 010170 000000 to 013010 125907
Late probe turn on at 013010 125908
Power loss from 010170 000000 to 013010 125912
Late probe turn on at 013010 125914
Power loss from 010170 000000 to 013010 125918
Late probe turn on at 013010 125920
Power loss from 010170 000000 to 013010 125924
Late probe turn on at 013010 125925
Power loss from 010170 000000 to 013010 125930
Late probe turn on at 013010 125931,,,,,,,,,
Power loss from 010170 000000 to 013010 125936,,,,,,,,,
Late probe turn on at 013010 125937,,,,,,,,,
Power loss from 010170 000000 to 013010 125941,,,,,,,,,
Late probe turn on at 013010 125943,,,,,,,,,
Power loss from 010170 000000 to 013010 125947,,,,,,,,,
Late probe turn on at 013010 125949,,,,,,,,,
Power loss from 010170 000000 to 013010 125953,,,,,,,,,
Late probe turn on at 013010 125955,,,,,,,,,
Power loss from 010170 000000 to 013010 125959,,,,,,,,,
Late probe turn on at 013010 130000,,,,,,,,,
1/30/2010,13:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 135803,,,,,,,,,
Late probe turn on at 013010 135804,,,,,,,,,
Power loss from 010170 000000 to 013010 135808,,,,,,,,,
Late probe turn on at 013010 135810,,,,,,,,,
Power loss from 010170 000000 to 013010 135814
Late probe turn on at 013010 135816
Power loss from 010170 000000 to 013010 135820
Late probe turn on at 013010 135821
Power loss from 010170 000000 to 013010 135826
Late probe turn on at 013010 135827
Power loss from 010170 000000 to 013010 135831
Late probe turn on at 013010 135833
Power loss from 010170 000000 to 013010 135837
Late probe turn on at 013010 135839
Power loss from 010170 000000 to 013010 135843
Late probe turn on at 013010 135845
Power loss from 010170 000000 to 013010 135849
Late probe turn on at 013010 135851
Power loss from 010170 000000 to 013010 135855
Late probe turn on at 013010 135857
Power loss from 010170 000000 to 013010 135901
Late probe turn on at 013010 135902
Power loss from 010170 000000 to 013010 135907
Late probe turn on at 013010 135908
Power loss from 010170 000000 to 013010 135913
Late probe turn on at 013010 135914
Power loss from 010170 000000 to 013010 135918
Late probe turn on at 013010 135920
Power loss from 010170 000000 to 013010 135925
Late probe turn on at 013010 135926
Power loss from 010170 000000 to 013010 135930
Late probe turn on at 013010 135932
Power loss from 010170 000000 to 013010 135936
Late probe turn on at 013010 135938
Power loss from 010170 000000 to 013010 135942
Late probe turn on at 013010 135944
Power loss from 010170 000000 to 013010 135948,,,,,,,,,
Late probe turn on at 013010 135949,,,,,,,,,
Power loss from 010170 000000 to 013010 135954,,,,,,,,,
Late probe turn on at 013010 135955,,,,,,,,,
Power loss from 010170 000000 to 013010 135959,,,,,,,,,
Late probe turn on at 013010 140001,,,,,,,,,
1/30/2010,14:00:02,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 145803,,,,,,,,,
Late probe turn on at 013010 145804,,,,,,,,,
Power loss from 010170 000000 to 013010 145809,,,,,,,,,
Late probe turn on at 013010 145810,,,,,,,,,
Power loss from 010170 000000 to 013010 145814,,,,,,,,,
Late probe turn on at 013010 145816,,,,,,,,,
Power loss from 010170 000000 to 013010 145820,,,,,,,,,
Late probe turn on at 013010 145822,,,,,,,,,
Power loss from 010170 000000 to 013010 145826,,,,,,,,,
Late probe turn on at 013010 145828
Power loss from 010170 000000 to 013010 145832
Late probe turn on at 013010 145834
Power loss from 010170 000000 to 013010 145838
Late probe turn on at 013010 145839
Power loss from 010170 000000 to 013010 145844
Late probe turn on at 013010 145845
Power loss from 010170 000000 to 013010 145849
Late probe turn on at 013010 145851
Power loss from 010170 000000 to 013010 145855
Late probe turn on at 013010 145857
Power loss from 010170 000000 to 013010 145901
Late probe turn on at 013010 145902
Power loss from 010170 000000 to 013010 145907
Late probe turn on at 013010 145909
Power loss from 010170 000000 to 013010 145913
Late probe turn on at 013010 145915
Power loss from 010170 000000 to 013010 145919
Late probe turn on at 013010 145920
Power loss from 010170 000000 to 013010 145925
Late probe turn on at 013010 145926
Power loss from 010170 000000 to 013010 145930
Late probe turn on at 013010 145932
Power loss from 010170 000000 to 013010 145936
Late probe turn on at 013010 145938
Power loss from 010170 000000 to 013010 145942
Late probe turn on at 013010 145944
Power loss from 010170 000000 to 013010 145948
Late probe turn on at 013010 145950
Power loss from 010170 000000 to 013010 145954
Late probe turn on at 013010 145955
Power loss from 010170 000000 to 013010 150000
Late probe turn on at 013010 150001,,,,,,,,,
1/30/2010,15:00:02,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 155803,,,,,,,,,
Late probe turn on at 013010 155804,,,,,,,,,
Power loss from 010170 000000 to 013010 155808,,,,,,,,,
Late probe turn on at 013010 155810,,,,,,,,,
Power loss from 010170 000000 to 013010 155814,,,,,,,,,
Late probe turn on at 013010 155816,,,,,,,,,
Power loss from 010170 000000 to 013010 155820,,,,,,,,,
Late probe turn on at 013010 155822,,,,,,,,,
Power loss from 010170 000000 to 013010 155826,,,,,,,,,
Late probe turn on at 013010 155828,,,,,,,,,
Power loss from 010170 000000 to 013010 155832,,,,,,,,,
Late probe turn on at 013010 155834,,,,,,,,,
Power loss from 010170 000000 to 013010 155838,,,,,,,,,
Late probe turn on at 013010 155839,,,,,,,,,
Power loss from 010170 000000 to 013010 155844
Late probe turn on at 013010 155845
Power loss from 010170 000000 to 013010 155850
Late probe turn on at 013010 155851
Power loss from 010170 000000 to 013010 155856
Late probe turn on at 013010 155857
Power loss from 010170 000000 to 013010 155901
Late probe turn on at 013010 155903
Power loss from 010170 000000 to 013010 155907
Late probe turn on at 013010 155909
Power loss from 010170 000000 to 013010 155913
Late probe turn on at 013010 155915
Power loss from 010170 000000 to 013010 155919
Late probe turn on at 013010 155921
Power loss from 010170 000000 to 013010 155925
Late probe turn on at 013010 155926
Power loss from 010170 000000 to 013010 155931,,,,,,,,,
Late probe turn on at 013010 155932,,,,,,,,,
Power loss from 010170 000000 to 013010 155937,,,,,,,,,
Late probe turn on at 013010 155938,,,,,,,,,
Power loss from 010170 000000 to 013010 155942,,,,,,,,,
Late probe turn on at 013010 155944,,,,,,,,,
Power loss from 010170 000000 to 013010 155948,,,,,,,,,
Late probe turn on at 013010 155950,,,,,,,,,
Power loss from 010170 000000 to 013010 155954,,,,,,,,,
Late probe turn on at 013010 155955,,,,,,,,,
Power loss from 010170 000000 to 013010 160000,,,,,,,,,
Late probe turn on at 013010 160001,,,,,,,,,
1/30/2010,16:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 165802,,,,,,,,,
Late probe turn on at 013010 165804,,,,,,,,,
Power loss from 010170 000000 to 013010 165808,,,,,,,,,
Late probe turn on at 013010 165810
Power loss from 010170 000000 to 013010 165814
Late probe turn on at 013010 165816
Power loss from 010170 000000 to 013010 165820
Late probe turn on at 013010 165822
Power loss from 010170 000000 to 013010 165826
Late probe turn on at 013010 165828
Power loss from 010170 000000 to 013010 165832
Late probe turn on at 013010 165834
Power loss from 010170 000000 to 013010 165838
Late probe turn on at 013010 165839
Power loss from 010170 000000 to 013010 165844
Late probe turn on at 013010 165845
Power loss from 010170 000000 to 013010 165849
Late probe turn on at 013010 165851
Power loss from 010170 000000 to 013010 165855
Late probe turn on at 013010 165857
Power loss from 010170 000000 to 013010 165901
Late probe turn on at 013010 165903
Power loss from 010170 000000 to 013010 165907
Late probe turn on at 013010 165909
Power loss from 010170 000000 to 013010 165913
Late probe turn on at 013010 165915
Power loss from 010170 000000 to 013010 165919
Late probe turn on at 013010 165920
Power loss from 010170 000000 to 013010 165925
Late probe turn on at 013010 165926
Power loss from 010170 000000 to 013010 165931
Late probe turn on at 013010 165932
Power loss from 010170 000000 to 013010 165936
Late probe turn on at 013010 165938
Power loss from 010170 000000 to 013010 165942
Late probe turn on at 013010 165944,,,,,,,,,
Power loss from 010170 000000 to 013010 165948,,,,,,,,,
Late probe turn on at 013010 165950,,,,,,,,,
Power loss from 010170 000000 to 013010 165954,,,,,,,,,
Late probe turn on at 013010 165955,,,,,,,,,
Power loss from 010170 000000 to 013010 170000,,,,,,,,,
Late probe turn on at 013010 170001,,,,,,,,,
1/30/2010,17:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 175803,,,,,,,,,
Late probe turn on at 013010 175804,,,,,,,,,
Power loss from 010170 000000 to 013010 175809,,,,,,,,,
Late probe turn on at 013010 175810,,,,,,,,,
Power loss from 010170 000000 to 013010 175814,,,,,,,,,
Late probe turn on at 013010 175816,,,,,,,,,
Power loss from 010170 000000 to 013010 175821,,,,,,,,,
Late probe turn on at 013010 175822,,,,,,,,,
Power loss from 010170 000000 to 013010 175826
Late probe turn on at 013010 175828
Power loss from 010170 000000 to 013010 175832
Late probe turn on at 013010 175834
Power loss from 010170 000000 to 013010 175838
Late probe turn on at 013010 175840
Power loss from 010170 000000 to 013010 175844
Late probe turn on at 013010 175845
Power loss from 010170 000000 to 013010 175850
Late probe turn on at 013010 175851
Power loss from 010170 000000 to 013010 175855
