Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.
11/11/2006,5:30:00,21.5,4.913,6.63,7.45,0.66,2.6,77.5,11.6
11/11/2006,5:45:00,21.35,4.916,6.69,7.45,0.65,2.6,77.9,11.6
11/11/2006,6:00:00,21.23,4.919,6.7,7.45,0.65,2.6,77.9,11.6
11/11/2006,6:15:00,21.16,4.923,6.77,7.45,0.63,2.6,78.6,11.6
11/11/2006,6:30:00,21.05,4.928,6.75,7.45,0.66,2.7,78.2,11.6
11/11/2006,6:45:00,20.93,4.934,6.89,7.45,0.65,2.7,79.7,11.6
11/11/2006,7:00:00,20.79,4.94,6.83,7.46,0.66,2.7,78.8,11.6
11/11/2006,7:15:00,20.68,4.943,6.96,7.45,0.66,2.7,80.1,11.6
11/11/2006,7:30:00,20.55,4.944,6.86,7.46,0.65,2.7,78.7,11.6
11/11/2006,7:45:00,20.42,4.95,6.92,7.45,0.67,2.7,79.2,11.6
11/11/2006,8:00:00,20.31,4.95,6.91,7.45,0.66,2.7,79,11.6
11/11/2006,8:15:00,20.22,4.952,7.04,7.45,0.65,2.7,80.3,11.6
11/11/2006,8:30:00,20.12,4.956,6.96,7.45,0.67,2.7,79.3,11.6
11/11/2006,8:45:00,20.04,4.961,7.02,7.44,0.66,2.7,79.8,11.6
11/11/2006,9:00:00,19.9,4.965,7.16,7.45,0.68,2.7,81.1,11.6
11/11/2006,9:15:00,19.8,4.968,7.3,7.45,0.66,2.7,82.6,11.6
11/11/2006,9:30:00,19.76,4.965,7.28,7.44,0.65,2.7,82.3,11.6
11/11/2006,9:45:00,19.8,4.969,7.28,7.44,0.66,2.7,82.3,11.6
11/11/2006,10:00:00,19.85,4.971,7.31,7.43,0.66,2.7,82.8,11.6
11/11/2006,10:15:00,19.9,4.983,7.54,7.44,0.67,2.7,85.4,11.6
11/11/2006,10:30:00,19.93,4.986,7.5,7.44,0.66,2.7,85.1,11.6
11/11/2006,10:45:00,19.99,4.991,7.51,7.44,0.65,2.7,85.3,11.6
11/11/2006,11:00:00,20.07,4.997,7.57,7.44,0.67,2.7,86.1,11.6
11/11/2006,11:15:00,20.19,5.01,7.8,7.45,0.66,2.7,89,11.6
11/11/2006,11:30:00,20.31,5.01,7.91,7.46,0.66,2.7,90.4,11.6
11/11/2006,11:45:00,20.39,5.01,8,7.49,0.67,2.7,91.5,11.6
11/11/2006,12:00:00,20.46,5.02,7.98,7.5,0.66,2.7,91.5,11.6
11/11/2006,12:15:00,20.54,5.02,8.07,7.51,0.68,2.7,92.6,11.6
11/11/2006,12:30:00,20.62,5.04,8.18,7.52,0.65,2.7,94,11.6
11/11/2006,12:45:00,20.68,5.05,8.28,7.55,0.65,2.7,95.3,11.6
11/11/2006,13:00:00,20.75,5.06,8.35,7.56,0.66,2.7,96.3,11.6
11/11/2006,13:15:00,20.8,5.08,8.38,7.56,0.66,2.7,96.7,11.6
11/11/2006,13:30:00,20.86,5.09,8.35,7.58,0.67,2.7,96.5,11.6
11/11/2006,13:45:00,20.92,5.1,8.4,7.59,0.65,2.7,97.2,11.6
11/11/2006,14:00:00,20.92,5.1,8.37,7.62,0.66,2.8,96.8,11.6
11/11/2006,14:15:00,20.93,5.11,8.51,7.63,0.65,2.8,98.4,11.6
11/11/2006,14:30:00,20.94,5.12,8.49,7.64,0.65,2.8,98.3,11.6
11/11/2006,14:45:00,20.91,5.12,8.45,7.65,0.66,2.8,97.7,11.6
11/11/2006,15:00:00,20.87,5.13,8.56,7.66,0.65,2.8,98.9,11.6
11/11/2006,15:15:00,20.82,5.14,8.47,7.66,0.64,2.8,97.8,11.6
11/11/2006,15:30:00,20.77,5.14,8.52,7.67,0.65,2.8,98.2,11.6
11/11/2006,15:45:00,20.7,5.15,8.47,7.66,0.63,2.8,97.6,11.6
11/11/2006,16:00:00,20.64,5.17,8.42,7.65,0.66,2.8,96.9,11.6
11/11/2006,16:15:00,20.55,5.18,8.32,7.65,0.66,2.8,95.6,11.6
11/11/2006,16:30:00,20.49,5.19,8.26,7.64,0.65,2.8,94.8,11.6
11/11/2006,16:45:00,20.42,5.2,8.18,7.64,0.64,2.8,93.7,11.6
11/11/2006,17:00:00,20.31,5.2,8.19,7.64,0.65,2.8,93.6,11.6
11/11/2006,17:15:00,20.23,5.21,7.96,7.62,0.65,2.8,90.9,11.6
11/11/2006,17:30:00,20.12,5.21,7.85,7.61,0.66,2.8,89.4,11.6
11/11/2006,17:45:00,20.03,5.21,7.77,7.6,0.64,2.8,88.3,11.6
11/11/2006,18:00:00,19.94,5.22,7.73,7.59,0.66,2.8,87.8,11.6
11/11/2006,18:15:00,19.84,5.22,7.73,7.58,0.66,2.8,87.5,11.6
11/11/2006,18:30:00,19.73,5.22,7.71,7.58,0.65,2.8,87.2,11.6
11/11/2006,18:45:00,19.65,5.23,7.69,7.57,0.66,2.8,86.9,11.6
11/11/2006,19:00:00,19.56,5.23,7.68,7.56,0.66,2.8,86.5,11.6
11/11/2006,19:15:00,19.49,5.24,7.61,7.55,0.66,2.8,85.7,11.6
11/11/2006,19:30:00,19.41,5.24,7.71,7.56,0.65,2.8,86.6,11.6
11/11/2006,19:45:00,19.3,5.25,7.63,7.54,0.65,2.8,85.5,11.6
11/11/2006,20:00:00,19.22,5.26,7.54,7.53,0.66,2.8,84.4,11.6
11/11/2006,20:15:00,19.14,5.26,7.58,7.54,0.65,2.8,84.8,11.6
11/11/2006,20:30:00,19.04,5.27,7.68,7.53,0.67,2.9,85.7,11.6
11/11/2006,20:45:00,18.95,5.27,7.62,7.53,0.67,2.9,84.9,11.6
11/11/2006,21:00:00,18.87,5.28,7.72,7.53,0.67,2.9,85.8,11.6
11/11/2006,21:15:00,18.81,5.29,7.63,7.53,0.66,2.9,84.8,11.6
11/11/2006,21:30:00,18.72,5.3,7.61,7.53,0.67,2.9,84.4,11.6
11/11/2006,21:45:00,18.64,5.31,7.72,7.53,0.66,2.9,85.4,11.6
11/11/2006,22:00:00,18.58,5.32,7.62,7.53,0.67,2.9,84.2,11.6
11/11/2006,22:15:00,18.53,5.32,7.57,7.53,0.67,2.9,83.6,11.6
11/11/2006,22:30:00,18.48,5.33,7.56,7.52,0.67,2.9,83.4,11.6
11/11/2006,22:45:00,18.42,5.33,7.63,7.52,0.68,2.9,84,11.6
11/11/2006,23:00:00,18.36,5.34,7.61,7.53,0.67,2.9,83.7,11.6
11/11/2006,23:15:00,18.3,5.35,7.5,7.51,0.68,2.9,82.4,11.6
11/11/2006,23:30:00,18.24,5.36,7.53,7.51,0.67,2.9,82.7,11.6
11/11/2006,23:45:00,18.18,5.37,7.57,7.51,0.68,2.9,83.1,11.6
11/12/2006,0:00:00,18.13,5.38,7.52,7.51,0.67,2.9,82.4,11.6
11/12/2006,0:15:00,18.05,5.38,7.57,7.51,0.66,2.9,82.8,11.6
11/12/2006,0:30:00,17.98,5.37,7.66,7.52,0.64,2.9,83.7,11.6
11/12/2006,0:45:00,17.93,5.38,7.72,7.51,0.65,2.9,84.2,11.6
11/12/2006,1:00:00,17.85,5.37,7.62,7.52,0.66,2.9,83,11.6
11/12/2006,1:15:00,17.78,5.37,7.59,7.52,0.66,2.9,82.6,11.6
11/12/2006,1:30:00,17.75,5.39,7.66,7.51,0.66,2.9,83.2,11.6
11/12/2006,1:45:00,17.73,5.4,7.66,7.5,0.66,2.9,83.3,11.6
11/12/2006,2:00:00,17.69,5.41,7.61,7.5,0.66,2.9,82.7,11.6
11/12/2006,2:15:00,17.62,5.41,7.63,7.5,0.65,2.9,82.8,11.6
11/12/2006,2:30:00,17.57,5.42,7.65,7.5,0.65,2.9,82.8,11.6
11/12/2006,2:45:00,17.52,5.42,7.69,7.5,0.65,2.9,83.2,11.6
11/12/2006,3:00:00,17.45,5.41,7.68,7.5,0.66,2.9,83,11.5
11/12/2006,3:15:00,17.39,5.41,7.69,7.5,0.64,2.9,83,11.6
11/12/2006,3:30:00,17.34,5.42,7.63,7.5,0.65,2.9,82.2,11.6
11/12/2006,3:45:00,17.28,5.44,7.65,7.5,0.65,3,82.3,11.6
11/12/2006,4:00:00,17.21,5.45,7.57,7.5,0.66,3,81.4,11.5
11/12/2006,4:15:00,17.16,5.47,7.58,7.49,0.66,3,81.5,11.6
11/12/2006,4:30:00,17.09,5.48,7.54,7.49,0.65,3,80.8,11.6
11/12/2006,4:45:00,17.03,5.49,7.63,7.49,0.64,3,81.7,11.5
11/12/2006,5:00:00,16.98,5.5,7.63,7.49,0.65,3,81.7,11.6
11/12/2006,5:15:00,16.92,5.5,7.56,7.49,0.65,3,80.8,11.5
11/12/2006,5:30:00,16.84,5.5,7.59,7.48,0.65,3,81,11.6
11/12/2006,5:45:00,16.76,5.51,7.54,7.49,0.65,3,80.4,11.5
11/12/2006,6:00:00,16.69,5.51,7.6,7.49,0.65,3,80.9,11.5
11/12/2006,6:15:00,16.62,5.52,7.61,7.49,0.63,3,80.9,11.5
11/12/2006,6:30:00,16.54,5.5,7.68,7.49,0.64,3,81.5,11.5
11/12/2006,6:45:00,16.47,5.48,7.54,7.49,0.64,3,79.9,11.5
11/12/2006,7:00:00,16.41,5.48,7.61,7.49,0.64,3,80.5,11.5
11/12/2006,7:15:00,16.36,5.49,7.7,7.5,0.65,3,81.4,11.6
11/12/2006,7:30:00,16.3,5.5,7.56,7.49,0.64,3,79.8,11.5
11/12/2006,7:45:00,16.24,5.52,7.64,7.49,0.64,3,80.5,11.5
11/12/2006,8:00:00,16.19,5.53,7.69,7.49,0.63,3,81,11.5
11/12/2006,8:15:00,16.15,5.54,7.59,7.49,0.65,3,79.9,11.5
11/12/2006,8:30:00,16.07,5.55,7.66,7.49,0.64,3,80.4,11.6
11/12/2006,8:45:00,15.98,5.56,7.85,7.5,0.63,3,82.3,11.5
11/12/2006,9:00:00,15.92,5.56,7.78,7.5,0.64,3,81.4,11.6
11/12/2006,9:15:00,15.89,5.57,7.92,7.51,0.65,3,82.9,11.5
11/12/2006,9:30:00,15.86,5.58,7.86,7.51,0.64,3,82.2,11.6
11/12/2006,9:45:00,15.87,5.59,7.91,7.51,0.63,3,82.7,11.5
11/12/2006,10:00:00,15.88,5.59,8.03,7.51,0.66,3,84,11.6
11/12/2006,10:15:00,15.9,5.58,8.1,7.51,0.65,3,84.8,11.6
11/12/2006,10:30:00,15.97,5.57,8.27,7.52,0.65,3,86.7,11.6
11/12/2006,10:45:00,16.09,5.56,8.34,7.52,0.64,3,87.7,11.6
11/12/2006,11:00:00,16.22,5.54,8.41,7.53,0.65,3,88.7,11.6
11/12/2006,11:15:00,16.36,5.51,8.55,7.53,0.66,3,90.3,11.6
11/12/2006,11:30:00,16.51,5.48,8.52,7.54,0.65,3,90.3,11.6
11/12/2006,11:45:00,16.64,5.45,8.61,7.55,0.65,3,91.5,11.6
11/12/2006,12:00:00,16.79,5.44,8.72,7.56,0.65,3,93,11.6
11/12/2006,12:15:00,16.93,5.42,8.92,7.58,0.65,2.9,95.3,11.6
11/12/2006,12:30:00,17.08,5.42,8.89,7.59,0.66,2.9,95.3,11.6
11/12/2006,12:45:00,17.23,5.41,9.01,7.61,0.62,2.9,97,11.6
11/12/2006,13:00:00,17.38,5.41,9.07,7.61,0.65,2.9,97.8,11.6
11/12/2006,13:15:00,17.53,5.41,9.02,7.62,0.64,2.9,97.7,11.6
11/12/2006,13:30:00,17.67,5.41,9.07,7.63,0.65,2.9,98.4,11.6
11/12/2006,13:45:00,17.78,5.41,9.13,7.64,0.65,2.9,99.4,11.6
11/12/2006,14:00:00,17.88,5.41,9.02,7.66,0.63,2.9,98.4,11.6
11/12/2006,14:15:00,17.98,5.41,9.09,7.66,0.64,2.9,99.3,11.6
11/12/2006,14:30:00,18.05,5.41,9.01,7.66,0.63,2.9,98.6,11.6
11/12/2006,14:45:00,18.14,5.41,9.05,7.67,0.63,2.9,99.2,11.6
11/12/2006,15:00:00,18.21,5.42,9.06,7.67,0.63,2.9,99.4,11.6
11/12/2006,15:15:00,18.26,5.42,9.03,7.67,0.63,2.9,99.1,11.6
11/12/2006,15:30:00,18.28,5.42,8.92,7.68,0.64,2.9,98.1,11.6
11/12/2006,15:45:00,18.29,5.42,8.98,7.68,0.62,2.9,98.7,11.6
11/12/2006,16:00:00,18.26,5.42,9.03,7.69,0.63,2.9,99.2,11.6
11/12/2006,16:15:00,18.21,5.41,9.01,7.7,0.61,2.9,98.8,11.6
11/12/2006,16:30:00,18.15,5.41,8.95,7.7,0.62,2.9,98.1,11.6
11/12/2006,16:45:00,18.1,5.42,8.9,7.69,0.61,2.9,97.5,11.6
11/12/2006,17:00:00,18.08,5.43,8.73,7.69,0.62,2.9,95.5,11.6
11/12/2006,17:15:00,18.04,5.43,8.65,7.68,0.63,2.9,94.6,11.6
11/12/2006,17:30:00,17.95,5.39,8.68,7.67,0.62,2.9,94.7,11.6
11/12/2006,17:45:00,17.85,5.37,8.83,7.68,0.61,2.9,96.2,11.6
11/12/2006,18:00:00,17.83,5.37,8.72,7.67,0.62,2.9,94.9,11.6
11/12/2006,18:15:00,17.86,5.39,8.73,7.67,0.63,2.9,95.1,11.6
11/12/2006,18:30:00,17.81,5.39,8.68,7.66,0.63,2.9,94.4,11.6
11/12/2006,18:45:00,17.68,5.36,8.69,7.66,0.61,2.9,94.3,11.6
11/12/2006,19:00:00,17.57,5.33,8.75,7.66,0.61,2.9,94.7,11.6
11/12/2006,19:15:00,17.51,5.32,8.7,7.66,0.62,2.9,94.1,11.6
11/12/2006,19:30:00,17.45,5.3,8.7,7.65,0.61,2.9,94,11.6
11/12/2006,19:45:00,17.37,5.28,8.7,7.65,0.62,2.9,93.9,11.6
11/12/2006,20:00:00,17.31,5.26,8.75,7.65,0.62,2.8,94.2,11.6
11/12/2006,20:15:00,17.27,5.24,8.73,7.65,0.61,2.8,93.9,11.6
11/12/2006,20:30:00,17.22,5.22,8.84,7.66,0.61,2.8,94.9,11.6
11/12/2006,20:45:00,17.18,5.21,8.85,7.66,0.62,2.8,95.1,11.6
11/12/2006,21:00:00,17.15,5.21,8.83,7.65,0.62,2.8,94.7,11.6
11/12/2006,21:15:00,17.1,5.2,8.81,7.65,0.61,2.8,94.4,11.6
11/12/2006,21:30:00,17.04,5.18,8.73,7.65,0.61,2.8,93.4,11.6
11/12/2006,21:45:00,17,5.16,8.91,7.66,0.62,2.8,95.3,11.6
11/12/2006,22:00:00,16.98,5.15,8.82,7.66,0.61,2.8,94.3,11.6
11/12/2006,22:15:00,16.94,5.14,8.85,7.66,0.6,2.8,94.6,11.6
11/12/2006,22:30:00,16.93,5.13,8.83,7.66,0.6,2.8,94.3,11.6
11/12/2006,22:45:00,16.91,5.13,8.68,7.65,0.59,2.8,92.7,11.6
11/12/2006,23:00:00,16.88,5.13,8.63,7.64,0.57,2.8,92,11.6
11/12/2006,23:15:00,16.86,5.13,8.59,7.64,0.58,2.8,91.6,11.6
11/12/2006,23:30:00,16.85,5.13,8.49,7.63,0.6,2.8,90.5,11.6
11/12/2006,23:45:00,16.82,5.12,8.58,7.64,0.59,2.8,91.4,11.6
11/13/2006,0:00:00,16.8,5.12,8.57,7.65,0.58,2.8,91.2,11.6
11/13/2006,0:15:00,16.79,5.11,8.6,7.64,0.59,2.8,91.5,11.5
11/13/2006,0:30:00,16.77,5.1,8.6,7.64,0.6,2.8,91.5,11.6
11/13/2006,0:45:00,16.75,5.1,8.62,7.65,0.58,2.8,91.7,11.6
11/13/2006,1:00:00,16.74,5.1,8.55,7.64,0.58,2.8,91,11.6
11/13/2006,1:15:00,16.74,5.11,8.49,7.63,0.59,2.8,90.3,11.5
11/13/2006,1:30:00,16.72,5.12,8.52,7.63,0.61,2.8,90.6,11.6
11/13/2006,1:45:00,16.68,5.12,8.57,7.63,0.59,2.8,91,11.6
11/13/2006,2:00:00,16.66,5.12,8.6,7.63,0.59,2.8,91.3,11.6
11/13/2006,2:15:00,16.64,5.12,8.63,7.63,0.59,2.8,91.6,11.5
11/13/2006,2:30:00,16.61,5.12,8.52,7.63,0.59,2.8,90.4,11.6
11/13/2006,2:45:00,16.6,5.11,8.49,7.63,0.59,2.8,90.1,11.5
11/13/2006,3:00:00,16.57,5.11,8.58,7.63,0.6,2.8,91,11.5
11/13/2006,3:15:00,16.56,5.1,8.54,7.63,0.59,2.8,90.5,11.5
11/13/2006,3:30:00,16.54,5.1,8.56,7.63,0.6,2.8,90.6,11.5
11/13/2006,3:45:00,16.54,5.1,8.52,7.62,0.6,2.8,90.2,11.5
11/13/2006,4:00:00,16.54,5.11,8.36,7.61,0.61,2.8,88.6,11.6
11/13/2006,4:15:00,16.53,5.12,8.36,7.6,0.6,2.8,88.6,11.5
11/13/2006,4:30:00,16.53,5.14,8.33,7.6,0.61,2.8,88.2,11.5
11/13/2006,4:45:00,16.53,5.17,8.38,7.6,0.58,2.8,88.8,11.6
11/13/2006,5:00:00,16.53,5.19,8.31,7.59,0.59,2.8,88,11.6
11/13/2006,5:15:00,16.51,5.2,8.2,7.58,0.59,2.8,86.9,11.5
11/13/2006,5:30:00,16.49,5.19,8.13,7.57,0.59,2.8,86,11.5
11/13/2006,5:45:00,16.48,5.19,8.17,7.56,0.59,2.8,86.4,11.5
11/13/2006,6:00:00,16.48,5.2,8.12,7.55,0.59,2.8,85.9,11.6
11/13/2006,6:15:00,16.46,5.21,8.1,7.55,0.6,2.8,85.7,11.5
11/13/2006,6:30:00,16.43,5.23,8.16,7.54,0.6,2.8,86.3,11.5
11/13/2006,6:45:00,16.4,5.25,8.14,7.54,0.61,2.8,86,11.6
11/13/2006,7:00:00,16.38,5.26,8.07,7.54,0.6,2.9,85.3,11.6
11/13/2006,7:15:00,16.36,5.28,8.14,7.54,0.61,2.9,85.9,11.5
11/13/2006,7:30:00,16.35,5.28,8.14,7.54,0.6,2.9,86,11.5
11/13/2006,7:45:00,16.32,5.28,8.09,7.53,0.6,2.9,85.3,11.6
11/13/2006,8:00:00,16.31,5.27,7.96,7.52,0.61,2.9,83.9,11.5
11/13/2006,8:15:00,16.33,5.26,7.9,7.52,0.6,2.9,83.4,11.5
11/13/2006,8:30:00,16.34,5.25,7.68,7.5,0.6,2.8,81,11.5
11/13/2006,8:45:00,16.31,5.27,7.77,7.5,0.61,2.9,82,11.6
11/13/2006,9:00:00,16.28,5.3,7.97,7.5,0.59,2.9,84,11.5
11/13/2006,9:15:00,16.26,5.34,7.98,7.51,0.59,2.9,84.1,11.5
11/13/2006,9:30:00,16.25,5.37,8.06,7.51,0.6,2.9,85,11.6
11/13/2006,9:45:00,16.29,5.4,8.19,7.52,0.6,2.9,86.4,11.5
11/13/2006,10:00:00,16.3,5.38,8.23,7.52,0.59,2.9,86.8,11.5
11/13/2006,10:15:00,16.3,5.35,8.05,7.49,0.59,2.9,84.9,11.6
11/13/2006,10:30:00,16.48,5.37,8.03,7.44,0.59,2.9,85,11.6
11/13/2006,10:45:00,16.63,5.38,8.2,7.46,0.6,2.9,87.1,11.6
11/13/2006,11:00:00,16.74,5.4,8.29,7.47,0.59,2.9,88.3,11.6
11/13/2006,11:15:00,16.85,5.41,8.36,7.49,0.59,2.9,89.2,11.6
11/13/2006,11:30:00,16.98,5.42,8.47,7.49,0.6,2.9,90.6,11.6
11/13/2006,11:45:00,17.13,5.4,8.55,7.5,0.61,2.9,91.8,11.6
11/13/2006,12:00:00,17.26,5.39,8.56,7.51,0.6,2.9,92.1,11.6
11/13/2006,12:15:00,17.34,5.39,8.5,7.52,0.6,2.9,91.6,11.6
11/13/2006,12:30:00,17.48,5.4,8.69,7.53,0.58,2.9,93.9,11.6
11/13/2006,12:45:00,17.6,5.4,8.66,7.54,0.59,2.9,93.9,11.6
11/13/2006,13:00:00,17.77,5.39,8.74,7.54,0.6,2.9,95,11.6
11/13/2006,13:15:00,17.92,5.38,8.92,7.55,0.58,2.9,97.3,11.6
11/13/2006,13:30:00,18.09,5.36,8.95,7.57,0.6,2.9,97.9,11.6
11/13/2006,13:45:00,18.25,5.36,9.01,7.57,0.59,2.9,99,11.6
11/13/2006,14:00:00,18.41,5.35,8.97,7.58,0.57,2.9,98.8,11.6
11/13/2006,14:15:00,18.56,5.33,8.93,7.58,0.59,2.9,98.7,11.6
11/13/2006,14:30:00,18.66,5.33,8.92,7.6,0.59,2.9,98.8,11.6
11/13/2006,14:45:00,18.75,5.32,8.89,7.6,0.58,2.9,98.6,11.6
11/13/2006,15:00:00,18.85,5.32,8.89,7.59,0.57,2.9,98.8,11.6
11/13/2006,15:15:00,18.93,5.32,8.75,7.59,0.57,2.9,97.4,11.6
11/13/2006,15:30:00,18.95,5.3,8.71,7.61,0.59,2.9,96.9,11.6
11/13/2006,15:45:00,18.96,5.28,8.75,7.61,0.58,2.9,97.4,11.6
11/13/2006,16:00:00,18.97,5.28,8.62,7.61,0.57,2.9,96,11.6
11/13/2006,16:15:00,18.96,5.26,8.56,7.62,0.59,2.8,95.3,11.6
11/13/2006,16:30:00,18.93,5.24,8.53,7.61,0.57,2.8,94.9,11.6
11/13/2006,16:45:00,18.96,5.23,8.52,7.61,0.58,2.8,94.9,11.6
11/13/2006,17:00:00,18.97,5.23,8.47,7.6,0.58,2.8,94.3,11.6
11/13/2006,17:15:00,18.98,5.26,8.48,7.59,0.58,2.8,94.5,11.6
11/13/2006,17:30:00,18.95,5.26,8.4,7.59,0.58,2.8,93.5,11.6
11/13/2006,17:45:00,18.95,5.26,8.28,7.58,0.58,2.8,92.2,11.6
11/13/2006,18:00:00,18.92,5.25,8.32,7.57,0.58,2.8,92.6,11.6
11/13/2006,18:15:00,18.91,5.25,8.21,7.57,0.58,2.8,91.3,11.6
11/13/2006,18:30:00,18.9,5.25,8.13,7.57,0.58,2.8,90.4,11.6
11/13/2006,18:45:00,18.9,5.25,8.21,7.57,0.57,2.8,91.3,11.6
11/13/2006,19:00:00,18.87,5.24,8.19,7.56,0.56,2.8,91,11.6
11/13/2006,19:15:00,18.84,5.23,8.12,7.55,0.57,2.8,90.2,11.6
11/13/2006,19:30:00,18.84,5.23,8.02,7.55,0.57,2.8,89,11.6
11/13/2006,19:45:00,18.82,5.22,8.07,7.54,0.56,2.8,89.6,11.6
11/13/2006,20:00:00,18.78,5.22,7.93,7.54,0.56,2.8,87.9,11.6
11/13/2006,20:15:00,18.75,5.23,8,7.53,0.56,2.8,88.7,11.6
11/13/2006,20:30:00,18.74,5.24,7.94,7.54,0.57,2.8,88,11.6
11/13/2006,20:45:00,18.74,5.25,7.89,7.53,0.56,2.8,87.5,11.6
11/13/2006,21:00:00,18.75,5.27,7.73,7.52,0.57,2.9,85.7,11.6
11/13/2006,21:15:00,18.71,5.26,7.77,7.51,0.57,2.8,86.1,11.6
11/13/2006,21:30:00,18.64,5.27,7.67,7.5,0.57,2.9,84.8,11.6
11/13/2006,21:45:00,18.58,5.29,7.78,7.5,0.56,2.9,85.9,11.6
11/13/2006,22:00:00,18.56,5.3,7.72,7.5,0.57,2.9,85.3,11.6
11/13/2006,22:15:00,18.57,5.31,7.61,7.51,0.57,2.9,84,11.6
11/13/2006,22:30:00,18.55,5.35,7.57,7.5,0.56,2.9,83.6,11.6
11/13/2006,22:45:00,18.5,5.38,7.63,7.49,0.55,2.9,84.2,11.6
11/13/2006,23:00:00,18.48,5.4,7.66,7.5,0.57,2.9,84.5,11.6
11/13/2006,23:15:00,18.48,5.4,7.71,7.5,0.55,2.9,85.1,11.6
11/13/2006,23:30:00,18.46,5.41,7.62,7.5,0.56,2.9,84.1,11.6
11/13/2006,23:45:00,18.43,5.43,7.7,7.5,0.55,2.9,84.9,11.6
11/14/2006,0:00:00,18.42,5.44,7.72,7.5,0.55,3,85.1,11.6
11/14/2006,0:15:00,18.41,5.46,7.66,7.49,0.56,3,84.4,11.6
11/14/2006,0:30:00,18.4,5.46,7.66,7.49,0.55,3,84.4,11.6
11/14/2006,0:45:00,18.39,5.47,7.73,7.49,0.54,3,85.1,11.5
11/14/2006,1:00:00,18.38,5.49,7.61,7.49,0.54,3,83.8,11.5
11/14/2006,1:15:00,18.37,5.5,7.68,7.49,0.55,3,84.6,11.5
11/14/2006,1:30:00,18.38,5.5,7.59,7.49,0.54,3,83.6,11.6
11/14/2006,1:45:00,18.38,5.5,7.56,7.48,0.54,3,83.2,11.6
11/14/2006,2:00:00,18.38,5.5,7.57,7.48,0.54,3,83.3,11.6
11/14/2006,2:15:00,18.38,5.5,7.48,7.48,0.54,3,82.4,11.5
11/14/2006,2:30:00,18.37,5.51,7.62,7.48,0.54,3,83.9,11.6
11/14/2006,2:45:00,18.37,5.52,7.64,7.48,0.53,3,84.1,11.6
11/14/2006,3:00:00,18.37,5.53,7.56,7.48,0.54,3,83.3,11.5
11/14/2006,3:15:00,18.37,5.53,7.54,7.48,0.54,3,83.1,11.5
11/14/2006,3:30:00,18.36,5.53,7.61,7.49,0.53,3,83.8,11.6
11/14/2006,3:45:00,18.36,5.53,7.54,7.49,0.53,3,83,11.5
11/14/2006,4:00:00,18.35,5.54,7.51,7.48,0.52,3,82.6,11.6
11/14/2006,4:15:00,18.34,5.54,7.58,7.48,0.53,3,83.4,11.5
11/14/2006,4:30:00,18.34,5.54,7.6,7.48,0.52,3,83.7,11.5
11/14/2006,4:45:00,18.34,5.55,7.54,7.48,0.53,3,83,11.5
11/14/2006,5:00:00,18.34,5.56,7.4,7.47,0.53,3,81.5,11.6
11/14/2006,5:15:00,18.34,5.57,7.37,7.46,0.53,3,81.1,11.5
11/14/2006,5:30:00,18.35,5.58,7.39,7.47,0.51,3,81.4,11.5
11/14/2006,5:45:00,18.35,5.6,7.36,7.46,0.51,3,81,11.5
11/14/2006,6:00:00,18.36,5.6,7.33,7.45,0.52,3,80.8,11.5
11/14/2006,6:15:00,18.36,5.6,7.35,7.45,0.52,3,81,11.5
11/14/2006,6:30:00,18.37,5.6,7.2,7.45,0.53,3,79.4,11.5
11/14/2006,6:45:00,18.38,5.6,7.17,7.44,0.52,3,79,11.5
11/14/2006,7:00:00,18.38,5.6,7.12,7.44,0.52,3,78.4,11.5
11/14/2006,7:15:00,18.39,5.6,7.18,7.44,0.52,3,79.1,11.5
11/14/2006,7:30:00,18.4,5.6,7.06,7.43,0.51,3,77.8,11.5
11/14/2006,7:45:00,18.42,5.6,7.06,7.43,0.52,3,77.8,11.5
11/14/2006,8:00:00,18.45,5.6,7.11,7.42,0.51,3,78.4,11.5
11/14/2006,8:15:00,18.49,5.6,7.08,7.42,0.51,3,78.1,11.5
11/14/2006,8:30:00,18.54,5.61,7.02,7.42,0.51,3,77.6,11.5
11/14/2006,8:45:00,18.61,5.61,7.02,7.42,0.5,3,77.7,11.6
11/14/2006,9:00:00,18.68,5.61,7.07,7.41,0.51,3,78.4,11.5
11/14/2006,9:15:00,18.76,5.62,6.99,7.41,0.51,3.1,77.6,11.6
11/14/2006,9:30:00,18.87,5.63,7.03,7.4,0.51,3.1,78.3,11.6
11/14/2006,9:45:00,18.98,5.63,7.07,7.4,0.51,3.1,78.8,11.5
11/14/2006,10:00:00,19.12,5.63,7.23,7.4,0.51,3.1,80.8,11.6
11/14/2006,10:15:00,19.28,5.63,7.22,7.41,0.51,3.1,81,11.5
11/14/2006,10:30:00,19.48,5.63,7.36,7.41,0.52,3.1,82.9,11.6
11/14/2006,10:45:00,19.65,5.63,7.38,7.41,0.5,3.1,83.4,11.6
11/14/2006,11:00:00,19.76,5.64,7.26,7.42,0.51,3.1,82.3,11.6
11/14/2006,11:15:00,19.86,5.64,7.29,7.42,0.51,3.1,82.7,11.6
11/14/2006,11:30:00,19.94,5.65,7.39,7.43,0.5,3.1,84.1,11.6
11/14/2006,11:45:00,20.05,5.66,7.41,7.43,0.5,3.1,84.4,11.6
11/14/2006,12:00:00,20.22,5.66,7.45,7.43,0.5,3.1,85.2,11.6
