Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.,
08/24/2006,05:30:00,28.90,7.32,0.36,7.16,0.95,4.0,4.9,7.1,
08/24/2006,05:45:00,28.88,7.25,0.41,7.16,0.94,4.0,5.6,7.1,
08/24/2006,06:00:00,28.83,7.30,0.46,7.17,0.96,4.0,6.3,7.1,
08/24/2006,06:15:00,28.91,7.38,0.36,7.17,0.96,4.0,5.0,7.1,
08/24/2006,06:30:00,28.76,7.32,0.52,7.18,0.97,4.0,7.1,7.0,
08/24/2006,06:45:00,28.78,7.25,0.53,7.18,0.95,4.0,7.2,7.0,
08/24/2006,07:00:00,28.84,7.39,0.49,7.19,0.95,4.0,6.6,7.0,
08/24/2006,07:15:00,28.68,7.40,0.52,7.20,0.96,4.1,7.1,7.0,
08/24/2006,07:30:00,28.70,7.28,0.58,7.21,0.96,4.0,7.8,7.0,
08/24/2006,07:45:00,28.78,7.35,0.51,7.21,0.97,4.0,7.0,7.0,
08/24/2006,08:00:00,28.75,7.48,0.46,7.21,0.95,4.1,6.2,7.0,
08/24/2006,08:15:00,28.75,7.57,0.47,7.20,0.96,4.2,6.4,7.0,
08/24/2006,08:30:00,28.77,7.53,0.50,7.20,0.96,4.1,6.9,6.9,
08/24/2006,08:45:00,28.83,7.61,0.49,7.20,0.98,4.2,6.7,6.9,
08/24/2006,09:00:00,28.87,7.68,0.52,7.19,0.98,4.2,7.1,6.9,
08/24/2006,09:15:00,29.00,7.73,0.43,7.19,0.98,4.2,5.9,6.9,
08/24/2006,09:30:00,29.12,7.74,0.46,7.19,0.97,4.2,6.3,6.9,
08/24/2006,09:45:00,29.18,7.77,0.50,7.19,1.00,4.3,6.9,6.9,
08/24/2006,10:00:00,29.52,7.70,0.55,7.19,0.98,4.2,7.7,6.9,
08/24/2006,10:15:00,29.40,7.72,0.53,7.19,0.97,4.2,7.4,6.9,
08/24/2006,10:30:00,29.43,7.79,0.45,7.20,0.98,4.3,6.2,6.9,
08/24/2006,10:45:00,29.59,7.83,0.52,7.19,0.98,4.3,7.2,6.9,
08/24/2006,11:00:00,29.86,7.94,0.56,7.19,0.98,4.4,7.8,6.9,
08/24/2006,11:15:00,29.66,7.92,0.38,7.19,0.98,4.4,5.2,6.9,
08/24/2006,11:30:00,29.62,7.99,0.39,7.19,0.96,4.4,5.4,6.9,
08/24/2006,11:45:00,29.93,7.99,0.53,7.20,0.98,4.4,7.5,6.9,
08/24/2006,12:00:00,29.94,8.01,0.35,7.20,0.97,4.4,4.9,6.9,
08/24/2006,12:15:00,30.57,7.97,0.84,7.19,0.98,4.4,11.8,6.9,
08/24/2006,12:30:00,30.20,7.93,0.61,7.21,0.97,4.4,8.6,6.9,
08/24/2006,12:45:00,29.76,7.87,0.53,7.22,0.96,4.3,7.3,6.9,
08/24/2006,13:00:00,29.71,7.89,0.40,7.21,0.94,4.3,5.6,6.9,
08/24/2006,13:15:00,29.78,7.83,0.52,7.21,0.97,4.3,7.2,6.9,
08/24/2006,13:30:00,29.99,7.70,0.83,7.23,0.93,4.2,11.6,6.8,
08/24/2006,13:45:00,29.90,7.60,0.82,7.25,0.94,4.2,11.4,6.8,
08/24/2006,14:00:00,29.93,7.57,0.99,7.23,0.94,4.1,13.8,6.8,
08/24/2006,14:15:00,29.95,7.53,1.15,7.27,0.96,4.1,15.9,6.8,
08/24/2006,14:30:00,29.86,7.49,1.19,7.23,0.94,4.1,16.5,6.8,
08/24/2006,14:45:00,29.88,7.53,0.84,7.21,0.96,4.1,11.7,6.8,
08/24/2006,15:00:00,29.91,7.49,0.90,7.21,0.95,4.1,12.5,6.8,
08/24/2006,15:15:00,29.97,7.44,1.36,7.23,0.95,4.1,19.0,6.8,
08/24/2006,15:30:00,30.02,7.28,1.35,7.24,0.94,4.0,18.8,6.8,
08/24/2006,15:45:00,29.96,7.40,1.10,7.23,0.95,4.0,15.3,6.8,
08/24/2006,16:00:00,30.17,7.41,1.21,7.24,0.96,4.1,16.9,6.8,
08/24/2006,16:15:00,30.44,7.35,1.04,7.23,0.95,4.0,14.6,6.8,
08/24/2006,16:30:00,30.43,7.35,1.20,7.22,0.95,4.0,16.8,6.8,
08/24/2006,16:45:00,30.54,7.41,1.49,7.23,0.93,4.1,21.0,6.8,
08/24/2006,17:00:00,30.47,7.43,1.52,7.25,0.95,4.1,21.3,6.8,
08/24/2006,17:15:00,30.73,7.36,1.88,7.26,0.94,4.0,26.6,6.8,
08/24/2006,17:30:00,30.79,7.41,1.73,7.24,0.95,4.0,24.3,6.8,
08/24/2006,17:45:00,30.92,7.38,1.91,7.23,0.95,4.0,27.0,6.8,
08/24/2006,18:00:00,30.97,7.38,2.16,7.26,0.94,4.0,30.5,6.8,
08/24/2006,18:15:00,31.06,7.39,2.38,7.27,0.94,4.0,33.7,6.8,
08/24/2006,18:30:00,31.04,7.45,2.00,7.25,0.95,4.1,28.4,6.8,
08/24/2006,18:45:00,31.16,7.57,1.59,7.25,0.93,4.1,22.6,6.8,
08/24/2006,19:00:00,31.14,7.59,2.02,7.26,0.94,4.1,28.7,6.8,
08/24/2006,19:15:00,31.07,7.57,1.84,7.27,0.94,4.1,26.1,6.8,
08/24/2006,19:30:00,31.02,7.59,1.94,7.25,0.93,4.1,27.4,6.8,
08/24/2006,19:45:00,30.99,7.60,1.62,7.23,0.94,4.2,23.0,6.8,
08/24/2006,20:00:00,30.95,7.62,1.70,7.22,0.95,4.2,24.1,6.8,
08/24/2006,20:15:00,30.97,7.68,2.12,7.25,0.93,4.2,30.0,6.8,
08/24/2006,20:30:00,30.89,7.69,2.11,7.29,0.92,4.2,29.8,6.8,
08/24/2006,20:45:00,30.82,7.51,1.90,7.30,0.93,4.1,26.8,6.8,
08/24/2006,21:00:00,30.62,7.47,1.66,7.32,0.93,4.1,23.3,6.8,
08/24/2006,21:15:00,30.57,7.44,1.67,7.31,0.94,4.1,23.5,6.8,
08/24/2006,21:30:00,30.58,7.46,1.43,7.31,0.91,4.1,20.1,6.7,
08/24/2006,21:45:00,30.61,7.47,1.45,7.35,0.92,4.1,20.4,6.7,
08/24/2006,22:00:00,30.46,7.43,1.42,7.36,0.92,4.1,19.9,6.8,
08/24/2006,22:15:00,30.45,7.39,1.56,7.38,0.93,4.0,21.8,6.7,
08/24/2006,22:30:00,30.43,7.40,1.63,7.41,0.91,4.0,22.8,6.7,
08/24/2006,22:45:00,30.42,7.36,1.36,7.41,0.92,4.0,19.1,6.7,
08/24/2006,23:00:00,30.37,7.30,1.25,7.41,0.90,4.0,17.5,6.7,
08/24/2006,23:15:00,30.35,7.27,1.09,7.40,0.91,4.0,15.2,6.7,
08/24/2006,23:30:00,30.36,7.30,0.84,7.40,0.90,4.0,11.7,6.7,
08/24/2006,23:45:00,30.38,7.30,0.81,7.41,0.89,4.0,11.4,6.7,
08/25/2006,00:00:00,30.38,7.24,0.81,7.42,0.91,4.0,11.4,6.7,
08/25/2006,00:15:00,30.33,7.14,0.91,7.42,0.89,3.9,12.8,6.7,
08/25/2006,00:30:00,30.30,7.09,0.89,7.42,0.90,3.9,12.5,6.6,
08/25/2006,00:45:00,30.28,7.02,1.00,7.43,0.88,3.8,14.0,6.6,
08/25/2006,01:00:00,30.25,6.96,0.89,7.42,0.89,3.8,12.4,6.6,
08/25/2006,01:15:00,30.17,6.90,0.69,7.41,0.89,3.8,9.6,6.6,
08/25/2006,01:30:00,30.11,6.90,0.69,7.38,0.87,3.8,9.7,6.6,
08/25/2006,01:45:00,30.11,6.87,0.83,7.39,0.88,3.7,11.6,6.6,
08/25/2006,02:00:00,30.05,6.81,0.66,7.37,0.88,3.7,9.2,6.6,
08/25/2006,02:15:00,30.04,6.73,0.67,7.35,0.88,3.7,9.4,6.6,
08/25/2006,02:30:00,30.02,6.66,0.67,7.35,0.86,3.6,9.3,6.6,
08/25/2006,02:45:00,30.03,6.56,0.72,7.34,0.89,3.6,9.9,6.6,
08/25/2006,03:00:00,30.02,6.62,0.50,7.34,0.87,3.6,6.9,6.5,
08/25/2006,03:15:00,30.03,6.55,0.54,7.33,0.85,3.5,7.4,6.5,
08/25/2006,03:30:00,29.99,6.51,0.60,7.33,0.86,3.5,8.3,6.5,
08/25/2006,03:45:00,30.08,6.69,0.69,7.31,0.89,3.6,9.7,6.6,
08/25/2006,04:00:00,29.96,6.94,0.55,7.28,0.87,3.8,7.6,6.5,
08/25/2006,04:15:00,30.13,7.49,0.70,7.24,0.87,4.1,9.7,6.5,
08/25/2006,04:30:00,30.09,7.72,0.61,7.22,0.88,4.2,8.5,6.5,
08/25/2006,04:45:00,29.96,7.47,0.39,7.23,0.88,4.1,5.4,6.5,
08/25/2006,05:00:00,29.88,7.42,0.45,7.22,0.90,4.1,6.2,6.5,
08/25/2006,05:15:00,29.73,6.94,0.43,7.20,0.88,3.8,6.0,6.4,
08/25/2006,05:30:00,29.77,7.00,0.30,7.20,0.90,3.8,4.1,6.4,
08/25/2006,05:45:00,29.76,7.44,0.22,7.16,0.91,4.1,3.1,6.4,
08/25/2006,06:00:00,29.62,6.98,0.38,7.19,0.90,3.8,5.2,6.4,
08/25/2006,06:15:00,29.61,6.92,0.37,7.19,0.91,3.8,5.1,6.4,
08/25/2006,06:30:00,29.48,6.99,0.48,7.20,0.92,3.8,6.6,6.4,
08/25/2006,06:45:00,29.31,6.95,0.35,7.21,0.93,3.8,4.8,6.4,
08/25/2006,07:00:00,29.54,7.18,0.27,7.21,0.92,3.9,3.7,6.3,
08/25/2006,07:15:00,29.54,7.00,0.23,7.22,0.93,3.8,3.1,6.3,
08/25/2006,07:30:00,29.29,7.32,0.30,7.22,0.92,4.0,4.1,6.3,
08/25/2006,07:45:00,29.15,7.27,0.27,7.21,0.92,4.0,3.7,6.3,
08/25/2006,08:00:00,29.05,7.17,0.27,7.20,0.94,3.9,3.7,6.3,
08/25/2006,08:15:00,28.95,7.08,0.30,7.20,0.94,3.9,4.1,6.2,
08/25/2006,08:30:00,28.96,7.05,0.23,7.19,0.95,3.8,3.1,6.3,
08/25/2006,08:45:00,28.88,7.00,0.47,7.19,0.92,3.8,6.4,6.1,
08/25/2006,09:00:00,28.79,6.91,0.66,7.19,0.93,3.8,9.0,6.2,
08/25/2006,09:15:00,28.72,6.88,0.81,7.19,0.93,3.7,11.0,6.2,
08/25/2006,09:30:00,28.73,6.84,0.78,7.19,0.95,3.7,10.6,6.2,
08/25/2006,09:45:00,28.81,6.86,0.78,7.18,0.96,3.7,10.6,6.1,
08/25/2006,10:00:00,28.96,6.98,0.78,7.17,0.96,3.8,10.6,6.1,
08/25/2006,10:15:00,29.01,6.94,0.88,7.17,0.94,3.8,12.0,6.0,
08/25/2006,10:30:00,28.96,6.95,0.87,7.17,0.97,3.8,11.8,6.1,
08/25/2006,10:45:00,28.86,7.05,0.88,7.14,0.95,3.8,12.0,6.1,
08/25/2006,11:00:00,29.01,7.05,0.97,7.13,0.97,3.8,13.3,6.1,
08/25/2006,11:15:00,28.85,6.98,0.96,7.14,0.95,3.8,13.1,6.1,
08/25/2006,11:30:00,29.00,6.84,1.06,7.15,0.96,3.7,14.5,6.0,
08/25/2006,11:45:00,29.01,6.83,0.86,7.15,0.95,3.7,11.7,6.0,
08/25/2006,12:00:00,28.94,6.80,0.82,7.15,0.94,3.7,11.2,6.0,
08/25/2006,12:15:00,28.89,6.78,0.96,7.16,0.96,3.7,13.1,6.0,
08/25/2006,12:30:00,28.86,6.75,0.75,7.15,0.94,3.7,10.2,6.0,
08/25/2006,12:45:00,28.83,6.62,1.03,7.14,0.95,3.6,14.0,5.9,
08/25/2006,13:00:00,28.98,6.69,0.78,7.16,0.96,3.6,10.7,5.9,
08/25/2006,13:15:00,28.98,6.75,1.19,7.16,0.95,3.7,16.3,5.9,
08/25/2006,13:30:00,28.97,6.74,0.73,7.15,0.94,3.7,10.0,5.9,
08/25/2006,13:45:00,28.99,6.71,1.16,7.19,0.94,3.6,15.8,5.9,
08/25/2006,14:00:00,29.03,6.69,1.01,7.21,0.93,3.6,13.8,5.8,
08/25/2006,14:15:00,28.96,6.68,0.91,7.21,0.94,3.6,12.5,5.8,
08/25/2006,14:30:00,28.93,6.64,0.81,7.22,0.94,3.6,11.1,5.8,
08/25/2006,14:45:00,29.22,6.64,0.98,7.26,0.94,3.6,13.4,5.8,
08/25/2006,15:00:00,29.48,6.56,1.42,7.30,0.94,3.6,19.6,5.8,
08/25/2006,15:15:00,29.48,6.54,1.65,7.33,0.92,3.5,22.8,5.8,
08/25/2006,15:30:00,29.46,6.51,1.44,7.35,0.91,3.5,19.9,5.7,
08/25/2006,15:45:00,29.51,6.54,1.24,7.34,0.94,3.5,17.0,5.8,
08/25/2006,16:00:00,29.58,6.52,1.41,7.33,0.91,3.5,19.5,5.7,
08/25/2006,16:15:00,29.65,6.54,1.39,7.34,0.92,3.5,19.1,5.7,
08/25/2006,16:30:00,29.70,6.61,1.04,7.35,0.91,3.6,14.4,5.7,
08/25/2006,16:45:00,29.80,6.79,1.29,7.36,0.90,3.7,17.8,5.7,
08/25/2006,17:00:00,29.85,6.76,1.52,7.39,0.91,3.7,21.0,5.6,
08/25/2006,17:15:00,29.90,6.60,1.36,7.39,0.91,3.6,18.9,5.7,
08/25/2006,17:30:00,29.95,6.60,1.19,7.38,0.91,3.6,16.6,5.7,
08/25/2006,17:45:00,30.01,6.65,1.02,7.38,0.92,3.6,14.2,5.7,
08/25/2006,18:00:00,30.05,6.77,1.13,7.35,0.91,3.7,15.7,5.6,
08/25/2006,18:15:00,30.01,6.95,0.83,7.31,0.91,3.8,11.5,5.6,
08/25/2006,18:30:00,29.99,7.03,0.09,7.23,0.92,3.8,1.2,6.2,
08/25/2006,18:45:00,30.04,6.83,0.97,7.23,0.92,3.7,13.5,5.6,
08/25/2006,19:00:00,30.09,6.67,1.03,7.26,0.92,3.6,14.3,5.6,
08/25/2006,19:15:00,30.06,6.95,0.95,7.24,0.91,3.8,13.3,5.6,
08/25/2006,19:30:00,30.08,6.91,0.97,7.23,0.91,3.8,13.5,5.6,
08/25/2006,19:45:00,30.08,0.00,199.01,6.88,0.94,0.0,2714.2,6.0,
08/25/2006,20:00:00,30.05,0.000,199.27,6.88,0.92,0.0,2716.4,5.9,
08/25/2006,20:15:00,30.06,0.000,199.22,6.88,0.92,0.0,2716.0,5.9,
08/25/2006,20:30:00,30.05,0.000,199.26,6.88,0.91,0.0,2716.3,5.9,
08/25/2006,20:45:00,30.01,6.697,1.03,7.35,0.93,3.6,14.4,5.5,
08/25/2006,21:00:00,29.90,6.44,0.80,7.33,0.92,3.5,11.1,5.4,
08/25/2006,21:15:00,29.84,6.27,0.82,7.30,0.92,3.4,11.4,5.4,
08/25/2006,21:30:00,29.79,6.15,0.69,7.30,0.91,3.3,9.6,5.4,
08/25/2006,21:45:00,29.78,6.17,0.54,7.29,0.94,3.3,7.4,5.4,
08/25/2006,22:00:00,29.77,6.30,0.61,7.30,0.91,3.4,8.5,5.4,
08/25/2006,22:15:00,29.67,6.17,0.59,7.32,0.92,3.3,8.1,5.4,
08/25/2006,22:30:00,29.64,6.35,0.65,7.34,0.91,3.4,9.0,5.3,
08/25/2006,22:45:00,29.60,6.42,0.79,7.35,0.91,3.5,10.9,5.3,
08/25/2006,23:00:00,29.53,6.24,0.78,7.37,0.89,3.4,10.8,5.3,
08/25/2006,23:15:00,29.49,6.09,0.84,7.35,0.91,3.3,11.6,5.2,
08/25/2006,23:30:00,29.52,6.30,0.88,7.33,0.91,3.4,12.2,5.2,
08/25/2006,23:45:00,29.52,6.60,0.70,7.31,0.93,3.6,9.7,5.1,
08/26/2006,00:00:00,29.45,6.55,0.73,7.31,0.92,3.6,10.1,5.1,
08/26/2006,00:15:00,29.41,6.62,0.85,7.32,0.89,3.6,11.8,5.0,
08/26/2006,00:30:00,29.35,6.47,0.86,7.35,0.91,3.5,11.7,5.0,
08/26/2006,00:45:00,29.22,6.22,0.60,7.35,0.88,3.4,8.2,4.9,
08/26/2006,01:00:00,29.07,6.04,0.52,7.34,0.89,3.3,7.1,4.9,
08/26/2006,01:15:00,29.12,5.84,0.68,7.33,0.87,3.1,9.2,4.9,
08/26/2006,01:30:00,29.21,5.85,0.81,7.36,0.89,3.1,11.1,4.9,
08/26/2006,01:45:00,29.14,6.15,0.86,7.34,0.88,3.3,11.8,4.8,
