Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.,
02/14/2006,04:15:00,8.45,23580,11.20,6.68,0.77,14.2,105.0,9.7,
02/14/2006,04:30:00,8.46,23550,11.19,6.68,0.79,14.2,105.0,9.7,
02/14/2006,04:45:00,8.42,23510,11.11,6.67,0.77,14.2,104.1,9.7,
02/14/2006,05:00:00,8.39,23540,11.11,6.67,0.76,14.2,104.0,9.7,
02/14/2006,05:15:00,8.34,23520,11.10,6.66,0.76,14.2,103.8,9.7,
02/14/2006,05:30:00,8.30,23540,11.06,6.65,0.77,14.2,103.3,9.7,
02/14/2006,05:45:00,8.27,23480,11.04,6.65,0.77,14.1,103.0,9.6,
02/14/2006,06:00:00,8.28,23440,11.01,6.64,0.77,14.1,102.8,9.7,
02/14/2006,06:15:00,8.24,23480,10.95,6.63,0.76,14.1,102.1,9.6,
02/14/2006,06:30:00,8.18,23480,11.00,6.62,0.76,14.1,102.4,9.7,
02/14/2006,06:45:00,8.17,23440,10.93,6.62,0.76,14.1,101.7,9.6,
02/14/2006,07:00:00,8.18,23400,10.79,6.62,0.76,14.1,100.5,9.6,
02/14/2006,07:15:00,8.21,23370,10.92,6.61,0.76,14.1,101.8,9.6,
02/14/2006,07:30:00,8.22,23390,11.02,6.60,0.77,14.1,102.6,9.6,
02/14/2006,07:45:00,8.27,23360,11.04,6.59,0.78,14.1,103.0,9.6,
02/14/2006,08:00:00,8.43,23350,11.05,6.58,0.78,14.1,103.4,9.6,
02/14/2006,08:15:00,8.59,23330,11.01,6.58,0.77,14.1,103.4,9.6,
02/14/2006,08:30:00,8.83,23240,11.01,6.56,0.77,14.0,104.0,9.6,
02/14/2006,08:45:00,9.15,23340,11.06,6.54,0.79,14.1,105.4,9.6,
02/14/2006,09:00:00,9.38,23300,10.94,6.54,0.78,14.1,104.7,9.6,
02/14/2006,09:15:00,9.81,23260,11.03,6.52,0.78,14.0,106.6,9.6,
02/14/2006,09:30:00,9.91,23350,10.54,6.51,0.79,14.1,102.1,9.6,
02/14/2006,09:45:00,9.97,23370,10.83,6.52,0.79,14.1,105.1,9.6,
02/14/2006,10:00:00,10.02,23380,10.69,6.52,0.78,14.1,103.9,9.6,
02/14/2006,10:15:00,9.92,23340,10.83,6.53,0.80,14.1,105.0,9.7,
02/14/2006,10:30:00,10.67,23340,11.00,6.52,0.79,14.1,108.4,9.7,
02/14/2006,10:45:00,10.11,23360,11.04,6.53,0.78,14.1,107.4,9.7,
02/14/2006,11:00:00,10.19,23300,11.02,6.53,0.76,14.1,107.4,9.7,
02/14/2006,11:15:00,10.64,23270,10.88,6.51,0.78,14.1,107.2,9.7,
02/14/2006,11:30:00,11.26,23130,10.78,6.50,0.77,14.0,107.6,9.7,
02/14/2006,11:45:00,10.63,23290,10.91,6.49,0.78,14.1,107.4,9.7,
02/14/2006,12:00:00,10.77,23230,10.99,6.49,0.78,14.0,108.5,9.7,
02/14/2006,12:15:00,11.10,23190,10.73,6.48,0.79,14.0,106.7,9.7,
02/14/2006,12:30:00,11.79,23160,10.81,6.46,0.76,14.0,109.2,9.7,
02/14/2006,12:45:00,11.09,23240,11.05,6.46,0.76,14.1,109.9,9.7,
02/14/2006,13:00:00,11.26,23180,11.01,6.46,0.77,14.0,109.9,9.7,
02/14/2006,13:15:00,12.20,23190,11.07,6.44,0.75,14.0,112.8,9.7,
02/14/2006,13:30:00,12.21,23200,10.82,6.44,0.75,14.1,110.4,9.7,
02/14/2006,13:45:00,13.11,23270,10.78,6.43,0.76,14.1,112.1,9.7,
02/14/2006,14:00:00,13.52,23270,10.57,6.43,0.75,14.1,110.9,9.7,
02/14/2006,14:15:00,13.27,23160,10.80,6.44,0.74,14.0,112.7,9.7,
02/14/2006,14:30:00,13.49,23180,10.83,6.44,0.74,14.0,113.6,9.7,
02/14/2006,14:45:00,13.60,23150,10.79,6.44,0.74,14.0,113.3,9.8,
02/14/2006,15:00:00,13.10,23170,10.92,6.45,0.73,14.0,113.5,9.8,
02/14/2006,15:15:00,13.26,23130,10.77,6.44,0.74,14.0,112.3,9.8,
02/14/2006,15:30:00,13.91,23130,10.46,6.43,0.74,14.0,110.6,9.8,
02/14/2006,15:45:00,14.49,23170,10.46,6.41,0.74,14.1,112.1,9.8,
02/14/2006,16:00:00,15.04,23120,10.25,6.41,0.72,14.0,111.0,9.8,
02/14/2006,16:15:00,15.21,23170,10.38,6.42,0.72,14.1,112.8,9.8,
02/14/2006,16:30:00,15.09,23190,10.54,6.41,0.72,14.1,114.3,9.8,
02/14/2006,16:45:00,15.21,23170,10.27,6.42,0.73,14.1,111.7,9.8,
02/14/2006,17:00:00,16.79,23160,9.43,6.41,0.74,14.0,105.9,9.8,
02/14/2006,17:15:00,18.19,23590,8.06,6.35,0.74,14.3,93.2,9.8,
02/14/2006,17:30:00,18.99,23560,7.50,6.31,0.73,14.3,88.2,9.8,
02/14/2006,17:45:00,18.32,23490,7.45,6.29,0.74,14.3,86.4,9.8,
02/14/2006,18:00:00,17.97,23480,7.48,6.29,0.73,14.3,86.1,9.8,
02/14/2006,18:15:00,17.70,23430,7.10,6.29,0.74,14.2,81.3,9.8,
02/14/2006,18:30:00,17.16,23420,7.48,6.30,0.73,14.2,84.7,9.8,
02/14/2006,18:45:00,16.78,23440,7.34,6.29,0.74,14.2,82.5,9.8,
02/14/2006,19:00:00,16.64,23340,7.58,6.30,0.76,14.2,84.9,9.8,
02/14/2006,19:15:00,16.11,23350,7.56,6.32,0.74,14.2,83.8,9.8,
02/14/2006,19:30:00,15.92,23320,7.75,6.33,0.75,14.2,85.6,9.8,
02/14/2006,19:45:00,15.83,23290,7.32,6.36,0.74,14.1,80.7,9.8,
02/14/2006,20:00:00,15.59,23310,7.63,6.35,0.74,14.1,83.7,9.8,
02/14/2006,20:15:00,15.41,23350,7.83,6.35,0.75,14.2,85.6,9.8,
02/14/2006,20:30:00,15.36,23310,7.17,6.35,0.76,14.1,78.2,9.8,
02/14/2006,20:45:00,15.16,23330,7.86,6.35,0.74,14.2,85.5,9.8,
02/14/2006,21:00:00,15.01,23310,7.60,6.34,0.74,14.1,82.3,9.8,
02/14/2006,21:15:00,15.02,23300,7.03,6.32,0.74,14.1,76.2,9.8,
02/14/2006,21:30:00,15.03,23320,7.60,6.31,0.76,14.1,82.3,9.8,
02/14/2006,21:45:00,14.71,23300,7.82,6.32,0.75,14.1,84.2,9.8,
02/14/2006,22:00:00,14.73,23280,7.59,6.32,0.76,14.1,81.8,9.8,
02/14/2006,22:15:00,14.60,23290,7.91,6.32,0.76,14.1,85.0,9.8,
02/14/2006,22:30:00,14.33,23310,7.75,6.33,0.76,14.1,82.8,9.8,
02/14/2006,22:45:00,14.41,23290,7.74,6.33,0.75,14.1,82.8,9.8,
02/14/2006,23:00:00,14.39,23290,7.49,6.34,0.75,14.1,80.1,9.8,
02/14/2006,23:15:00,14.44,23270,7.70,6.33,0.75,14.1,82.4,9.8,
02/14/2006,23:30:00,14.59,23280,7.52,6.33,0.75,14.1,80.7,9.8,
02/14/2006,23:45:00,14.54,23280,7.51,6.32,0.76,14.1,80.5,9.8,
02/15/2006,00:00:00,14.63,23280,7.59,6.32,0.75,14.1,81.5,9.8,
02/15/2006,00:15:00,14.65,23300,7.55,6.32,0.75,14.1,81.2,9.8,
02/15/2006,00:30:00,14.65,23310,7.59,6.31,0.75,14.1,81.6,9.8,
02/15/2006,00:45:00,14.68,23310,7.54,6.31,0.74,14.1,81.2,9.8,
02/15/2006,01:00:00,14.71,23320,7.43,6.31,0.74,14.1,80.0,9.8,
02/15/2006,01:15:00,14.88,23300,7.29,6.30,0.74,14.1,78.7,9.8,
02/15/2006,01:30:00,14.93,23290,7.17,6.30,0.75,14.1,77.5,9.8,
02/15/2006,01:45:00,14.95,23280,7.18,6.30,0.74,14.1,77.6,9.8,
02/15/2006,02:00:00,15.02,23310,7.09,6.30,0.75,14.1,76.9,9.8,
02/15/2006,02:15:00,15.11,23300,6.92,6.30,0.75,14.1,75.2,9.8,
02/15/2006,02:30:00,15.19,23350,6.69,6.29,0.75,14.2,72.8,9.8,
02/15/2006,02:45:00,15.22,23370,6.52,6.29,0.75,14.2,70.9,9.8,
02/15/2006,03:00:00,15.32,23380,6.55,6.29,0.75,14.2,71.4,9.8,
02/15/2006,03:15:00,15.31,23390,6.53,6.28,0.76,14.2,71.2,9.8,
02/15/2006,03:30:00,15.29,23420,6.75,6.28,0.74,14.2,73.6,9.8,
02/15/2006,03:45:00,15.25,23430,6.73,6.29,0.75,14.2,73.3,9.8,
02/15/2006,04:00:00,15.16,23380,6.80,6.29,0.75,14.2,74.0,9.8,
02/15/2006,04:15:00,14.96,23320,6.96,6.30,0.74,14.1,75.3,9.8,
02/15/2006,04:30:00,14.39,23180,7.62,6.32,0.74,14.1,81.5,9.8,
02/15/2006,04:45:00,14.11,23170,7.77,6.34,0.74,14.0,82.6,9.8,
02/15/2006,05:00:00,13.96,23160,7.89,6.35,0.75,14.0,83.6,9.8,
02/15/2006,05:15:00,13.87,23140,7.92,6.36,0.74,14.0,83.8,9.8,
02/15/2006,05:30:00,13.86,23130,7.82,6.37,0.75,14.0,82.6,9.8,
02/15/2006,05:45:00,13.89,23140,7.71,6.37,0.74,14.0,81.5,9.8,
02/15/2006,06:00:00,13.94,23110,7.58,6.37,0.76,14.0,80.2,9.8,
02/15/2006,06:15:00,14.01,23120,7.47,6.38,0.76,14.0,79.2,9.8,
02/15/2006,06:30:00,13.99,23130,7.45,6.38,0.75,14.0,78.9,9.8,
02/15/2006,06:45:00,13.93,23130,7.45,6.40,0.76,14.0,78.9,9.8,
02/15/2006,07:00:00,13.86,23160,7.46,6.42,0.76,14.0,78.9,9.7,
02/15/2006,07:15:00,13.82,23130,7.48,6.43,0.76,14.0,79.0,9.8,
02/15/2006,07:30:00,13.80,23130,7.55,6.44,0.75,14.0,79.6,9.8,
02/15/2006,07:45:00,13.79,23150,7.52,6.45,0.76,14.0,79.4,9.7,
02/15/2006,08:00:00,13.81,23170,7.41,6.45,0.77,14.0,78.2,9.7,
02/15/2006,08:15:00,13.88,23170,7.33,6.46,0.77,14.0,77.5,9.7,
02/15/2006,08:30:00,13.98,23250,7.12,6.48,0.77,14.1,75.5,9.8,
02/15/2006,08:45:00,14.10,23260,7.11,6.51,0.76,14.1,75.6,9.8,
02/15/2006,09:00:00,14.21,23290,6.96,6.53,0.78,14.1,74.2,9.8,
02/15/2006,09:15:00,14.32,23300,7.04,6.55,0.77,14.1,75.2,9.8,
02/15/2006,09:30:00,14.42,23300,7.04,6.56,0.77,14.1,75.4,9.8,
02/15/2006,09:45:00,14.49,23310,7.20,6.56,0.79,14.1,77.1,9.8,
02/15/2006,10:00:00,14.58,23290,7.27,6.57,0.78,14.1,78.1,9.7,
02/15/2006,10:15:00,14.65,23290,7.36,6.58,0.79,14.1,79.1,9.8,
02/15/2006,10:30:00,14.72,23300,7.47,6.59,0.78,14.1,80.4,9.7,
02/15/2006,10:45:00,14.82,23280,7.54,6.60,0.79,14.1,81.3,9.7,
02/15/2006,11:00:00,14.91,23290,7.49,6.60,0.79,14.1,80.9,9.8,
02/15/2006,11:15:00,15.01,23300,7.82,6.61,0.78,14.1,84.7,9.8,
02/15/2006,11:30:00,15.05,23290,7.76,6.62,0.78,14.1,84.1,9.8,
02/15/2006,11:45:00,15.14,23300,7.83,6.62,0.78,14.1,85.0,9.8,
02/15/2006,12:00:00,15.26,23310,7.91,6.63,0.79,14.1,86.2,9.8,
02/15/2006,12:15:00,15.34,23290,7.88,6.63,0.79,14.1,86.0,9.7,
02/15/2006,12:30:00,15.53,23310,8.00,6.63,0.77,14.1,87.6,9.8,
02/15/2006,12:45:00,15.74,23290,8.11,6.64,0.76,14.1,89.2,9.8,
02/15/2006,13:00:00,15.90,23320,8.10,6.65,0.77,14.2,89.4,9.8,
02/15/2006,13:15:00,16.13,23310,8.09,6.66,0.76,14.1,89.6,9.8,
02/15/2006,13:30:00,16.25,23320,8.05,6.66,0.77,14.2,89.5,9.8,
02/15/2006,13:45:00,16.50,23350,8.13,6.67,0.76,14.2,90.9,9.8,
02/15/2006,14:00:00,16.68,23300,8.15,6.69,0.76,14.1,91.4,9.8,
02/15/2006,14:15:00,16.87,23350,8.26,6.70,0.75,14.2,93.0,9.8,
02/15/2006,14:30:00,17.06,23350,8.13,6.71,0.77,14.2,91.8,9.8,
02/15/2006,14:45:00,17.17,23310,8.25,6.71,0.77,14.1,93.4,9.8,
02/15/2006,15:00:00,17.32,23340,8.32,6.72,0.75,14.2,94.5,9.8,
02/15/2006,15:15:00,17.46,23320,8.40,6.73,0.73,14.2,95.7,9.8,
02/15/2006,15:30:00,17.56,23280,8.39,6.74,0.75,14.1,95.7,9.8,
02/15/2006,15:45:00,17.52,23350,8.38,6.74,0.76,14.2,95.6,9.8,
02/15/2006,16:00:00,17.60,23350,8.47,6.75,0.75,14.2,96.8,9.8,
02/15/2006,16:15:00,17.63,23320,8.30,6.75,0.76,14.2,94.8,9.8,
02/15/2006,16:30:00,17.61,23290,8.29,6.75,0.76,14.1,94.7,9.8,
02/15/2006,16:45:00,17.59,23290,8.38,6.76,0.75,14.1,95.7,9.8,
02/15/2006,17:00:00,17.60,23310,8.12,6.75,0.77,14.1,92.7,9.8,
02/15/2006,17:15:00,17.58,23330,8.17,6.74,0.75,14.2,93.3,9.8,
02/15/2006,17:30:00,17.59,23330,7.97,6.74,0.75,14.2,91.0,9.8,
02/15/2006,17:45:00,17.58,23310,7.90,6.73,0.75,14.1,90.2,9.8,
02/15/2006,18:00:00,17.54,23310,7.85,6.73,0.74,14.1,89.5,9.8,
02/15/2006,18:15:00,17.51,23320,7.67,6.72,0.76,14.2,87.5,9.8,
02/15/2006,18:30:00,17.51,23280,7.56,6.72,0.77,14.1,86.2,9.8,
02/15/2006,18:45:00,17.51,23250,7.46,6.71,0.78,14.1,85.0,9.8,
02/15/2006,19:00:00,17.50,23280,7.28,6.70,0.76,14.1,83.0,9.8,
02/15/2006,19:15:00,17.51,23270,7.23,6.68,0.76,14.1,82.5,9.8,
02/15/2006,19:30:00,17.50,23250,7.25,6.70,0.74,14.1,82.6,9.8,
02/15/2006,19:45:00,17.52,23250,7.16,6.69,0.74,14.1,81.6,9.8,
02/15/2006,20:00:00,17.49,23240,7.16,6.70,0.74,14.1,81.6,9.8,
02/15/2006,20:15:00,17.48,23250,7.01,6.69,0.74,14.1,79.8,9.8,
02/15/2006,20:30:00,17.41,23230,6.98,6.70,0.75,14.1,79.3,9.8,
02/15/2006,20:45:00,17.33,23250,6.32,6.68,0.79,14.1,71.8,9.8,
02/15/2006,21:00:00,17.32,23270,6.80,6.66,0.75,14.1,77.3,9.8,
02/15/2006,21:15:00,17.23,23240,6.87,6.67,0.73,14.1,77.9,9.8,
02/15/2006,21:30:00,17.20,23210,6.53,6.66,0.76,14.1,73.9,9.8,
02/15/2006,21:45:00,17.18,23170,6.64,6.65,0.76,14.1,75.2,9.8,
02/15/2006,22:00:00,17.11,23210,6.55,6.65,0.75,14.1,74.0,9.8,
02/15/2006,22:15:00,17.05,23210,6.71,6.65,0.75,14.1,75.8,9.8,
02/15/2006,22:30:00,17.01,23210,6.62,6.65,0.76,14.1,74.7,9.8,
02/15/2006,22:45:00,16.97,23200,6.46,6.64,0.77,14.1,72.9,9.8,
02/15/2006,23:00:00,16.94,23180,6.42,6.63,0.76,14.1,72.3,9.8,
02/15/2006,23:15:00,16.89,23230,6.49,6.63,0.75,14.1,73.1,9.8,
02/15/2006,23:30:00,16.85,23230,6.49,6.64,0.75,14.1,72.9,9.8,
02/15/2006,23:45:00,16.80,23200,6.45,6.63,0.75,14.1,72.5,9.8,
02/16/2006,00:00:00,16.77,23230,6.49,6.63,0.76,14.1,72.8,9.8,
02/16/2006,00:15:00,16.73,23240,6.30,6.62,0.77,14.1,70.7,9.8,
02/16/2006,00:30:00,16.69,23250,6.45,6.63,0.76,14.1,72.3,9.8,
02/16/2006,00:45:00,16.65,23240,6.39,6.62,0.76,14.1,71.6,9.8,
02/16/2006,01:00:00,16.59,23250,6.40,6.63,0.75,14.1,71.6,9.8,
02/16/2006,01:15:00,16.55,23250,6.29,6.62,0.77,14.1,70.4,9.8,
02/16/2006,01:30:00,16.55,23300,6.28,6.62,0.77,14.1,70.2,9.8,
02/16/2006,01:45:00,16.52,23280,6.35,6.62,0.76,14.1,70.9,9.8,
02/16/2006,02:00:00,16.50,23250,6.30,6.63,0.76,14.1,70.4,9.8,
02/16/2006,02:15:00,16.47,23270,6.24,6.63,0.77,14.1,69.6,9.8,
02/16/2006,02:30:00,16.44,23270,6.20,6.63,0.77,14.1,69.1,9.8,
02/16/2006,02:45:00,16.40,23320,6.19,6.63,0.77,14.2,69.1,9.8,
02/16/2006,03:00:00,16.37,23280,6.15,6.64,0.77,14.1,68.5,9.8,
02/16/2006,03:15:00,16.34,23290,6.16,6.64,0.76,14.1,68.6,9.8,
02/16/2006,03:30:00,16.29,23300,6.12,6.64,0.76,14.1,68.1,9.8,
02/16/2006,03:45:00,16.25,23280,6.11,6.64,0.76,14.1,67.9,9.8,
02/16/2006,04:00:00,16.20,23350,6.14,6.65,0.76,14.2,68.1,9.8,
02/16/2006,04:15:00,16.16,23330,6.13,6.65,0.76,14.2,68.0,9.7,
02/16/2006,04:30:00,16.12,23390,6.04,6.66,0.76,14.2,67.0,9.8,
02/16/2006,04:45:00,16.09,23370,5.98,6.66,0.77,14.2,66.2,9.8,
02/16/2006,05:00:00,16.05,23380,6.00,6.66,0.75,14.2,66.5,9.8,
02/16/2006,05:15:00,16.02,23450,6.10,6.67,0.74,14.2,67.6,9.7,
02/16/2006,05:30:00,16.00,23460,5.88,6.68,0.76,14.2,65.1,9.8,
02/16/2006,05:45:00,15.99,23440,5.94,6.68,0.76,14.2,65.7,9.8,
02/16/2006,06:00:00,15.99,23470,5.87,6.68,0.77,14.3,65.0,9.7,
02/16/2006,06:15:00,15.99,23420,5.93,6.69,0.76,14.2,65.6,9.8,
02/16/2006,06:30:00,16.00,23400,5.91,6.70,0.76,14.2,65.4,9.7,
02/16/2006,06:45:00,16.01,23380,5.96,6.71,0.77,14.2,65.9,9.7,
02/16/2006,07:00:00,16.00,23400,5.89,6.73,0.77,14.2,65.2,9.7,
02/16/2006,07:15:00,16.00,23340,5.92,6.74,0.77,14.2,65.4,9.7,
02/16/2006,07:30:00,16.01,23210,6.04,6.76,0.77,14.1,66.8,9.8,
02/16/2006,07:45:00,16.05,23120,6.02,6.78,0.78,14.0,66.6,9.7,
02/16/2006,08:00:00,16.11,23020,6.07,6.80,0.80,14.0,67.2,9.7,
02/16/2006,08:15:00,16.16,22940,6.30,6.82,0.79,13.9,69.8,9.7,
02/16/2006,08:30:00,16.23,22880,6.51,6.85,0.77,13.9,72.2,9.7,
02/16/2006,08:45:00,16.32,22740,6.63,6.88,0.77,13.8,73.6,9.7,
02/16/2006,09:00:00,16.48,22690,6.81,6.91,0.78,13.7,75.9,9.7,
02/16/2006,09:15:00,16.58,22560,6.99,6.95,0.77,13.7,78.0,9.7,
02/16/2006,09:30:00,16.68,22590,7.21,6.98,0.79,13.7,80.6,9.7,
02/16/2006,09:45:00,16.80,22460,7.36,7.01,0.78,13.6,82.5,9.7,
02/16/2006,10:00:00,16.95,22370,7.42,7.03,0.79,13.5,83.4,9.7,
02/16/2006,10:15:00,17.08,22240,7.66,7.06,0.79,13.4,86.3,9.7,
02/16/2006,10:30:00,17.18,22230,7.77,7.09,0.79,13.4,87.7,9.7,
02/16/2006,10:45:00,17.30,22160,7.85,7.12,0.79,13.4,88.7,9.7,
02/16/2006,11:00:00,17.46,22200,7.97,7.15,0.79,13.4,90.3,9.7,
02/16/2006,11:15:00,17.63,22100,8.15,7.18,0.76,13.3,92.7,9.7,
02/16/2006,11:30:00,17.80,22160,8.26,7.21,0.79,13.4,94.3,9.7,
02/16/2006,11:45:00,17.95,22130,8.32,7.23,0.79,13.4,95.3,9.7,
02/16/2006,12:00:00,18.12,22220,8.40,7.26,0.79,13.4,96.5,9.7,
02/16/2006,12:15:00,18.24,22250,8.65,7.28,0.78,13.4,99.6,9.7,
02/16/2006,12:30:00,18.37,22360,8.48,7.31,0.78,13.5,98.0,9.8,
02/16/2006,12:45:00,18.46,22550,8.74,7.34,0.78,13.6,101.2,9.8,
02/16/2006,13:00:00,18.57,22650,8.74,7.37,0.80,13.7,101.5,9.7,
02/16/2006,13:15:00,18.66,22830,8.87,7.39,0.79,13.8,103.3,9.8,
02/16/2006,13:30:00,18.70,23030,8.86,7.40,0.78,14.0,103.3,9.8,
02/16/2006,13:45:00,18.76,23140,8.78,7.40,0.79,14.0,102.6,9.8,
02/16/2006,14:00:00,18.80,23350,8.90,7.41,0.79,14.2,104.1,9.8,
02/16/2006,14:15:00,18.83,23460,8.93,7.42,0.78,14.2,104.6,9.8,
02/16/2006,14:30:00,18.87,23570,8.86,7.42,0.78,14.3,103.9,9.8,
02/16/2006,14:45:00,18.88,23710,8.94,7.42,0.78,14.4,104.9,9.8,
02/16/2006,15:00:00,18.92,23860,8.90,7.43,0.77,14.5,104.6,9.8,
02/16/2006,15:15:00,18.93,23990,9.01,7.43,0.78,14.6,106.0,9.8,
02/16/2006,15:30:00,18.97,24110,9.04,7.44,0.78,14.7,106.4,9.7,
02/16/2006,15:45:00,19.01,24160,9.00,7.45,0.77,14.7,106.1,9.8,
02/16/2006,16:00:00,19.03,24300,9.08,7.49,0.77,14.8,107.0,9.8,
02/16/2006,16:15:00,19.04,24300,9.11,7.52,0.76,14.8,107.4,9.7,
02/16/2006,16:30:00,19.04,24410,9.10,7.54,0.76,14.9,107.4,9.8,
02/16/2006,16:45:00,19.04,24430,9.05,7.54,0.78,14.9,106.9,9.8,
02/16/2006,17:00:00,19.02,24510,8.91,7.54,0.77,14.9,105.2,9.8,
02/16/2006,17:15:00,18.99,24650,8.93,7.55,0.77,15.0,105.4,9.8,
02/16/2006,17:30:00,18.96,24640,8.95,7.54,0.78,15.0,105.5,9.8,
02/16/2006,17:45:00,18.94,24670,8.76,7.53,0.77,15.0,103.3,9.8,
02/16/2006,18:00:00,18.91,24680,8.66,7.52,0.77,15.0,102.0,9.8,
02/16/2006,18:15:00,18.86,24790,8.58,7.50,0.78,15.1,101.0,9.8,
02/16/2006,18:30:00,18.81,24920,8.44,7.49,0.79,15.2,99.4,9.8,
02/16/2006,18:45:00,18.76,24990,8.38,7.48,0.80,15.3,98.5,9.8,
02/16/2006,19:00:00,18.72,25100,8.29,7.47,0.79,15.3,97.4,9.8,
02/16/2006,19:15:00,18.68,25200,8.18,7.46,0.79,15.4,96.2,9.8,
02/16/2006,19:30:00,18.63,25300,8.00,7.45,0.79,15.4,94.0,9.8,
02/16/2006,19:45:00,18.59,25400,7.99,7.44,0.80,15.5,93.8,9.7,
02/16/2006,20:00:00,18.55,25500,7.94,7.44,0.78,15.5,93.2,9.8,
02/16/2006,20:15:00,18.50,25500,7.85,7.43,0.80,15.6,92.0,9.8,
02/16/2006,20:30:00,18.46,25600,7.73,7.41,0.79,15.6,90.6,9.8,
02/16/2006,20:45:00,18.41,25600,7.54,7.40,0.80,15.6,88.3,9.8,
02/16/2006,21:00:00,18.37,25600,7.55,7.38,0.81,15.6,88.4,9.8,
02/16/2006,21:15:00,18.33,25600,7.45,7.37,0.81,15.6,87.1,9.8,
02/16/2006,21:30:00,18.29,25700,7.47,7.36,0.80,15.7,87.3,9.7,
02/16/2006,21:45:00,18.25,25900,7.34,7.35,0.81,15.8,85.8,9.8,
02/16/2006,22:00:00,18.21,26000,7.31,7.35,0.82,15.9,85.4,9.8,
02/16/2006,22:15:00,18.16,26100,7.27,7.34,0.81,16.0,84.9,9.8,
02/16/2006,22:30:00,18.12,26200,7.29,7.34,0.80,16.0,85.1,9.8,
02/16/2006,22:45:00,18.08,26200,7.17,7.34,0.82,16.0,83.6,9.8,
02/16/2006,23:00:00,18.03,26200,7.23,7.34,0.82,16.0,84.2,9.7,
02/16/2006,23:15:00,18.02,26300,7.03,7.33,0.82,16.1,81.9,9.7,
02/16/2006,23:30:00,18.01,26300,7.03,7.32,0.81,16.1,82.0,9.7,
02/16/2006,23:45:00,18.00,26500,6.96,7.33,0.82,16.2,81.1,9.7,
02/17/2006,00:00:00,17.99,26600,6.92,7.32,0.83,16.3,80.7,9.7,
02/17/2006,00:15:00,17.98,26600,6.90,7.32,0.81,16.3,80.4,9.7,
02/17/2006,00:30:00,17.98,26700,6.80,7.32,0.81,16.4,79.3,9.7,
02/17/2006,00:45:00,17.99,26700,6.84,7.31,0.83,16.4,79.8,9.7,
02/17/2006,01:00:00,18.00,26900,6.60,7.31,0.82,16.5,77.0,9.7,
02/17/2006,01:15:00,18.00,26900,6.55,7.30,0.81,16.5,76.5,9.7,
02/17/2006,01:30:00,17.99,26800,6.55,7.30,0.82,16.5,76.4,9.7,
02/17/2006,01:45:00,17.99,26900,6.48,7.29,0.82,16.5,75.6,9.7,
02/17/2006,02:00:00,17.99,27000,6.50,7.28,0.81,16.6,75.9,9.7,
02/17/2006,02:15:00,17.97,27000,6.39,7.29,0.82,16.6,74.7,9.7,
02/17/2006,02:30:00,17.96,27000,6.34,7.28,0.81,16.6,74.0,9.7,
02/17/2006,02:45:00,17.94,26900,6.27,7.27,0.81,16.5,73.1,9.7,
02/17/2006,03:00:00,17.94,26900,6.21,7.26,0.83,16.5,72.4,9.7,
02/17/2006,03:15:00,17.96,26900,6.15,7.25,0.83,16.5,71.7,9.7,
02/17/2006,03:30:00,17.96,27000,6.17,7.25,0.81,16.6,72.0,9.8,
02/17/2006,03:45:00,17.99,27000,5.99,7.25,0.84,16.6,69.9,9.7,
02/17/2006,04:00:00,17.98,27200,5.97,7.24,0.82,16.7,69.7,9.7,
02/17/2006,04:15:00,17.97,27200,5.87,7.25,0.83,16.7,68.6,9.7,
02/17/2006,04:30:00,17.97,27100,5.89,7.24,0.81,16.7,68.8,9.7,
02/17/2006,04:45:00,17.97,27300,5.77,7.24,0.83,16.8,67.5,9.7,
02/17/2006,05:00:00,17.98,27400,5.72,7.23,0.82,16.8,66.9,9.7,
02/17/2006,05:15:00,17.97,27500,5.72,7.24,0.84,16.9,66.9,9.7,
02/17/2006,05:30:00,17.96,27600,5.70,7.24,0.82,17.0,66.8,9.7,
02/17/2006,05:45:00,17.95,27600,5.60,7.24,0.84,17.0,65.5,9.7,
02/17/2006,06:00:00,17.93,27700,5.49,7.23,0.85,17.1,64.2,9.7,
02/17/2006,06:15:00,17.90,27700,5.48,7.23,0.84,17.1,64.1,9.7,
02/17/2006,06:30:00,17.86,27800,5.49,7.22,0.84,17.1,64.1,9.7,
02/17/2006,06:45:00,17.83,27900,5.31,7.21,0.85,17.2,62.1,9.7,
02/17/2006,07:00:00,17.79,27800,5.34,7.21,0.85,17.1,62.3,9.7,
02/17/2006,07:15:00,17.78,27800,5.17,7.20,0.85,17.2,60.4,9.7,
02/17/2006,07:30:00,17.77,27800,5.23,7.19,0.85,17.1,61.0,9.7,
02/17/2006,07:45:00,17.76,27800,5.18,7.18,0.86,17.1,60.4,9.7,
02/17/2006,08:00:00,17.76,27700,5.15,7.18,0.84,17.1,60.0,9.7,
02/17/2006,08:15:00,17.78,27600,5.22,7.18,0.86,17.0,60.8,9.7,
02/17/2006,08:30:00,17.80,27700,5.24,7.18,0.86,17.0,61.1,9.7,
02/17/2006,08:45:00,17.84,27700,5.40,7.18,0.86,17.0,63.1,9.7,
02/17/2006,09:00:00,17.88,27700,5.38,7.18,0.85,17.0,62.9,9.7,
02/17/2006,09:15:00,17.97,27600,5.63,7.18,0.87,17.0,65.8,9.7,
02/17/2006,09:30:00,18.08,27600,5.62,7.19,0.84,17.0,66.0,9.7,
