# Request Date: Wed Aug 12 09:20:13 CDT 2009
# The following data have been collected by a Texas Water Development Board
# Hydrolab Datasonde.  These data are raw, uncorrected, and may contain
# errors.  The Board makes no warranties (including no warranties as to 
# merchantability or fitness) either expressed or implied with respect to
# the data or its fitness for any specific application.
# Station Name:  Brazosd
# Station Location in Decimal Degrees: Latitude = , Longitude = 
# NODATA Value = -9.99
# Year Month Day Hour Minute Temperature(C) pH Conductivity(mmho) Salinity(ppt) DO(mg/l) WaterLevel(m) Turbidity(ntu) DOSat(%) Battery(volts) SourceFile
 2001 10 25 19 0 24.10 -9.99 36.0 22.7 3.88 44.7446 -9.99 -9.99 -9.99 fred2001.10
 2001 10 25 20 0 24.21 -9.99 35.4 22.3 3.80 45.2628 -9.99 -9.99 -9.99 fred2001.10
 2001 10 25 21 0 23.85 -9.99 36.9 23.3 4.25 46.0248 -9.99 -9.99 -9.99 fred2001.10
 2001 10 25 22 0 23.85 -9.99 37.2 23.6 4.03 46.5734 -9.99 -9.99 -9.99 fred2001.10
 2001 10 25 23 0 23.56 -9.99 38.0 24.1 4.39 47.6402 -9.99 -9.99 -9.99 fred2001.10
 2001 10 26 0 0 23.25 -9.99 38.2 24.3 4.61 48.2803 -9.99 -9.99 -9.99 fred2001.10
 2001 10 26 1 0 23.16 -9.99 37.7 23.9 4.71 49.4995 -9.99 -9.99 -9.99 fred2001.10
 2001 10 26 2 0 23.07 -9.99 39.8 25.4 4.36 49.4081 -9.99 -9.99 -9.99 fred2001.10
 2001 10 26 3 0 23.14 -9.99 38.8 24.7 4.19 49.5605 -9.99 -9.99 -9.99 fred2001.10
 2001 10 26 4 0 23.25 -9.99 39.4 25.1 4.17 49.0423 -9.99 -9.99 -9.99 fred2001.10
 2001 10 26 5 0 23.39 -9.99 38.9 24.8 4.18 48.2498 -9.99 -9.99 -9.99 fred2001.10
 2001 10 26 6 0 23.48 -9.99 37.8 24.0 3.98 48.7375 -9.99 -9.99 -9.99 fred2001.10
 2001 10 26 7 0 23.47 -9.99 38.9 24.8 4.07 48.2194 -9.99 -9.99 -9.99 fred2001.10
 2001 10 26 8 0 23.67 -9.99 38.0 24.2 3.89 48.4327 -9.99 -9.99 -9.99 fred2001.10
 2001 10 26 9 0 23.34 -9.99 39.3 25.1 4.08 47.7317 -9.99 -9.99 -9.99 fred2001.10
 2001 10 26 10 0 23.39 -9.99 39.0 24.9 4.12 48.5851 -9.99 -9.99 -9.99 fred2001.10
 2001 10 26 11 0 23.67 -9.99 37.8 24.0 4.04 49.1033 -9.99 -9.99 -9.99 fred2001.10
 2001 10 26 12 0 23.41 -9.99 38.4 24.4 4.17 49.0728 -9.99 -9.99 -9.99 fred2001.10
 2001 10 26 13 0 23.25 -9.99 38.9 24.8 4.14 48.8899 -9.99 -9.99 -9.99 fred2001.10
 2001 10 26 14 0 23.23 -9.99 38.4 24.4 4.00 47.9146 -9.99 -9.99 -9.99 fred2001.10
 2001 10 26 15 0 23.36 -9.99 38.5 24.5 3.99 47.6402 -9.99 -9.99 -9.99 fred2001.10
 2001 10 26 16 0 23.50 -9.99 37.9 24.1 4.14 47.2745 -9.99 -9.99 -9.99 fred2001.10
 2001 10 26 17 0 23.77 -9.99 37.8 24.0 3.74 46.9697 -9.99 -9.99 -9.99 fred2001.10
 2001 10 26 18 0 23.90 -9.99 37.7 24.0 3.69 46.543 -9.99 -9.99 -9.99 fred2001.10
 2001 10 26 19 0 23.36 -9.99 38.7 24.7 3.92 46.7868 -9.99 -9.99 -9.99 fred2001.10
 2001 10 26 20 0 23.23 -9.99 39.5 25.2 3.95 46.7258 -9.99 -9.99 -9.99 fred2001.10
 2001 10 26 21 0 23.70 -9.99 38.2 24.3 3.96 47.2135 -9.99 -9.99 -9.99 fred2001.10
 2001 10 26 22 0 23.85 -9.99 37.9 24.1 3.82 47.9755 -9.99 -9.99 -9.99 fred2001.10
 2001 10 26 23 0 23.72 -9.99 37.8 24.0 3.99 48.9509 -9.99 -9.99 -9.99 fred2001.10
 2001 10 27 0 0 23.59 -9.99 38.0 24.2 3.80 48.7375 -9.99 -9.99 -9.99 fred2001.10
 2001 10 27 1 0 23.36 -9.99 38.6 24.6 3.91 48.7375 -9.99 -9.99 -9.99 fred2001.10
 2001 10 27 2 0 23.38 -9.99 38.7 24.7 3.93 49.1947 -9.99 -9.99 -9.99 fred2001.10
 2001 10 27 3 0 23.50 -9.99 38.5 24.5 3.65 49.1642 -9.99 -9.99 -9.99 fred2001.10
 2001 10 27 4 0 23.68 -9.99 37.8 24.0 3.56 48.7985 -9.99 -9.99 -9.99 fred2001.10
 2001 10 27 5 0 23.79 -9.99 37.7 23.9 3.60 48.6461 -9.99 -9.99 -9.99 fred2001.10
 2001 10 27 6 0 23.76 -9.99 38.2 24.3 3.53 47.8536 -9.99 -9.99 -9.99 fred2001.10
 2001 10 27 7 0 23.95 -9.99 37.6 23.9 3.46 47.9146 -9.99 -9.99 -9.99 fred2001.10
 2001 10 27 8 0 23.57 -9.99 38.6 24.6 3.62 47.7926 -9.99 -9.99 -9.99 fred2001.10
 2001 10 27 9 0 23.85 -9.99 38.1 24.2 3.50 47.8841 -9.99 -9.99 -9.99 fred2001.10
 2001 10 27 10 0 23.81 -9.99 37.9 24.1 3.57 47.945 -9.99 -9.99 -9.99 fred2001.10
 2001 10 27 11 0 23.97 -9.99 37.6 23.9 3.55 48.2498 -9.99 -9.99 -9.99 fred2001.10
 2001 10 27 12 0 23.96 -9.99 37.7 23.9 3.56 48.4327 -9.99 -9.99 -9.99 fred2001.10
 2001 10 27 13 0 23.87 -9.99 37.9 24.0 3.47 48.4632 -9.99 -9.99 -9.99 fred2001.10
 2001 10 27 14 0 23.54 -9.99 38.4 24.4 3.56 48.0974 -9.99 -9.99 -9.99 fred2001.10
 2001 10 27 15 0 23.61 -9.99 38.3 24.4 3.39 47.8231 -9.99 -9.99 -9.99 fred2001.10
 2001 10 27 16 0 23.68 -9.99 38.2 24.3 3.25 47.5488 -9.99 -9.99 -9.99 fred2001.10
 2001 10 27 17 0 23.79 -9.99 38.1 24.2 3.36 47.0002 -9.99 -9.99 -9.99 fred2001.10
 2001 10 27 18 0 24.07 -9.99 37.2 23.6 3.20 46.8478 -9.99 -9.99 -9.99 fred2001.10
 2001 10 27 19 0 24.10 -9.99 37.5 23.8 3.23 46.3601 -9.99 -9.99 -9.99 fred2001.10
 2001 10 27 20 0 23.52 -9.99 38.7 24.6 3.44 46.2686 -9.99 -9.99 -9.99 fred2001.10
 2001 10 27 21 0 23.56 -9.99 38.0 24.2 3.46 46.2991 -9.99 -9.99 -9.99 fred2001.10
 2001 10 27 22 0 23.88 -9.99 38.0 24.1 3.42 46.3601 -9.99 -9.99 -9.99 fred2001.10
 2001 10 27 23 0 23.94 -9.99 37.8 24.0 3.39 47.305 -9.99 -9.99 -9.99 fred2001.10
 2001 10 28 0 0 24.05 -9.99 37.6 23.9 3.47 47.7012 -9.99 -9.99 -9.99 fred2001.10
 2001 10 28 1 0 24.03 -9.99 37.4 23.7 3.59 47.9146 -9.99 -9.99 -9.99 fred2001.10
 2001 10 28 2 0 23.92 -9.99 37.7 23.9 3.35 48.5242 -9.99 -9.99 -9.99 fred2001.10
 2001 10 28 3 0 23.92 -9.99 37.5 23.8 3.13 48.0365 -9.99 -9.99 -9.99 fred2001.10
 2001 10 28 4 0 23.96 -9.99 37.0 23.4 3.28 48.0365 -9.99 -9.99 -9.99 fred2001.10
 2001 10 28 5 0 24.05 -9.99 37.5 23.8 3.23 47.7317 -9.99 -9.99 -9.99 fred2001.10
 2001 10 28 6 0 24.10 -9.99 37.2 23.5 3.17 47.4269 -9.99 -9.99 -9.99 fred2001.10
 2001 10 28 7 0 24.08 -9.99 37.0 23.4 3.17 47.1526 -9.99 -9.99 -9.99 fred2001.10
 2001 10 28 8 0 24.03 -9.99 37.3 23.7 3.09 46.6344 -9.99 -9.99 -9.99 fred2001.10
 2001 10 28 9 0 23.97 -9.99 37.5 23.8 3.10 46.3906 -9.99 -9.99 -9.99 fred2001.10
 2001 10 28 10 0 23.85 -9.99 37.9 24.1 3.20 47.1221 -9.99 -9.99 -9.99 fred2001.10
 2001 10 28 11 0 24.01 -9.99 37.5 23.8 3.13 47.0916 -9.99 -9.99 -9.99 fred2001.10
 2001 10 28 12 0 24.05 -9.99 37.3 23.6 3.17 47.3964 -9.99 -9.99 -9.99 fred2001.10
 2001 10 28 13 0 24.10 -9.99 37.1 23.5 3.30 47.5793 -9.99 -9.99 -9.99 fred2001.10
 2001 10 28 14 0 24.10 -9.99 36.9 23.4 3.33 47.7926 -9.99 -9.99 -9.99 fred2001.10
 2001 10 28 15 0 24.01 -9.99 37.3 23.6 3.15 47.5793 -9.99 -9.99 -9.99 fred2001.10
 2001 10 28 16 0 23.97 -9.99 37.4 23.7 2.92 47.2745 -9.99 -9.99 -9.99 fred2001.10
 2001 10 28 17 0 24.05 -9.99 37.2 23.6 3.11 46.9087 -9.99 -9.99 -9.99 fred2001.10
 2001 10 28 18 0 24.16 -9.99 36.8 23.3 3.06 46.543 -9.99 -9.99 -9.99 fred2001.10
 2001 10 28 19 0 24.22 -9.99 36.6 23.1 2.94 46.1772 -9.99 -9.99 -9.99 fred2001.10
 2001 10 28 20 0 24.16 -9.99 36.4 23.0 3.03 46.1467 -9.99 -9.99 -9.99 fred2001.10
 2001 10 28 21 0 23.88 -9.99 37.6 23.9 2.82 45.8419 -9.99 -9.99 -9.99 fred2001.10
 2001 10 28 22 0 23.96 -9.99 37.4 23.7 2.96 46.2077 -9.99 -9.99 -9.99 fred2001.10
 2001 10 28 23 0 24.12 -9.99 36.8 23.3 3.04 46.6039 -9.99 -9.99 -9.99 fred2001.10
 2001 10 29 0 0 24.14 -9.99 36.5 23.1 3.14 47.0611 -9.99 -9.99 -9.99 fred2001.10
 2001 10 29 1 0 24.21 -9.99 36.3 22.9 3.29 47.4574 -9.99 -9.99 -9.99 fred2001.10
 2001 10 29 2 0 24.25 -9.99 36.2 22.9 3.12 47.5793 -9.99 -9.99 -9.99 fred2001.10
 2001 10 29 3 0 24.14 -9.99 36.6 23.1 2.75 47.4574 -9.99 -9.99 -9.99 fred2001.10
 2001 10 29 4 0 24.16 -9.99 36.6 23.1 2.98 47.5488 -9.99 -9.99 -9.99 fred2001.10
 2001 10 29 5 0 24.19 -9.99 35.9 22.7 3.13 47.0306 -9.99 -9.99 -9.99 fred2001.10
 2001 10 29 6 0 24.07 -9.99 35.9 22.6 3.04 46.482 -9.99 -9.99 -9.99 fred2001.10
 2001 10 29 7 0 24.07 -9.99 36.2 22.8 3.16 45.4457 -9.99 -9.99 -9.99 fred2001.10
 2001 10 29 8 0 24.23 -9.99 35.9 22.7 3.50 44.8361 -9.99 -9.99 -9.99 fred2001.10
 2001 10 29 9 0 24.19 -9.99 35.9 22.7 3.15 44.8361 -9.99 -9.99 -9.99 fred2001.10
 2001 10 29 10 0 24.07 -9.99 36.5 23.1 3.07 45.4457 -9.99 -9.99 -9.99 fred2001.10
 2001 10 29 11 0 24.12 -9.99 36.1 22.8 3.30 45.72 -9.99 -9.99 -9.99 fred2001.10
 2001 10 29 12 0 24.12 -9.99 35.8 22.6 3.44 46.4515 -9.99 -9.99 -9.99 fred2001.10
 2001 10 29 13 0 24.10 -9.99 35.6 22.5 3.58 46.8782 -9.99 -9.99 -9.99 fred2001.10
 2001 10 29 14 0 24.07 -9.99 35.8 22.6 3.33 47.1221 -9.99 -9.99 -9.99 fred2001.10
 2001 10 29 15 0 24.05 -9.99 36.2 22.9 2.84 47.1526 -9.99 -9.99 -9.99 fred2001.10
 2001 10 29 16 0 24.05 -9.99 36.2 22.9 2.93 47.2135 -9.99 -9.99 -9.99 fred2001.10
 2001 10 29 17 0 24.07 -9.99 36.0 22.7 3.01 46.9697 -9.99 -9.99 -9.99 fred2001.10
 2001 10 29 18 0 24.07 -9.99 36.0 22.7 2.93 46.6344 -9.99 -9.99 -9.99 fred2001.10
 2001 10 29 19 0 24.07 -9.99 35.5 22.4 3.22 46.2077 -9.99 -9.99 -9.99 fred2001.10
 2001 10 29 20 0 24.01 -9.99 35.5 22.4 3.39 45.8419 -9.99 -9.99 -9.99 fred2001.10
 2001 10 29 21 0 24.00 -9.99 35.7 22.5 3.17 46.1772 -9.99 -9.99 -9.99 fred2001.10
 2001 10 29 22 0 24.05 -9.99 36.1 22.8 3.04 46.0553 -9.99 -9.99 -9.99 fred2001.10
 2001 10 29 23 0 24.05 -9.99 36.1 22.8 3.05 46.2686 -9.99 -9.99 -9.99 fred2001.10
 2001 10 30 0 0 24.03 -9.99 35.9 22.6 3.20 46.6039 -9.99 -9.99 -9.99 fred2001.10
 2001 10 30 1 0 24.02 -9.99 35.8 22.6 3.31 46.7563 -9.99 -9.99 -9.99 fred2001.10
 2001 10 30 2 0 24.04 -9.99 35.9 22.6 3.19 47.2135 -9.99 -9.99 -9.99 fred2001.10
 2001 10 30 3 0 24.01 -9.99 35.5 22.4 3.28 47.0611 -9.99 -9.99 -9.99 fred2001.10
 2001 10 30 4 0 24.01 -9.99 35.7 22.5 2.97 46.6649 -9.99 -9.99 -9.99 fred2001.10
 2001 10 30 5 0 23.97 -9.99 35.7 22.5 3.34 46.3906 -9.99 -9.99 -9.99 fred2001.10
 2001 10 30 6 0 23.92 -9.99 35.7 22.5 3.28 45.4152 -9.99 -9.99 -9.99 fred2001.10
 2001 10 30 7 0 23.79 -9.99 35.5 22.4 3.51 45.2628 -9.99 -9.99 -9.99 fred2001.10
 2001 10 30 8 0 23.65 -9.99 35.0 22.0 4.10 44.196 -9.99 -9.99 -9.99 fred2001.10
 2001 10 30 9 0 23.56 -9.99 34.4 21.6 4.04 44.5008 -9.99 -9.99 -9.99 fred2001.10
 2001 10 30 10 0 23.67 -9.99 35.0 22.1 3.83 44.9885 -9.99 -9.99 -9.99 fred2001.10
 2001 10 30 11 0 23.77 -9.99 35.4 22.3 3.58 45.4457 -9.99 -9.99 -9.99 fred2001.10
 2001 10 30 12 0 23.75 -9.99 35.0 22.1 3.74 45.8419 -9.99 -9.99 -9.99 fred2001.10
 2001 10 30 13 0 23.77 -9.99 34.8 21.9 3.78 46.5734 -9.99 -9.99 -9.99 fred2001.10
 2001 10 30 14 0 23.92 -9.99 35.4 22.3 3.22 47.183 -9.99 -9.99 -9.99 fred2001.10
 2001 10 30 15 0 23.92 -9.99 35.7 22.5 3.11 47.4269 -9.99 -9.99 -9.99 fred2001.10
 2001 10 30 16 0 23.85 -9.99 35.7 22.5 3.08 47.6707 -9.99 -9.99 -9.99 fred2001.10
 2001 10 30 17 0 23.87 -9.99 35.7 22.5 2.77 47.9146 -9.99 -9.99 -9.99 fred2001.10
 2001 10 30 18 0 23.87 -9.99 35.3 22.3 3.08 47.7317 -9.99 -9.99 -9.99 fred2001.10
 2001 10 30 19 0 23.81 -9.99 34.8 21.9 3.09 46.8782 -9.99 -9.99 -9.99 fred2001.10
 2001 10 30 20 0 23.72 -9.99 34.6 21.8 3.59 46.7258 -9.99 -9.99 -9.99 fred2001.10
 2001 10 30 21 0 23.70 -9.99 34.7 21.8 3.22 46.543 -9.99 -9.99 -9.99 fred2001.10
 2001 10 30 22 0 23.70 -9.99 34.9 22.0 3.31 46.2077 -9.99 -9.99 -9.99 fred2001.10
 2001 10 30 23 0 23.61 -9.99 35.0 22.0 3.59 46.5734 -9.99 -9.99 -9.99 fred2001.10
 2001 10 31 0 0 23.61 -9.99 35.2 22.2 3.58 46.7258 -9.99 -9.99 -9.99 fred2001.10
 2001 10 31 1 0 23.72 -9.99 35.1 22.1 3.33 47.5183 -9.99 -9.99 -9.99 fred2001.10
 2001 10 31 2 0 23.65 -9.99 35.0 22.0 3.37 47.5183 -9.99 -9.99 -9.99 fred2001.10
 2001 10 31 3 0 23.74 -9.99 35.0 22.0 3.28 47.5793 -9.99 -9.99 -9.99 fred2001.10
 2001 10 31 4 0 23.79 -9.99 35.3 22.2 2.83 47.7012 -9.99 -9.99 -9.99 fred2001.10
 2001 10 31 5 0 23.79 -9.99 35.3 22.2 2.77 47.244 -9.99 -9.99 -9.99 fred2001.10
 2001 10 31 6 0 23.68 -9.99 34.8 21.9 3.32 46.6954 -9.99 -9.99 -9.99 fred2001.10
 2001 10 31 7 0 23.61 -9.99 35.0 22.0 3.43 45.8419 -9.99 -9.99 -9.99 fred2001.10
 2001 10 31 8 0 23.57 -9.99 34.8 21.9 3.91 45.1409 -9.99 -9.99 -9.99 fred2001.10
 2001 10 31 9 0 23.70 -9.99 34.8 21.9 4.01 45.1409 -9.99 -9.99 -9.99 fred2001.10
 2001 10 31 10 0 23.72 -9.99 35.0 22.1 4.13 45.5981 -9.99 -9.99 -9.99 fred2001.10
 2001 10 31 11 0 23.77 -9.99 35.2 22.2 4.22 45.5676 -9.99 -9.99 -9.99 fred2001.10
 2001 10 31 12 0 23.74 -9.99 35.2 22.2 3.85 46.1467 -9.99 -9.99 -9.99 fred2001.10
 2001 10 31 13 0 23.68 -9.99 35.2 22.1 3.74 46.4515 -9.99 -9.99 -9.99 fred2001.10
 2001 10 31 14 0 23.68 -9.99 35.1 22.1 3.61 47.0916 -9.99 -9.99 -9.99 fred2001.10
 2001 10 31 15 0 23.65 -9.99 35.0 22.0 3.77 48.5851 -9.99 -9.99 -9.99 fred2001.10
 2001 10 31 16 0 23.61 -9.99 35.4 22.3 2.94 47.5183 -9.99 -9.99 -9.99 fred2001.10
 2001 10 31 17 0 23.57 -9.99 35.4 22.3 2.88 47.8231 -9.99 -9.99 -9.99 fred2001.10
 2001 10 31 18 0 23.57 -9.99 35.4 22.3 3.31 47.4878 -9.99 -9.99 -9.99 fred2001.10
 2001 10 31 19 0 23.59 -9.99 35.4 22.3 3.85 47.4574 -9.99 -9.99 -9.99 fred2001.10
 2001 10 31 20 0 23.50 -9.99 34.7 21.8 3.85 46.6649 -9.99 -9.99 -9.99 fred2001.10
 2001 10 31 21 0 23.65 -9.99 36.2 22.9 3.88 46.6344 -9.99 -9.99 -9.99 fred2001.10
 2001 10 31 22 0 23.67 -9.99 36.2 22.9 3.90 46.3601 -9.99 -9.99 -9.99 fred2001.10
 2001 10 31 23 0 23.68 -9.99 36.2 22.9 3.83 46.543 -9.99 -9.99 -9.99 fred2001.10
 2001 11 01 0 0 23.67 -9.99 36.3 22.9 3.76 46.2686 -9.99 -9.99 -9.99 fred2001.10
 2001 11 01 1 0 23.66 -9.99 36.5 23.1 3.49 46.5125 -9.99 -9.99 -9.99 fred2001.10
 2001 11 01 2 0 23.68 -9.99 36.3 22.9 3.80 46.8478 -9.99 -9.99 -9.99 fred2001.10
 2001 11 01 3 0 23.63 -9.99 36.3 22.9 3.61 46.7563 -9.99 -9.99 -9.99 fred2001.10
 2001 11 01 4 0 23.59 -9.99 36.2 22.8 3.75 47.1221 -9.99 -9.99 -9.99 fred2001.10
 2001 11 01 5 0 23.72 -9.99 36.0 22.8 3.86 46.3906 -9.99 -9.99 -9.99 fred2001.10
 2001 11 01 6 0 24.34 -9.99 36.3 23.0 3.99 45.8114 -9.99 -9.99 -9.99 fred2001.10
 2001 11 01 7 0 24.70 -9.99 36.5 23.1 4.18 44.7751 -9.99 -9.99 -9.99 fred2001.10
 2001 11 01 8 0 24.58 -9.99 36.1 22.8 4.08 43.9826 -9.99 -9.99 -9.99 fred2001.10
 2001 11 01 9 0 24.27 -9.99 34.0 21.4 4.35 43.7083 -9.99 -9.99 -9.99 fred2001.10
 2001 11 01 10 0 24.19 -9.99 34.4 21.6 4.07 44.3484 -9.99 -9.99 -9.99 fred2001.10
 2001 11 01 11 0 24.37 -9.99 35.7 22.5 3.98 44.135 -9.99 -9.99 -9.99 fred2001.10
 2001 11 01 12 0 24.25 -9.99 35.2 22.2 3.75 44.5008 -9.99 -9.99 -9.99 fred2001.10
 2001 11 01 13 0 24.32 -9.99 35.5 22.4 3.93 45.3542 -9.99 -9.99 -9.99 fred2001.10
 2001 11 01 14 0 24.30 -9.99 35.3 22.2 3.86 46.0858 -9.99 -9.99 -9.99 fred2001.10
 2001 11 01 15 0 24.24 -9.99 35.1 22.1 4.00 47.0611 -9.99 -9.99 -9.99 fred2001.10
 2001 11 01 16 0 24.18 -9.99 35.7 22.5 3.87 47.5793 -9.99 -9.99 -9.99 fred2001.10
 2001 11 01 17 0 23.81 -9.99 35.8 22.6 3.66 48.2803 -9.99 -9.99 -9.99 fred2001.10
 2001 11 01 18 0 23.79 -9.99 35.7 22.5 3.48 47.8841 -9.99 -9.99 -9.99 fred2001.10
 2001 11 01 19 0 23.94 -9.99 35.6 22.4 3.47 48.2803 -9.99 -9.99 -9.99 fred2001.10
 2001 11 01 20 0 24.16 -9.99 35.2 22.2 3.51 48.1279 -9.99 -9.99 -9.99 fred2001.10
 2001 11 01 21 0 24.27 -9.99 35.3 22.2 3.58 47.8231 -9.99 -9.99 -9.99 fred2001.10
 2001 11 01 22 0 24.34 -9.99 35.2 22.2 3.55 47.0306 -9.99 -9.99 -9.99 fred2001.10
 2001 11 01 23 0 24.47 -9.99 35.6 22.4 3.34 46.9087 -9.99 -9.99 -9.99 fred2001.10
 2001 11 02 0 0 24.47 -9.99 35.4 22.3 3.40 46.5734 -9.99 -9.99 -9.99 fred2001.10
 2001 11 02 1 0 24.52 -9.99 35.5 22.4 3.56 46.3296 -9.99 -9.99 -9.99 fred2001.10
 2001 11 02 2 0 24.52 -9.99 35.6 22.5 3.50 46.3601 -9.99 -9.99 -9.99 fred2001.10
 2001 11 02 3 0 24.53 -9.99 35.9 22.6 3.37 46.2991 -9.99 -9.99 -9.99 fred2001.10
 2001 11 02 4 0 24.50 -9.99 35.8 22.6 3.22 45.9334 -9.99 -9.99 -9.99 fred2001.10
 2001 11 02 5 0 24.54 -9.99 35.7 22.5 3.38 45.8114 -9.99 -9.99 -9.99 fred2001.10
 2001 11 02 6 0 25.08 -9.99 35.9 22.7 3.70 44.8666 -9.99 -9.99 -9.99 fred2001.10
 2001 11 02 7 0 25.35 -9.99 35.6 22.5 3.77 44.7142 -9.99 -9.99 -9.99 fred2001.10
 2001 11 02 8 0 25.31 -9.99 36.2 22.9 3.51 43.3121 -9.99 -9.99 -9.99 fred2001.10
 2001 11 02 9 0 25.01 -9.99 35.3 22.2 3.81 42.8549 -9.99 -9.99 -9.99 fred2001.10
 2001 11 02 10 0 24.85 -9.99 34.4 21.6 3.69 43.0073 -9.99 -9.99 -9.99 fred2001.10
 2001 11 02 11 0 24.94 -9.99 35.0 22.0 3.75 43.2206 -9.99 -9.99 -9.99 fred2001.10
 2001 11 02 12 0 24.96 -9.99 35.5 22.3 3.73 43.373 -9.99 -9.99 -9.99 fred2001.10
 2001 11 02 13 0 24.90 -9.99 34.1 21.4 3.73 44.3484 -9.99 -9.99 -9.99 fred2001.10
 2001 11 02 14 0 24.85 -9.99 34.4 21.6 3.97 45.2323 -9.99 -9.99 -9.99 fred2001.10
 2001 11 02 15 0 24.74 -9.99 34.7 21.8 3.74 46.0553 -9.99 -9.99 -9.99 fred2001.10
 2001 11 02 16 0 24.57 -9.99 35.1 22.1 3.41 47.4878 -9.99 -9.99 -9.99 fred2001.10
 2001 11 02 17 0 23.81 -9.99 32.4 20.2 4.31 48.1279 -9.99 -9.99 -9.99 fred2001.10
 2001 11 02 18 0 23.57 -9.99 31.7 19.7 4.29 48.6461 -9.99 -9.99 -9.99 fred2001.10
 2001 11 02 19 0 23.50 -9.99 32.2 20.1 4.40 48.8594 -9.99 -9.99 -9.99 fred2001.10
 2001 11 02 20 0 23.43 -9.99 32.3 20.2 4.15 48.7985 -9.99 -9.99 -9.99 fred2001.10
 2001 11 02 21 0 24.08 -9.99 33.9 21.2 3.30 48.7375 -9.99 -9.99 -9.99 fred2001.10
 2001 11 02 22 0 24.18 -9.99 33.8 21.2 3.51 48.4937 -9.99 -9.99 -9.99 fred2001.10
 2001 11 02 23 0 24.41 -9.99 33.9 21.2 3.33 48.0974 -9.99 -9.99 -9.99 fred2001.10
 2001 11 03 0 0 24.76 -9.99 34.0 21.4 3.26 47.5793 -9.99 -9.99 -9.99 fred2001.10
 2001 11 03 1 0 24.77 -9.99 34.7 21.8 3.12 47.5183 -9.99 -9.99 -9.99 fred2001.10
 2001 11 03 2 0 24.78 -9.99 34.6 21.7 3.05 47.183 -9.99 -9.99 -9.99 fred2001.10
 2001 11 03 3 0 24.82 -9.99 34.4 21.6 3.03 47.1526 -9.99 -9.99 -9.99 fred2001.10
 2001 11 03 4 0 24.71 -9.99 34.8 21.9 3.12 47.305 -9.99 -9.99 -9.99 fred2001.10
 2001 11 03 5 0 24.53 -9.99 34.9 21.9 3.11 47.2135 -9.99 -9.99 -9.99 fred2001.10
 2001 11 03 6 0 24.52 -9.99 34.9 22.0 3.15 46.5125 -9.99 -9.99 -9.99 fred2001.10
 2001 11 03 7 0 24.95 -9.99 35.5 22.4 3.70 46.2077 -9.99 -9.99 -9.99 fred2001.10
 2001 11 03 8 0 25.14 -9.99 35.2 22.2 3.75 45.0494 -9.99 -9.99 -9.99 fred2001.10
 2001 11 03 9 0 25.63 -9.99 36.3 22.9 3.42 44.5922 -9.99 -9.99 -9.99 fred2001.10
 2001 11 03 10 0 25.44 -9.99 35.9 22.7 3.52 43.5864 -9.99 -9.99 -9.99 fred2001.10
 2001 11 03 11 0 25.32 -9.99 34.9 22.0 3.59 43.373 -9.99 -9.99 -9.99 fred2001.10
 2001 11 03 12 0 25.37 -9.99 35.6 22.4 3.58 44.257 -9.99 -9.99 -9.99 fred2001.10
 2001 11 03 13 0 25.07 -9.99 36.3 22.9 3.74 44.6227 -9.99 -9.99 -9.99 fred2001.10
 2001 11 03 14 0 25.09 -9.99 35.5 22.4 4.06 45.3238 -9.99 -9.99 -9.99 fred2001.10
 2001 11 03 15 0 24.81 -9.99 35.2 22.2 3.87 46.2991 -9.99 -9.99 -9.99 fred2001.10
 2001 11 03 16 0 24.65 -9.99 35.0 22.0 3.77 47.2745 -9.99 -9.99 -9.99 fred2001.10
 2001 11 03 17 0 24.48 -9.99 35.1 22.1 4.34 52.2122 -9.99 -9.99 -9.99 fred2001.10
 2001 11 03 18 0 23.59 -9.99 34.0 21.3 4.45 48.9509 -9.99 -9.99 -9.99 fred2001.10
 2001 11 03 19 0 23.55 -9.99 34.2 21.4 4.74 49.8043 -9.99 -9.99 -9.99 fred2001.10
 2001 11 03 20 0 23.56 -9.99 34.1 21.4 4.36 49.2862 -9.99 -9.99 -9.99 fred2001.10
 2001 11 03 21 0 23.65 -9.99 34.9 22.0 3.87 49.2862 -9.99 -9.99 -9.99 fred2001.10
 2001 11 03 22 0 23.77 -9.99 35.3 22.2 3.95 48.8594 -9.99 -9.99 -9.99 fred2001.10
 2001 11 03 23 0 23.92 -9.99 34.9 22.0 3.90 48.3108 -9.99 -9.99 -9.99 fred2001.10
 2001 11 04 0 0 24.20 -9.99 35.2 22.2 3.84 47.5793 -9.99 -9.99 -9.99 fred2001.10
 2001 11 04 1 0 24.38 -9.99 35.4 22.3 3.42 47.6707 -9.99 -9.99 -9.99 fred2001.10
 2001 11 04 2 0 24.61 -9.99 35.5 22.4 3.20 47.8231 -9.99 -9.99 -9.99 fred2001.10
 2001 11 04 3 0 24.63 -9.99 35.2 22.1 3.10 47.4269 -9.99 -9.99 -9.99 fred2001.10
 2001 11 04 4 0 24.74 -9.99 35.2 22.1 3.25 47.1221 -9.99 -9.99 -9.99 fred2001.10
 2001 11 04 5 0 25.02 -9.99 35.7 22.5 3.62 46.6954 -9.99 -9.99 -9.99 fred2001.10
 2001 11 04 6 0 25.33 -9.99 36.2 22.9 3.57 46.482 -9.99 -9.99 -9.99 fred2001.10
