Log File Name : 1103Bayt.349
Setup Date (MMDDYY) : 111703
Setup Time (HHMMSS) : 091627
Starting Date (MMDDYY) : 111703
Starting Time (HHMMSS) : 120000
Stopping Date (MMDDYY) : 122903
Stopping Time (HHMMSS) : 170000
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated
% Sat :  760.0
DO : DO,Standard,Salinity compensated
Turbidity : Ratio,Auto range
Depth/Level : Feet,Depth
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO   Depth   Batt
Power loss from 122003 235938 to 122003 235939
Late probe turn on at 122003 235939
Power loss from 122003 235940 to 122003 235940
Late probe turn on at 122003 235940
Power loss from 122003 235941 to 122003 235942
Late probe turn on at 122003 235942
Power loss from 122003 235943 to 122003 235943
Late probe turn on at 122003 235943
Power loss from 122003 235944 to 122003 235945
Late probe turn on at 122003 235945
Power loss from 122003 235946 to 122003 235946

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122003
Late probe turn on at 122003 235946
Power loss from 122003 235947 to 122003 235948
Late probe turn on at 122003 235948
Power loss from 122003 235949 to 122003 235949
Late probe turn on at 122003 235949
Power loss from 122003 235951 to 122003 235951
Late probe turn on at 122003 235951
Power loss from 122003 235952 to 122003 235952
Late probe turn on at 122003 235952
Power loss from 122003 235954 to 122003 235954
Late probe turn on at 122003 235954
Power loss from 122003 235955 to 122003 235955
Late probe turn on at 122003 235955
Power loss from 122003 235956 to 122003 235957
Late probe turn on at 122003 235957
Power loss from 122003 235958 to 122003 235958
Late probe turn on at 122003 235958
Power loss from 122003 235959 to 122103 000000
Late probe turn on at 122103 000000
Date (MMDDYY) : 122103
000000$ ERROR: data could not be acquired
Power loss from 122103 000001 to 122103 000001
Power loss from 122103 005931 to 122103 005931
Late probe turn on at 122103 005931
Power loss from 122103 005932 to 122103 005933
Late probe turn on at 122103 005933
Power loss from 122103 005934 to 122103 005934
Late probe turn on at 122103 005934
Power loss from 122103 005935 to 122103 005936
Late probe turn on at 122103 005936
Power loss from 122103 005937 to 122103 005937
Late probe turn on at 122103 005937
Power loss from 122103 005938 to 122103 005939
Late probe turn on at 122103 005939
Power loss from 122103 005940 to 122103 005940
Late probe turn on at 122103 005940
Power loss from 122103 005941 to 122103 005942
Late probe turn on at 122103 005942
Power loss from 122103 005943 to 122103 005943
Late probe turn on at 122103 005943
Power loss from 122103 005944 to 122103 005945
Late probe turn on at 122103 005945
Power loss from 122103 005946 to 122103 005946
Late probe turn on at 122103 005946
Power loss from 122103 005947 to 122103 005948
Late probe turn on at 122103 005948
Power loss from 122103 005949 to 122103 005949
Late probe turn on at 122103 005949
Power loss from 122103 005950 to 122103 005951
Late probe turn on at 122103 005951
Power loss from 122103 005952 to 122103 005952
Late probe turn on at 122103 005952
Power loss from 122103 005953 to 122103 005954
Late probe turn on at 122103 005954
Power loss from 122103 005955 to 122103 005955

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122103
Late probe turn on at 122103 005955
Power loss from 122103 005956 to 122103 005957
Late probe turn on at 122103 005957
Power loss from 122103 005958 to 122103 005958
Late probe turn on at 122103 005958
Power loss from 122103 005959 to 122103 010000
Late probe turn on at 122103 010000
010000$ ERROR: data could not be acquired
Power loss from 122103 010001 to 122103 010001
Power loss from 122103 015930 to 122103 015930
Power loss from 122103 015931 to 122103 015932
Late probe turn on at 122103 015932
Power loss from 122103 015933 to 122103 015933
Late probe turn on at 122103 015933
Power loss from 122103 015935 to 122103 015935
Late probe turn on at 122103 015935
Power loss from 122103 015936 to 122103 015936
Late probe turn on at 122103 015936
Power loss from 122103 015938 to 122103 015938
Late probe turn on at 122103 015938
Power loss from 122103 015939 to 122103 015939
Late probe turn on at 122103 015939
Power loss from 122103 015941 to 122103 015941
Late probe turn on at 122103 015941
Power loss from 122103 015942 to 122103 015942
Late probe turn on at 122103 015942
Power loss from 122103 015944 to 122103 015944
Late probe turn on at 122103 015944
Power loss from 122103 015945 to 122103 015945
Late probe turn on at 122103 015945
Power loss from 122103 015947 to 122103 015947
Late probe turn on at 122103 015947
Power loss from 122103 015948 to 122103 015948
Late probe turn on at 122103 015948
Power loss from 122103 015950 to 122103 015950
Late probe turn on at 122103 015950
Power loss from 122103 015951 to 122103 015951
Late probe turn on at 122103 015951
Power loss from 122103 015953 to 122103 015953
Late probe turn on at 122103 015953
Power loss from 122103 015954 to 122103 015954
Late probe turn on at 122103 015954
Power loss from 122103 015956 to 122103 015956
Late probe turn on at 122103 015956
Power loss from 122103 015957 to 122103 015957
Late probe turn on at 122103 015957
Power loss from 122103 015959 to 122103 015959
Late probe turn on at 122103 015959
020000$ ERROR: data could not be acquired
Power loss from 122103 020000 to 122103 020000
Late probe turn on at 122103 020000
020000$ ERROR: data could not be acquired
Power loss from 122103 020002 to 122103 020002
Power loss from 122103 025930 to 122103 025930
Power loss from 122103 025931 to 122103 025932

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122103
Late probe turn on at 122103 025932
Power loss from 122103 025933 to 122103 025933
Late probe turn on at 122103 025933
Power loss from 122103 025935 to 122103 025935
Late probe turn on at 122103 025935
Power loss from 122103 025936 to 122103 025936
Late probe turn on at 122103 025936
Power loss from 122103 025938 to 122103 025938
Late probe turn on at 122103 025938
Power loss from 122103 025939 to 122103 025939
Late probe turn on at 122103 025939
Power loss from 122103 025941 to 122103 025941
Late probe turn on at 122103 025941
Power loss from 122103 025942 to 122103 025942
Late probe turn on at 122103 025942
Power loss from 122103 025944 to 122103 025944
Late probe turn on at 122103 025944
Power loss from 122103 025945 to 122103 025945
Late probe turn on at 122103 025945
Power loss from 122103 025947 to 122103 025947
Late probe turn on at 122103 025947
Power loss from 122103 025948 to 122103 025948
Late probe turn on at 122103 025948
Power loss from 122103 025950 to 122103 025950
Late probe turn on at 122103 025950
Power loss from 122103 025951 to 122103 025951
Late probe turn on at 122103 025951
Power loss from 122103 025953 to 122103 025953
Late probe turn on at 122103 025953
Power loss from 122103 025954 to 122103 025954
Late probe turn on at 122103 025954
Power loss from 122103 025956 to 122103 025956
Late probe turn on at 122103 025956
Power loss from 122103 025957 to 122103 025957
Late probe turn on at 122103 025957
Power loss from 122103 025959 to 122103 025959
Late probe turn on at 122103 025959
030000$ ERROR: data could not be acquired
Power loss from 122103 030000 to 122103 030000
Late probe turn on at 122103 030000
030000$ ERROR: data could not be acquired
Power loss from 122103 030002 to 122103 030002
Power loss from 122103 035930 to 122103 035930
Power loss from 122103 035931 to 122103 035932
Late probe turn on at 122103 035932
Power loss from 122103 035933 to 122103 035933
Late probe turn on at 122103 035933
Power loss from 122103 035935 to 122103 035935
Late probe turn on at 122103 035935
Power loss from 122103 035936 to 122103 035936
Late probe turn on at 122103 035936
Power loss from 122103 035938 to 122103 035938
Late probe turn on at 122103 035938
Power loss from 122103 035939 to 122103 035939
Late probe turn on at 122103 035939

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122103
Power loss from 122103 035941 to 122103 035941
Late probe turn on at 122103 035941
Power loss from 122103 035942 to 122103 035942
Late probe turn on at 122103 035942
Power loss from 122103 035944 to 122103 035944
Late probe turn on at 122103 035944
Power loss from 122103 035945 to 122103 035945
Late probe turn on at 122103 035945
Power loss from 122103 035947 to 122103 035947
Late probe turn on at 122103 035947
Power loss from 122103 035948 to 122103 035948
Late probe turn on at 122103 035948
Power loss from 122103 035950 to 122103 035950
Late probe turn on at 122103 035950
Power loss from 122103 035951 to 122103 035951
Late probe turn on at 122103 035951
Power loss from 122103 035953 to 122103 035953
Late probe turn on at 122103 035953
Power loss from 122103 035954 to 122103 035954
Late probe turn on at 122103 035954
Power loss from 122103 035956 to 122103 035956
Late probe turn on at 122103 035956
Power loss from 122103 035957 to 122103 035957
Late probe turn on at 122103 035957
Power loss from 122103 035959 to 122103 035959
Late probe turn on at 122103 035959
040000$ ERROR: data could not be acquired
Power loss from 122103 040000 to 122103 040000
Late probe turn on at 122103 040000
040000$ ERROR: data could not be acquired
Power loss from 122103 040002 to 122103 040002
Power loss from 122103 045930 to 122103 045930
Power loss from 122103 045931 to 122103 045932
Late probe turn on at 122103 045932
Power loss from 122103 045933 to 122103 045933
Late probe turn on at 122103 045933
Power loss from 122103 045935 to 122103 045935
Late probe turn on at 122103 045935
Power loss from 122103 045936 to 122103 045936
Late probe turn on at 122103 045936
Power loss from 122103 045938 to 122103 045938
Late probe turn on at 122103 045938
Power loss from 122103 045939 to 122103 045939
Late probe turn on at 122103 045939
Power loss from 122103 045941 to 122103 045941
Late probe turn on at 122103 045941
Power loss from 122103 045942 to 122103 045942
Late probe turn on at 122103 045942
Power loss from 122103 045944 to 122103 045944
Late probe turn on at 122103 045944
Power loss from 122103 045945 to 122103 045945
Late probe turn on at 122103 045945
Power loss from 122103 045947 to 122103 045947
Late probe turn on at 122103 045947
Power loss from 122103 045948 to 122103 045948

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122103
Late probe turn on at 122103 045948
Power loss from 122103 045950 to 122103 045950
Late probe turn on at 122103 045950
Power loss from 122103 045951 to 122103 045951
Late probe turn on at 122103 045951
Power loss from 122103 045953 to 122103 045953
Late probe turn on at 122103 045953
Power loss from 122103 045954 to 122103 045954
Late probe turn on at 122103 045954
Power loss from 122103 045956 to 122103 045956
Late probe turn on at 122103 045956
Power loss from 122103 045957 to 122103 045957
Late probe turn on at 122103 045957
Power loss from 122103 045959 to 122103 045959
Late probe turn on at 122103 045959
050000$ ERROR: data could not be acquired
Power loss from 122103 050000 to 122103 050000
Late probe turn on at 122103 050000
Power loss from 122103 050000 to 122103 050001
Power loss from 122103 055930 to 122103 055930
Power loss from 122103 055931 to 122103 055932
Late probe turn on at 122103 055932
Power loss from 122103 055933 to 122103 055933
Late probe turn on at 122103 055933
Power loss from 122103 055934 to 122103 055935
Late probe turn on at 122103 055935
Power loss from 122103 055936 to 122103 055936
Late probe turn on at 122103 055936
Power loss from 122103 055937 to 122103 055938
Late probe turn on at 122103 055938
Power loss from 122103 055939 to 122103 055939
Late probe turn on at 122103 055939
Power loss from 122103 055940 to 122103 055941
Late probe turn on at 122103 055941
Power loss from 122103 055942 to 122103 055942
Late probe turn on at 122103 055942
Power loss from 122103 055943 to 122103 055944
Late probe turn on at 122103 055944
Power loss from 122103 055945 to 122103 055945
Late probe turn on at 122103 055945
Power loss from 122103 055946 to 122103 055947
Late probe turn on at 122103 055947
Power loss from 122103 055948 to 122103 055948
Late probe turn on at 122103 055948
Power loss from 122103 055949 to 122103 055950
