Log File Name : sa_jan07
Setup Date (MMDDYY) : 012407
Setup Time (HHMMSS) : 154037
Starting Date (MMDDYY) : 012507
Starting Time (HHMMSS) : 013000
Stopping Date (MMDDYY) : 030707
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   760.0
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Depth-100m
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
113000   23.69   0.010     0.0     0.0    0.00     N/A    13.8&
123000   23.07   0.011     0.0     0.0    0.00     N/A    13.9&
133000   22.90   0.011     0.0     0.0    0.00     N/A    13.8&
143000   22.63   0.011     0.0     0.0    0.00     N/A    13.8&
153000   21.37    2.89     1.6    91.4    8.00     N/A    13.8&
163000   23.67   0.297     0.1   112.6    9.53     N/A    15.6&
173000   24.07   0.280     0.1   111.2    9.33     N/A    15.5&
183000   24.40   0.271     0.1   111.1    9.27     N/A    15.5&
193000   24.64   0.265     0.1   111.3    9.25     N/A    15.5&
203000   25.27   0.259     0.1   110.4    9.07     N/A    15.5&
213000   26.05   0.252     0.1   109.7    8.88     N/A    15.5&
223000   25.72   0.250     0.1   109.0    8.88     N/A    15.5&
233000   25.90   0.248     0.1   108.5    8.81     N/A    15.5&
Date (MMDDYY) : 030707

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 030707
003000   25.83   0.247     0.1   108.3    8.81     N/A    15.5&
013000   25.47   0.248     0.1   106.6    8.72     N/A    15.4&
023000   25.10   0.249     0.1   106.1    8.74     N/A    15.5&
033000   25.72   0.244     0.1   105.1    8.57     N/A    15.4&
043000   25.32   0.246     0.1   103.3    8.47     N/A    15.4&
053000   25.01   0.246     0.1   101.9    8.41     N/A    15.4&
063000   24.73   0.247     0.1   100.2    8.31     N/A    15.4&
073000   24.71   0.246     0.1   100.1    8.31     N/A    15.4&
083000   24.90   0.245     0.1   100.1    8.28     N/A    15.5&
093000   24.51   0.246     0.1    96.1    8.01     N/A    15.4&
103000   24.20   0.299     0.1    55.4    4.64     N/A    15.4&
Variable or Calibration changed at 030707 104134 => changes ignored!
Variable or Calibration changed at 030707 104306 => changes ignored!
113000   23.04   0.155     0.1    71.5    6.13     N/A    15.4&
123000   23.08   0.145     0.1    74.5    6.38     N/A    15.4&
133000   26.16   0.115     0.0    80.9    6.54     N/A    15.4&
143000   23.84   0.111     0.0    91.0    7.68     N/A    15.4&
153000   23.26   0.098     0.0    91.5    7.81     N/A    15.5&
163000   17.90    49.1    32.1   100.6    7.83     N/A    15.4&
173000   17.77    46.5    30.3   104.0    8.20     N/A    15.4&
183000   17.53    51.5    33.9   100.8    7.82     N/A    15.4&
193000   17.72    51.4    33.8    97.2    7.51     N/A    15.4&
203000   17.59    51.5    33.9    94.6    7.33     N/A    15.4&
213000   17.62    51.6    34.0    95.6    7.40     N/A    15.4&
223000   17.74    51.6    34.0    90.7    7.00     N/A    15.4&
233000   17.62    52.0    34.3    90.8    7.02     N/A    15.3&
Recovery finished at 041207 132637
Deactivate printer and/or close capture file, then press any key to continue...


  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 041207
133252   24.51   0.010     0.0    94.7    7.97     N/A    17.6
133253   24.51   0.010     0.0    94.7    7.97     N/A    17.6
Hydrolab Recorder V1.35

        (P)arameters,
        (C)alibrate,
        (V)ariables,
        (L)ogging,
        (H)eader,
        (M)easure,
        (I)dentify,
     or (Escape or Ctrl X to Cancel)
Select: Logging

        (D)ump,
        (E)rase,
        (S)etup,
        S(t)atus,
        (R)eview,
        (A)nnotate,
        St(o)re,
     or (Escape or Ctrl X to Cancel)
Select: Erase

###  Log File Name                     Start          Stop           Interval
                                       MMDDYY HHMMSS  MMDDYY HHMMSS  HHMMSS

  3  sa_jan07                          012507 013000  030707 235959  010000

Select Log File : y
Invalid Log File selected !


  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 041207
133341   24.51   0.010     0.0    94.7    7.97     N/A    17.7
133342   24.51   0.010     0.0    94.7    7.97     N/A    17.5
133343   24.51   0.010     0.0    94.7    7.97     N/A    17.6
133344   24.51   0.010     0.0    94.7    7.97     N/A    17.7
133345   24.51   0.010     0.0    94.7    7.97     N/A    17.7
133346   24.51   0.010     0.0    94.7    7.97     N/A    17.7
133347   24.51   0.010     0.0    94.7    7.97     N/A    17.7
133348   24.51   0.010     0.0    94.7    7.97     N/A    17.7
Hydrolab Recorder V1.35

        (P)arameters,
        (C)alibrate,
        (V)ariables,
        (L)ogging,
        (H)eader,
        (M)easure,
        (I)dentify,
     or (Escape or Ctrl X to Cancel)
Select: Logging

        (D)ump,
        (E)rase,
        (S)etup,
        S(t)atus,
        (R)eview,
        (A)nnotate,
        St(o)re,
     or (Escape or Ctrl X to Cancel)
Select: Erase

###  Log File Name                     Start          Stop           Interval
                                       MMDDYY HHMMSS  MMDDYY HHMMSS  HHMMSS

  3  sa_jan07                          012507 013000  030707 235959  010000

Select Log File : 3

WARNING: Data will be lost !
Are you sure you want to erase "sa_jan07" ?
        (N)o,
        (Y)es,
     or (Escape or Ctrl X to Cancel)
Select: Yes

"sa_jan07" has been erased!


  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 041207
133403   24.51   0.010     0.0    94.7    7.97     N/A    17.1&
133404   24.51   0.010     0.0    94.7    7.97     N/A    17.1&
133405   24.53   0.010     0.0    94.7    7.97     N/A    17.6
133406   24.51   0.010     0.0    94.7    7.97     N/A    17.1&
133407   24.53   0.010     0.0    94.7    7.97     N/A    17.7
133408   24.53   0.010     0.0    94.7    7.97     N/A    17.7
133409   24.53   0.010     0.0    94.6    7.96     N/A    17.8
133410   24.53   0.010     0.0    94.7    7.97     N/A    17.4&
133411   24.53   0.010     0.0    94.6    7.96     N/A    17.2&
133412   24.53   0.010     0.0    94.7    7.97     N/A    17.6
133413   24.51   0.010     0.0    94.7    7.97     N/A    17.6
133414   24.53   0.010     0.0    94.7    7.97     N/A    17.1&
133415   24.53   0.010     0.0    94.7    7.97  
