Serial_number:
1067896
Project ID:
NU08
Location:
Nueces
LEVEL
UNIT: m
Offset: 0.000000 m
Altitude: 0.000000 m
Density: 1.000000 kg/L
TEMPERATURE
UNIT: Deg C
CONDUCTIVITY
UNIT: mS/cm
Date,Time,ms,LEVEL,TEMPERATURE,CONDUCTIVITY
2012/09/17,01:30:00,0,1.256,24.00,25.242
2012/09/17,01:45:00,0,1.250,23.80,28.108
2012/09/17,02:00:00,0,1.248,24.00,29.069
2012/09/17,02:15:00,0,1.248,23.90,28.017
2012/09/17,02:30:00,0,1.242,23.90,28.682
2012/09/17,02:45:00,0,1.240,23.90,27.884
2012/09/17,03:00:00,0,1.244,23.80,27.400
2012/09/17,03:15:00,0,1.224,23.90,27.944
2012/09/17,03:30:00,0,1.232,23.80,26.892
2012/09/17,03:45:00,0,1.222,23.70,26.070
2012/09/17,04:00:00,0,1.212,23.60,22.837
2012/09/17,04:15:00,0,1.216,23.50,25.061
2012/09/17,04:30:00,0,1.214,23.50,26.590
2012/09/17,04:45:00,0,1.212,23.60,29.057
2012/09/17,05:00:00,0,1.210,23.50,23.858
2012/09/17,05:15:00,0,1.198,23.50,26.699
2012/09/17,05:30:00,0,1.196,23.50,26.439
2012/09/17,05:45:00,0,1.190,23.40,23.459
2012/09/17,06:00:00,0,1.196,23.40,23.858
2012/09/17,06:15:00,0,1.196,23.20,22.366
2012/09/17,06:30:00,0,1.190,23.30,27.249
2012/09/17,06:45:00,0,1.192,23.40,29.396
2012/09/17,07:00:00,0,1.194,23.50,33.680
2012/09/17,07:15:00,0,1.196,23.50,33.813
2012/09/17,07:30:00,0,1.202,23.60,34.085
2012/09/17,07:45:00,0,1.206,23.60,33.849
2012/09/17,08:00:00,0,1.202,23.60,31.634
2012/09/17,08:15:00,0,1.200,23.50,33.286
2012/09/17,08:30:00,0,1.200,23.60,32.433
2012/09/17,08:45:00,0,1.208,23.60,31.725
2012/09/17,09:00:00,0,1.214,23.80,30.424
2012/09/17,09:15:00,0,1.212,23.80,29.589
2012/09/17,09:30:00,0,1.212,23.80,29.287
2012/09/17,09:45:00,0,1.214,23.90,29.480
2012/09/17,10:00:00,0,1.214,24.00,29.444
2012/09/17,10:15:00,0,1.216,24.30,29.783
2012/09/17,10:30:00,0,1.216,24.60,29.783
2012/09/17,10:45:00,0,1.212,24.50,28.368
2012/09/17,11:00:00,0,1.210,25.00,28.210
2012/09/17,11:15:00,0,1.210,25.40,29.480
2012/09/17,11:30:00,0,1.204,25.90,30.454
2012/09/17,11:45:00,0,1.196,26.20,27.805
2012/09/17,12:00:00,0,1.194,26.80,30.944
2012/09/17,12:15:00,0,1.188,27.20,28.331
2012/09/17,12:30:00,0,1.188,27.80,27.890
2012/09/17,12:45:00,0,1.188,28.40,29.003
2012/09/17,13:00:00,0,1.178,28.80,29.075
2012/09/17,13:15:00,0,1.178,29.20,29.015
2012/09/17,13:30:00,0,1.166,29.70,31.338
2012/09/17,13:45:00,0,1.170,30.20,32.832
2012/09/17,14:00:00,0,1.160,30.40,30.079
2012/09/17,14:15:00,0,1.164,31.20,33.522
2012/09/17,14:30:00,0,1.142,31.00,35.684
2012/09/17,14:45:00,0,1.146,31.40,35.708
2012/09/17,15:00:00,0,1.138,31.00,29.269
2012/09/17,15:15:00,0,1.132,31.30,34.340
2012/09/17,15:30:00,0,1.134,31.50,33.347
2012/09/17,15:45:00,0,1.124,31.80,33.970
2012/09/17,16:00:00,0,1.126,32.30,33.462
2012/09/17,16:15:00,0,1.132,32.20,31.664
2012/09/17,16:30:00,0,1.122,32.20,29.946
2012/09/17,16:45:00,0,1.112,32.10,35.048
2012/09/17,17:00:00,0,1.110,31.90,31.973
2012/09/17,17:15:00,0,1.110,32.00,31.519
2012/09/17,17:30:00,0,1.106,31.70,32.233
2012/09/17,17:45:00,0,1.098,31.70,36.738
2012/09/17,18:00:00,0,1.100,31.50,36.798
2012/09/17,18:15:00,0,1.114,31.50,37.150
2012/09/17,18:30:00,0,1.110,31.60,36.380
2012/09/17,18:45:00,0,1.112,31.20,33.171
2012/09/17,19:00:00,0,1.126,30.50,32.772
2012/09/17,19:15:00,0,1.128,30.20,32.294
2012/09/17,19:30:00,0,1.134,30.10,32.548
2012/09/17,19:45:00,0,1.138,29.70,31.289
2012/09/17,20:00:00,0,1.142,29.30,30.146
2012/09/17,20:15:00,0,1.158,29.00,28.295
2012/09/17,20:30:00,0,1.160,28.70,27.194
2012/09/17,20:45:00,0,1.160,28.50,26.808
2012/09/17,21:00:00,0,1.172,28.50,26.989
2012/09/17,21:15:00,0,1.182,28.40,27.049
2012/09/17,21:30:00,0,1.186,28.40,27.346
2012/09/17,21:45:00,0,1.198,28.30,27.624
2012/09/17,22:00:00,0,1.202,28.20,28.029
2012/09/17,22:15:00,0,1.210,28.20,28.561
2012/09/17,22:30:00,0,1.210,28.10,28.978
2012/09/17,22:45:00,0,1.218,28.00,29.269
2012/09/17,23:00:00,0,1.216,28.00,29.559
2012/09/17,23:15:00,0,1.222,27.90,29.668
2012/09/17,23:30:00,0,1.224,27.80,29.577
2012/09/17,23:45:00,0,1.232,27.70,29.668
2012/09/18,00:00:00,0,1.238,27.70,29.541
2012/09/18,00:15:00,0,1.240,27.60,29.384
2012/09/18,00:30:00,0,1.242,27.50,29.468
2012/09/18,00:45:00,0,1.240,27.50,29.329
2012/09/18,01:00:00,0,1.236,27.60,31.664
2012/09/18,01:15:00,0,1.246,27.70,34.739
2012/09/18,01:30:00,0,1.244,27.60,35.078
2012/09/18,01:45:00,0,1.242,27.40,35.169
2012/09/18,02:00:00,0,1.242,27.20,34.455
2012/09/18,02:15:00,0,1.248,27.00,33.952
2012/09/18,02:30:00,0,1.236,26.90,33.389
2012/09/18,02:45:00,0,1.240,27.00,33.607
2012/09/18,03:00:00,0,1.234,27.00,33.413
2012/09/18,03:15:00,0,1.238,27.10,33.910
2012/09/18,03:30:00,0,1.230,27.10,33.892
2012/09/18,03:45:00,0,1.234,27.00,33.740
2012/09/18,04:00:00,0,1.232,26.80,32.802
2012/09/18,04:15:00,0,1.232,26.80,33.020
2012/09/18,04:30:00,0,1.232,26.60,32.675
2012/09/18,04:45:00,0,1.232,26.10,31.459
2012/09/18,05:00:00,0,1.236,25.10,29.414
2012/09/18,05:15:00,0,1.236,25.00,29.293
2012/09/18,05:30:00,0,1.234,24.70,28.966
2012/09/18,05:45:00,0,1.232,24.70,28.749
2012/09/18,06:00:00,0,1.236,24.70,28.706
2012/09/18,06:15:00,0,1.242,24.80,28.682
2012/09/18,06:30:00,0,1.230,24.80,28.700
2012/09/18,06:45:00,0,1.228,24.80,28.724
2012/09/18,07:00:00,0,1.226,24.70,28.694
2012/09/18,07:15:00,0,1.228,24.50,28.712
2012/09/18,07:30:00,0,1.226,24.50,25.641
2012/09/18,07:45:00,0,1.230,24.60,26.517
2012/09/18,08:00:00,0,1.240,24.60,25.490
2012/09/18,08:15:00,0,1.234,24.60,28.966
2012/09/18,08:30:00,0,1.236,24.60,29.045
2012/09/18,08:45:00,0,1.236,24.70,29.154
2012/09/18,09:00:00,0,1.238,24.90,29.033
2012/09/18,09:15:00,0,1.238,24.80,29.184
2012/09/18,09:30:00,0,1.234,24.90,29.541
2012/09/18,09:45:00,0,1.232,25.30,29.698
2012/09/18,10:00:00,0,1.232,25.60,29.868
2012/09/18,10:15:00,0,1.244,25.90,30.279
2012/09/18,10:30:00,0,1.240,26.20,30.787
2012/09/18,10:45:00,0,1.244,26.70,31.434
2012/09/18,11:00:00,0,1.244,27.40,31.689
2012/09/18,11:15:00,0,1.242,27.60,31.658
2012/09/18,11:30:00,0,1.240,28.20,33.401
2012/09/18,11:45:00,0,1.240,29.00,33.734
2012/09/18,12:00:00,0,1.236,29.10,35.030
2012/09/18,12:15:00,0,1.250,29.70,34.685
2012/09/18,12:30:00,0,1.244,29.80,34.648
2012/09/18,12:45:00,0,1.226,29.90,35.375
2012/09/18,13:00:00,0,1.208,30.70,36.956
2012/09/18,13:15:00,0,1.228,30.70,35.557
2012/09/18,13:30:00,0,1.204,30.90,36.429
2012/09/18,13:45:00,0,1.222,31.60,38.082
2012/09/18,14:00:00,0,1.212,31.70,35.708
2012/09/18,14:15:00,0,1.204,31.90,36.641
2012/09/18,14:30:00,0,1.200,32.40,38.095
2012/09/18,14:45:00,0,1.208,32.50,35.133
2012/09/18,15:00:00,0,1.192,32.80,37.646
2012/09/18,15:15:00,0,1.172,33.00,38.288
2012/09/18,15:30:00,0,1.164,33.10,38.040
2012/09/18,15:45:00,0,1.162,33.20,38.931
2012/09/18,16:00:00,0,1.174,33.00,38.488
2012/09/18,16:15:00,0,1.156,33.30,38.537
2012/09/18,16:30:00,0,1.148,33.30,32.863
2012/09/18,16:45:00,0,1.136,33.10,33.329
2012/09/18,17:00:00,0,1.162,33.10,39.015
2012/09/18,17:15:00,0,1.146,32.90,39.070
2012/09/18,17:30:00,0,1.134,32.60,38.131
2012/09/18,17:45:00,0,1.140,32.40,39.343
2012/09/18,18:00:00,0,1.126,32.00,38.537
2012/09/18,18:15:00,0,1.128,31.70,38.234
2012/09/18,18:30:00,0,1.132,31.30,36.968
2012/09/18,18:45:00,0,1.142,31.00,37.259
2012/09/18,19:00:00,0,1.136,30.70,35.018
2012/09/18,19:15:00,0,1.146,30.20,37.513
2012/09/18,19:30:00,0,1.136,30.40,38.034
2012/09/18,19:45:00,0,1.140,30.30,36.617
2012/09/18,20:00:00,0,1.142,30.40,36.108
2012/09/18,20:15:00,0,1.146,30.10,35.617
2012/09/18,20:30:00,0,1.148,29.80,35.672
2012/09/18,20:45:00,0,1.158,29.50,35.781
2012/09/18,21:00:00,0,1.164,29.40,35.956
2012/09/18,21:15:00,0,1.164,29.40,35.720
2012/09/18,21:30:00,0,1.182,29.30,34.443
2012/09/18,21:45:00,0,1.182,29.30,33.262
2012/09/18,22:00:00,0,1.184,29.20,31.997
2012/09/18,22:15:00,0,1.194,29.20,31.253
2012/09/18,22:30:00,0,1.192,29.10,30.575
2012/09/18,22:45:00,0,1.184,29.10,30.055
2012/09/18,23:00:00,0,1.190,29.00,30.134
2012/09/18,23:15:00,0,1.200,28.90,29.946
2012/09/18,23:30:00,0,1.198,28.90,30.218
2012/09/18,23:45:00,0,1.202,28.80,29.934
2012/09/19,00:00:00,0,1.198,28.70,29.886
2012/09/19,00:15:00,0,1.198,28.60,29.710
2012/09/19,00:30:00,0,1.202,28.60,29.734
2012/09/19,00:45:00,0,1.212,28.50,29.559
2012/09/19,01:00:00,0,1.212,28.40,29.329
2012/09/19,01:15:00,0,1.214,28.30,29.190
2012/09/19,01:30:00,0,1.216,28.20,29.232
2012/09/19,01:45:00,0,1.212,28.10,29.111
2012/09/19,02:00:00,0,1.212,28.00,29.111
2012/09/19,02:15:00,0,1.216,27.90,29.051
2012/09/19,02:30:00,0,1.212,27.80,29.081
2012/09/19,02:45:00,0,1.212,27.70,29.130
2012/09/19,03:00:00,0,1.220,27.60,29.257
2012/09/19,03:15:00,0,1.220,27.40,29.111
2012/09/19,03:30:00,0,1.218,27.30,28.984
2012/09/19,03:45:00,0,1.212,26.70,28.567
2012/09/19,04:00:00,0,1.204,26.70,28.857
2012/09/19,04:15:00,0,1.208,26.30,28.960
2012/09/19,04:30:00,0,1.204,26.30,29.251
2012/09/19,04:45:00,0,1.204,26.40,29.347
2012/09/19,05:00:00,0,1.208,26.20,29.365
2012/09/19,05:15:00,0,1.204,26.00,29.728
2012/09/19,05:30:00,0,1.204,25.70,29.704
2012/09/19,05:45:00,0,1.202,25.20,29.335
2012/09/19,06:00:00,0,1.206,25.20,29.650
2012/09/19,06:15:00,0,1.198,25.00,29.656
2012/09/19,06:30:00,0,1.196,24.20,28.894
2012/09/19,06:45:00,0,1.202,24.30,29.190
2012/09/19,07:00:00,0,1.200,23.90,28.857
2012/09/19,07:15:00,0,1.198,23.80,28.234
2012/09/19,07:30:00,0,1.204,23.70,29.226
2012/09/19,07:45:00,0,1.200,23.60,29.474
2012/09/19,08:00:00,0,1.206,23.70,29.535
2012/09/19,08:15:00,0,1.200,23.60,29.916
2012/09/19,08:30:00,0,1.206,23.60,29.771
2012/09/19,08:45:00,0,1.202,23.70,29.638
2012/09/19,09:00:00,0,1.206,23.80,30.007
2012/09/19,09:15:00,0,1.200,24.00,30.218
2012/09/19,09:30:00,0,1.210,24.40,30.285
2012/09/19,09:45:00,0,1.208,24.70,30.581
2012/09/19,10:00:00,0,1.216,25.00,30.600
2012/09/19,10:15:00,0,1.204,25.20,31.011
2012/09/19,10:30:00,0,1.206,25.80,31.852
2012/09/19,10:45:00,0,1.212,26.30,32.590
2012/09/19,11:00:00,0,1.214,26.80,32.838
2012/09/19,11:15:00,0,1.208,27.60,33.577
2012/09/19,11:30:00,0,1.194,28.20,34.346
2012/09/19,11:45:00,0,0.872,28.80,16.666
2012/09/19,12:00:00,0,0.868,25.60,11.536
2012/09/19,12:15:00,0,0.858,24.10,9.843
2012/09/19,12:30:00,0,0.858,26.10,9.857
2012/09/19,12:45:00,0,0.856,28.10,9.805
2012/09/19,13:00:00,0,0.848,29.40,9.611
2012/09/19,13:15:00,0,0.848,30.40,9.031
2012/09/19,13:30:00,0,0.848,30.90,8.726
2012/09/19,13:45:00,0,0.842,30.40,8.197
2012/09/19,14:00:00,0,0.802,25.20,6.622
2012/09/19,14:15:00,0,0.812,28.00,7.586
2012/09/19,14:30:00,0,0.854,26.70,7.353
2012/09/19,14:45:00,0,0.810,25.40,6.687
2012/09/19,15:00:00,0,0.802,26.60,6.819
2012/09/19,15:15:00,0,0.788,27.70,6.787
2012/09/19,15:30:00,0,0.786,28.50,7.004
2012/09/19,15:45:00,0,0.802,29.00,6.861
2012/09/19,16:00:00,0,0.912,32.90,8.545
2012/09/19,16:15:00,0,0.926,32.80,6.329
2012/09/19,16:30:00,0,0.926,32.70,5.657
2012/09/19,16:45:00,0,0.920,32.60,5.273
2012/09/19,17:00:00,0,0.916,32.50,5.135
2012/09/19,17:15:00,0,0.912,32.40,5.076
2012/09/19,17:30:00,0,0.908,32.20,5.009
2012/09/19,17:45:00,0,0.904,32.00,4.960
2012/09/19,18:00:00,0,0.912,31.90,5.131
2012/09/19,18:15:00,0,0.922,31.70,5.212
2012/09/19,18:30:00,0,0.926,31.70,5.231
2012/09/19,18:45:00,0,0.924,31.60,5.237
2012/09/19,19:00:00,0,0.924,31.40,5.237
2012/09/19,19:15:00,0,0.922,31.10,5.233
2012/09/19,19:30:00,0,0.922,30.90,5.228
2012/09/19,19:45:00,0,0.910,30.40,5.205
2012/09/19,20:00:00,0,0.924,30.20,5.235
2012/09/19,20:15:00,0,0.922,29.80,5.228
2012/09/19,20:30:00,0,0.922,29.60,5.218
2012/09/19,20:45:00,0,0.926,29.20,5.201
2012/09/19,21:00:00,0,0.930,29.00,5.188
2012/09/19,21:15:00,0,0.930,28.70,5.172
2012/09/19,21:30:00,0,0.930,28.50,5.156
2012/09/19,21:45:00,0,0.926,28.10,5.117
2012/09/19,22:00:00,0,0.920,28.00,5.119
2012/09/19,22:15:00,0,0.914,28.00,5.131
2012/09/19,22:30:00,0,0.914,27.90,5.140
2012/09/19,22:45:00,0,0.916,27.70,5.137
2012/09/19,23:00:00,0,0.916,27.50,5.132
2012/09/19,23:15:00,0,0.916,27.40,5.126
2012/09/19,23:30:00,0,0.916,27.30,5.127
2012/09/19,23:45:00,0,0.916,27.20,5.124
2012/09/20,00:00:00,0,0.914,27.00,5.120
2012/09/20,00:15:00,0,0.914,26.90,5.120
2012/09/20,00:30:00,0,0.910,26.70,5.115
2012/09/20,00:45:00,0,0.912,26.60,5.114
2012/09/20,01:00:00,0,0.910,26.50,5.111
2012/09/20,01:15:00,0,0.910,26.30,5.106
2012/09/20,01:30:00,0,0.910,26.20,5.101
2012/09/20,01:45:00,0,0.910,26.10,5.100
2012/09/20,02:00:00,0,0.910,26.00,5.095
2012/09/20,02:15:00,0,0.910,25.90,5.093
2012/09/20,02:30:00,0,0.910,25.80,5.090
2012/09/20,02:45:00,0,0.908,25.70,5.088
2012/09/20,03:00:00,0,0.908,25.60,5.086
2012/09/20,03:15:00,0,0.908,25.50,5.081
2012/09/20,03:30:00,0,0.906,25.40,5.073
2012/09/20,03:45:00,0,0.904,25.20,5.067
2012/09/20,04:00:00,0,0.904,25.10,5.058
2012/09/20,04:15:00,0,0.906,25.00,5.051
2012/09/20,04:30:00,0,0.904,24.90,5.045
2012/09/20,04:45:00,0,0.904,24.80,5.036
2012/09/20,05:00:00,0,0.902,24.70,5.028
2012/09/20,05:15:00,0,0.906,24.60,5.023
2012/09/20,05:30:00,0,0.906,24.50,5.015
2012/09/20,05:45:00,0,0.904,24.40,5.006
2012/09/20,06:00:00,0,0.904,24.30,5.003
2012/09/20,06:15:00,0,0.908,24.20,4.995
2012/09/20,06:30:00,0,0.912,24.10,4.990
2012/09/20,06:45:00,0,0.908,24.00,4.985
2012/09/20,07:00:00,0,0.912,24.00,4.978
2012/09/20,07:15:00,0,0.912,23.90,4.972
2012/09/20,07:30:00,0,0.912,23.80,4.969
2012/09/20,07:45:00,0,0.912,23.70,4.964
2012/09/20,08:00:00,0,0.914,23.70,4.960
2012/09/20,08:15:00,0,0.914,23.60,4.960
2012/09/20,08:30:00,0,0.906,23.70,4.962
2012/09/20,08:45:00,0,0.912,23.70,4.980
2012/09/20,09:00:00,0,0.862,24.00,2.038
2012/09/20,09:15:00,0,0.850,25.00,1.707
2012/09/20,09:30:00,0,0.852,25.90,1.598
2012/09/20,09:45:00,0,0.848,26.70,1.590
2012/09/20,10:00:00,0,0.848,27.30,1.588
2012/09/20,10:15:00,0,0.846,27.90,1.596
2012/09/20,10:30:00,0,0.842,28.40,1.597
2012/09/20,10:45:00,0,0.846,28.70,1.622
2012/09/20,11:00:00,0,0.842,28.90,1.604
2012/09/20,11:15:00,0,0.842,29.10,1.602
2012/09/20,11:30:00,0,0.842,29.20,1.599
2012/09/20,11:45:00,0,0.842,29.40,1.599
2012/09/20,12:00:00,0,0.836,29.60,1.599
2012/09/20,12:15:00,0,0.838,29.70,1.598
2012/09/20,12:30:00,0,0.832,27.50,1.519
2012/09/20,12:45:00,0,0.812,28.40,1.555
2012/09/20,13:00:00,0,0.808,28.90,1.565
2012/09/20,13:15:00,0,0.812,29.10,1.567
2012/09/20,13:30:00,0,0.808,29.40,1.571
2012/09/20,13:45:00,0,0.804,29.60,1.577
2012/09/20,14:00:00,0,0.790,29.80,1.582
2012/09/20,14:15:00,0,0.766,29.70,1.571
2012/09/20,14:30:00,0,0.708,29.60,1.565
2012/09/20,14:45:00,0,0.682,29.50,1.558
2012/09/20,15:00:00,0,0.668,29.50,1.555
2012/09/20,15:15:00,0,0.686,29.50,1.547
2012/09/20,15:30:00,0,0.684,29.50,1.537
2012/09/20,15:45:00,0,0.672,29.60,1.525
2012/09/20,16:00:00,0,0.656,29.60,1.524
2012/09/20,16:15:00,0,0.616,29.60,1.524
2012/09/20,16:30:00,0,0.582,29.50,1.518
2012/09/20,16:45:00,0,0.602,29.30,1.507
2012/09/20,17:00:00,0,0.518,29.30,1.502
2012/09/20,17:15:00,0,0.620,27.00,1.801
2012/09/20,17:30:00,0,0.660,30.40,1.085
2012/09/20,17:45:00,0,0.658,29.90,0.862
2012/09/20,18:00:00,0,0.660,29.60,0.766
2012/09/20,18:15:00,0,0.656,29.20,0.715
2012/09/20,18:30:00,0,0.662,28.90,0.684
2012/09/20,18:45:00,0,0.660,28.60,0.672
2012/09/20,19:00:00,0,0.658,28.30,0.663
2012/09/20,19:15:00,0,0.660,28.10,0.652
2012/09/20,19:30:00,0,0.658,27.90,0.641
2012/09/20,19:45:00,0,0.658,27.70,0.636
2012/09/20,20:00:00,0,0.662,27.50,0.608
2012/09/20,20:15:00,0,0.658,27.30,0.578
2012/09/20,20:30:00,0,0.662,27.10,0.555
2012/09/20,20:45:00,0,0.660,27.00,0.552
2012/09/20,21:00:00,0,0.664,26.90,0.549
2012/09/20,21:15:00,0,0.664,26.70,0.546
2012/09/20,21:30:00,0,0.670,26.60,0.540
2012/09/20,21:45:00,0,0.668,26.50,0.536
2012/09/20,22:00:00,0,0.670,26.40,0.540
2012/09/20,22:15:00,0,0.668,26.30,0.540
2012/09/20,22:30:00,0,0.670,26.20,0.543
2012/09/20,22:45:00,0,0.672,26.10,0.541
2012/09/20,23:00:00,0,0.674,26.10,0.538
2012/09/20,23:15:00,0,0.674,26.00,0.540
2012/09/20,23:30:00,0,0.676,25.90,0.534
2012/09/20,23:45:00,0,0.672,25.80,0.533
2012/09/21,00:00:00,0,0.672,25.80,0.531
2012/09/21,00:15:00,0,0.672,25.70,0.535
2012/09/21,00:30:00,0,0.672,25.70,0.548
2012/09/21,00:45:00,0,0.670,25.60,0.560
2012/09/21,01:00:00,0,0.670,25.60,0.568
2012/09/21,01:15:00,0,0.672,25.50,0.574
2012/09/21,01:30:00,0,0.670,25.50,0.578
2012/09/21,01:45:00,0,0.670,25.40,0.573
2012/09/21,02:00:00,0,0.670,25.30,0.567
2012/09/21,02:15:00,0,0.672,25.30,0.565
2012/09/21,02:30:00,0,0.668,25.20,0.564
2012/09/21,02:45:00,0,0.668,25.20,0.565
2012/09/21,03:00:00,0,0.668,25.10,0.567
2012/09/21,03:15:00,0,0.666,25.10,0.564
2012/09/21,03:30:00,0,0.666,25.00,0.556
2012/09/21,03:45:00,0,0.666,25.00,0.547
2012/09/21,04:00:00,0,0.666,24.90,0.543
2012/09/21,04:15:00,0,0.664,24.90,0.537
2012/09/21,04:30:00,0,0.662,24.80,0.532
2012/09/21,04:45:00,0,0.662,24.80,0.529
2012/09/21,05:00:00,0,0.660,24.70,0.525
2012/09/21,05:15:00,0,0.664,24.70,0.522
2012/09/21,05:30:00,0,0.664,24.60,0.521
2012/09/21,05:45:00,0,0.664,24.60,0.518
2012/09/21,06:00:00,0,0.664,24.50,0.517
2012/09/21,06:15:00,0,0.662,24.50,0.515
2012/09/21,06:30:00,0,0.664,24.40,0.511
2012/09/21,06:45:00,0,0.666,24.40,0.509
2012/09/21,07:00:00,0,0.664,24.30,0.510
2012/09/21,07:15:00,0,0.668,24.30,0.510
2012/09/21,07:30:00,0,0.670,24.20,0.511
2012/09/21,07:45:00,0,0.672,24.20,0.513
2012/09/21,08:00:00,0,0.666,24.10,0.514
2012/09/21,08:15:00,0,0.670,24.10,0.510
2012/09/21,08:30:00,0,0.564,23.50,0.144
