&,espey
&,==========,========,=====,======,=====,======,=======,=======,=======,,,,,,,,
10/28/2008 14:00,10/28/2008,14:00:08,26.66,39.66,40.92,25.25,10.829,7.51,6.9,24.63910761,20081028,1353,30.45,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/28/2008 15:00,10/28/2008,15:00:08,26.52,39.55,40.7,25.17,10.998,7.627,6.9,25.02296588,20081028,1453,30.43,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10/28/2008 17:00,10/28/2008,17:00:08,26.2,38.22,39.1,24.24,10.987,7.624,6.9,25.01312336,20081028,1653,30.42,-0.19259725,-1.522808399,23.29771771,0.017717711
10/28/2008 18:00,10/28/2008,18:00:08,26.15,38.25,39.09,24.26,11.087,7.693,6.9,25.23950131,20081028,1753,30.42,-0.19259725,-1.522808399,23.52409566,0.244095663
10/28/2008 19:00,10/28/2008,19:00:08,26.09,38.25,39.04,24.26,10.989,7.625,6.9,25.0164042,20081028,1853,30.43,-0.2039265,-1.522808399,23.2896693,0.009669301
10/28/2008 20:00,10/28/2008,20:00:08,26.06,38.28,39.05,24.28,10.958,7.603,6.9,24.94422572,20081028,1953,30.42,-0.19259725,-1.522808399,23.22882007,-0.051179927
10/28/2008 21:00,10/28/2008,21:00:08,26.13,38.24,39.06,24.26,10.871,7.543,6.9,24.74737533,20081028,2053,30.42,-0.19259725,-1.522808399,23.03196968,-0.248030321
10/28/2008 22:00,10/28/2008,22:00:08,26.15,38.15,38.99,24.19,10.831,7.516,6.9,24.65879265,20081028,2153,30.42,-0.19259725,-1.522808399,22.943387,-0.336612998
10/28/2008 23:00,10/28/2008,23:00:08,26.16,38.21,39.05,24.23,10.79,7.487,6.9,24.56364829,20081028,2253,30.4,-0.16993875,-1.522808399,22.87090115,-0.409098855
10/29/2008 0:00,10/29/2008,0:00:08,26.16,38.22,39.06,24.24,10.739,7.452,6.9,24.4488189,20081029,2353,30.29,-0.045317,-1.522808399,22.8806935,-0.399306501
10/29/2008 1:00,10/29/2008,1:00:08,26.16,38.09,38.94,24.15,10.667,7.402,6.9,24.2847769,20081029,53,30.4,-0.16993875,-1.522808399,22.59202975,-0.687970246
10/29/2008 2:00,10/29/2008,2:00:08,26.15,38.19,39.04,24.22,10.643,7.385,6.9,24.22900262,20081029,153,30.38,-0.14728025,-1.522808399,22.55891398,-0.721086024
10/29/2008 3:00,10/29/2008,3:00:08,26.15,38.22,39.05,24.24,10.602,7.357,6.9,24.13713911,20081029,253,30.37,-0.135951,-1.522808399,22.47837971,-0.801620291
10/29/2008 4:00,10/29/2008,4:00:08,26.16,38.06,38.9,24.13,10.609,7.362,6.9,24.15354331,20081029,353,30.37,-0.135951,-1.522808399,22.49478391,-0.785216092
10/29/2008 5:00,10/29/2008,5:00:08,26.14,38.19,39.02,24.22,10.507,7.291,6.9,23.92060367,20081029,453,30.37,-0.135951,-1.522808399,22.26184428,-1.018155724
10/29/2008 6:00,10/29/2008,6:00:08,26.14,38.2,39.04,24.23,10.427,7.235,6.9,23.73687664,20081029,553,30.37,-0.135951,-1.522808399,22.07811724,-1.201882759
10/29/2008 7:00,10/29/2008,7:00:08,26.15,38.22,39.06,24.24,10.314,7.157,6.9,23.48097113,20081029,653,30.37,-0.135951,-1.522808399,21.82221173,-1.45778827
10/29/2008 8:00,10/29/2008,8:00:08,26.18,38.08,38.94,24.14,10.202,7.08,6.9,23.22834646,20081029,753,30.38,-0.14728025,-1.522808399,21.55825781,-1.721742192
10/29/2008 9:00,10/29/2008,9:00:08,26.19,38.08,38.94,24.14,10.116,7.021,6.9,23.0347769,20081029,853,30.4,-0.16993875,-1.522808399,21.34202975,-1.937970246
10/29/2008 10:00,10/29/2008,10:00:08,26.2,37.95,38.82,24.05,9.976,6.923,6.9,22.71325459,20081029,953,30.4,-0.16993875,-1.522808399,21.02050744,-2.259492556
10/29/2008 11:00,10/29/2008,11:00:08,26.2,37.93,38.8,24.03,9.941,6.899,6.9,22.63451444,20081029,1053,30.37,-0.135951,-1.522808399,20.97575504,-2.304244963
10/29/2008 12:00,10/29/2008,12:00:08,26.19,37.98,38.84,24.07,10.053,6.977,6.9,22.89041995,20081029,1153,30.35,-0.1132925,-1.522808399,21.25431905,-2.025680951
10/29/2008 13:00,10/29/2008,13:00:08,26.18,37.67,38.52,23.85,10.095,7.007,6.9,22.98884514,20081029,1253,30.32,-0.07930475,-1.522808399,21.386732,-1.893268005
10/29/2008 14:00,10/29/2008,14:00:08,26.15,37.63,38.45,23.83,10.201,7.081,6.9,23.2316273,20081029,1353,30.29,-0.045317,-1.522808399,21.6635019,-1.616498102
10/29/2008 15:00,10/29/2008,15:00:08,26.04,37.46,38.21,23.71,10.411,7.227,6.9,23.71062992,20081029,1453,30.27,-0.0226585,-1.522808399,22.16516302,-1.114836978
10/29/2008 16:00,10/29/2008,16:00:08,25.87,36.93,37.55,23.34,10.544,7.321,6.9,24.01902887,20081029,1553,30.27,-0.0226585,-1.522808399,22.47356197,-0.806438028
10/29/2008 17:00,10/29/2008,17:00:08,25.84,36.89,37.48,23.32,10.69,7.422,6.9,24.3503937,20081029,1653,30.27,-0.0226585,-1.522808399,22.8049268,-0.475073198
10/29/2008 18:00,10/29/2008,18:00:08,25.72,36.66,37.16,23.15,10.839,7.526,6.9,24.69160105,20081029,1753,30.29,-0.045317,-1.522808399,23.12347565,-0.156524349
10/29/2008 19:00,10/29/2008,19:00:08,25.72,36.78,37.28,23.24,10.883,7.556,6.9,24.79002625,20081029,1853,30.29,-0.045317,-1.522808399,23.22190085,-0.058099152
10/29/2008 20:00,10/29/2008,20:00:08,25.7,36.87,37.37,23.3,10.877,7.552,6.9,24.77690289,20081029,1953,30.29,-0.045317,-1.522808399,23.20877749,-0.071222512
10/29/2008 21:00,10/29/2008,21:00:08,25.69,36.99,37.48,23.38,10.857,7.538,6.9,24.73097113,20081029,2053,30.3,-0.05664625,-1.522808399,23.15151648,-0.12848352
10/29/2008 22:00,10/29/2008,22:00:08,25.69,37.04,37.53,23.42,10.809,7.504,6.9,24.61942257,20081029,2153,30.3,-0.05664625,-1.522808399,23.03996792,-0.240032077
10/29/2008 23:00,10/29/2008,23:00:08,25.7,37.05,37.54,23.43,10.774,7.479,6.9,24.53740157,20081029,2253,30.29,-0.045317,-1.522808399,22.96927618,-0.310723824
10/30/2008 0:00,10/30/2008,0:00:08,25.76,37.02,37.55,23.4,10.707,7.433,6.9,24.38648294,20081030,2353,30.37,-0.135951,-1.522808399,22.72772354,-0.552276459
10/30/2008 1:00,10/30/2008,1:00:08,25.76,37.02,37.55,23.41,10.679,7.414,6.9,24.32414698,20081030,53,30.29,-0.045317,-1.522808399,22.75602158,-0.523978417
10/30/2008 2:00,10/30/2008,2:00:08,25.77,37,37.54,23.39,10.606,7.363,6.9,24.15682415,20081030,153,30.29,-0.045317,-1.522808399,22.58869875,-0.691301252
10/30/2008 3:00,10/30/2008,3:00:08,25.71,37.12,37.63,23.48,10.581,7.346,6.9,24.10104987,20081030,253,30.29,-0.045317,-1.522808399,22.53292447,-0.74707553
10/30/2008 4:00,10/30/2008,4:00:08,25.71,37.09,37.59,23.45,10.556,7.328,6.9,24.04199475,20081030,353,30.29,-0.045317,-1.522808399,22.47386935,-0.806130648
10/30/2008 5:00,10/30/2008,5:00:08,25.72,37.06,37.57,23.44,10.527,7.308,6.9,23.97637795,20081030,453,30.29,-0.045317,-1.522808399,22.40825255,-0.871747446
10/30/2008 6:00,10/30/2008,6:00:08,25.71,37.14,37.64,23.49,10.427,7.238,6.9,23.74671916,20081030,553,30.3,-0.05664625,-1.522808399,22.16726451,-1.112735489
10/30/2008 7:00,10/30/2008,7:00:08,25.71,37.15,37.65,23.5,10.349,7.184,6.9,23.56955381,20081030,653,30.32,-0.07930475,-1.522808399,21.96744066,-1.312559343
10/30/2008 8:00,10/30/2008,8:00:08,25.72,37.13,37.64,23.48,10.266,7.127,6.9,23.38254593,20081030,753,30.35,-0.1132925,-1.522808399,21.74644503,-1.533554967
10/30/2008 9:00,10/30/2008,9:00:08,25.77,36.95,37.49,23.36,10.101,7.013,6.9,23.00853018,20081030,853,30.37,-0.135951,-1.522808399,21.34977078,-1.930229215
10/30/2008 10:00,10/30/2008,10:00:08,25.77,37.02,37.56,23.4,10.046,6.974,6.9,22.88057743,20081030,953,30.37,-0.135951,-1.522808399,21.22181803,-2.058181971
10/30/2008 11:00,10/30/2008,11:00:08,25.76,36.98,37.52,23.38,9.952,6.91,6.9,22.67060367,20081030,1053,30.37,-0.135951,-1.522808399,21.01184428,-2.268155724
10/30/2008 12:00,10/30/2008,12:00:08,25.75,37.01,37.54,23.4,10.016,6.954,6.9,22.81496063,20081030,1153,30.35,-0.1132925,-1.522808399,21.17885973,-2.101140269
10/30/2008 13:00,10/30/2008,13:00:08,25.75,36.98,37.51,23.38,10.048,6.976,6.9,22.88713911,20081030,1253,30.34,-0.10196325,-1.522808399,21.26236746,-2.017632541
10/30/2008 14:00,10/30/2008,14:00:08,25.73,36.87,37.39,23.3,10.144,7.043,6.9,23.10695538,20081030,1353,30.32,-0.07930475,-1.522808399,21.50484223,-1.775157768
10/30/2008 15:00,10/30/2008,15:00:08,25.72,36.89,37.4,23.32,10.315,7.161,6.9,23.49409449,20081030,1453,30.32,-0.07930475,-1.522808399,21.89198134,-1.388018661
10/30/2008 16:00,10/30/2008,16:00:08,25.6,36.46,36.88,23.02,10.45,7.257,6.9,23.80905512,20081030,1553,30.32,-0.07930475,-1.522808399,22.20694197,-1.073058031
10/30/2008 17:00,10/30/2008,17:00:08,25.55,36.4,36.78,22.98,10.605,7.364,6.9,24.16010499,20081030,1653,30.32,-0.07930475,-1.522808399,22.55799184,-0.722008162
10/30/2008 18:00,10/30/2008,18:00:08,25.48,36.63,36.96,23.14,10.77,7.478,6.9,24.53412073,20081030,1753,30.32,-0.07930475,-1.522808399,22.93200759,-0.347992414
10/30/2008 19:00,10/30/2008,19:00:08,25.38,36.38,36.64,22.97,10.858,7.54,6.9,24.73753281,20081030,1853,30.35,-0.1132925,-1.522808399,23.10143191,-0.178568091
10/30/2008 20:00,10/30/2008,20:00:08,25.36,36.63,36.88,23.14,10.943,7.598,6.9,24.92782152,20081030,1953,30.37,-0.135951,-1.522808399,23.26906212,-0.010937877
10/30/2008 21:00,10/30/2008,21:00:08,25.27,36.69,36.88,23.19,10.967,7.614,6.9,24.98031496,20081030,2053,30.37,-0.135951,-1.522808399,23.32155556,0.041555562
10/30/2008 22:00,10/30/2008,22:00:08,25.21,36.83,36.98,23.29,10.949,7.601,6.9,24.93766404,20081030,2153,30.37,-0.135951,-1.522808399,23.27890464,-0.001095357
10/30/2008 23:00,10/30/2008,23:00:08,25.16,36.95,37.07,23.37,10.959,7.607,6.9,24.95734908,20081030,2253,30.37,-0.135951,-1.522808399,23.29858968,0.018589682
10/31/2008 0:00,10/31/2008,0:00:08,25.16,37,37.11,23.41,10.917,7.578,6.9,24.86220472,20081031,2353,30.32,-0.07930475,-1.522808399,23.26009158,-0.019908425
10/31/2008 1:00,10/31/2008,1:00:08,25.14,37.08,37.17,23.46,10.857,7.536,6.9,24.72440945,20081031,53,30.37,-0.135951,-1.522808399,23.06565005,-0.21434995
10/31/2008 2:00,10/31/2008,2:00:08,25.17,37.06,37.18,23.45,10.791,7.49,6.9,24.57349081,20081031,153,30.37,-0.135951,-1.522808399,22.91473141,-0.365268585
10/31/2008 3:00,10/31/2008,3:00:08,25.18,37.04,37.17,23.43,10.687,7.418,6.9,24.33727034,20081031,253,30.35,-0.1132925,-1.522808399,22.70116944,-0.578830558
10/31/2008 4:00,10/31/2008,4:00:08,25.12,37.16,37.24,23.51,10.695,7.423,6.9,24.35367454,20081031,353,30.35,-0.1132925,-1.522808399,22.71757364,-0.562426358
10/31/2008 5:00,10/31/2008,5:00:08,25.16,37.08,37.19,23.46,10.646,7.39,6.9,24.24540682,20081031,453,30.37,-0.135951,-1.522808399,22.58664743,-0.693352575
10/31/2008 6:00,10/31/2008,6:00:08,25.13,37.18,37.27,23.53,10.581,7.344,6.9,24.09448819,20081031,553,30.37,-0.135951,-1.522808399,22.43572879,-0.84427121
10/31/2008 7:00,10/31/2008,7:00:08,25.14,37.21,37.31,23.55,10.465,7.263,6.9,23.82874016,20081031,653,30.37,-0.135951,-1.522808399,22.16998076,-1.110019241
10/31/2008 8:00,10/31/2008,8:00:08,25.14,37.22,37.32,23.56,10.388,7.21,6.9,23.65485564,20081031,753,30.4,-0.16993875,-1.522808399,21.96210849,-1.317891506
10/31/2008 9:00,10/31/2008,9:00:08,25.17,37.15,37.27,23.51,10.269,7.127,6.9,23.38254593,20081031,853,30.4,-0.16993875,-1.522808399,21.68979878,-1.590201217
10/31/2008 10:00,10/31/2008,10:00:08,25.21,36.99,37.14,23.4,10.179,7.066,6.9,23.1824147,20081031,953,30.42,-0.19259725,-1.522808399,21.46700905,-1.812990951
10/31/2008 11:00,10/31/2008,11:00:08,25.17,37.13,37.25,23.49,10.09,7.004,6.9,22.97900262,20081031,1053,30.4,-0.16993875,-1.522808399,21.28625548,-1.993744524
10/31/2008 12:00,10/31/2008,12:00:08,25.16,37.15,37.26,23.51,10.077,6.995,6.9,22.94947507,20081031,1153,30.37,-0.135951,-1.522808399,21.29071567,-1.989284333
10/31/2008 13:00,10/31/2008,13:00:08,25.22,36.98,37.14,23.39,10.039,6.968,6.9,22.86089239,20081031,1253,30.35,-0.1132925,-1.522808399,21.22479149,-2.05520851
10/31/2008 14:00,10/31/2008,14:00:08,25.17,37.11,37.23,23.48,10.103,7.012,6.9,23.00524934,20081031,1353,30.32,-0.07930475,-1.522808399,21.40313619,-1.876863805
10/31/2008 15:00,10/31/2008,15:00:08,25.26,36.76,36.94,23.24,10.254,7.119,6.9,23.35629921,20081031,1453,30.32,-0.07930475,-1.522808399,21.75418606,-1.525813936
10/31/2008 16:00,10/31/2008,16:00:08,25.16,36.63,36.74,23.15,10.404,7.223,6.9,23.69750656,20081031,1553,30.32,-0.07930475,-1.522808399,22.09539341,-1.184606587
10/31/2008 17:00,10/31/2008,17:00:08,25.06,36.12,36.16,22.79,10.563,7.335,6.9,24.06496063,20081031,1653,30.32,-0.07930475,-1.522808399,22.46284748,-0.817152519
10/31/2008 18:00,10/31/2008,18:00:08,24.93,36.55,36.5,23.09,10.731,7.45,6.9,24.44225722,20081031,1753,30.32,-0.07930475,-1.522808399,22.84014407,-0.439855931
10/31/2008 19:00,10/31/2008,19:00:08,24.83,36.41,36.29,23,10.833,7.521,6.9,24.67519685,20081031,1853,30.32,-0.07930475,-1.522808399,23.0730837,-0.206916299
10/31/2008 20:00,10/31/2008,20:00:08,24.78,36.52,36.36,23.07,10.884,7.556,6.9,24.79002625,20081031,1953,30.32,-0.07930475,-1.522808399,23.1879131,-0.092086902
10/31/2008 21:00,10/31/2008,21:00:08,24.74,36.68,36.5,23.19,10.96,7.608,6.9,24.96062992,20081031,2053,30.32,-0.07930475,-1.522808399,23.35851677,0.078516772
10/31/2008 22:00,10/31/2008,22:00:08,24.59,36.94,36.65,23.37,10.965,7.61,6.9,24.9671916,20081031,2153,30.32,-0.07930475,-1.522808399,23.36507845,0.085078452
10/31/2008 23:00,10/31/2008,23:00:08,24.52,37.2,36.85,23.55,10.936,7.589,6.9,24.89829396,20081031,2253,30.32,-0.07930475,-1.522808399,23.29618081,0.016180814
11/1/2008 0:00,11/1/2008,0:00:08,24.48,37.37,37,23.67,10.938,7.59,6.9,24.9015748,20081101,2353,30.32,-0.07930475,-1.522808399,23.29946165,0.019461654
11/1/2008 1:00,11/1/2008,1:00:08,24.49,37.44,37.07,23.72,10.872,7.543,6.9,24.74737533,20081101,53,30.3,-0.05664625,-1.522808399,23.16792068,-0.112079321
11/1/2008 2:00,11/1/2008,2:00:08,24.48,37.52,37.14,23.78,10.796,7.49,6.9,24.57349081,20081101,153,30.3,-0.05664625,-1.522808399,22.99403616,-0.285963835
11/1/2008 3:00,11/1/2008,3:00:08,24.48,37.57,37.2,23.81,10.722,7.439,6.9,24.40616798,20081101,253,30.29,-0.045317,-1.522808399,22.83804258,-0.44195742
11/1/2008 4:00,11/1/2008,4:00:08,24.47,37.6,37.22,23.84,10.673,7.405,6.9,24.29461942,20081101,353,30.29,-0.045317,-1.522808399,22.72649402,-0.553505976
11/1/2008 5:00,11/1/2008,5:00:08,24.47,37.62,37.24,23.85,10.637,7.38,6.9,24.21259843,20081101,453,30.29,-0.045317,-1.522808399,22.64447303,-0.635526974
11/1/2008 6:00,11/1/2008,6:00:08,24.47,37.61,37.23,23.84,10.565,7.33,6.9,24.04855643,20081101,553,30.29,-0.045317,-1.522808399,22.48043103,-0.799568969
11/1/2008 7:00,11/1/2008,7:00:08,24.47,37.74,37.35,23.93,10.493,7.279,6.9,23.8812336,20081101,653,30.3,-0.05664625,-1.522808399,22.30177895,-0.978221053
11/1/2008 8:00,11/1/2008,8:00:08,24.49,37.64,37.27,23.87,10.39,7.209,6.9,23.6515748,20081101,753,30.32,-0.07930475,-1.522808399,22.04946165,-1.230538346
11/1/2008 9:00,11/1/2008,9:00:08,24.49,37.66,37.29,23.88,10.287,7.137,6.9,23.41535433,20081101,853,30.32,-0.07930475,-1.522808399,21.81324118,-1.466758818
11/1/2008 10:00,11/1/2008,10:00:08,24.51,37.58,37.23,23.82,10.184,7.066,6.9,23.1824147,20081101,953,30.32,-0.07930475,-1.522808399,21.58030155,-1.699698451
11/1/2008 11:00,11/1/2008,11:00:08,24.52,37.54,37.2,23.8,10.124,7.024,6.9,23.04461942,20081101,1053,30.32,-0.07930475,-1.522808399,21.44250627,-1.837493726
11/1/2008 12:00,11/1/2008,12:00:08,24.5,37.65,37.29,23.87,10.032,6.96,6.9,22.83464567,20081101,1153,30.29,-0.045317,-1.522808399,21.26652027,-2.01347973
11/1/2008 13:00,11/1/2008,13:00:08,24.52,37.58,37.23,23.82,9.983,6.926,6.9,22.72309711,20081101,1253,30.25,0,-1.522808399,21.20028871,-2.079711286
11/1/2008 14:00,11/1/2008,14:00:08,24.52,37.56,37.22,23.81,10.042,6.967,6.9,22.85761155,20081101,1353,30.22,0.03398775,-1.522808399,21.3687909,-1.9112091
11/1/2008 15:00,11/1/2008,15:00:08,24.62,37.22,36.95,23.57,10.128,7.029,6.9,23.06102362,20081101,1453,30.22,0.03398775,-1.522808399,21.57220297,-1.707797027
11/1/2008 16:00,11/1/2008,16:00:08,24.6,36.96,36.67,23.38,10.284,7.137,6.9,23.41535433,20081101,1553,30.22,0.03398775,-1.522808399,21.92653368,-1.353466318
11/1/2008 17:00,11/1/2008,17:00:08,24.57,36.55,36.25,23.1,10.41,7.226,6.9,23.70734908,20081101,1653,30.22,0.03398775,-1.522808399,22.21852843,-1.061471568
11/1/2008 18:00,11/1/2008,18:00:08,24.48,36.55,36.18,23.1,10.57,7.337,6.9,24.07152231,20081101,1753,30.22,0.03398775,-1.522808399,22.58270166,-0.697298339
11/1/2008 19:00,11/1/2008,19:00:08,24.39,36.79,36.37,23.27,10.721,7.441,6.9,24.41272966,20081101,1853,30.24,0.01132925,-1.522808399,22.90125051,-0.37874949
11/1/2008 20:00,11/1/2008,20:00:08,24.31,36.59,36.11,23.14,10.866,7.542,6.9,24.74409449,20081101,1953,30.24,0.01132925,-1.522808399,23.23261534,-0.047384661
11/1/2008 21:00,11/1/2008,21:00:08,24.3,37,36.5,23.42,10.926,7.582,6.9,24.87532808,20081101,2053,30.24,0.01132925,-1.522808399,23.36384894,0.083848935
11/1/2008 22:00,11/1/2008,22:00:08,24.23,37.37,36.82,23.68,10.993,7.627,6.9,25.02296588,20081101,2153,30.24,0.01132925,-1.522808399,23.51148673,0.23148673
11/1/2008 23:00,11/1/2008,23:00:08,24.22,37.66,37.1,23.89,10.997,7.628,6.9,25.02624672,20081101,2253,30.22,0.03398775,-1.522808399,23.53742607,0.25742607
11/2/2008 0:00,11/2/2008,0:00:08,24.22,37.87,37.31,24.03,11.017,7.642,6.9,25.07217848,20081102,2353,30.16,0.10196325,-1.522808399,23.65133333,0.371333329
11/2/2008 1:00,11/2/2008,1:00:08,24.22,38.05,37.48,24.16,10.935,7.584,6.9,24.88188976,20081102,53,30.22,0.03398775,-1.522808399,23.39306911,0.113069115
11/2/2008 2:00,11/2/2008,2:00:08,24.22,38.1,37.53,24.19,10.941,7.589,6.9,24.89829396,20081102,153,30.19,0.0679755,-1.522808399,23.44346106,0.163461064
11/2/2008 3:00,11/2/2008,3:00:08,24.23,38.14,37.58,24.22,10.88,7.546,6.9,24.75721785,20081102,253,30.19,0.0679755,-1.522808399,23.30238495,0.022384949
11/2/2008 4:00,11/2/2008,4:00:08,24.23,38.19,37.63,24.26,10.86,7.532,6.9,24.71128609,20081102,353,30.19,0.0679755,-1.522808399,23.25645319,-0.02354681
11/2/2008 5:00,11/2/2008,5:00:08,24.23,38.24,37.68,24.29,10.776,7.473,6.9,24.51771654,20081102,453,30.19,0.0679755,-1.522808399,23.06288364,-0.217116364
11/2/2008 6:00,11/2/2008,6:00:08,24.23,38.24,37.68,24.3,10.732,7.442,6.9,24.4160105,20081102,553,30.19,0.0679755,-1.522808399,22.9611776,-0.3188224
11/2/2008 7:00,11/2/2008,7:00:08,24.24,38.27,37.71,24.31,10.682,7.408,6.9,24.30446194,20081102,653,30.19,0.0679755,-1.522808399,22.84962904,-0.430370957
11/2/2008 8:00,11/2/2008,8:00:08,24.24,38.29,37.74,24.33,10.596,7.348,6.9,24.10761155,20081102,753,30.22,0.03398775,-1.522808399,22.6187909,-0.6612091
11/2/2008 9:00,11/2/2008,9:00:08,24.24,38.28,37.72,24.32,10.499,7.281,6.9,23.88779528,20081102,853,30.22,0.03398775,-1.522808399,22.39897463,-0.881025373
11/2/2008 10:00,11/2/2008,10:00:08,24.26,38.26,37.72,24.31,10.409,7.219,6.9,23.6843832,20081102,953,30.22,0.03398775,-1.522808399,22.19556255,-1.084437447
11/2/2008 11:00,11/2/2008,11:00:08,24.26,38.25,37.71,24.3,10.317,7.155,6.9,23.47440945,20081102,1053,30.22,0.03398775,-1.522808399,21.9855888,-1.2944112
11/2/2008 12:00,11/2/2008,12:00:08,24.26,38.2,37.67,24.27,10.254,7.111,6.9,23.33005249,20081102,1153,30.19,0.0679755,-1.522808399,21.87521959,-1.404780406
11/2/2008 13:00,11/2/2008,13:00:08,24.26,38.24,37.7,24.29,10.129,7.025,6.9,23.04790026,20081102,1253,30.16,0.10196325,-1.522808399,21.62705511,-1.652944886
11/2/2008 14:00,11/2/2008,14:00:08,24.26,38.21,37.67,24.27,10.226,7.092,6.9,23.26771654,20081102,1353,30.14,0.12462175,-1.522808399,21.86952989,-1.410470114
11/2/2008 15:00,11/2/2008,15:00:08,24.26,38.07,37.53,24.17,10.199,7.073,6.9,23.20538058,20081102,1453,30.14,0.12462175,-1.522808399,21.80719393,-1.472806072
11/2/2008 16:00,11/2/2008,16:00:08,24.27,37.98,37.45,24.11,10.285,7.134,6.9,23.40551181,20081102,1553,30.14,0.12462175,-1.522808399,22.00732516,-1.272674838
11/2/2008 17:00,11/2/2008,17:00:08,24.28,37.45,36.93,23.73,10.43,7.237,6.9,23.74343832,20081102,1653,30.14,0.12462175,-1.522808399,22.34525167,-0.934748329
11/2/2008 18:00,11/2/2008,18:00:08,24.26,37.23,36.71,23.59,10.554,7.323,6.9,24.02559055,20081102,1753,30.14,0.12462175,-1.522808399,22.6274039,-0.652596098
11/2/2008 19:00,11/2/2008,19:00:08,24.25,37.46,36.92,23.74,10.679,7.409,6.9,24.30774278,20081102,1853,30.14,0.12462175,-1.522808399,22.90955613,-0.370443867
11/2/2008 20:00,11/2/2008,20:00:08,24.25,37.74,37.2,23.94,10.82,7.506,6.9,24.62598425,20081102,1953,30.14,0.12462175,-1.522808399,23.2277976,-0.052202397
11/2/2008 21:00,11/2/2008,21:00:08,24.24,37.64,37.09,23.87,10.97,7.61,6.9,24.9671916,20081102,2053,30.16,0.10196325,-1.522808399,23.54634645,0.266346452
11/2/2008 22:00,11/2/2008,22:00:08,24.27,37.86,37.33,24.02,10.972,7.611,6.9,24.97047244,20081102,2153,30.16,0.10196325,-1.522808399,23.54962729,0.269627292
11/2/2008 23:00,11/2/2008,23:00:08,24.29,38.01,37.5,24.13,11.075,7.681,6.9,25.20013123,20081102,2253,30.16,0.10196325,-1.522808399,23.77928608,0.499286085
11/3/2008 0:00,11/3/2008,0:00:08,24.33,38.21,37.72,24.27,11.02,7.642,6.9,25.07217848,20081103,2353,30.09,0.181268,-1.522808399,23.73063808,0.450638079
11/3/2008 1:00,11/3/2008,1:00:08,24.35,38.43,37.95,24.42,10.992,7.623,6.9,25.00984252,20081103,53,30.14,0.12462175,-1.522808399,23.61165587,0.331655871
11/3/2008 2:00,11/3/2008,2:00:08,24.36,38.54,38.06,24.5,10.939,7.585,6.9,24.8851706,20081103,153,30.14,0.12462175,-1.522808399,23.48698395,0.206983955
11/3/2008 3:00,11/3/2008,3:00:08,24.35,38.56,38.08,24.51,10.881,7.545,6.9,24.75393701,20081103,253,30.12,0.14728025,-1.522808399,23.37840886,0.098408859
11/3/2008 4:00,11/3/2008,4:00:08,24.36,38.56,38.09,24.52,10.817,7.501,6.9,24.60958005,20081103,353,30.12,0.14728025,-1.522808399,23.2340519,-0.045948096
11/3/2008 5:00,11/3/2008,5:00:08,24.38,38.59,38.13,24.54,10.735,7.444,6.9,24.42257218,20081103,453,30.12,0.14728025,-1.522808399,23.04704403,-0.23295597
11/3/2008 6:00,11/3/2008,6:00:08,24.38,38.62,38.16,24.56,10.679,7.405,6.9,24.29461942,20081103,553,30.12,0.14728025,-1.522808399,22.91909127,-0.360908726
11/3/2008 7:00,11/3/2008,7:00:08,24.37,38.65,38.19,24.58,10.648,7.383,6.9,24.22244094,20081103,653,30.14,0.12462175,-1.522808399,22.8242543,-0.455745704
11/3/2008 8:00,11/3/2008,8:00:08,24.35,38.59,38.11,24.53,10.591,7.344,6.9,24.09448819,20081103,753,30.16,0.10196325,-1.522808399,22.67364304,-0.60635696
11/3/2008 9:00,11/3/2008,9:00:08,24.37,38.63,38.17,24.56,10.545,7.312,6.9,23.98950131,20081103,853,30.16,0.10196325,-1.522808399,22.56865616,-0.711343837
11/3/2008 10:00,11/3/2008,10:00:08,24.39,38.66,38.21,24.59,10.413,7.22,6.9,23.68766404,20081103,953,30.16,0.10196325,-1.522808399,22.26681889,-1.013181107
11/3/2008 11:00,11/3/2008,11:00:08,24.39,38.68,38.22,24.6,10.346,7.174,6.9,23.53674541,20081103,1053,30.16,0.10196325,-1.522808399,22.11590026,-1.164099742
11/3/2008 12:00,11/3/2008,12:00:08,24.38,38.65,38.2,24.58,10.311,7.15,6.9,23.45800525,20081103,1153,30.14,0.12462175,-1.522808399,22.0598186,-1.2201814
11/3/2008 13:00,11/3/2008,13:00:08,24.39,38.67,38.22,24.59,10.283,7.13,6.9,23.39238845,20081103,1253,30.11,0.1586095,-1.522808399,22.02818955,-1.251810448
11/3/2008 14:00,11/3/2008,14:00:08,24.4,38.66,38.22,24.59,10.203,7.074,6.9,23.20866142,20081103,1353,30.09,0.181268,-1.522808399,21.86712102,-1.412878982
11/3/2008 15:00,11/3/2008,15:00:08,24.4,38.7,38.26,24.61,10.178,7.057,6.9,23.15288714,20081103,1453,30.09,0.181268,-1.522808399,21.81134674,-1.46865326
11/3/2008 16:00,11/3/2008,16:00:08,24.39,38.7,38.25,24.61,10.224,7.089,6.9,23.25787402,20081103,1553,30.09,0.181268,-1.522808399,21.91633362,-1.363666383
11/3/2008 17:00,11/3/2008,17:00:08,24.37,38.54,38.07,24.5,10.344,7.173,6.9,23.53346457,20081103,1653,30.09,0.181268,-1.522808399,22.19192417,-1.088075832
