# file_format: pysonde csv format version 1.0
# fill_value: -999.99
# timezone: UTC-6
# datetime, air_pressure, seawater_salinity, water_depth_non_vented, water_specific_conductance, water_temperature, instrument_manufacturer, original_data_file, instrument_serial_number
# yyyy/mm/dd HH:MM:SS, Pa, PSU, mH2O, mS/cm, degC, n/a, n/a, n/a
2006/01/10 18:15:00, 9169.22, -999.99, -999.99, -999.99, 11.52, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 18:30:00, -999.99,  9.87,  1.86, 16.82, 16.05, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 18:30:00, -999.99, 10.18,  1.30, 17.31, 15.19, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 18:30:00, 9237.86, -999.99, -999.99, -999.99, 10.74, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 18:45:00, -999.99,  9.86,  1.87, 16.80, 15.99, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 18:45:00, -999.99, 10.09,  1.31, 17.17, 15.00, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 18:45:00, 9237.86, -999.99, -999.99, -999.99, 10.47, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 19:00:00, -999.99,  9.92,  1.87, 16.90, 16.01, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 19:00:00, -999.99, 10.12,  1.33, 17.21, 14.86, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 19:00:00, 9247.67, -999.99, -999.99, -999.99,  9.84, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 19:15:00, -999.99,  9.92,  1.87, 16.90, 15.92, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 19:15:00, -999.99, 10.09,  1.31, 17.17, 14.70, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 19:15:00, 9277.09, -999.99, -999.99, -999.99,  9.83, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 19:30:00, -999.99,  9.85,  1.90, 16.79, 15.92, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 19:30:00, -999.99, 10.05,  1.31, 17.10, 14.60, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 19:30:00, 9198.64, -999.99, -999.99, -999.99, 10.05, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 19:45:00, -999.99,  9.94,  1.89, 16.93, 15.91, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 19:45:00, -999.99, 10.03,  1.33, 17.07, 14.44, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 19:45:00, 9247.67, -999.99, -999.99, -999.99,  9.16, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 20:00:00, -999.99,  9.87,  1.90, 16.83, 15.91, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 20:00:00, -999.99, 10.00,  1.33, 17.03, 14.27, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 20:00:00, 9286.90, -999.99, -999.99, -999.99,  8.57, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 20:15:00, -999.99,  9.87,  1.90, 16.83, 15.91, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 20:15:00, -999.99, 10.00,  1.31, 17.03, 14.22, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 20:15:00, 9257.48, -999.99, -999.99, -999.99,  8.76, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 20:30:00, -999.99,  9.96,  1.91, 16.96, 15.84, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 20:30:00, -999.99,  9.96,  1.31, 16.96, 14.15, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 20:30:00, 9277.09, -999.99, -999.99, -999.99,  8.58, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 20:45:00, -999.99,  9.79,  1.91, 16.70, 15.84, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 20:45:00, -999.99,  9.95,  1.30, 16.94, 13.94, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 20:45:00, 9286.90, -999.99, -999.99, -999.99,  7.86, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 21:00:00, -999.99,  9.82,  1.89, 16.74, 15.77, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 21:00:00, -999.99,  9.95,  1.31, 16.94, 13.82, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 21:00:00, 9296.70, -999.99, -999.99, -999.99,  7.57, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 21:15:00, -999.99,  9.80,  1.91, 16.72, 15.70, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 21:15:00, -999.99,  9.92,  1.32, 16.90, 13.78, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 21:15:00, 9365.35, -999.99, -999.99, -999.99,  7.04, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 21:30:00, -999.99,  9.81,  1.92, 16.73, 15.61, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 21:30:00, -999.99,  9.90,  1.34, 16.87, 13.66, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 21:30:00, 9306.51, -999.99, -999.99, -999.99,  7.28, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 21:45:00, -999.99,  9.75,  1.94, 16.63, 15.52, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 21:45:00, -999.99,  9.87,  1.33, 16.82, 13.54, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 21:45:00, 9375.16, -999.99, -999.99, -999.99,  7.06, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 22:00:00, -999.99,  9.68,  1.94, 16.52, 15.45, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 22:00:00, -999.99,  9.77,  1.32, 16.67, 13.47, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 22:00:00, 9296.70, -999.99, -999.99, -999.99,  7.00, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 22:15:00, -999.99,  9.75,  1.32, 16.63, 13.30, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 22:15:00, -999.99,  9.79,  1.94, 16.70, 15.42, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 22:15:00, 9296.70, -999.99, -999.99, -999.99,  6.85, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 22:30:00, -999.99,  9.70,  1.92, 16.56, 15.35, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 22:30:00, -999.99,  9.74,  1.32, 16.62, 13.26, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 22:30:00, 9296.70, -999.99, -999.99, -999.99,  6.66, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 22:45:00, -999.99,  9.65,  1.95, 16.48, 15.24, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 22:45:00, -999.99,  9.72,  1.31, 16.59, 13.09, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 22:45:00, 9355.54, -999.99, -999.99, -999.99,  6.11, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 23:00:00, -999.99,  9.67,  1.93, 16.51, 15.19, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 23:00:00, -999.99,  9.69,  1.31, 16.54, 13.05, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 23:00:00, 9306.51, -999.99, -999.99, -999.99,  6.04, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 23:15:00, -999.99,  9.60,  1.94, 16.40, 15.09, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 23:15:00, -999.99,  9.68,  1.34, 16.53, 12.90, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 23:15:00, 9316.32, -999.99, -999.99, -999.99,  6.00, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 23:30:00, -999.99,  9.58,  1.34, 16.36, 12.79, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 23:30:00, -999.99,  9.70,  1.93, 16.55, 15.00, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 23:30:00, 9306.51, -999.99, -999.99, -999.99,  5.90, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/10 23:45:00, -999.99,  9.56,  1.33, 16.33, 12.74, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/10 23:45:00, -999.99,  9.65,  1.94, 16.48, 14.91, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/10 23:45:00, 9414.38, -999.99, -999.99, -999.99,  5.52, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 00:00:00, -999.99,  9.43,  1.32, 16.13, 12.53, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 00:00:00, -999.99,  9.66,  1.96, 16.49, 14.86, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 00:00:00, 9384.96, -999.99, -999.99, -999.99,  5.28, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 00:15:00, -999.99,  9.39,  1.33, 16.06, 12.46, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 00:15:00, -999.99,  9.61,  1.93, 16.41, 14.75, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 00:15:00, 9286.90, -999.99, -999.99, -999.99,  5.17, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 00:30:00, -999.99,  9.44,  1.33, 16.15, 12.26, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 00:30:00, -999.99,  9.60,  1.94, 16.39, 14.68, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 00:30:00, 9306.51, -999.99, -999.99, -999.99,  4.75, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 00:45:00, -999.99,  9.51,  1.33, 16.25, 12.20, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 00:45:00, -999.99,  9.58,  1.96, 16.36, 14.67, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 00:45:00, 9277.09, -999.99, -999.99, -999.99,  4.90, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 01:00:00, -999.99,  9.33,  1.31, 15.97, 11.89, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 01:00:00, -999.99,  9.58,  1.95, 16.37, 14.67, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 01:00:00, 9208.44, -999.99, -999.99, -999.99,  5.43, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 01:15:00, -999.99,  9.42,  1.32, 16.11, 11.86, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 01:15:00, -999.99,  9.57,  1.95, 16.35, 14.68, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 01:15:00, 9198.64, -999.99, -999.99, -999.99,  5.45, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 01:30:00, -999.99,  9.33,  1.30, 15.98, 11.65, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 01:30:00, -999.99,  9.57,  1.94, 16.35, 14.65, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 01:30:00, 9188.83, -999.99, -999.99, -999.99,  5.00, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 01:45:00, -999.99,  9.32,  1.32, 15.96, 11.56, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 01:45:00, -999.99,  9.58,  1.94, 16.36, 14.68, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 01:45:00, 9286.90, -999.99, -999.99, -999.99,  4.71, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 02:00:00, -999.99,  9.24,  1.31, 15.83, 11.58, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 02:00:00, -999.99,  9.60,  1.96, 16.39, 14.77, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 02:00:00, 9218.25, -999.99, -999.99, -999.99,  5.08, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 02:15:00, -999.99,  9.21,  1.33, 15.78, 11.46, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 02:15:00, -999.99,  9.59,  1.95, 16.38, 14.79, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 02:15:00, 9277.09, -999.99, -999.99, -999.99,  5.05, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 02:30:00, -999.99,  9.09,  1.31, 15.59, 11.40, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 02:30:00, -999.99,  9.60,  1.94, 16.39, 14.74, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 02:30:00, 9228.06, -999.99, -999.99, -999.99,  5.29, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 02:45:00, -999.99,  9.12,  1.30, 15.64, 11.42, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 02:45:00, -999.99,  9.64,  1.93, 16.46, 14.67, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 02:45:00, 9188.83, -999.99, -999.99, -999.99,  4.94, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 03:00:00, -999.99,  9.13,  1.31, 15.66, 11.46, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 03:00:00, -999.99,  9.56,  1.93, 16.33, 14.61, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 03:00:00, 9257.48, -999.99, -999.99, -999.99,  4.46, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 03:15:00, -999.99,  9.01,  1.32, 15.46, 11.42, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 03:15:00, -999.99,  9.57,  1.91, 16.35, 14.51, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 03:15:00, 9198.64, -999.99, -999.99, -999.99,  3.88, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 03:30:00, -999.99,  9.19,  1.32, 15.75, 11.46, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 03:30:00, -999.99,  9.52,  1.90, 16.27, 14.47, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 03:30:00, 9188.83, -999.99, -999.99, -999.99,  4.13, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 03:45:00, -999.99,  9.24,  1.30, 15.83, 11.51, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 03:45:00, -999.99,  9.51,  1.89, 16.26, 14.32, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 03:45:00, 9237.86, -999.99, -999.99, -999.99,  3.95, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 04:00:00, -999.99,  9.26,  1.30, 15.86, 11.61, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 04:00:00, -999.99,  9.53,  1.91, 16.28, 14.28, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 04:00:00, 9208.44, -999.99, -999.99, -999.99,  3.90, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 04:15:00, -999.99,  9.21,  1.28, 15.79, 11.68, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 04:15:00, -999.99,  9.45,  1.90, 16.16, 14.21, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 04:15:00, 9120.18, -999.99, -999.99, -999.99,  4.08, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 04:30:00, -999.99,  9.29,  1.31, 15.91, 11.68, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 04:30:00, -999.99,  9.42,  1.88, 16.11, 14.09, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 04:30:00, 9228.06, -999.99, -999.99, -999.99,  4.02, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 04:45:00, -999.99,  9.23,  1.31, 15.81, 11.65, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 04:45:00, -999.99,  9.37,  1.87, 16.04, 13.93, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 04:45:00, 9159.41, -999.99, -999.99, -999.99,  4.23, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 05:00:00, -999.99,  9.35,  1.88, 16.00, 13.79, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 05:00:00, -999.99,  9.37,  1.30, 16.03, 11.70, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 05:00:00, 9100.57, -999.99, -999.99, -999.99,  4.69, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 05:15:00, -999.99,  9.32,  1.85, 15.95, 13.69, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 05:15:00, -999.99,  9.33,  1.31, 15.98, 11.53, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 05:15:00, 9159.41, -999.99, -999.99, -999.99,  4.33, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 05:30:00, -999.99,  9.25,  1.32, 15.85, 11.51, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 05:30:00, -999.99,  9.31,  1.84, 15.94, 13.58, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 05:30:00, 9051.54, -999.99, -999.99, -999.99,  4.37, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 05:45:00, -999.99,  9.27,  1.84, 15.88, 13.49, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 05:45:00, -999.99,  9.30,  1.33, 15.92, 11.44, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 05:45:00, 9149.60, -999.99, -999.99, -999.99,  4.21, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 06:00:00, -999.99,  9.25,  1.30, 15.84, 11.34, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 06:00:00, -999.99,  9.26,  1.83, 15.86, 13.42, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 06:00:00, 9031.92, -999.99, -999.99, -999.99,  4.28, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 06:15:00, -999.99,  9.15,  1.30, 15.68, 11.35, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 06:15:00, -999.99,  9.25,  1.83, 15.85, 13.37, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 06:15:00, 9110.38, -999.99, -999.99, -999.99,  4.10, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 06:30:00, -999.99,  9.16,  1.31, 15.71, 11.39, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 06:30:00, -999.99,  9.21,  1.81, 15.79, 13.27, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 06:30:00, 9120.18, -999.99, -999.99, -999.99,  4.33, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 06:45:00, -999.99,  9.21,  1.81, 15.79, 13.27, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 06:45:00, -999.99,  9.31,  1.30, 15.94, 11.39, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 06:45:00, 9051.54, -999.99, -999.99, -999.99,  4.38, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 07:00:00, -999.99,  9.20,  1.81, 15.77, 13.22, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 07:00:00, -999.99,  9.27,  1.30, 15.87, 11.39, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 07:00:00, 9100.57, -999.99, -999.99, -999.99,  4.23, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 07:15:00, -999.99,  9.16,  1.79, 15.70, 13.16, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 07:15:00, -999.99,  9.23,  1.32, 15.82, 11.35, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 07:15:00, 9188.83, -999.99, -999.99, -999.99,  4.08, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 07:30:00, -999.99,  8.89,  1.29, 15.27, 11.30, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 07:30:00, -999.99,  9.23,  1.80, 15.82, 13.11, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 07:30:00, 9149.60, -999.99, -999.99, -999.99,  4.42, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 07:45:00, -999.99,  9.16,  1.31, 15.70, 11.27, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 07:45:00, -999.99,  9.23,  1.78, 15.81, 13.08, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 07:45:00, 9149.60, -999.99, -999.99, -999.99,  5.08, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 08:00:00, -999.99,  9.18,  1.77, 15.73, 13.06, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 08:00:00, -999.99,  9.25,  1.31, 15.84, 11.25, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 08:00:00, 9179.02, -999.99, -999.99, -999.99,  5.26, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 08:15:00, -999.99,  9.13,  1.32, 15.65, 11.25, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 08:15:00, -999.99,  9.15,  1.78, 15.69, 13.02, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 08:15:00, 9237.86, -999.99, -999.99, -999.99,  5.92, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 08:30:00, -999.99,  9.16,  1.31, 15.70, 11.14, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 08:30:00, -999.99,  9.19,  1.76, 15.75, 13.04, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 08:30:00, 9208.44, -999.99, -999.99, -999.99,  6.67, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 08:45:00, -999.99,  9.16,  1.73, 15.71, 13.04, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 08:45:00, -999.99,  9.19,  1.31, 15.75, 10.95, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 08:45:00, 9198.64, -999.99, -999.99, -999.99,  7.90, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 09:00:00, -999.99,  9.05,  1.32, 15.53, 10.71, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 09:00:00, -999.99,  9.13,  1.75, 15.66, 13.04, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 09:00:00, 9277.09, -999.99, -999.99, -999.99,  8.96, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 09:15:00, -999.99,  9.04,  1.35, 15.52, 10.71, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 09:15:00, -999.99,  9.23,  1.75, 15.81, 13.02, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 09:15:00, 9394.77, -999.99, -999.99, -999.99,  9.48, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 09:30:00, -999.99,  9.20,  1.73, 15.77, 12.97, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 09:30:00, -999.99,  9.23,  1.33, 15.81, 10.97, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 09:30:00, 9394.77, -999.99, -999.99, -999.99, 10.32, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 09:45:00, -999.99,  9.12,  1.71, 15.64, 12.92, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 09:45:00, -999.99,  9.29,  1.32, 15.91, 11.18, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 09:45:00, 9375.16, -999.99, -999.99, -999.99, 11.00, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 10:00:00, -999.99,  9.15,  1.72, 15.69, 12.94, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 10:00:00, -999.99,  9.21,  1.32, 15.79, 11.39, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 10:00:00, 9365.35, -999.99, -999.99, -999.99, 11.88, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 10:15:00, -999.99,  9.15,  1.73, 15.69, 13.08, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 10:15:00, -999.99,  9.35,  1.32, 16.00, 11.72, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 10:15:00, 9335.93, -999.99, -999.99, -999.99, 12.24, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 10:30:00, -999.99,  9.17,  1.72, 15.72, 13.13, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 10:30:00, -999.99,  9.23,  1.31, 15.81, 12.08, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 10:30:00, 9365.35, -999.99, -999.99, -999.99, 12.44, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 10:45:00, -999.99,  9.19,  1.71, 15.75, 13.25, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 10:45:00, -999.99,  9.25,  1.33, 15.84, 12.41, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 10:45:00, 9365.35, -999.99, -999.99, -999.99, 12.79, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 11:00:00, -999.99,  9.21,  1.68, 15.79, 13.30, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 11:00:00, -999.99,  9.66,  1.34, 16.49, 13.07, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 11:00:00, 9306.51, -999.99, -999.99, -999.99, 13.13, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 11:15:00, -999.99,  9.25,  1.70, 15.85, 13.39, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2006/01/11 11:15:00, -999.99,  9.68,  1.31, 16.53, 12.93, solinst, MCF1_20060130_CST_SL0653.lev, 60653
2006/01/11 11:15:00, 9247.67, -999.99, -999.99, -999.99, 13.57, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2006/01/11 11:30:00, -999.99,  9.26,  1.70, 15.86, 13.55, solinst, JDM1_20060130_CST_SL0652.lev, 60652
