"==========","========","=====","======","=====","======","=======","======="
2010/07/10,13:41:08,27.20,44.44,46.31,28.64,0.645,5.9
2010/07/10,13:56:08,27.20,44.44,46.31,28.64,0.642,5.9
2010/07/10,14:11:08,27.20,44.44,46.31,28.64,0.639,5.9
2010/07/10,14:26:08,27.20,44.45,46.31,28.65,0.637,5.9
2010/07/10,14:41:08,27.20,44.44,46.31,28.65,0.636,5.9
2010/07/10,14:56:08,27.20,44.45,46.31,28.65,0.633,5.9
2010/07/10,15:11:08,27.20,44.45,46.31,28.65,0.631,5.9
2010/07/10,15:26:08,27.20,44.45,46.31,28.65,0.627,5.9
2010/07/10,15:41:08,27.20,44.45,46.31,28.65,0.624,5.9
2010/07/10,15:56:08,27.20,44.45,46.32,28.65,0.620,5.9
2010/07/10,16:11:08,27.20,44.45,46.32,28.65,0.618,5.9
2010/07/10,16:26:08,27.20,44.45,46.32,28.65,0.615,5.9
2010/07/10,16:41:08,27.20,44.45,46.32,28.65,0.613,5.9
2010/07/10,16:56:08,27.20,44.45,46.32,28.65,0.610,5.9
2010/07/10,17:11:08,27.20,44.45,46.32,28.65,0.607,5.9
2010/07/10,17:26:08,27.20,44.45,46.32,28.65,0.605,5.9
2010/07/10,17:41:08,27.20,44.45,46.32,28.65,0.603,5.9
2010/07/10,17:56:08,27.20,44.45,46.32,28.65,0.601,5.9
2010/07/10,18:11:08,27.20,44.45,46.32,28.65,0.600,5.9
2010/07/10,18:26:08,27.20,44.45,46.32,28.65,0.601,5.9
2010/07/10,18:41:08,27.20,44.45,46.32,28.65,0.600,5.9
2010/07/10,18:56:08,27.21,44.45,46.32,28.65,0.598,5.9
2010/07/10,19:11:08,27.21,44.45,46.33,28.65,0.600,5.9
2010/07/10,19:26:08,27.21,44.45,46.33,28.65,0.599,5.9
2010/07/10,19:41:08,27.21,44.45,46.33,28.65,0.598,5.9
2010/07/10,19:56:08,27.21,44.45,46.33,28.65,0.598,5.9
2010/07/10,20:11:08,27.21,44.45,46.33,28.65,0.595,5.9
2010/07/10,20:26:08,27.21,44.45,46.33,28.65,0.593,5.9
2010/07/10,20:41:08,27.21,44.45,46.33,28.65,0.593,5.9
2010/07/10,20:56:08,27.21,44.46,46.33,28.65,0.592,5.9
2010/07/10,21:11:08,27.21,44.46,46.33,28.65,0.591,5.9
2010/07/10,21:26:08,27.21,44.46,46.33,28.65,0.592,5.9
2010/07/10,21:41:08,27.21,44.46,46.33,28.65,0.591,5.9
2010/07/10,21:56:08,27.21,44.46,46.34,28.65,0.590,5.9
2010/07/10,22:11:08,27.21,44.46,46.34,28.66,0.588,5.9
2010/07/10,22:26:08,27.21,44.46,46.34,28.65,0.585,5.9
2010/07/10,22:41:08,27.21,44.46,46.34,28.66,0.583,5.9
2010/07/10,22:56:08,27.21,44.46,46.34,28.66,0.580,5.9
2010/07/10,23:11:08,27.22,44.46,46.34,28.66,0.577,5.9
2010/07/10,23:26:08,27.22,44.46,46.34,28.66,0.574,5.9
2010/07/10,23:41:08,27.22,44.46,46.34,28.66,0.573,5.9
2010/07/10,23:56:08,27.22,44.46,46.34,28.66,0.569,5.9
2010/07/11,00:11:08,27.22,44.46,46.35,28.66,0.566,5.9
2010/07/11,00:26:08,27.22,44.46,46.35,28.66,0.563,5.9
2010/07/11,00:41:08,27.22,44.46,46.35,28.66,0.561,5.9
2010/07/11,00:56:08,27.22,44.46,46.35,28.66,0.559,5.9
2010/07/11,01:11:08,27.22,44.46,46.35,28.66,0.558,5.9
2010/07/11,01:26:08,27.22,44.46,46.35,28.66,0.555,5.9
2010/07/11,01:41:08,27.22,44.47,46.35,28.66,0.553,5.9
2010/07/11,01:56:08,27.22,44.47,46.36,28.66,0.552,5.9
2010/07/11,02:11:08,27.23,44.47,46.36,28.66,0.550,5.9
2010/07/11,02:26:08,27.23,44.47,46.36,28.66,0.547,5.9
2010/07/11,02:41:08,27.23,44.47,46.36,28.66,0.546,5.9
2010/07/11,02:56:08,27.23,44.47,46.36,28.66,0.544,5.9
2010/07/11,03:11:08,27.23,44.47,46.36,28.66,0.543,5.9
2010/07/11,03:26:08,27.23,44.47,46.37,28.66,0.543,5.9
2010/07/11,03:41:08,27.23,44.47,46.37,28.67,0.540,5.9
2010/07/11,03:56:08,27.23,44.47,46.37,28.67,0.538,5.9
2010/07/11,04:11:08,27.23,44.47,46.37,28.67,0.538,5.9
2010/07/11,04:26:08,27.24,44.48,46.38,28.67,0.536,5.9
2010/07/11,04:41:08,27.24,44.48,46.38,28.67,0.534,5.9
2010/07/11,04:56:08,27.24,44.48,46.38,28.67,0.534,5.9
2010/07/11,05:11:08,27.24,44.48,46.38,28.67,0.534,5.9
2010/07/11,05:26:08,27.24,44.48,46.38,28.67,0.533,5.9
2010/07/11,05:41:08,27.24,44.48,46.39,28.67,0.532,5.9
2010/07/11,05:56:08,27.25,44.48,46.39,28.67,0.532,5.9
2010/07/11,06:11:08,27.25,44.48,46.39,28.67,0.533,5.9
2010/07/11,06:26:08,27.25,44.48,46.39,28.67,0.533,5.9
2010/07/11,06:41:08,27.25,44.48,46.40,28.67,0.534,5.9
2010/07/11,06:56:08,27.25,44.48,46.40,28.67,0.534,5.9
2010/07/11,07:11:08,27.25,44.49,46.40,28.67,0.535,5.9
2010/07/11,07:26:08,27.26,44.49,46.40,28.67,0.534,5.9
2010/07/11,07:41:08,27.26,44.49,46.41,28.68,0.535,5.9
2010/07/11,07:56:08,27.26,44.49,46.41,28.67,0.535,5.9
2010/07/11,08:11:08,27.26,44.49,46.41,28.68,0.536,5.9
2010/07/11,08:26:08,27.26,44.49,46.42,28.68,0.535,5.9
2010/07/11,08:41:08,27.27,44.49,46.42,28.68,0.534,5.9
2010/07/11,08:56:08,27.27,44.49,46.42,28.68,0.533,5.9
2010/07/11,09:11:08,27.27,44.49,46.42,28.68,0.533,5.9
2010/07/11,09:26:08,27.27,44.50,46.43,28.68,0.533,5.9
2010/07/11,09:41:08,27.28,44.50,46.43,28.68,0.532,5.9
2010/07/11,09:56:08,27.28,44.50,46.43,28.68,0.531,5.9
2010/07/11,10:11:08,27.28,44.50,46.44,28.68,0.532,5.9
2010/07/11,10:26:08,27.28,44.50,46.44,28.68,0.531,5.9
2010/07/11,10:41:08,27.29,44.50,46.44,28.68,0.531,5.9
2010/07/11,10:56:08,27.29,44.50,46.45,28.68,0.531,5.9
2010/07/11,11:11:08,27.29,44.50,46.45,28.68,0.530,5.9
2010/07/11,11:26:08,27.29,44.51,46.45,28.69,0.528,5.9
2010/07/11,11:41:08,27.29,44.51,46.46,28.69,0.527,5.9
2010/07/11,11:56:08,27.30,44.51,46.46,28.69,0.525,5.9
2010/07/11,12:11:08,27.30,44.51,46.46,28.69,0.523,5.9
2010/07/11,12:26:08,27.30,44.51,46.47,28.69,0.519,5.9
2010/07/11,12:41:08,27.30,44.51,46.47,28.69,0.516,5.9
2010/07/11,12:56:08,27.31,44.51,46.48,28.69,0.513,5.9
2010/07/11,13:11:08,27.31,44.52,46.48,28.69,0.512,5.9
2010/07/11,13:26:08,27.31,44.52,46.48,28.69,0.510,5.9
2010/07/11,13:41:08,27.31,44.52,46.49,28.70,0.508,5.9
2010/07/11,13:56:08,27.32,44.52,46.49,28.70,0.506,5.9
2010/07/11,14:11:08,27.32,44.52,46.49,28.70,0.504,5.9
2010/07/11,14:26:08,27.32,44.52,46.50,28.70,0.502,5.9
2010/07/11,14:41:08,27.32,44.52,46.50,28.70,0.499,5.9
2010/07/11,14:56:08,27.33,44.52,46.50,28.70,0.497,5.9
2010/07/11,15:11:08,27.33,44.53,46.51,28.70,0.494,5.9
2010/07/11,15:26:08,27.33,44.53,46.51,28.70,0.491,5.9
2010/07/11,15:41:08,27.33,44.53,46.51,28.70,0.489,5.9
2010/07/11,15:56:08,27.34,44.53,46.51,28.70,0.487,5.9
2010/07/11,16:11:08,27.34,44.53,46.52,28.70,0.485,5.9
2010/07/11,16:26:08,27.34,44.53,46.52,28.70,0.483,5.9
2010/07/11,16:41:08,27.34,44.53,46.52,28.70,0.481,5.9
2010/07/11,16:56:08,27.35,44.53,46.53,28.70,0.478,5.9
2010/07/11,17:11:08,27.35,44.53,46.53,28.70,0.476,5.9
2010/07/11,17:26:08,27.35,44.53,46.53,28.71,0.472,5.9
2010/07/11,17:41:08,27.35,44.53,46.53,28.70,0.469,5.9
2010/07/11,17:56:08,27.35,44.53,46.54,28.71,0.466,5.9
2010/07/11,18:11:08,27.36,44.54,46.54,28.71,0.465,5.9
2010/07/11,18:26:08,27.36,44.54,46.54,28.71,0.463,5.9
2010/07/11,18:41:08,27.36,44.54,46.55,28.71,0.461,5.9
2010/07/11,18:56:08,27.36,44.54,46.55,28.71,0.460,5.9
2010/07/11,19:11:08,27.36,44.54,46.55,28.71,0.458,5.9
2010/07/11,19:26:08,27.37,44.54,46.55,28.71,0.456,5.9
2010/07/11,19:41:08,27.37,44.54,46.55,28.71,0.454,5.9
2010/07/11,19:56:08,27.37,44.54,46.56,28.71,0.452,5.9
2010/07/11,20:11:08,27.37,44.54,46.56,28.71,0.452,5.9
2010/07/11,20:26:08,27.37,44.54,46.56,28.71,0.451,5.9
2010/07/11,20:41:08,27.38,44.54,46.56,28.71,0.450,5.9
2010/07/11,20:56:08,27.38,44.54,46.57,28.71,0.449,5.9
2010/07/11,21:11:08,27.38,44.54,46.57,28.71,0.447,5.9
2010/07/11,21:26:08,27.38,44.54,46.57,28.71,0.445,5.9
2010/07/11,21:41:08,27.38,44.54,46.57,28.71,0.445,5.9
2010/07/11,21:56:08,27.39,44.54,46.57,28.71,0.445,5.9
2010/07/11,22:11:08,27.39,44.55,46.58,28.71,0.448,5.9
2010/07/11,22:26:08,27.39,44.54,46.58,28.71,0.447,5.9
2010/07/11,22:41:08,27.39,44.54,46.58,28.71,0.448,5.9
2010/07/11,22:56:08,27.39,44.54,46.58,28.71,0.444,5.9
2010/07/11,23:11:08,27.39,44.54,46.58,28.71,0.445,5.9
2010/07/11,23:26:08,27.39,44.54,46.58,28.71,0.445,5.9
2010/07/11,23:41:08,27.40,44.54,46.58,28.71,0.444,5.9
2010/07/11,23:56:08,27.40,44.54,46.58,28.71,0.442,5.9
2010/07/12,00:11:08,27.40,44.54,46.59,28.71,0.442,5.9
2010/07/12,00:26:08,27.40,44.54,46.59,28.71,0.441,5.9
2010/07/12,00:41:08,27.40,44.54,46.59,28.71,0.439,5.9
2010/07/12,00:56:08,27.41,44.55,46.59,28.71,0.438,5.9
2010/07/12,01:11:08,27.41,44.55,46.59,28.71,0.436,5.9
2010/07/12,01:26:08,27.41,44.54,46.59,28.71,0.434,5.9
2010/07/12,01:41:08,27.41,44.54,46.59,28.71,0.434,5.9
2010/07/12,01:56:08,27.41,44.55,46.60,28.71,0.433,5.9
2010/07/12,02:11:08,27.41,44.55,46.60,28.71,0.429,5.9
2010/07/12,02:26:08,27.42,44.54,46.60,28.71,0.427,5.9
2010/07/12,02:41:08,27.42,44.54,46.60,28.71,0.427,5.9
2010/07/12,02:56:08,27.42,44.54,46.60,28.71,0.425,5.9
2010/07/12,03:11:08,27.42,44.54,46.60,28.71,0.424,5.9
2010/07/12,03:26:08,27.42,44.54,46.61,28.71,0.422,5.9
2010/07/12,03:41:08,27.42,44.54,46.61,28.71,0.421,5.9
2010/07/12,03:56:08,27.43,44.54,46.61,28.71,0.418,5.9
2010/07/12,04:11:08,27.43,44.54,46.61,28.71,0.416,5.9
2010/07/12,04:26:08,27.43,44.54,46.61,28.71,0.418,5.9
2010/07/12,04:41:08,27.43,44.54,46.61,28.71,0.416,5.9
2010/07/12,04:56:08,27.43,44.54,46.62,28.71,0.415,5.9
2010/07/12,05:11:08,27.44,44.54,46.62,28.71,0.414,5.9
2010/07/12,05:26:08,27.44,44.54,46.62,28.71,0.414,5.9
2010/07/12,05:41:08,27.44,44.54,46.62,28.71,0.412,5.9
2010/07/12,05:56:08,27.44,44.54,46.62,28.71,0.410,5.9
2010/07/12,06:11:08,27.44,44.54,46.62,28.71,0.412,5.9
2010/07/12,06:26:08,27.45,44.54,46.63,28.71,0.411,5.9
2010/07/12,06:41:08,27.45,44.55,46.63,28.71,0.410,5.9
2010/07/12,06:56:08,27.45,44.54,46.63,28.71,0.409,5.9
2010/07/12,07:11:08,27.45,44.54,46.63,28.71,0.405,5.9
2010/07/12,07:26:08,27.45,44.55,46.63,28.71,0.406,5.9
2010/07/12,07:41:08,27.46,44.55,46.63,28.71,0.405,5.9
2010/07/12,07:56:08,27.46,44.55,46.64,28.71,0.407,5.9
2010/07/12,08:11:08,27.46,44.55,46.64,28.71,0.408,5.9
2010/07/12,08:26:08,27.46,44.55,46.64,28.71,0.408,5.9
2010/07/12,08:41:08,27.47,44.55,46.64,28.71,0.410,5.9
2010/07/12,08:56:08,27.47,44.55,46.64,28.71,0.411,5.9
2010/07/12,09:11:08,27.47,44.55,46.65,28.71,0.411,5.9
2010/07/12,09:26:08,27.47,44.54,46.65,28.71,0.413,5.9
2010/07/12,09:41:08,27.47,44.55,46.65,28.71,0.413,5.9
2010/07/12,09:56:08,27.47,44.55,46.65,28.71,0.416,5.9
2010/07/12,10:11:08,27.48,44.55,46.65,28.71,0.417,5.9
2010/07/12,10:26:08,27.48,44.55,46.66,28.71,0.418,5.9
2010/07/12,10:41:08,27.48,44.55,46.66,28.71,0.417,5.9
2010/07/12,10:56:08,27.48,44.55,46.66,28.71,0.416,5.9
2010/07/12,11:11:08,27.49,44.55,46.66,28.71,0.417,5.9
2010/07/12,11:26:08,27.49,44.55,46.66,28.71,0.416,5.9
2010/07/12,11:41:08,27.49,44.55,46.67,28.71,0.414,5.9
2010/07/12,11:56:08,27.49,44.55,46.67,28.71,0.416,5.9
2010/07/12,12:11:08,27.49,44.55,46.67,28.71,0.414,5.9
2010/07/12,12:26:08,27.50,44.55,46.67,28.71,0.413,5.9
2010/07/12,12:41:08,27.50,44.55,46.67,28.71,0.413,5.9
2010/07/12,12:56:08,27.50,44.55,46.67,28.71,0.412,5.9
2010/07/12,13:11:08,27.50,44.55,46.68,28.71,0.409,5.9
2010/07/12,13:26:08,27.50,44.55,46.68,28.71,0.406,5.9
2010/07/12,13:41:08,27.50,44.55,46.68,28.71,0.405,5.9
2010/07/12,13:56:08,27.51,44.55,46.68,28.71,0.404,5.9
2010/07/12,14:11:08,27.51,44.55,46.68,28.71,0.401,5.9
2010/07/12,14:26:08,27.51,44.55,46.68,28.71,0.398,5.9
2010/07/12,14:41:08,27.51,44.55,46.68,28.71,0.397,5.9
2010/07/12,14:56:08,27.51,44.55,46.69,28.71,0.394,5.9
2010/07/12,15:11:08,27.51,44.55,46.69,28.71,0.393,5.9
2010/07/12,15:26:08,27.52,44.55,46.69,28.71,0.393,5.9
2010/07/12,15:41:08,27.52,44.55,46.69,28.71,0.392,5.9
2010/07/12,15:56:08,27.52,44.55,46.69,28.71,0.390,5.9
2010/07/12,16:11:08,27.52,44.55,46.69,28.71,0.388,5.9
2010/07/12,16:26:08,27.52,44.55,46.69,28.71,0.386,5.9
2010/07/12,16:41:08,27.52,44.55,46.70,28.71,0.383,5.9
2010/07/12,16:56:08,27.52,44.55,46.70,28.71,0.381,5.9
2010/07/12,17:11:08,27.53,44.55,46.70,28.71,0.378,5.9
2010/07/12,17:26:08,27.53,44.55,46.70,28.71,0.376,5.9
2010/07/12,17:41:08,27.53,44.55,46.70,28.71,0.375,5.9
2010/07/12,17:56:08,27.53,44.55,46.70,28.71,0.373,5.9
2010/07/12,18:11:08,27.53,44.55,46.70,28.71,0.371,5.9
2010/07/12,18:26:08,27.53,44.55,46.70,28.71,0.368,5.9
2010/07/12,18:41:08,27.53,44.55,46.71,28.71,0.367,5.9
2010/07/12,18:56:08,27.53,44.55,46.71,28.71,0.367,5.9
2010/07/12,19:11:08,27.53,44.55,46.71,28.71,0.366,5.9
2010/07/12,19:26:08,27.54,44.55,46.71,28.71,0.365,5.9
2010/07/12,19:41:08,27.54,44.55,46.71,28.71,0.365,5.9
2010/07/12,19:56:08,27.54,44.55,46.71,28.71,0.365,5.9
2010/07/12,20:11:08,27.54,44.55,46.71,28.71,0.364,5.9
2010/07/12,20:26:08,27.54,44.55,46.71,28.71,0.365,5.9
2010/07/12,20:41:08,27.54,44.55,46.71,28.71,0.366,5.9
2010/07/12,20:56:08,27.54,44.55,46.71,28.71,0.367,5.9
2010/07/12,21:11:08,27.54,44.55,46.71,28.71,0.369,5.9
2010/07/12,21:26:08,27.54,44.55,46.71,28.71,0.368,5.9
2010/07/12,21:41:08,27.54,44.55,46.71,28.71,0.371,5.9
2010/07/12,21:56:08,27.54,44.55,46.71,28.71,0.370,5.9
2010/07/12,22:11:08,27.54,44.55,46.71,28.71,0.372,5.9
2010/07/12,22:26:08,27.54,44.54,46.71,28.71,0.373,5.9
2010/07/12,22:41:08,27.55,44.54,46.71,28.71,0.374,5.9
2010/07/12,22:56:08,27.55,44.54,46.71,28.71,0.372,5.9
2010/07/12,23:11:08,27.55,44.55,46.71,28.71,0.371,5.9
2010/07/12,23:26:08,27.55,44.54,46.71,28.71,0.373,5.9
2010/07/12,23:41:08,27.55,44.54,46.71,28.71,0.372,5.9
2010/07/12,23:56:08,27.55,44.54,46.71,28.71,0.374,5.9
2010/07/13,00:11:08,27.55,44.54,46.71,28.71,0.373,5.9
2010/07/13,00:26:08,27.55,44.54,46.71,28.71,0.373,5.9
2010/07/13,00:41:08,27.55,44.54,46.71,28.71,0.372,5.9
2010/07/13,00:56:08,27.55,44.54,46.71,28.71,0.371,5.9
2010/07/13,01:11:08,27.55,44.54,46.71,28.71,0.370,5.9
2010/07/13,01:26:08,27.55,44.54,46.71,28.71,0.367,5.9
2010/07/13,01:41:08,27.55,44.54,46.71,28.71,0.365,5.9
2010/07/13,01:56:08,27.55,44.54,46.71,28.71,0.363,5.9
2010/07/13,02:11:08,27.55,44.54,46.72,28.71,0.363,5.9
2010/07/13,02:26:08,27.55,44.54,46.72,28.71,0.361,5.9
2010/07/13,02:41:08,27.56,44.54,46.72,28.71,0.359,5.9
2010/07/13,02:56:08,27.56,44.54,46.72,28.71,0.358,5.9
2010/07/13,03:11:08,27.56,44.54,46.72,28.71,0.358,5.9
2010/07/13,03:26:08,27.56,44.54,46.72,28.71,0.356,5.9
2010/07/13,03:41:08,27.56,44.54,46.72,28.71,0.354,5.9
2010/07/13,03:56:08,27.56,44.54,46.72,28.71,0.353,5.9
2010/07/13,04:11:08,27.56,44.54,46.72,28.71,0.354,5.9
2010/07/13,04:26:08,27.56,44.54,46.72,28.71,0.352,5.9
2010/07/13,04:41:08,27.56,44.54,46.72,28.71,0.352,5.9
2010/07/13,04:56:08,27.56,44.54,46.72,28.71,0.351,5.9
2010/07/13,05:11:08,27.56,44.54,46.72,28.71,0.350,5.9
2010/07/13,05:26:08,27.56,44.54,46.72,28.71,0.350,5.9
2010/07/13,05:41:08,27.57,44.54,46.73,28.71,0.347,5.9
2010/07/13,05:56:08,27.57,44.54,46.72,28.71,0.347,5.9
2010/07/13,06:11:08,27.57,44.54,46.73,28.71,0.347,5.9
2010/07/13,06:26:08,27.57,44.54,46.73,28.70,0.346,5.9
2010/07/13,06:41:08,27.57,44.54,46.73,28.70,0.346,5.9
2010/07/13,06:56:08,27.57,44.54,46.73,28.71,0.348,5.9
2010/07/13,07:11:08,27.57,44.54,46.73,28.70,0.350,5.9
2010/07/13,07:26:08,27.57,44.54,46.73,28.71,0.351,5.9
2010/07/13,07:41:08,27.57,44.54,46.73,28.70,0.351,5.9
2010/07/13,07:56:08,27.57,44.54,46.73,28.71,0.354,5.9
2010/07/13,08:11:08,27.58,44.54,46.73,28.71,0.356,5.9
2010/07/13,08:26:08,27.58,44.54,46.73,28.70,0.356,5.9
2010/07/13,08:41:08,27.58,44.54,46.73,28.70,0.358,5.9
2010/07/13,08:56:08,27.58,44.54,46.73,28.71,0.358,5.9
2010/07/13,09:11:08,27.58,44.54,46.74,28.70,0.359,5.9
2010/07/13,09:26:08,27.58,44.54,46.74,28.71,0.359,5.9
2010/07/13,09:41:08,27.58,44.54,46.74,28.70,0.360,5.9
2010/07/13,09:56:08,27.58,44.54,46.74,28.71,0.361,5.9
2010/07/13,10:11:08,27.58,44.54,46.74,28.70,0.363,5.9
2010/07/13,10:26:08,27.58,44.54,46.74,28.70,0.363,5.9
2010/07/13,10:41:08,27.59,44.54,46.74,28.70,0.366,5.9
2010/07/13,10:56:08,27.59,44.54,46.74,28.70,0.366,5.9
2010/07/13,11:11:08,27.59,44.54,46.74,28.70,0.367,5.9
2010/07/13,11:26:08,27.59,44.54,46.74,28.70,0.368,5.9
2010/07/13,11:41:08,27.59,44.54,46.74,28.70,0.368,5.9
2010/07/13,11:56:08,27.59,44.54,46.74,28.70,0.367,5.9
2010/07/13,12:11:08,27.59,44.54,46.74,28.70,0.366,5.9
2010/07/13,12:26:08,27.59,44.54,46.74,28.70,0.366,5.9
2010/07/13,12:41:08,27.59,44.54,46.74,28.70,0.365,5.9
2010/07/13,12:56:08,27.59,44.54,46.75,28.70,0.365,5.9
2010/07/13,13:11:08,27.59,44.54,46.75,28.70,0.364,5.9
2010/07/13,13:26:08,27.60,44.54,46.75,28.70,0.363,5.9
2010/07/13,13:41:08,27.60,44.54,46.75,28.70,0.363,5.9
2010/07/13,13:56:08,27.60,44.54,46.75,28.70,0.361,5.9
2010/07/13,14:11:08,27.60,44.54,46.75,28.70,0.360,5.9
2010/07/13,14:26:08,27.60,44.54,46.75,28.70,0.361,5.9
2010/07/13,14:41:08,27.60,44.54,46.75,28.70,0.359,5.9
2010/07/13,14:56:08,27.60,44.54,46.75,28.70,0.359,5.9
2010/07/13,15:11:08,27.60,44.54,46.75,28.70,0.356,5.9
2010/07/13,15:26:08,27.60,44.54,46.75,28.70,0.355,5.9
2010/07/13,15:41:08,27.60,44.54,46.75,28.70,0.354,5.9
2010/07/13,15:56:08,27.60,44.54,46.75,28.70,0.351,5.9
2010/07/13,16:11:08,27.60,44.54,46.75,28.70,0.349,5.9
2010/07/13,16:26:08,27.60,44.54,46.75,28.70,0.348,5.9
2010/07/13,16:41:08,27.60,44.54,46.75,28.70,0.347,5.9
2010/07/13,16:56:08,27.60,44.54,46.75,28.70,0.345,5.9
2010/07/13,17:11:08,27.60,44.54,46.75,28.70,0.343,5.9
2010/07/13,17:26:08,27.60,44.54,46.75,28.70,0.342,5.9
2010/07/13,17:41:08,27.60,44.54,46.75,28.70,0.341,5.9
2010/07/13,17:56:08,27.60,44.54,46.75,28.70,0.339,5.9
2010/07/13,18:11:08,27.60,44.54,46.75,28.70,0.339,5.9
2010/07/13,18:26:08,27.60,44.54,46.75,28.70,0.340,5.9
2010/07/13,18:41:08,27.60,44.54,46.75,28.70,0.338,5.9
2010/07/13,18:56:08,27.60,44.54,46.75,28.70,0.338,5.9
2010/07/13,19:11:08,27.60,44.54,46.75,28.70,0.338,5.9
2010/07/13,19:26:08,27.60,44.54,46.75,28.70,0.336,5.9
2010/07/13,19:41:08,27.60,44.54,46.75,28.70,0.337,5.9
2010/07/13,19:56:08,27.60,44.54,46.75,28.70,0.337,5.9
2010/07/13,20:11:08,27.60,44.53,46.75,28.70,0.337,5.9
2010/07/13,20:26:08,27.60,44.54,46.75,28.70,0.339,5.9
2010/07/13,20:41:08,27.60,44.53,46.75,28.70,0.339,5.9
2010/07/13,20:56:08,27.60,44.53,46.75,28.70,0.341,5.9
2010/07/13,21:11:08,27.60,44.53,46.75,28.70,0.342,5.9
2010/07/13,21:26:08,27.60,44.53,46.75,28.70,0.342,5.9
2010/07/13,21:41:08,27.60,44.53,46.75,28.70,0.341,5.9
2010/07/13,21:56:08,27.60,44.53,46.75,28.70,0.342,5.9
2010/07/13,22:11:08,27.60,44.53,46.74,28.70,0.342,5.9
2010/07/13,22:26:08,27.60,44.53,46.74,28.70,0.343,5.9
2010/07/13,22:41:08,27.60,44.53,46.74,28.70,0.343,5.9
2010/07/13,22:56:08,27.60,44.53,46.74,28.70,0.344,5.9
2010/07/13,23:11:08,27.60,44.53,46.74,28.70,0.344,5.9
2010/07/13,23:26:08,27.60,44.53,46.74,28.70,0.345,5.9
2010/07/13,23:41:08,27.60,44.53,46.74,28.70,0.345,5.9
2010/07/13,23:56:08,27.60,44.53,46.74,28.70,0.344,5.9
2010/07/14,00:11:08,27.60,44.53,46.74,28.70,0.345,5.9
2010/07/14,00:26:08,27.60,44.53,46.74,28.70,0.345,5.9
2010/07/14,00:41:08,27.60,44.53,46.74,28.70,0.345,5.9
2010/07/14,00:56:08,27.60,44.53,46.74,28.70,0.344,5.9
2010/07/14,01:11:08,27.60,44.53,46.74,28.70,0.343,5.9
2010/07/14,01:26:08,27.60,44.53,46.74,28.70,0.342,5.9
2010/07/14,01:41:08,27.60,44.53,46.74,28.70,0.340,5.9
2010/07/14,01:56:08,27.60,44.53,46.74,28.70,0.340,5.9
2010/07/14,02:11:08,27.60,44.53,46.74,28.70,0.337,5.9
2010/07/14,02:26:08,27.60,44.53,46.74,28.70,0.337,5.9
2010/07/14,02:41:08,27.60,44.53,46.74,28.70,0.337,5.9
2010/07/14,02:56:08,27.60,44.53,46.74,28.70,0.336,5.9
2010/07/14,03:11:08,27.60,44.53,46.74,28.70,0.336,5.9
2010/07/14,03:26:08,27.60,44.54,46.74,28.70,0.336,5.9
2010/07/14,03:41:08,27.60,44.54,46.75,28.70,0.335,5.9
2010/07/14,03:56:08,27.60,44.54,46.75,28.70,0.334,5.9
2010/07/14,04:11:08,27.60,44.54,46.75,28.70,0.334,5.9
2010/07/14,04:26:08,27.60,44.54,46.75,28.70,0.334,5.9
2010/07/14,04:41:08,27.60,44.54,46.75,28.70,0.334,5.9
2010/07/14,04:56:08,27.60,44.54,46.75,28.70,0.334,5.9
2010/07/14,05:11:08,27.60,44.54,46.75,28.70,0.333,5.9
2010/07/14,05:26:08,27.60,44.54,46.75,28.70,0.333,5.9
2010/07/14,05:41:08,27.60,44.54,46.75,28.70,0.334,5.9
2010/07/14,05:56:08,27.60,44.54,46.75,28.70,0.335,5.9
2010/07/14,06:11:08,27.60,44.54,46.75,28.70,0.335,5.9
2010/07/14,06:26:08,27.60,44.54,46.75,28.70,0.334,5.9
2010/07/14,06:41:08,27.60,44.54,46.75,28.70,0.335,5.9
2010/07/14,06:56:08,27.60,44.54,46.75,28.70,0.334,5.9
2010/07/14,07:11:08,27.60,44.54,46.76,28.70,0.336,5.9
2010/07/14,07:26:08,27.60,44.54,46.76,28.70,0.337,5.9
2010/07/14,07:41:08,27.60,44.54,46.76,28.71,0.338,5.9
2010/07/14,07:56:08,27.60,44.54,46.76,28.71,0.339,5.9
2010/07/14,08:11:08,27.60,44.54,46.76,28.71,0.339,5.9
2010/07/14,08:26:08,27.61,44.55,46.76,28.71,0.339,5.9
2010/07/14,08:41:08,27.61,44.55,46.76,28.71,0.339,5.9
2010/07/14,08:56:08,27.61,44.55,46.76,28.71,0.341,5.9
2010/07/14,09:11:08,27.61,44.55,46.76,28.71,0.341,5.9
2010/07/14,09:26:08,27.61,44.55,46.77,28.71,0.342,5.9
2010/07/14,09:41:08,27.61,44.55,46.77,28.71,0.343,5.9
2010/07/14,09:56:08,27.61,44.55,46.77,28.71,0.343,5.9
2010/07/14,10:11:08,27.61,44.55,46.77,28.71,0.343,5.9
2010/07/14,10:26:08,27.61,44.55,46.77,28.71,0.343,5.9
2010/07/14,10:41:08,27.61,44.55,46.77,28.71,0.342,5.9
2010/07/14,10:56:08,27.61,44.55,46.77,28.71,0.343,5.9
2010/07/14,11:11:08,27.61,44.55,46.78,28.71,0.343,5.9
2010/07/14,11:26:08,27.61,44.55,46.78,28.71,0.343,5.9
2010/07/14,11:41:08,27.61,44.55,46.78,28.71,0.341,5.9
