"==========","========","=====","======","=====","======","=======","======="
2010/07/06,00:15:08,29.34,24.99,27.06,15.13,1.024,6.0
2010/07/06,00:30:08,29.34,24.98,27.06,15.12,1.023,5.9
2010/07/06,00:45:08,29.35,24.96,27.03,15.10,1.023,5.9
2010/07/06,01:00:08,29.35,24.98,27.05,15.12,1.018,5.9
2010/07/06,01:15:08,29.36,24.98,27.06,15.12,1.009,5.9
2010/07/06,01:30:08,29.37,24.97,27.06,15.11,1.003,5.9
2010/07/06,01:45:08,29.37,24.96,27.04,15.11,1.000,5.9
2010/07/06,02:00:08,29.38,24.95,27.04,15.10,1.000,5.9
2010/07/06,02:15:08,29.38,19.29,20.90,11.40,1.006,5.9
2010/07/06,02:30:08,29.38,24.85,26.93,15.03,0.998,5.9
2010/07/06,02:45:08,29.38,24.84,26.92,15.03,1.004,5.9
2010/07/06,03:00:08,29.39,24.82,26.90,15.01,1.007,5.9
2010/07/06,03:15:08,29.39,24.80,26.88,15.00,1.005,5.9
2010/07/06,03:30:08,29.39,24.68,26.75,14.92,1.003,5.9
2010/07/06,03:45:08,29.40,24.67,26.74,14.91,1.000,5.9
2010/07/06,04:00:08,29.41,24.65,26.73,14.90,1.000,5.9
2010/07/06,04:15:08,29.41,24.63,26.71,14.89,1.001,5.9
2010/07/06,04:30:08,29.42,24.61,26.69,14.87,1.002,5.9
2010/07/06,04:45:08,29.42,24.58,26.65,14.85,1.000,5.9
2010/07/06,05:00:08,29.42,24.55,26.62,14.83,1.002,5.9
2010/07/06,05:15:08,29.42,24.53,26.60,14.82,1.001,5.9
2010/07/06,05:30:08,29.42,24.52,26.59,14.81,1.000,6.0
2010/07/06,05:45:08,29.42,19.25,20.87,11.37,1.006,5.9
2010/07/06,06:00:08,29.44,24.54,26.62,14.82,1.005,5.9
2010/07/06,06:15:08,29.44,24.52,26.60,14.81,1.003,5.9
2010/07/06,06:30:08,29.45,24.48,26.56,14.79,1.006,5.9
2010/07/06,06:45:08,29.45,24.48,26.56,14.78,1.009,6.0
2010/07/06,07:00:08,29.46,24.38,26.45,14.72,1.009,5.9
2010/07/06,07:15:08,29.46,24.41,26.50,14.74,1.018,5.9
2010/07/06,07:30:08,29.47,24.40,26.48,14.73,1.021,5.9
2010/07/06,07:45:08,29.46,24.38,26.46,14.72,1.021,5.9
2010/07/06,08:00:08,29.46,24.38,26.46,14.72,1.028,5.9
2010/07/06,08:15:08,29.46,24.37,26.45,14.71,1.034,5.9
2010/07/06,08:30:08,29.46,24.35,26.42,14.70,1.041,5.9
2010/07/06,08:45:08,29.47,24.34,26.42,14.69,1.044,5.9
2010/07/06,09:00:08,29.47,24.31,26.39,14.68,1.046,5.9
2010/07/06,09:15:08,29.47,24.29,26.36,14.66,1.044,5.9
2010/07/06,09:30:08,29.48,24.26,26.33,14.64,1.040,5.9
2010/07/06,09:45:08,29.48,24.23,26.30,14.62,1.036,5.9
2010/07/06,10:00:08,29.48,24.24,26.31,14.62,1.030,5.9
2010/07/06,10:15:08,29.47,24.23,26.31,14.62,1.024,6.0
2010/07/06,10:30:08,29.47,24.17,26.23,14.58,1.014,5.9
2010/07/06,10:45:08,29.48,24.14,26.21,14.56,1.003,5.9
2010/07/06,11:00:08,29.49,24.12,26.19,14.55,0.992,5.9
2010/07/06,11:15:08,29.49,24.14,26.21,14.56,0.983,5.9
2010/07/06,11:30:08,29.49,24.10,26.16,14.53,0.977,5.9
2010/07/06,11:45:08,29.49,24.10,26.17,14.53,0.969,5.9
2010/07/06,12:00:08,29.50,24.03,26.10,14.49,0.963,5.9
2010/07/06,12:15:08,29.51,24.00,26.07,14.47,0.959,5.9
2010/07/06,12:30:08,29.52,23.90,25.96,14.40,0.955,5.9
2010/07/06,12:45:08,29.53,23.85,25.92,14.37,0.965,5.9
2010/07/06,13:00:08,29.53,23.79,25.85,14.33,0.973,5.9
2010/07/06,13:15:08,29.54,23.77,25.83,14.31,1.009,5.9
2010/07/06,13:30:08,29.54,23.77,25.83,14.31,0.986,5.9
2010/07/06,13:45:08,29.58,11.81,12.84,6.69,0.988,5.9
2010/07/06,14:00:08,29.64,24.01,26.14,14.47,0.984,5.9
2010/07/06,14:15:08,29.66,20.68,22.53,12.29,0.995,5.9
2010/07/06,14:30:08,29.69,23.27,25.36,13.98,1.028,5.9
2010/07/06,14:45:08,29.70,23.34,25.43,14.03,1.028,5.9
2010/07/06,15:00:08,29.73,23.42,25.54,14.08,1.034,5.9
2010/07/06,15:15:08,29.75,23.40,25.53,14.07,1.041,5.9
2010/07/06,15:30:08,29.78,23.37,25.50,14.05,1.053,5.9
2010/07/06,15:45:08,29.79,23.29,25.42,14.00,1.056,5.9
2010/07/06,16:00:08,29.79,22.94,25.04,13.76,1.054,5.9
2010/07/06,16:15:08,29.79,22.82,24.91,13.69,1.048,5.9
2010/07/06,16:30:08,29.80,22.77,24.86,13.66,1.044,5.9
2010/07/06,16:45:08,29.81,22.62,24.70,13.55,1.042,5.9
2010/07/06,17:00:08,29.81,22.60,24.67,13.54,1.038,5.9
2010/07/06,17:15:08,29.82,22.59,24.66,13.53,1.033,5.9
2010/07/06,17:30:08,29.83,22.67,24.77,13.59,1.025,5.9
2010/07/06,17:45:08,29.85,22.73,24.83,13.62,1.022,5.9
2010/07/06,18:00:08,29.86,22.73,24.84,13.63,1.021,5.9
2010/07/06,18:15:08,29.87,22.79,24.91,13.67,1.021,5.9
2010/07/06,18:30:08,29.86,22.87,24.99,13.72,1.020,5.9
2010/07/06,18:45:08,29.86,22.95,25.09,13.77,1.016,5.9
2010/07/06,19:00:08,29.87,23.08,25.22,13.85,1.016,5.9
2010/07/06,19:15:08,29.88,23.19,25.35,13.93,1.017,5.9
2010/07/06,19:30:08,29.89,23.20,25.37,13.93,1.019,5.9
2010/07/06,19:45:08,29.89,23.30,25.48,14.00,1.020,5.9
2010/07/06,20:00:08,29.89,23.40,25.59,14.07,1.020,5.9
2010/07/06,20:15:08,29.89,23.45,25.64,14.10,1.023,5.9
2010/07/06,20:30:08,29.90,23.43,25.62,14.08,1.026,5.9
2010/07/06,20:45:08,29.91,23.59,25.80,14.19,1.027,5.9
2010/07/06,21:00:08,29.91,23.73,25.96,14.28,1.029,5.9
2010/07/06,21:15:08,29.91,23.75,25.98,14.29,1.032,5.9
2010/07/06,21:30:08,29.91,23.76,25.99,14.30,1.032,5.9
2010/07/06,21:45:08,29.92,23.75,25.98,14.29,1.031,5.9
2010/07/06,22:00:08,29.92,19.72,21.57,11.67,1.034,5.9
2010/07/06,22:15:08,29.92,23.71,25.94,14.27,1.032,5.9
2010/07/06,22:30:08,29.92,24.04,26.29,14.48,1.033,5.9
2010/07/06,22:45:08,29.92,24.13,26.39,14.54,1.032,5.9
2010/07/06,23:00:08,29.92,24.28,26.56,14.64,1.033,5.9
2010/07/06,23:15:08,29.92,24.30,26.58,14.66,1.034,5.9
2010/07/06,23:30:08,29.91,24.30,26.58,14.66,1.034,5.9
2010/07/06,23:45:08,29.91,24.30,26.58,14.66,1.034,5.9
2010/07/07,00:00:08,29.91,24.28,26.55,14.64,1.035,5.9
2010/07/07,00:15:08,29.91,24.26,26.54,14.63,1.033,5.9
2010/07/07,00:30:08,29.90,24.24,26.51,14.62,1.030,5.9
2010/07/07,00:45:08,29.90,24.24,26.51,14.62,1.030,5.9
2010/07/07,01:00:08,29.90,24.23,26.50,14.61,1.029,5.9
2010/07/07,01:15:08,29.90,24.22,26.49,14.61,1.028,5.9
2010/07/07,01:30:08,29.89,24.11,26.36,14.53,1.027,5.9
2010/07/07,01:45:08,29.88,24.07,26.31,14.51,1.024,5.9
2010/07/07,02:00:08,29.88,24.06,26.30,14.50,1.024,5.9
2010/07/07,02:15:08,29.88,24.00,26.24,14.46,1.023,5.9
2010/07/07,02:30:08,29.87,23.94,26.17,14.42,1.020,5.9
2010/07/07,02:45:08,29.86,23.55,25.74,14.16,1.017,5.9
2010/07/07,03:00:08,29.86,23.53,25.71,14.15,1.018,5.9
2010/07/07,03:15:08,29.85,23.50,25.68,14.13,1.019,5.9
2010/07/07,03:30:08,29.85,23.47,25.65,14.11,1.020,5.9
2010/07/07,03:45:08,29.84,23.44,25.61,14.09,1.019,5.9
2010/07/07,04:00:08,29.83,23.42,25.58,14.08,1.018,5.9
2010/07/07,04:15:08,29.83,23.32,25.48,14.02,1.015,5.9
2010/07/07,04:30:08,29.83,23.34,25.49,14.02,1.016,5.9
2010/07/07,04:45:08,29.83,23.32,25.47,14.02,1.015,5.9
2010/07/07,05:00:08,29.83,23.29,25.44,14.00,1.013,5.9
2010/07/07,05:15:08,29.82,23.28,25.42,13.98,1.014,5.9
2010/07/07,05:30:08,29.81,23.22,25.35,13.95,1.012,5.9
2010/07/07,05:45:08,29.81,23.22,25.35,13.95,1.014,5.9
2010/07/07,06:00:08,29.81,23.20,25.34,13.94,1.016,5.9
2010/07/07,06:15:08,29.81,23.19,25.32,13.93,1.020,5.9
2010/07/07,06:30:08,29.80,23.20,25.32,13.93,1.019,5.9
2010/07/07,06:45:08,29.79,23.20,25.32,13.94,1.019,5.9
2010/07/07,07:00:08,29.79,23.20,25.32,13.93,1.022,5.9
2010/07/07,07:15:08,29.78,23.20,25.31,13.93,1.023,5.9
2010/07/07,07:30:08,29.77,23.19,25.31,13.93,1.025,5.9
2010/07/07,07:45:08,29.77,23.16,25.27,13.91,1.028,5.9
2010/07/07,08:00:08,29.77,23.12,25.23,13.89,1.031,5.9
2010/07/07,08:15:08,29.77,23.11,25.21,13.87,1.032,5.9
2010/07/07,08:30:08,29.77,23.04,25.14,13.83,1.038,5.9
2010/07/07,08:45:08,29.76,18.69,20.39,11.01,1.039,5.9
2010/07/07,09:00:08,29.76,22.95,25.04,13.77,1.037,5.9
2010/07/07,09:15:08,29.75,22.95,25.04,13.77,1.042,5.9
2010/07/07,09:30:08,29.75,22.92,25.00,13.75,1.047,5.9
2010/07/07,09:45:08,29.74,22.91,24.98,13.74,1.044,5.9
2010/07/07,10:00:08,29.75,22.87,24.95,13.72,1.047,5.9
2010/07/07,10:15:08,29.74,22.84,24.91,13.70,1.050,5.9
2010/07/07,10:30:08,29.74,21.77,23.74,13.00,1.042,5.9
2010/07/07,10:45:08,29.74,23.19,25.29,13.93,1.038,5.9
2010/07/07,11:00:08,29.75,23.20,25.31,13.94,1.037,5.9
2010/07/07,11:15:08,29.76,23.15,25.26,13.90,1.046,5.9
2010/07/07,11:30:08,29.76,23.15,25.25,13.90,1.056,5.9
2010/07/07,11:45:08,29.76,23.11,25.21,13.88,1.058,5.9
2010/07/07,12:00:08,29.75,23.09,25.19,13.87,1.057,5.9
2010/07/07,12:15:08,29.74,23.10,25.19,13.87,1.056,5.9
2010/07/07,12:30:08,29.75,23.07,25.16,13.85,1.052,5.9
2010/07/07,12:45:08,29.75,23.04,25.13,13.83,1.054,5.9
2010/07/07,13:00:08,29.76,23.10,25.20,13.87,1.059,5.9
2010/07/07,13:15:08,29.75,23.08,25.17,13.85,1.055,5.9
2010/07/07,13:30:08,29.75,23.02,25.11,13.82,1.055,5.9
2010/07/07,13:45:08,29.76,22.89,24.97,13.73,1.055,5.9
2010/07/07,14:00:08,29.76,22.92,25.00,13.75,1.058,5.9
2010/07/07,14:15:08,29.75,22.87,24.94,13.72,1.059,5.9
2010/07/07,14:30:08,29.75,22.87,24.95,13.72,1.059,5.9
2010/07/07,14:45:08,29.75,22.79,24.86,13.67,1.057,5.9
2010/07/07,15:00:08,29.75,22.81,24.89,13.68,1.059,5.9
2010/07/07,15:15:08,29.75,22.78,24.85,13.66,1.060,5.9
2010/07/07,15:30:08,29.75,22.79,24.86,13.67,1.066,5.9
2010/07/07,15:45:08,29.75,22.83,24.90,13.70,1.079,5.9
2010/07/07,16:00:08,29.75,22.91,24.99,13.75,1.079,5.9
2010/07/07,16:15:08,29.75,22.52,24.56,13.49,1.090,5.9
2010/07/07,16:30:08,29.74,22.68,24.73,13.59,1.083,5.9
2010/07/07,16:45:08,29.74,22.63,24.68,13.57,1.075,5.9
2010/07/07,17:00:08,29.74,22.61,24.66,13.55,1.070,5.9
2010/07/07,17:15:08,29.74,22.57,24.62,13.52,1.074,5.9
2010/07/07,17:30:08,29.74,22.54,24.58,13.50,1.072,5.9
2010/07/07,17:45:08,29.73,17.09,18.63,9.98,1.074,5.9
2010/07/07,18:00:08,29.72,17.10,18.64,9.99,1.075,5.9
2010/07/07,18:15:08,29.72,16.49,17.98,9.60,1.074,5.9
2010/07/07,18:30:08,29.73,16.21,17.67,9.43,1.073,5.9
2010/07/07,18:45:08,29.73,15.78,17.20,9.16,1.075,5.9
2010/07/07,19:00:08,29.73,14.91,16.26,8.61,1.078,5.9
2010/07/07,19:15:08,29.73,16.88,18.41,9.85,1.083,5.9
2010/07/07,19:30:08,29.72,16.87,18.39,9.85,1.084,5.9
2010/07/07,19:45:08,29.72,16.88,18.40,9.85,1.085,5.9
2010/07/07,20:00:08,29.72,16.73,18.23,9.75,1.086,5.9
2010/07/07,20:15:08,29.71,12.23,13.33,6.95,1.089,5.9
2010/07/07,20:30:08,29.70,12.46,13.58,7.09,1.089,5.9
2010/07/07,20:45:08,29.70,16.59,18.08,9.67,1.091,5.9
2010/07/07,21:00:08,29.71,18.10,19.73,10.63,1.091,5.9
2010/07/07,21:15:08,29.71,18.04,19.66,10.59,1.091,5.9
2010/07/07,21:30:08,29.71,18.05,19.67,10.60,1.092,5.9
2010/07/07,21:45:08,29.70,18.04,19.66,10.59,1.095,5.9
2010/07/07,22:00:08,29.70,18.03,19.65,10.59,1.098,5.9
2010/07/07,22:15:08,29.70,18.03,19.65,10.59,1.101,5.9
2010/07/07,22:30:08,29.70,18.03,19.64,10.58,1.104,5.9
2010/07/07,22:45:08,29.69,18.00,19.62,10.57,1.105,5.9
2010/07/07,23:00:08,29.69,18.04,19.65,10.59,1.106,5.9
2010/07/07,23:15:08,29.69,18.04,19.66,10.59,1.108,5.9
2010/07/07,23:30:08,29.68,18.04,19.65,10.59,1.106,5.9
2010/07/07,23:45:08,29.68,18.03,19.64,10.58,1.110,5.9
2010/07/08,00:00:08,29.68,18.02,19.63,10.58,1.115,5.9
2010/07/08,00:15:08,29.67,18.02,19.63,10.58,1.114,5.9
2010/07/08,00:30:08,29.67,18.01,19.61,10.57,1.118,5.9
2010/07/08,00:45:08,29.67,18.00,19.61,10.57,1.121,5.9
2010/07/08,01:00:08,29.66,17.98,19.58,10.55,1.125,5.9
2010/07/08,01:15:08,29.65,17.96,19.56,10.54,1.126,5.9
2010/07/08,01:30:08,29.65,17.94,19.53,10.53,1.129,5.9
2010/07/08,01:45:08,29.64,17.93,19.52,10.52,1.126,5.9
2010/07/08,02:00:08,29.64,17.92,19.51,10.52,1.129,5.9
2010/07/08,02:15:08,29.63,17.90,19.49,10.51,1.133,5.9
2010/07/08,02:30:08,29.62,17.90,19.48,10.50,1.138,5.9
2010/07/08,02:45:08,29.62,17.80,19.37,10.44,1.138,5.9
2010/07/08,03:00:08,29.61,17.83,19.40,10.46,1.149,5.9
2010/07/08,03:15:08,29.60,17.82,19.39,10.45,1.135,5.9
2010/07/08,03:30:08,29.59,17.82,19.39,10.46,1.152,5.9
2010/07/08,03:45:08,29.58,17.83,19.39,10.46,1.148,5.9
2010/07/08,04:00:08,29.57,17.80,19.36,10.44,1.151,5.9
2010/07/08,04:15:08,29.56,17.81,19.36,10.44,1.158,5.9
2010/07/08,04:30:08,29.55,17.79,19.34,10.44,1.156,5.9
2010/07/08,04:45:08,29.54,17.80,19.34,10.44,1.153,5.9
2010/07/08,05:00:08,29.53,17.72,19.25,10.39,1.193,5.9
2010/07/08,05:15:08,29.49,17.73,19.25,10.40,1.185,5.9
2010/07/08,05:30:08,29.46,17.71,19.22,10.38,1.198,5.9
2010/07/08,05:45:08,29.43,17.70,19.20,10.38,1.194,5.9
2010/07/08,06:00:08,29.41,17.69,19.18,10.37,1.199,5.9
2010/07/08,06:15:08,29.39,17.68,19.16,10.37,1.205,5.9
2010/07/08,06:30:08,29.37,17.66,19.14,10.36,1.213,5.9
2010/07/08,06:45:08,29.35,17.66,19.12,10.35,1.218,5.9
2010/07/08,07:00:08,29.33,17.64,19.10,10.34,1.225,5.9
2010/07/08,07:15:08,29.30,17.63,19.08,10.34,1.229,5.9
2010/07/08,07:30:08,29.28,17.62,19.07,10.33,1.232,5.9
2010/07/08,07:45:08,29.27,17.61,19.05,10.33,1.237,5.9
2010/07/08,08:00:08,29.24,17.61,19.04,10.32,1.240,5.9
2010/07/08,08:15:08,29.23,17.60,19.02,10.32,1.248,5.9
2010/07/08,08:30:08,29.21,17.60,19.02,10.32,1.252,5.9
2010/07/08,08:45:08,29.19,17.57,18.97,10.30,1.264,5.9
2010/07/08,09:00:08,29.16,17.57,18.96,10.30,1.269,5.9
2010/07/08,09:15:08,29.14,17.56,18.95,10.29,1.268,5.9
2010/07/08,09:30:08,29.12,17.55,18.93,10.29,1.277,5.9
2010/07/08,09:45:08,29.10,17.52,18.90,10.27,1.279,5.9
2010/07/08,10:00:08,29.08,17.52,18.88,10.27,1.285,5.9
2010/07/08,10:15:08,29.07,17.50,18.86,10.25,1.289,5.9
2010/07/08,10:30:08,29.04,17.43,18.77,10.21,1.303,5.9
2010/07/08,10:45:08,29.00,17.45,18.78,10.22,1.299,5.9
2010/07/08,11:00:08,28.97,17.43,18.75,10.21,1.303,5.9
2010/07/08,11:15:08,28.94,17.36,18.67,10.17,1.314,5.9
2010/07/08,11:30:08,28.90,17.39,18.68,10.19,1.319,5.9
2010/07/08,11:45:08,28.88,17.35,18.63,10.16,1.326,5.9
2010/07/08,12:00:08,28.84,17.37,18.64,10.17,1.323,5.9
2010/07/08,12:15:08,28.82,17.36,18.63,10.17,1.333,5.9
2010/07/08,12:30:08,28.80,17.32,18.57,10.14,1.339,5.9
2010/07/08,12:45:08,28.76,17.34,18.59,10.16,1.340,5.9
2010/07/08,13:00:08,28.75,17.30,18.53,10.13,1.350,5.9
2010/07/08,13:15:08,28.71,17.25,18.47,10.10,1.357,5.9
2010/07/08,13:30:08,28.69,17.23,18.44,10.09,1.362,5.9
2010/07/08,13:45:08,28.66,17.21,18.41,10.08,1.364,5.9
2010/07/08,14:00:08,28.63,17.20,18.39,10.07,1.363,5.9
2010/07/08,14:15:08,28.61,17.18,18.36,10.06,1.363,5.9
2010/07/08,14:30:08,28.58,17.16,18.33,10.04,1.365,5.9
2010/07/08,14:45:08,28.55,17.15,18.31,10.04,1.366,5.9
2010/07/08,15:00:08,28.53,17.12,18.27,10.02,1.369,5.9
2010/07/08,15:15:08,28.51,17.11,18.25,10.01,1.372,5.9
2010/07/08,15:30:08,28.49,17.10,18.24,10.01,1.371,5.9
2010/07/08,15:45:08,28.47,17.09,18.23,10.00,1.371,5.9
2010/07/08,16:00:08,28.45,17.03,18.15,9.96,1.369,5.9
2010/07/08,16:15:08,28.45,17.02,18.15,9.96,1.369,5.9
2010/07/08,16:30:08,28.44,16.99,18.10,9.94,1.367,5.9
2010/07/08,16:45:08,28.43,16.98,18.09,9.93,1.364,5.9
2010/07/08,17:00:08,28.43,16.97,18.08,9.92,1.361,5.9
2010/07/08,17:15:08,28.43,16.96,18.07,9.92,1.359,5.9
2010/07/08,17:30:08,28.42,16.96,18.07,9.92,1.359,5.9
2010/07/08,17:45:08,28.42,16.96,18.07,9.92,1.359,5.9
2010/07/08,18:00:08,28.43,16.99,18.10,9.94,1.357,5.9
2010/07/08,18:15:08,28.44,16.99,18.10,9.94,1.355,5.9
2010/07/08,18:30:08,28.44,16.98,18.10,9.93,1.353,5.9
2010/07/08,18:45:08,28.45,16.94,18.05,9.91,1.352,5.9
2010/07/08,19:00:08,28.45,16.88,18.00,9.87,1.351,5.9
2010/07/08,19:15:08,28.46,16.89,18.00,9.87,1.350,5.9
2010/07/08,19:30:08,28.47,16.89,18.01,9.88,1.349,5.9
2010/07/08,19:45:08,28.48,16.88,18.00,9.87,1.350,5.9
2010/07/08,20:00:08,28.48,16.88,18.00,9.87,1.350,5.9
2010/07/08,20:15:08,28.49,16.89,18.01,9.87,1.349,5.9
2010/07/08,20:30:08,28.49,16.88,18.01,9.87,1.352,5.9
2010/07/08,20:45:08,28.49,16.88,18.00,9.87,1.352,5.9
2010/07/08,21:00:08,28.49,16.87,18.00,9.86,1.353,5.9
2010/07/08,21:15:08,28.50,16.86,17.99,9.86,1.353,5.9
2010/07/08,21:30:08,28.49,16.87,17.99,9.86,1.353,5.9
2010/07/08,21:45:08,28.49,16.87,17.99,9.86,1.352,5.9
2010/07/08,22:00:08,28.49,16.86,17.98,9.86,1.352,5.9
2010/07/08,22:15:08,28.48,16.84,17.96,9.84,1.355,5.9
2010/07/08,22:30:08,28.47,16.82,17.94,9.83,1.356,5.9
2010/07/08,22:45:08,28.46,16.81,17.93,9.83,1.354,5.9
2010/07/08,23:00:08,28.45,16.80,17.90,9.82,1.352,5.9
2010/07/08,23:15:08,28.44,16.78,17.88,9.80,1.350,5.9
2010/07/08,23:30:08,28.43,16.75,17.85,9.79,1.351,5.9
2010/07/08,23:45:08,28.41,16.73,17.82,9.78,1.348,5.9
2010/07/09,00:00:08,28.40,16.73,17.81,9.77,1.347,5.9
2010/07/09,00:15:08,28.39,16.72,17.81,9.77,1.346,5.9
2010/07/09,00:30:08,28.38,16.72,17.79,9.77,1.346,5.9
2010/07/09,00:45:08,28.37,16.69,17.77,9.75,1.349,5.9
2010/07/09,01:00:08,28.35,16.68,17.74,9.74,1.350,5.9
2010/07/09,01:15:08,28.33,16.67,17.73,9.74,1.351,5.9
2010/07/09,01:30:08,28.31,16.67,17.72,9.74,1.352,5.9
2010/07/09,01:45:08,28.29,16.65,17.70,9.73,1.352,5.9
2010/07/09,02:00:08,28.28,16.65,17.69,9.72,1.351,5.9
2010/07/09,02:15:08,28.27,16.65,17.69,9.73,1.351,5.9
2010/07/09,02:30:08,28.26,16.65,17.68,9.72,1.352,5.9
2010/07/09,02:45:08,28.25,16.64,17.67,9.72,1.351,5.9
2010/07/09,03:00:08,28.24,16.63,17.67,9.72,1.350,5.9
2010/07/09,03:15:08,28.24,16.63,17.65,9.71,1.351,5.9
2010/07/09,03:30:08,28.23,16.62,17.64,9.70,1.350,5.9
2010/07/09,03:45:08,28.21,16.60,17.62,9.70,1.350,5.9
2010/07/09,04:00:08,28.20,16.60,17.61,9.69,1.349,5.9
2010/07/09,04:15:08,28.19,16.59,17.60,9.69,1.351,5.9
2010/07/09,04:30:08,28.18,16.59,17.60,9.69,1.352,5.9
2010/07/09,04:45:08,28.17,16.58,17.58,9.68,1.354,5.9
2010/07/09,05:00:08,28.16,16.57,17.57,9.68,1.355,5.9
2010/07/09,05:15:08,28.15,16.57,17.57,9.68,1.357,5.9
2010/07/09,05:30:08,28.15,16.57,17.56,9.67,1.359,5.9
2010/07/09,05:45:08,28.14,16.56,17.55,9.67,1.362,5.9
2010/07/09,06:00:08,28.14,16.55,17.54,9.67,1.364,5.9
2010/07/09,06:15:08,28.13,16.54,17.53,9.66,1.366,5.9
2010/07/09,06:30:08,28.12,16.54,17.52,9.66,1.369,5.9
2010/07/09,06:45:08,28.11,16.53,17.51,9.65,1.373,5.9
2010/07/09,07:00:08,28.10,16.52,17.50,9.65,1.376,5.9
2010/07/09,07:15:08,28.09,16.52,17.50,9.65,1.381,5.9
2010/07/09,07:30:08,28.09,16.52,17.49,9.64,1.384,5.9
2010/07/09,07:45:08,28.07,16.49,17.46,9.63,1.391,5.9
2010/07/09,08:00:08,28.05,16.47,17.44,9.62,1.396,5.9
2010/07/09,08:15:08,28.03,16.47,17.43,9.62,1.401,5.9
2010/07/09,08:30:08,28.01,16.46,17.41,9.61,1.405,5.9
2010/07/09,08:45:08,27.99,16.46,17.40,9.61,1.408,5.9
2010/07/09,09:00:08,27.97,16.46,17.39,9.61,1.412,5.9
2010/07/09,09:15:08,27.96,16.45,17.38,9.60,1.414,5.9
2010/07/09,09:30:08,27.95,16.45,17.37,9.60,1.414,5.9
2010/07/09,09:45:08,27.93,16.44,17.36,9.60,1.415,5.9
2010/07/09,10:00:08,27.92,16.44,17.36,9.60,1.415,5.9
2010/07/09,10:15:08,27.91,16.44,17.36,9.60,1.415,5.9
2010/07/09,10:30:08,27.91,16.44,17.36,9.60,1.416,5.9
2010/07/09,10:45:08,27.90,16.44,17.35,9.59,1.416,5.9
2010/07/09,11:00:08,27.90,16.44,17.34,9.59,1.417,5.9
2010/07/09,11:15:08,27.89,16.43,17.34,9.59,1.415,5.9
2010/07/09,11:30:08,27.89,16.43,17.34,9.59,1.414,5.9
2010/07/09,11:45:08,27.89,16.43,17.33,9.59,1.413,5.9
2010/07/09,12:00:08,27.88,16.43,17.33,9.59,1.413,5.9
2010/07/09,12:15:08,27.88,16.43,17.33,9.59,1.413,5.9
2010/07/09,12:30:08,27.89,16.42,17.33,9.59,1.409,5.9
2010/07/09,12:45:08,27.89,16.42,17.33,9.58,1.407,5.9
2010/07/09,13:00:08,27.89,16.42,17.32,9.58,1.404,5.9
2010/07/09,13:15:08,27.90,16.42,17.33,9.58,1.400,5.9
2010/07/09,13:30:08,27.91,16.42,17.33,9.58,1.395,5.9
2010/07/09,13:45:08,27.92,16.42,17.33,9.58,1.384,5.9
2010/07/09,14:00:08,27.93,15.32,16.18,8.89,1.378,5.9
2010/07/09,14:15:08,27.95,15.19,16.04,8.81,1.373,5.9
2010/07/09,14:30:08,27.97,15.16,16.02,8.79,1.369,5.9
2010/07/09,14:45:08,27.99,15.13,15.99,8.77,1.367,5.9
2010/07/09,15:00:08,28.01,15.08,15.95,8.74,1.357,5.9
2010/07/09,15:15:08,28.03,15.07,15.94,8.73,1.353,5.9
2010/07/09,15:30:08,28.05,15.05,15.93,8.72,1.350,5.9
2010/07/09,15:45:08,28.07,15.04,15.92,8.71,1.347,5.9
2010/07/09,16:00:08,28.09,15.03,15.91,8.70,1.345,5.9
2010/07/09,16:15:08,28.10,15.03,15.92,8.71,1.338,5.9
2010/07/09,16:30:08,28.11,15.02,15.91,8.70,1.335,5.9
2010/07/09,16:45:08,28.13,15.01,15.91,8.69,1.331,5.9
2010/07/09,17:00:08,28.14,15.00,15.90,8.68,1.331,5.9
2010/07/09,17:15:08,28.15,14.99,15.89,8.68,1.328,5.9
2010/07/09,17:30:08,28.16,14.98,15.88,8.67,1.323,5.9
2010/07/09,17:45:08,28.16,14.98,15.88,8.67,1.319,5.9
2010/07/09,18:00:08,28.17,14.97,15.88,8.67,1.319,5.9
2010/07/09,18:15:08,28.18,14.97,15.88,8.67,1.312,5.9
2010/07/09,18:30:08,28.19,14.96,15.88,8.66,1.312,5.9
2010/07/09,18:45:08,28.20,14.96,15.88,8.66,1.307,5.9
2010/07/09,19:00:08,28.21,14.96,15.88,8.66,1.307,5.9
2010/07/09,19:15:08,28.22,14.95,15.87,8.65,1.307,5.9
2010/07/09,19:30:08,28.23,14.94,15.86,8.65,1.303,5.9
2010/07/09,19:45:08,28.24,14.95,15.87,8.65,1.309,5.9
2010/07/09,20:00:08,28.25,14.95,15.88,8.65,1.307,5.9
2010/07/09,20:15:08,28.25,14.94,15.87,8.65,1.306,5.9
2010/07/09,20:30:08,28.26,14.95,15.88,8.65,1.304,5.9
2010/07/09,20:45:08,28.27,14.93,15.87,8.64,1.304,5.9
2010/07/09,21:00:08,28.27,14.92,15.86,8.64,1.304,5.9
2010/07/09,21:15:08,28.28,14.92,15.85,8.63,1.305,5.9
2010/07/09,21:30:08,28.28,14.92,15.85,8.63,1.301,5.9
2010/07/09,21:45:08,28.28,14.92,15.85,8.63,1.301,5.9
2010/07/09,22:00:08,28.29,14.91,15.84,8.63,1.298,5.9
2010/07/09,22:15:08,28.29,14.91,15.84,8.62,1.295,5.9
