"==========","========","=====","======","=====","======","=======","======="
2010/07/10,03:48:08,26.80,64.04,66.23,43.24,0.008,5.9
2010/07/10,04:03:08,26.80,64.04,66.23,43.24,0.007,5.9
2010/07/10,04:18:08,26.79,64.04,66.23,43.25,0.008,5.9
2010/07/10,04:33:08,26.79,64.04,66.23,43.25,0.007,5.9
2010/07/10,04:48:08,26.79,64.04,66.24,43.25,0.008,5.9
2010/07/10,05:03:08,26.79,64.05,66.24,43.25,0.009,5.9
2010/07/10,05:18:08,26.79,64.04,66.24,43.25,0.008,5.9
2010/07/10,05:33:08,26.79,64.05,66.24,43.25,0.007,5.9
2010/07/10,05:48:08,26.79,64.05,66.24,43.25,0.007,5.9
2010/07/10,06:03:08,26.79,64.05,66.24,43.25,0.007,5.9
2010/07/10,06:18:08,26.79,64.05,66.24,43.26,0.008,5.9
2010/07/10,06:33:08,26.79,64.05,66.25,43.26,0.008,5.9
2010/07/10,06:48:08,26.79,64.05,66.25,43.26,0.007,5.9
2010/07/10,07:03:08,26.79,64.05,66.25,43.26,0.008,5.9
2010/07/10,07:18:08,26.79,64.06,66.25,43.26,0.007,5.9
2010/07/10,07:33:08,26.79,64.06,66.25,43.26,0.007,5.9
2010/07/10,07:48:08,26.79,64.06,66.26,43.26,0.008,5.9
2010/07/10,08:03:08,26.80,64.06,66.26,43.26,0.008,5.9
2010/07/10,08:18:08,26.80,64.06,66.26,43.27,0.007,5.9
2010/07/10,08:33:08,26.80,64.06,66.26,43.27,0.008,5.9
2010/07/10,08:48:08,26.80,64.07,66.26,43.27,0.008,5.9
2010/07/10,09:03:08,26.80,64.06,66.26,43.27,0.008,5.9
2010/07/10,09:18:08,26.80,64.07,66.27,43.27,0.008,5.9
2010/07/10,09:33:08,26.80,64.07,66.27,43.27,0.008,5.9
2010/07/10,09:48:08,26.80,64.07,66.27,43.27,0.007,5.9
2010/07/10,10:03:08,26.80,64.07,66.28,43.27,0.007,5.9
2010/07/10,10:18:08,26.80,64.07,66.28,43.27,0.007,5.9
2010/07/10,10:33:08,26.80,64.07,66.28,43.27,0.007,5.9
2010/07/10,10:48:08,26.80,64.08,66.28,43.28,0.008,5.9
2010/07/10,11:03:08,26.80,64.08,66.28,43.28,0.007,5.9
2010/07/10,11:18:08,26.80,64.08,66.29,43.28,0.008,5.9
2010/07/10,11:33:08,26.80,64.08,66.29,43.28,0.008,5.9
2010/07/10,11:48:08,26.80,64.08,66.29,43.28,0.008,5.9
2010/07/10,12:03:08,26.80,64.08,66.29,43.28,0.008,5.9
2010/07/10,12:18:08,26.81,64.09,66.30,43.28,0.009,5.9
2010/07/10,12:33:08,26.81,64.09,66.30,43.29,0.008,5.9
2010/07/10,12:48:08,26.81,64.09,66.30,43.29,0.008,5.9
2010/07/10,13:03:08,26.81,64.09,66.30,43.29,0.008,5.9
2010/07/10,13:18:08,26.81,64.09,66.30,43.29,0.009,5.9
2010/07/10,13:33:08,26.81,64.09,66.31,43.29,0.008,5.9
2010/07/10,13:48:08,26.81,64.10,66.31,43.29,0.008,5.9
2010/07/10,14:03:08,26.81,64.09,66.31,43.29,0.007,5.9
2010/07/10,14:18:08,26.81,64.10,66.31,43.29,0.008,5.9
2010/07/10,14:33:08,26.81,64.10,66.32,43.29,0.007,5.9
2010/07/10,14:48:08,26.81,64.10,66.32,43.29,0.008,5.9
2010/07/10,15:03:08,26.81,64.10,66.32,43.29,0.008,5.9
2010/07/10,15:18:08,26.82,64.10,66.32,43.29,0.007,5.9
2010/07/10,15:33:08,26.82,64.10,66.33,43.30,0.007,5.9
2010/07/10,15:48:08,26.82,64.10,66.33,43.30,0.008,5.9
2010/07/10,16:03:08,26.82,64.10,66.33,43.29,0.006,5.9
2010/07/10,16:18:08,26.82,64.11,66.33,43.30,0.008,5.9
2010/07/10,16:33:08,26.82,64.11,66.34,43.30,0.008,5.9
2010/07/10,16:48:08,26.82,64.11,66.34,43.30,0.008,5.9
2010/07/10,17:03:08,26.82,64.11,66.34,43.30,0.007,5.9
2010/07/10,17:18:08,26.82,64.11,66.34,43.30,0.009,5.9
2010/07/10,17:33:08,26.82,64.11,66.34,43.30,0.008,5.9
2010/07/10,17:48:08,26.82,64.11,66.35,43.30,0.008,5.9
2010/07/10,18:03:08,26.83,64.11,66.35,43.30,0.008,5.9
2010/07/10,18:18:08,26.83,64.12,66.35,43.31,0.008,5.9
2010/07/10,18:33:08,26.83,64.12,66.35,43.31,0.008,5.9
2010/07/10,18:48:08,26.83,64.12,66.36,43.31,0.007,5.9
2010/07/10,19:03:08,26.83,64.12,66.36,43.31,0.008,5.9
2010/07/10,19:18:08,26.83,64.12,66.36,43.31,0.008,5.9
2010/07/10,19:33:08,26.83,64.12,66.36,43.31,0.008,5.9
2010/07/10,19:48:08,26.83,64.12,66.36,43.31,0.008,5.9
2010/07/10,20:03:08,26.83,64.12,66.37,43.31,0.007,5.9
2010/07/10,20:18:08,26.83,64.12,66.37,43.31,0.007,5.9
2010/07/10,20:33:08,26.83,64.13,66.37,43.31,0.008,5.9
2010/07/10,20:48:08,26.83,64.13,66.37,43.31,0.007,5.9
2010/07/10,21:03:08,26.83,64.13,66.37,43.31,0.008,5.9
2010/07/10,21:18:08,26.83,64.13,66.38,43.32,0.008,5.9
2010/07/10,21:33:08,26.83,64.13,66.38,43.32,0.009,5.9
2010/07/10,21:48:08,26.84,64.13,66.38,43.31,0.007,5.9
2010/07/10,22:03:08,26.84,64.13,66.38,43.32,0.007,5.9
2010/07/10,22:18:08,26.84,64.13,66.38,43.32,0.007,5.9
2010/07/10,22:33:08,26.84,64.13,66.38,43.32,0.007,5.9
2010/07/10,22:48:08,26.84,64.13,66.38,43.32,0.007,5.9
2010/07/10,23:03:08,26.84,64.13,66.39,43.32,0.007,5.9
2010/07/10,23:18:08,26.84,64.14,66.39,43.32,0.009,5.9
2010/07/10,23:33:08,26.84,64.14,66.39,43.32,0.008,5.9
2010/07/10,23:48:08,26.84,64.14,66.39,43.32,0.007,5.9
2010/07/11,00:03:08,26.84,64.14,66.39,43.32,0.008,5.9
2010/07/11,00:18:08,26.84,64.14,66.39,43.32,0.007,5.9
2010/07/11,00:33:08,26.84,64.14,66.40,43.32,0.007,5.9
2010/07/11,00:48:08,26.84,64.14,66.40,43.32,0.007,5.9
2010/07/11,01:03:08,26.84,64.14,66.40,43.33,0.008,5.9
2010/07/11,01:18:08,26.84,64.14,66.40,43.32,0.007,5.9
2010/07/11,01:33:08,26.84,64.14,66.40,43.32,0.007,5.9
2010/07/11,01:48:08,26.85,64.14,66.40,43.32,0.007,5.9
2010/07/11,02:03:08,26.84,64.15,66.41,43.33,0.008,5.9
2010/07/11,02:18:08,26.85,64.15,66.41,43.33,0.007,5.9
2010/07/11,02:33:08,26.85,64.15,66.41,43.33,0.007,5.9
2010/07/11,02:48:08,26.85,64.15,66.41,43.33,0.008,5.9
2010/07/11,03:03:08,26.85,64.15,66.41,43.33,0.008,5.9
2010/07/11,03:18:08,26.85,64.15,66.42,43.33,0.007,5.9
2010/07/11,03:33:08,26.85,64.16,66.42,43.33,0.007,5.9
2010/07/11,03:48:08,26.85,64.15,66.42,43.33,0.007,5.9
2010/07/11,04:03:08,26.85,64.15,66.42,43.33,0.007,5.9
2010/07/11,04:18:08,26.85,64.16,66.42,43.34,0.007,5.9
2010/07/11,04:33:08,26.85,64.16,66.42,43.34,0.007,5.9
2010/07/11,04:48:08,26.85,64.16,66.43,43.34,0.006,5.9
2010/07/11,05:03:08,26.85,64.16,66.43,43.34,0.007,5.9
2010/07/11,05:18:08,26.85,64.16,66.43,43.34,0.007,5.9
2010/07/11,05:33:08,26.85,64.16,66.43,43.34,0.008,5.9
2010/07/11,05:48:08,26.85,64.16,66.44,43.34,0.008,5.9
2010/07/11,06:03:08,26.85,64.17,66.44,43.34,0.008,5.9
2010/07/11,06:18:08,26.85,64.17,66.44,43.34,0.007,5.9
2010/07/11,06:33:08,26.86,64.16,66.44,43.34,0.007,5.9
2010/07/11,06:48:08,26.86,64.17,66.44,43.34,0.007,5.9
2010/07/11,07:03:08,26.86,64.17,66.45,43.35,0.007,5.9
2010/07/11,07:18:08,26.86,64.17,66.45,43.35,0.008,5.9
2010/07/11,07:33:08,26.86,64.17,66.45,43.35,0.007,5.9
2010/07/11,07:48:08,26.86,64.17,66.45,43.35,0.007,5.9
2010/07/11,08:03:08,26.86,64.17,66.45,43.35,0.006,5.9
2010/07/11,08:18:08,26.86,64.17,66.46,43.35,0.006,5.9
2010/07/11,08:33:08,26.86,64.18,66.46,43.35,0.007,5.9
2010/07/11,08:48:08,26.86,64.18,66.46,43.35,0.008,5.9
2010/07/11,09:03:08,26.86,64.18,66.46,43.35,0.007,5.9
2010/07/11,09:18:08,26.86,64.18,66.46,43.35,0.007,5.9
2010/07/11,09:33:08,26.87,64.18,66.47,43.35,0.007,5.9
2010/07/11,09:48:08,26.87,64.18,66.47,43.35,0.007,5.9
2010/07/11,10:03:08,26.87,64.18,66.47,43.36,0.008,5.9
2010/07/11,10:18:08,26.87,64.19,66.47,43.36,0.008,5.9
2010/07/11,10:33:08,26.87,64.18,66.47,43.36,0.008,5.9
2010/07/11,10:48:08,26.87,64.19,66.48,43.36,0.007,5.9
2010/07/11,11:03:08,26.87,64.18,66.48,43.36,0.007,5.9
2010/07/11,11:18:08,26.87,64.19,66.48,43.36,0.007,5.9
2010/07/11,11:33:08,26.87,64.19,66.48,43.36,0.007,5.9
2010/07/11,11:48:08,26.87,64.19,66.49,43.36,0.007,5.9
2010/07/11,12:03:08,26.87,64.19,66.49,43.36,0.007,5.9
2010/07/11,12:18:08,26.88,64.19,66.49,43.36,0.007,5.9
2010/07/11,12:33:08,26.88,64.19,66.49,43.36,0.007,5.9
2010/07/11,12:48:08,26.88,64.19,66.50,43.36,0.007,5.9
2010/07/11,13:03:08,26.88,64.19,66.50,43.36,0.007,5.9
2010/07/11,13:18:08,26.88,64.19,66.50,43.36,0.008,5.9
2010/07/11,13:33:08,26.88,64.20,66.50,43.37,0.007,5.9
2010/07/11,13:48:08,26.88,64.20,66.50,43.37,0.006,5.9
2010/07/11,14:03:08,26.88,64.20,66.51,43.37,0.007,5.9
2010/07/11,14:18:08,26.88,64.20,66.51,43.37,0.007,5.9
2010/07/11,14:33:08,26.88,64.20,66.51,43.37,0.008,5.9
2010/07/11,14:48:08,26.89,64.20,66.51,43.37,0.008,5.9
2010/07/11,15:03:08,26.89,64.20,66.52,43.37,0.007,5.9
2010/07/11,15:18:08,26.89,64.20,66.52,43.37,0.007,5.9
2010/07/11,15:33:08,26.89,64.20,66.52,43.37,0.007,5.9
2010/07/11,15:48:08,26.89,64.20,66.52,43.37,0.007,5.9
2010/07/11,16:03:08,26.89,64.20,66.52,43.37,0.007,5.9
2010/07/11,16:18:08,26.89,64.20,66.52,43.37,0.008,5.9
2010/07/11,16:33:08,26.89,64.20,66.53,43.37,0.006,5.9
2010/07/11,16:48:08,26.89,64.21,66.53,43.37,0.007,5.9
2010/07/11,17:03:08,26.89,64.21,66.53,43.37,0.007,5.9
2010/07/11,17:18:08,26.89,64.21,66.53,43.37,0.007,5.9
2010/07/11,17:33:08,26.90,64.21,66.54,43.38,0.007,5.9
2010/07/11,17:48:08,26.90,64.21,66.54,43.38,0.007,5.9
2010/07/11,18:03:08,26.90,64.21,66.54,43.38,0.007,5.9
2010/07/11,18:18:08,26.90,64.21,66.54,43.38,0.007,5.9
2010/07/11,18:33:08,26.90,64.21,66.54,43.38,0.007,5.9
2010/07/11,18:48:08,26.90,64.21,66.54,43.38,0.007,5.9
2010/07/11,19:03:08,26.90,64.22,66.55,43.38,0.007,5.9
2010/07/11,19:18:08,26.90,64.21,66.55,43.38,0.007,5.9
2010/07/11,19:33:08,26.90,64.22,66.55,43.38,0.007,5.9
2010/07/11,19:48:08,26.90,64.22,66.55,43.38,0.007,5.9
2010/07/11,20:03:08,26.90,64.22,66.55,43.38,0.007,5.9
2010/07/11,20:18:08,26.91,64.22,66.56,43.38,0.007,5.9
2010/07/11,20:33:08,26.91,64.22,66.56,43.38,0.006,5.9
2010/07/11,20:48:08,26.91,64.22,66.56,43.38,0.007,5.9
2010/07/11,21:03:08,26.91,64.22,66.56,43.38,0.007,5.9
2010/07/11,21:18:08,26.91,64.22,66.56,43.39,0.007,5.9
2010/07/11,21:33:08,26.91,64.22,66.57,43.39,0.007,5.9
2010/07/11,21:48:08,26.91,64.23,66.57,43.39,0.008,5.9
2010/07/11,22:03:08,26.91,64.23,66.57,43.39,0.007,5.9
2010/07/11,22:18:08,26.91,64.23,66.57,43.39,0.007,5.9
2010/07/11,22:33:08,26.91,64.22,66.57,43.39,0.007,5.9
2010/07/11,22:48:08,26.91,64.23,66.58,43.39,0.007,5.9
2010/07/11,23:03:08,26.91,64.23,66.58,43.39,0.007,5.9
2010/07/11,23:18:08,26.92,64.23,66.58,43.39,0.007,5.9
2010/07/11,23:33:08,26.91,64.23,66.58,43.39,0.008,5.9
2010/07/11,23:48:08,26.92,64.23,66.58,43.39,0.007,5.9
2010/07/12,00:03:08,26.92,64.23,66.59,43.39,0.007,5.9
2010/07/12,00:18:08,26.92,64.24,66.59,43.40,0.008,5.9
2010/07/12,00:33:08,26.92,64.23,66.59,43.39,0.006,5.9
2010/07/12,00:48:08,26.92,64.23,66.59,43.39,0.007,5.9
2010/07/12,01:03:08,26.92,64.23,66.59,43.39,0.006,5.9
2010/07/12,01:18:08,26.92,64.24,66.59,43.39,0.007,5.9
2010/07/12,01:33:08,26.92,64.24,66.60,43.40,0.006,5.9
2010/07/12,01:48:08,26.92,64.24,66.60,43.40,0.007,5.9
2010/07/12,02:03:08,26.92,64.24,66.60,43.40,0.008,5.9
2010/07/12,02:18:08,26.93,64.24,66.60,43.40,0.007,5.9
2010/07/12,02:33:08,26.93,64.25,66.61,43.40,0.007,5.9
2010/07/12,02:48:08,26.93,64.24,66.61,43.40,0.007,5.9
2010/07/12,03:03:08,26.93,64.24,66.61,43.40,0.007,5.9
2010/07/12,03:18:08,26.93,64.24,66.61,43.40,0.007,5.9
2010/07/12,03:33:08,26.93,64.25,66.62,43.40,0.007,5.9
2010/07/12,03:48:08,26.93,64.25,66.62,43.40,0.007,5.9
2010/07/12,04:03:08,26.93,64.25,66.62,43.40,0.007,5.9
2010/07/12,04:18:08,26.93,64.25,66.62,43.40,0.007,5.9
2010/07/12,04:33:08,26.93,64.25,66.62,43.40,0.007,5.9
2010/07/12,04:48:08,26.94,64.25,66.63,43.40,0.007,5.9
2010/07/12,05:03:08,26.94,64.25,66.63,43.41,0.007,5.9
2010/07/12,05:18:08,26.94,64.25,66.63,43.41,0.007,5.9
2010/07/12,05:33:08,26.94,64.25,66.63,43.41,0.008,5.9
2010/07/12,05:48:08,26.94,64.26,66.64,43.41,0.007,5.9
2010/07/12,06:03:08,26.94,64.26,66.64,43.41,0.007,5.9
2010/07/12,06:18:08,26.94,64.26,66.64,43.41,0.007,5.9
2010/07/12,06:33:08,26.94,64.26,66.64,43.41,0.008,5.9
2010/07/12,06:48:08,26.94,64.26,66.65,43.41,0.007,5.9
2010/07/12,07:03:08,26.95,64.26,66.65,43.41,0.007,5.9
2010/07/12,07:18:08,26.95,64.26,66.65,43.41,0.007,5.9
2010/07/12,07:33:08,26.95,64.26,66.65,43.42,0.007,5.9
2010/07/12,07:48:08,26.95,64.26,66.65,43.41,0.007,5.9
2010/07/12,08:03:08,26.95,64.26,66.66,43.41,0.007,5.9
2010/07/12,08:18:08,26.95,64.27,66.66,43.42,0.008,5.9
2010/07/12,08:33:08,26.95,64.27,66.66,43.42,0.007,5.9
2010/07/12,08:48:08,26.95,64.27,66.67,43.42,0.008,5.9
2010/07/12,09:03:08,26.95,64.27,66.67,43.42,0.007,5.9
2010/07/12,09:18:08,26.96,64.27,66.67,43.42,0.007,5.9
2010/07/12,09:33:08,26.96,64.27,66.67,43.42,0.007,5.9
2010/07/12,09:48:08,26.96,64.27,66.67,43.42,0.007,5.9
2010/07/12,10:03:08,26.96,64.28,66.68,43.42,0.007,5.9
2010/07/12,10:18:08,26.96,64.27,66.68,43.42,0.007,5.9
2010/07/12,10:33:08,26.96,64.27,66.68,43.42,0.006,5.9
2010/07/12,10:48:08,26.96,64.27,66.68,43.42,0.007,5.9
2010/07/12,11:03:08,26.96,64.27,66.68,43.42,0.006,5.9
2010/07/12,11:18:08,26.96,64.28,66.69,43.42,0.008,5.9
2010/07/12,11:33:08,26.97,64.27,66.69,43.42,0.007,5.9
2010/07/12,11:48:08,26.97,64.28,66.69,43.42,0.007,5.9
2010/07/12,12:03:08,26.97,64.28,66.69,43.42,0.007,5.9
2010/07/12,12:18:08,26.97,64.28,66.70,43.43,0.007,5.9
2010/07/12,12:33:08,26.97,64.28,66.70,43.42,0.007,5.9
2010/07/12,12:48:08,26.97,64.28,66.70,43.43,0.007,5.9
2010/07/12,13:03:08,26.97,64.28,66.70,43.43,0.007,5.9
2010/07/12,13:18:08,26.97,64.28,66.70,43.43,0.007,5.9
2010/07/12,13:33:08,26.97,64.28,66.70,43.43,0.007,5.9
2010/07/12,13:48:08,26.97,64.28,66.71,43.43,0.007,5.9
2010/07/12,14:03:08,26.98,64.28,66.71,43.43,0.007,5.9
2010/07/12,14:18:08,26.98,64.28,66.71,43.43,0.007,5.9
2010/07/12,14:33:08,26.98,64.28,66.71,43.43,0.007,5.9
2010/07/12,14:48:08,26.98,64.28,66.71,43.43,0.008,5.9
2010/07/12,15:03:08,26.98,64.28,66.71,43.43,0.007,5.9
2010/07/12,15:18:08,26.98,64.28,66.71,43.43,0.006,5.9
2010/07/12,15:33:08,26.98,64.28,66.71,43.43,0.007,5.9
2010/07/12,15:48:08,26.98,64.28,66.71,43.43,0.007,5.9
2010/07/12,16:03:08,26.98,64.29,66.72,43.43,0.008,5.9
2010/07/12,16:18:08,26.98,64.28,66.72,43.43,0.008,5.9
2010/07/12,16:33:08,26.98,64.28,66.72,43.43,0.008,5.9
2010/07/12,16:48:08,26.98,64.28,66.72,43.43,0.007,5.9
2010/07/12,17:03:08,26.98,64.29,66.72,43.43,0.008,5.9
2010/07/12,17:18:08,26.98,64.28,66.72,43.43,0.007,5.9
2010/07/12,17:33:08,26.98,64.29,66.72,43.43,0.007,5.9
2010/07/12,17:48:08,26.99,64.28,66.72,43.43,0.007,5.9
2010/07/12,18:03:08,26.99,64.28,66.72,43.43,0.007,5.9
2010/07/12,18:18:08,26.99,64.29,66.73,43.43,0.007,5.9
2010/07/12,18:33:08,26.99,64.29,66.73,43.43,0.007,5.9
2010/07/12,18:48:08,26.99,64.29,66.73,43.43,0.007,5.9
2010/07/12,19:03:08,26.99,64.29,66.73,43.43,0.008,5.9
2010/07/12,19:18:08,26.99,64.29,66.73,43.43,0.007,5.9
2010/07/12,19:33:08,26.99,64.29,66.73,43.43,0.008,5.9
2010/07/12,19:48:08,26.99,64.29,66.73,43.43,0.007,5.9
2010/07/12,20:03:08,26.99,64.29,66.73,43.43,0.007,5.9
2010/07/12,20:18:08,26.99,64.29,66.73,43.43,0.007,5.9
2010/07/12,20:33:08,26.99,64.29,66.74,43.44,0.007,5.9
2010/07/12,20:48:08,26.99,64.29,66.74,43.43,0.007,5.9
2010/07/12,21:03:08,26.99,64.29,66.74,43.44,0.007,5.9
2010/07/12,21:18:08,26.99,64.29,66.74,43.44,0.008,5.9
2010/07/12,21:33:08,26.99,64.29,66.74,43.44,0.007,5.9
2010/07/12,21:48:08,26.99,64.29,66.74,43.44,0.007,5.9
2010/07/12,22:03:08,26.99,64.29,66.74,43.44,0.007,5.9
2010/07/12,22:18:08,26.99,64.30,66.74,43.44,0.007,5.9
2010/07/12,22:33:08,26.99,64.30,66.75,43.44,0.007,5.9
2010/07/12,22:48:08,26.99,64.30,66.75,43.44,0.007,5.9
2010/07/12,23:03:08,26.99,64.30,66.75,43.44,0.007,5.9
2010/07/12,23:18:08,27.00,64.30,66.75,43.44,0.007,5.9
2010/07/12,23:33:08,27.00,64.30,66.75,43.44,0.007,5.9
2010/07/12,23:48:08,27.00,64.30,66.75,43.44,0.007,5.9
2010/07/13,00:03:08,27.00,64.30,66.76,43.45,0.007,5.9
2010/07/13,00:18:08,27.00,64.30,66.76,43.44,0.007,5.9
2010/07/13,00:33:08,27.00,64.31,66.76,43.45,0.007,5.9
2010/07/13,00:48:08,27.00,64.31,66.76,43.45,0.006,5.9
2010/07/13,01:03:08,27.00,64.31,66.77,43.45,0.007,5.9
2010/07/13,01:18:08,27.00,64.31,66.77,43.45,0.006,5.9
2010/07/13,01:33:08,27.00,64.31,66.77,43.45,0.007,5.9
2010/07/13,01:48:08,27.00,64.31,66.77,43.45,0.007,5.9
2010/07/13,02:03:08,27.00,64.31,66.77,43.45,0.007,5.9
2010/07/13,02:18:08,27.01,64.31,66.77,43.45,0.007,5.9
2010/07/13,02:33:08,27.01,64.31,66.78,43.45,0.007,5.9
2010/07/13,02:48:08,27.01,64.31,66.78,43.45,0.006,5.9
2010/07/13,03:03:08,27.01,64.31,66.78,43.45,0.007,5.9
2010/07/13,03:18:08,27.01,64.31,66.78,43.45,0.007,5.9
2010/07/13,03:33:08,27.01,64.31,66.78,43.45,0.007,5.9
2010/07/13,03:48:08,27.01,64.32,66.79,43.45,0.007,5.9
2010/07/13,04:03:08,27.01,64.32,66.79,43.45,0.007,5.9
2010/07/13,04:18:08,27.01,64.32,66.79,43.45,0.007,5.9
2010/07/13,04:33:08,27.01,64.32,66.79,43.46,0.007,5.9
2010/07/13,04:48:08,27.01,64.32,66.80,43.46,0.007,5.9
2010/07/13,05:03:08,27.02,64.32,66.80,43.46,0.007,5.9
2010/07/13,05:18:08,27.02,64.32,66.80,43.46,0.007,5.9
2010/07/13,05:33:08,27.02,64.32,66.80,43.46,0.007,5.9
2010/07/13,05:48:08,27.02,64.33,66.81,43.46,0.007,5.9
2010/07/13,06:03:08,27.02,64.33,66.81,43.46,0.008,5.9
2010/07/13,06:18:08,27.02,64.33,66.81,43.46,0.007,5.9
2010/07/13,06:33:08,27.02,64.33,66.81,43.46,0.007,5.9
2010/07/13,06:48:08,27.03,64.33,66.82,43.46,0.007,5.9
2010/07/13,07:03:08,27.03,64.33,66.82,43.46,0.007,5.9
2010/07/13,07:18:08,27.03,64.33,66.82,43.47,0.006,5.9
2010/07/13,07:33:08,27.03,64.33,66.83,43.47,0.007,5.9
2010/07/13,07:48:08,27.03,64.33,66.83,43.47,0.006,5.9
2010/07/13,08:03:08,27.03,64.33,66.83,43.47,0.007,5.9
2010/07/13,08:18:08,27.03,64.33,66.83,43.47,0.007,5.9
2010/07/13,08:33:08,27.03,64.34,66.84,43.47,0.007,5.9
2010/07/13,08:48:08,27.04,64.33,66.84,43.47,0.006,5.9
2010/07/13,09:03:08,27.04,64.34,66.84,43.47,0.007,5.9
2010/07/13,09:18:08,27.04,64.33,66.84,43.47,0.006,5.9
2010/07/13,09:33:08,27.04,64.34,66.84,43.47,0.008,5.9
2010/07/13,09:48:08,27.04,64.34,66.85,43.47,0.008,5.9
2010/07/13,10:03:08,27.04,64.34,66.85,43.47,0.007,5.9
2010/07/13,10:18:08,27.04,64.34,66.85,43.47,0.008,5.9
2010/07/13,10:33:08,27.04,64.34,66.85,43.47,0.007,5.9
2010/07/13,10:48:08,27.04,64.34,66.85,43.47,0.008,5.9
2010/07/13,11:03:08,27.05,64.34,66.86,43.47,0.007,5.9
2010/07/13,11:18:08,27.05,64.34,66.86,43.47,0.007,5.9
2010/07/13,11:33:08,27.05,64.34,66.86,43.47,0.007,5.9
2010/07/13,11:48:08,27.05,64.34,66.86,43.47,0.007,5.9
2010/07/13,12:03:08,27.05,64.34,66.86,43.47,0.007,5.9
2010/07/13,12:18:08,27.05,64.34,66.86,43.47,0.007,5.9
2010/07/13,12:33:08,27.05,64.34,66.87,43.47,0.008,5.9
2010/07/13,12:48:08,27.05,64.34,66.86,43.47,0.007,5.9
2010/07/13,13:03:08,27.05,64.34,66.87,43.47,0.007,5.9
2010/07/13,13:18:08,27.05,64.34,66.87,43.47,0.007,5.9
2010/07/13,13:33:08,27.05,64.34,66.87,43.47,0.007,5.9
2010/07/13,13:48:08,27.06,64.34,66.87,43.47,0.007,5.9
2010/07/13,14:03:08,27.06,64.34,66.87,43.47,0.007,5.9
2010/07/13,14:18:08,27.06,64.34,66.87,43.47,0.007,5.9
2010/07/13,14:33:08,27.06,64.34,66.87,43.47,0.007,5.9
2010/07/13,14:48:08,27.06,64.34,66.87,43.47,0.007,5.9
2010/07/13,15:03:08,27.06,64.34,66.87,43.47,0.008,5.9
2010/07/13,15:18:08,27.06,64.35,66.87,43.47,0.007,5.9
2010/07/13,15:33:08,27.06,64.34,66.87,43.47,0.007,5.9
2010/07/13,15:48:08,27.06,64.34,66.87,43.47,0.007,5.9
2010/07/13,16:03:08,27.06,64.35,66.87,43.47,0.008,5.9
2010/07/13,16:18:08,27.06,64.34,66.87,43.47,0.007,5.9
2010/07/13,16:33:08,27.06,64.34,66.87,43.47,0.007,5.9
2010/07/13,16:48:08,27.06,64.34,66.87,43.47,0.007,5.9
2010/07/13,17:03:08,27.06,64.35,66.87,43.47,0.007,5.9
2010/07/13,17:18:08,27.06,64.34,66.87,43.47,0.007,5.9
2010/07/13,17:33:08,27.06,64.34,66.87,43.47,0.007,5.9
2010/07/13,17:48:08,27.06,64.34,66.87,43.47,0.008,5.9
2010/07/13,18:03:08,27.06,64.34,66.87,43.47,0.007,5.9
2010/07/13,18:18:08,27.06,64.34,66.87,43.47,0.007,5.9
2010/07/13,18:33:08,27.06,64.34,66.87,43.47,0.007,5.9
2010/07/13,18:48:08,27.06,64.34,66.87,43.47,0.007,5.9
2010/07/13,19:03:08,27.06,64.35,66.87,43.47,0.007,5.9
2010/07/13,19:18:08,27.06,64.34,66.87,43.47,0.007,5.9
2010/07/13,19:33:08,27.06,64.34,66.87,43.47,0.007,5.9
2010/07/13,19:48:08,27.06,64.34,66.87,43.47,0.008,5.9
2010/07/13,20:03:08,27.06,64.34,66.87,43.47,0.007,5.9
2010/07/13,20:18:08,27.06,64.34,66.87,43.47,0.007,5.9
2010/07/13,20:33:08,27.06,64.34,66.87,43.47,0.007,5.9
2010/07/13,20:48:08,27.06,64.34,66.87,43.47,0.008,5.9
2010/07/13,21:03:08,27.06,64.34,66.87,43.47,0.007,5.9
2010/07/13,21:18:08,27.06,64.34,66.87,43.47,0.008,5.9
2010/07/13,21:33:08,27.06,64.34,66.87,43.47,0.008,5.9
2010/07/13,21:48:08,27.06,64.34,66.87,43.47,0.006,5.9
2010/07/13,22:03:08,27.06,64.35,66.88,43.48,0.007,5.9
2010/07/13,22:18:08,27.06,64.35,66.88,43.48,0.007,5.9
2010/07/13,22:33:08,27.06,64.35,66.88,43.48,0.007,5.9
2010/07/13,22:48:08,27.06,64.34,66.88,43.47,0.007,5.9
2010/07/13,23:03:08,27.06,64.35,66.88,43.48,0.007,5.9
2010/07/13,23:18:08,27.06,64.35,66.88,43.48,0.008,5.9
2010/07/13,23:33:08,27.06,64.35,66.88,43.48,0.007,5.9
2010/07/13,23:48:08,27.06,64.35,66.88,43.48,0.007,5.9
2010/07/14,00:03:08,27.06,64.35,66.88,43.48,0.006,5.9
2010/07/14,00:18:08,27.06,64.35,66.88,43.48,0.007,5.9
2010/07/14,00:33:08,27.06,64.35,66.88,43.48,0.007,5.9
2010/07/14,00:48:08,27.06,64.35,66.88,43.48,0.006,5.9
2010/07/14,01:03:08,27.06,64.35,66.89,43.48,0.007,5.9
2010/07/14,01:18:08,27.06,64.36,66.89,43.48,0.007,5.9
2010/07/14,01:33:08,27.06,64.36,66.89,43.48,0.008,5.9
2010/07/14,01:48:08,27.06,64.36,66.89,43.48,0.007,5.9
