"==========","========","=====","======","=====","======","=======","======="
2010/07/11,04:01:08,30.57,26.81,29.67,16.31,0.665,5.9
2010/07/11,04:16:08,30.46,26.79,29.58,16.30,0.683,5.9
2010/07/11,04:31:08,30.37,26.77,29.52,16.29,0.696,5.9
2010/07/11,04:46:08,30.28,26.78,29.48,16.30,0.707,5.9
2010/07/11,05:01:08,30.19,26.77,29.42,16.30,0.724,5.9
2010/07/11,05:16:08,30.10,26.80,29.41,16.31,0.736,5.9
2010/07/11,05:31:08,30.04,26.78,29.36,16.31,0.750,5.9
2010/07/11,05:46:08,29.94,26.78,29.30,16.31,0.763,5.9
2010/07/11,06:01:08,29.90,26.80,29.31,16.32,0.774,5.9
2010/07/11,06:16:08,29.86,26.83,29.32,16.34,0.787,5.9
2010/07/11,06:31:08,29.78,26.83,29.28,16.34,0.796,5.9
2010/07/11,06:46:08,29.70,26.84,29.25,16.35,0.809,5.9
2010/07/11,07:01:08,29.69,26.83,29.24,16.35,0.817,5.9
2010/07/11,07:16:08,29.70,26.88,29.29,16.38,0.821,5.9
2010/07/11,07:31:08,29.62,26.88,29.25,16.38,0.830,5.9
2010/07/11,07:46:08,29.67,26.91,29.31,16.40,0.823,5.9
2010/07/11,08:01:08,29.73,26.92,29.35,16.40,0.819,5.9
2010/07/11,08:16:08,29.71,26.93,29.36,16.41,0.820,5.9
2010/07/11,08:31:08,29.76,26.94,29.38,16.41,0.812,5.9
2010/07/11,08:46:08,29.88,26.97,29.48,16.43,0.788,5.9
2010/07/11,09:01:08,29.87,27.01,29.52,16.46,0.782,5.9
2010/07/11,09:16:08,29.99,26.99,29.56,16.44,0.770,5.9
2010/07/11,09:31:08,30.10,27.02,29.65,16.46,0.750,5.9
2010/07/11,09:46:08,30.16,27.02,29.68,16.46,0.733,5.9
2010/07/11,10:01:08,30.39,26.98,29.76,16.43,0.707,5.9
2010/07/11,10:16:08,30.36,27.09,29.86,16.50,0.686,5.9
2010/07/11,10:31:08,30.59,27.02,29.91,16.46,0.667,5.9
2010/07/11,10:46:08,30.46,27.11,29.93,16.51,0.650,5.9
2010/07/11,11:01:08,30.54,27.07,29.94,16.49,0.633,5.9
2010/07/11,11:16:08,30.71,27.01,29.96,16.45,0.606,5.9
2010/07/11,11:31:08,30.92,27.05,30.11,16.47,0.566,5.9
2010/07/11,11:46:08,31.21,27.00,30.20,16.43,0.528,5.9
2010/07/11,12:01:08,31.23,27.00,30.21,16.43,0.492,5.9
2010/07/11,12:16:08,31.70,27.01,30.47,16.42,0.439,5.9
2010/07/11,12:31:08,31.77,27.09,30.60,16.48,0.394,5.9
2010/07/11,12:46:08,32.01,27.09,30.72,16.47,0.352,5.9
2010/07/11,13:01:08,32.06,27.19,30.85,16.53,0.315,5.9
2010/07/11,13:16:08,32.58,27.06,30.98,16.44,0.279,5.9
2010/07/11,13:31:08,32.74,27.11,31.11,16.46,0.237,5.9
2010/07/11,13:46:08,32.80,27.17,31.22,16.50,0.205,5.9
2010/07/11,14:01:08,32.89,27.17,31.26,16.50,0.187,5.9
2010/07/11,14:16:08,33.08,27.14,31.33,16.48,0.166,5.9
2010/07/11,14:31:08,33.25,27.18,31.46,16.50,0.129,5.9
2010/07/11,14:46:08,33.22,27.22,31.50,16.53,0.105,5.9
2010/07/11,15:01:08,33.36,27.24,31.58,16.54,0.084,5.9
2010/07/11,15:16:08,33.63,27.20,31.68,16.51,0.048,5.9
2010/07/11,15:31:08,33.73,27.22,31.76,16.52,0.016,5.9
2010/07/11,15:46:08,33.76,27.27,31.84,16.55,-0.008,5.9
2010/07/11,16:01:08,33.81,27.25,31.83,16.53,-0.027,5.9
2010/07/11,16:16:08,33.93,27.24,31.89,16.53,-0.041,5.9
2010/07/11,16:31:08,33.97,27.26,31.93,16.54,-0.054,5.9
2010/07/11,16:46:08,34.02,27.25,31.95,16.53,-0.065,5.9
2010/07/11,17:01:08,34.03,27.29,32.00,16.56,-0.080,5.9
2010/07/11,17:16:08,34.03,27.26,31.96,16.54,-0.085,5.9
2010/07/11,17:31:08,33.97,27.30,31.97,16.57,-0.094,5.9
2010/07/11,17:46:08,33.96,27.32,31.99,16.58,-0.097,5.9
2010/07/11,18:01:08,33.88,27.34,31.98,16.59,-0.099,5.9
2010/07/11,18:16:08,33.78,27.37,31.95,16.62,-0.087,5.9
2010/07/11,18:31:08,33.69,27.34,31.88,16.60,-0.077,5.9
2010/07/11,18:46:08,33.57,27.34,31.82,16.60,-0.060,5.9
2010/07/11,19:01:08,33.45,27.33,31.75,16.60,-0.046,5.9
2010/07/11,19:16:08,33.32,27.34,31.69,16.61,-0.025,5.9
2010/07/11,19:31:08,33.21,27.33,31.62,16.61,-0.012,5.9
2010/07/11,19:46:08,33.07,27.34,31.56,16.62,0.003,5.9
2010/07/11,20:01:08,32.95,27.32,31.47,16.60,0.025,5.9
2010/07/11,20:16:08,32.81,27.30,31.37,16.59,0.046,5.9
2010/07/11,20:31:08,32.71,27.29,31.32,16.59,0.062,5.9
2010/07/11,20:46:08,32.57,27.30,31.24,16.60,0.081,5.9
2010/07/11,21:01:08,32.44,27.30,31.18,16.60,0.099,5.9
2010/07/11,21:16:08,32.31,27.28,31.08,16.59,0.111,5.9
2010/07/11,21:31:08,32.17,27.27,31.00,16.58,0.134,5.9
2010/07/11,21:46:08,32.06,27.25,30.92,16.58,0.161,5.9
2010/07/11,22:01:08,31.91,27.24,30.84,16.57,0.185,5.9
2010/07/11,22:16:08,31.78,27.22,30.74,16.56,0.214,5.9
2010/07/11,22:31:08,31.69,27.21,30.68,16.56,0.227,5.9
2010/07/11,22:46:08,31.57,27.17,30.58,16.53,0.250,5.9
2010/07/11,23:01:08,31.46,27.15,30.50,16.52,0.262,5.9
2010/07/11,23:16:08,31.36,27.14,30.43,16.52,0.287,5.9
2010/07/11,23:31:08,31.23,27.12,30.34,16.50,0.303,5.9
2010/07/11,23:46:08,31.14,27.08,30.26,16.48,0.313,5.9
2010/07/12,00:01:08,31.00,27.06,30.16,16.47,0.332,5.9
2010/07/12,00:16:08,30.93,27.03,30.09,16.45,0.348,5.9
2010/07/12,00:31:08,30.80,27.01,30.00,16.44,0.364,5.9
2010/07/12,00:46:08,30.67,27.00,29.92,16.44,0.379,5.9
2010/07/12,01:01:08,30.59,26.94,29.82,16.40,0.393,5.9
2010/07/12,01:16:08,30.46,26.93,29.74,16.40,0.404,5.9
2010/07/12,01:31:08,30.39,26.90,29.67,16.38,0.418,5.9
2010/07/12,01:46:08,30.29,26.89,29.60,16.37,0.435,5.9
2010/07/12,02:01:08,30.17,26.85,29.50,16.35,0.447,5.9
2010/07/12,02:16:08,30.08,26.80,29.41,16.32,0.451,5.9
2010/07/12,02:31:08,29.98,26.81,29.36,16.33,0.462,5.9
2010/07/12,02:46:08,29.87,26.76,29.25,16.30,0.480,5.9
2010/07/12,03:01:08,29.78,26.74,29.18,16.28,0.487,5.9
2010/07/12,03:16:08,29.67,26.72,29.10,16.27,0.501,5.9
2010/07/12,03:31:08,29.60,26.69,29.04,16.25,0.503,5.9
2010/07/12,03:46:08,29.50,26.68,28.97,16.25,0.517,5.9
2010/07/12,04:01:08,29.41,26.65,28.90,16.23,0.527,5.9
2010/07/12,04:16:08,29.30,26.62,28.80,16.21,0.539,5.9
2010/07/12,04:31:08,29.23,26.60,28.75,16.20,0.555,5.9
2010/07/12,04:46:08,29.14,26.56,28.66,16.18,0.564,5.9
2010/07/12,05:01:08,29.08,26.49,28.55,16.13,0.579,5.9
2010/07/12,05:16:08,29.01,26.50,28.53,16.14,0.578,5.9
2010/07/12,05:31:08,28.97,26.49,28.50,16.13,0.598,5.9
2010/07/12,05:46:08,28.91,26.45,28.43,16.11,0.597,5.9
2010/07/12,06:01:08,28.83,26.41,28.35,16.08,0.607,5.9
2010/07/12,06:16:08,28.75,26.37,28.26,16.05,0.620,5.9
2010/07/12,06:31:08,28.72,26.34,28.21,16.04,0.620,5.9
2010/07/12,06:46:08,28.69,26.33,28.19,16.03,0.624,5.9
2010/07/12,07:01:08,28.70,26.31,28.17,16.02,0.623,5.9
2010/07/12,07:16:08,28.69,26.31,28.17,16.02,0.622,5.9
2010/07/12,07:31:08,28.70,26.27,28.13,15.99,0.607,5.9
2010/07/12,07:46:08,28.73,26.26,28.12,15.98,0.614,5.9
2010/07/12,08:01:08,28.75,26.22,28.10,15.96,0.611,5.9
2010/07/12,08:16:08,28.80,26.18,28.08,15.93,0.614,5.9
2010/07/12,08:31:08,28.85,26.16,28.08,15.91,0.600,5.9
2010/07/12,08:46:08,28.95,26.15,28.12,15.90,0.588,5.9
2010/07/12,09:01:08,29.07,26.16,28.19,15.91,0.587,5.9
2010/07/12,09:16:08,29.12,26.14,28.20,15.89,0.570,5.9
2010/07/12,09:31:08,29.22,26.10,28.20,15.87,0.563,5.9
2010/07/12,09:46:08,29.36,26.08,28.26,15.85,0.552,5.9
2010/07/12,10:01:08,29.46,26.10,28.32,15.86,0.536,5.9
2010/07/12,10:16:08,29.63,26.02,28.33,15.81,0.510,5.9
2010/07/12,10:31:08,29.84,26.01,28.41,15.79,0.477,5.9
2010/07/12,10:46:08,30.04,25.97,28.47,15.76,0.456,5.9
2010/07/12,11:01:08,30.25,25.97,28.57,15.76,0.410,5.9
2010/07/12,11:16:08,30.36,25.98,28.64,15.76,0.385,5.9
2010/07/12,11:31:08,30.57,25.92,28.68,15.72,0.367,5.9
2010/07/12,11:46:08,30.72,25.92,28.76,15.72,0.317,5.9
2010/07/12,12:01:08,30.98,25.87,28.83,15.68,0.289,5.9
2010/07/12,12:16:08,31.11,25.82,28.83,15.64,0.278,5.9
2010/07/12,12:31:08,31.35,25.83,28.96,15.64,0.225,5.9
2010/07/12,12:46:08,31.44,25.82,28.99,15.63,0.203,5.9
2010/07/12,13:01:08,31.70,25.74,29.04,15.58,0.169,5.9
2010/07/12,13:16:08,31.87,25.66,29.03,15.52,0.115,5.9
2010/07/12,13:31:08,32.03,25.72,29.17,15.56,0.096,5.9
2010/07/12,13:46:08,32.11,25.69,29.18,15.54,0.066,5.9
2010/07/12,14:01:08,32.27,25.67,29.24,15.52,0.043,5.9
2010/07/12,14:16:08,32.40,25.64,29.27,15.50,0.009,5.9
2010/07/12,14:31:08,32.56,25.64,29.35,15.50,-0.032,5.9
2010/07/12,14:46:08,32.68,25.59,29.35,15.46,-0.065,5.9
2010/07/12,15:01:08,32.88,25.58,29.43,15.45,-0.112,5.9
2010/07/12,15:16:08,33.01,25.54,29.45,15.42,-0.116,5.9
2010/07/12,15:31:08,33.04,25.51,29.43,15.40,-0.134,5.9
2010/07/12,15:46:08,33.17,25.57,29.56,15.44,-0.161,5.9
2010/07/12,16:01:08,33.29,25.52,29.56,15.40,-0.176,5.9
2010/07/12,16:16:08,33.31,25.49,29.54,15.38,-0.197,5.9
2010/07/12,16:31:08,33.32,25.44,29.48,15.35,-0.207,5.9
2010/07/12,16:46:08,33.35,25.41,29.46,15.33,-0.215,5.9
2010/07/12,17:01:08,33.34,25.38,29.43,15.31,-0.230,5.9
2010/07/12,17:16:08,33.29,25.36,29.38,15.29,-0.236,5.9
2010/07/12,17:31:08,33.23,25.38,29.37,15.31,-0.228,5.9
2010/07/12,17:46:08,33.19,25.37,29.34,15.30,-0.225,5.9
2010/07/12,18:01:08,33.09,25.32,29.24,15.27,-0.228,5.9
2010/07/12,18:16:08,33.01,25.31,29.18,15.26,-0.205,5.9
2010/07/12,18:31:08,32.87,25.30,29.10,15.26,-0.190,5.9
2010/07/12,18:46:08,32.75,25.28,29.03,15.25,-0.167,5.9
2010/07/12,19:01:08,32.65,25.27,28.96,15.24,-0.157,5.9
2010/07/12,19:16:08,32.52,25.21,28.83,15.21,-0.131,5.9
2010/07/12,19:31:08,32.37,25.16,28.71,15.18,-0.112,5.9
2010/07/12,19:46:08,32.27,25.18,28.67,15.19,-0.096,5.9
2010/07/12,20:01:08,32.17,25.11,28.55,15.15,-0.082,5.9
2010/07/12,20:16:08,32.01,25.14,28.50,15.17,-0.054,5.9
2010/07/12,20:31:08,31.89,25.14,28.44,15.17,-0.039,5.9
2010/07/12,20:46:08,31.76,25.07,28.31,15.13,-0.006,5.9
2010/07/12,21:01:08,31.61,25.06,28.23,15.13,0.022,5.9
2010/07/12,21:16:08,31.46,25.07,28.17,15.14,0.036,5.9
2010/07/12,21:31:08,31.36,25.03,28.07,15.12,0.066,5.9
2010/07/12,21:46:08,31.22,25.00,27.97,15.10,0.082,5.9
2010/07/12,22:01:08,31.09,24.99,27.89,15.09,0.111,5.9
2010/07/12,22:16:08,31.00,24.94,27.80,15.06,0.142,5.9
2010/07/12,22:31:08,30.89,24.93,27.73,15.06,0.159,5.9
2010/07/12,22:46:08,30.76,24.88,27.62,15.03,0.181,5.9
2010/07/12,23:01:08,30.59,24.86,27.52,15.02,0.203,5.9
2010/07/12,23:16:08,30.49,24.86,27.47,15.02,0.219,5.9
2010/07/12,23:31:08,30.37,24.82,27.36,14.99,0.244,5.9
2010/07/12,23:46:08,30.23,24.83,27.31,15.00,0.268,5.9
2010/07/13,00:01:08,30.11,24.76,27.18,14.96,0.286,5.9
2010/07/13,00:16:08,29.99,24.71,27.06,14.93,0.305,5.9
2010/07/13,00:31:08,29.88,24.67,26.97,14.90,0.323,5.9
2010/07/13,00:46:08,29.74,24.67,26.90,14.91,0.337,5.9
2010/07/13,01:01:08,29.65,24.62,26.80,14.87,0.350,5.9
2010/07/13,01:16:08,29.54,24.59,26.72,14.86,0.364,5.9
2010/07/13,01:31:08,29.44,24.54,26.62,14.83,0.368,5.9
2010/07/13,01:46:08,29.32,24.52,26.54,14.81,0.382,5.9
2010/07/13,02:01:08,29.25,24.48,26.47,14.79,0.394,5.9
2010/07/13,02:16:08,29.13,24.48,26.41,14.79,0.406,5.9
2010/07/13,02:31:08,29.04,24.42,26.30,14.76,0.414,5.9
2010/07/13,02:46:08,28.96,24.40,26.24,14.74,0.421,5.9
2010/07/13,03:01:08,28.88,24.32,26.13,14.69,0.434,5.9
2010/07/13,03:16:08,28.82,24.30,26.08,14.68,0.446,5.9
2010/07/13,03:31:08,28.73,24.28,26.01,14.67,0.452,5.9
2010/07/13,03:46:08,28.61,24.28,25.95,14.67,0.459,5.9
2010/07/13,04:01:08,28.54,24.25,25.89,14.65,0.476,5.9
2010/07/13,04:16:08,28.46,24.24,25.84,14.64,0.487,5.9
2010/07/13,04:31:08,28.37,24.19,25.75,14.61,0.492,5.9
2010/07/13,04:46:08,28.28,24.17,25.68,14.60,0.514,5.9
2010/07/13,05:01:08,28.24,24.13,25.62,14.57,0.516,5.9
2010/07/13,05:16:08,28.14,24.10,25.54,14.55,0.526,5.9
2010/07/13,05:31:08,28.07,24.07,25.49,14.54,0.535,5.9
2010/07/13,05:46:08,28.01,24.01,25.39,14.50,0.537,5.9
2010/07/13,06:01:08,27.94,23.98,25.33,14.48,0.549,5.9
2010/07/13,06:16:08,27.89,23.95,25.27,14.46,0.553,5.9
2010/07/13,06:31:08,27.87,23.92,25.23,14.44,0.551,5.9
2010/07/13,06:46:08,27.86,23.90,25.20,14.43,0.558,5.9
2010/07/13,07:01:08,27.84,23.87,25.17,14.41,0.557,5.9
2010/07/13,07:16:08,27.86,23.85,25.15,14.39,0.584,5.9
2010/07/13,07:31:08,27.87,23.84,25.15,14.39,0.569,5.9
2010/07/13,07:46:08,27.90,23.81,25.13,14.37,0.570,5.9
2010/07/13,08:01:08,27.98,23.77,25.12,14.34,0.569,5.9
2010/07/13,08:16:08,27.99,23.75,25.11,14.33,0.576,5.9
2010/07/13,08:31:08,28.03,23.75,25.12,14.33,0.573,5.9
2010/07/13,08:46:08,28.06,23.71,25.10,14.30,0.562,5.9
2010/07/13,09:01:08,28.17,23.68,25.11,14.28,0.542,5.9
2010/07/13,09:16:08,28.36,23.66,25.18,14.26,0.527,5.9
2010/07/13,09:31:08,28.47,23.68,25.25,14.28,0.514,5.9
2010/07/13,09:46:08,28.60,23.66,25.29,14.26,0.502,5.9
2010/07/13,10:01:08,28.74,23.70,25.39,14.28,0.475,5.9
2010/07/13,10:16:08,28.84,23.68,25.42,14.27,0.467,5.9
2010/07/13,10:31:08,29.05,23.65,25.48,14.25,0.435,5.9
2010/07/13,10:46:08,29.32,23.63,25.58,14.22,0.404,5.9
2010/07/13,11:01:08,29.49,23.64,25.66,14.23,0.368,5.9
2010/07/13,11:16:08,29.73,23.62,25.76,14.22,0.345,5.9
2010/07/13,11:31:08,29.94,23.65,25.88,14.23,0.305,5.9
2010/07/13,11:46:08,30.17,23.62,25.96,14.21,0.268,5.9
2010/07/13,12:01:08,30.35,23.61,26.02,14.19,0.232,5.9
2010/07/13,12:16:08,30.68,23.56,26.12,14.16,0.190,5.9
2010/07/13,12:31:08,30.92,23.57,26.24,14.16,0.148,5.9
2010/07/13,12:46:08,31.15,23.57,26.34,14.15,0.094,5.9
2010/07/13,13:01:08,31.35,23.57,26.43,14.15,0.066,5.9
2010/07/13,13:16:08,31.67,23.53,26.52,14.12,0.018,5.9
2010/07/13,13:31:08,31.85,23.55,26.63,14.13,-0.044,5.9
2010/07/13,13:46:08,32.14,23.53,26.74,14.11,-0.072,5.9
2010/07/13,14:01:08,32.37,23.52,26.82,14.10,-0.115,5.9
2010/07/13,14:16:08,32.59,23.52,26.93,14.09,-0.154,5.9
2010/07/13,14:31:08,32.81,23.53,27.04,14.10,-0.200,5.9
2010/07/13,14:46:08,33.00,23.53,27.13,14.09,-0.224,5.9
2010/07/13,15:01:08,33.15,23.55,27.21,14.10,-0.263,5.9
2010/07/13,15:16:08,33.32,23.54,27.29,14.09,-0.317,5.9
2010/07/13,15:31:08,33.49,23.54,27.36,14.09,-0.329,5.9
2010/07/13,15:46:08,33.59,23.52,27.38,14.08,-0.356,5.9
2010/07/13,16:01:08,33.63,23.55,27.44,14.09,-0.390,5.9
2010/07/13,16:16:08,33.73,23.55,27.47,14.09,-0.406,5.9
2010/07/13,16:31:08,33.81,23.55,27.51,14.09,-0.415,5.9
2010/07/13,16:46:08,33.79,23.56,27.51,14.09,-0.416,5.9
2010/07/13,17:01:08,33.76,23.56,27.50,14.10,-0.422,5.9
2010/07/13,17:16:08,33.73,23.59,27.52,14.12,-0.426,5.9
2010/07/13,17:31:08,33.70,23.55,27.46,14.09,-0.420,5.9
2010/07/13,17:46:08,33.67,23.55,27.45,14.09,-0.418,5.9
2010/07/13,18:01:08,33.57,23.57,27.42,14.10,-0.405,5.9
2010/07/13,18:16:08,33.51,23.54,27.37,14.09,-0.389,5.9
2010/07/13,18:31:08,33.39,23.55,27.32,14.10,-0.374,5.9
2010/07/13,18:46:08,33.29,23.56,27.29,14.11,-0.360,5.9
2010/07/13,19:01:08,33.15,23.54,27.20,14.09,-0.337,5.9
2010/07/13,19:16:08,33.00,23.53,27.13,14.09,-0.313,5.9
2010/07/13,19:31:08,32.88,23.52,27.06,14.09,-0.290,5.9
2010/07/13,19:46:08,32.73,23.53,27.00,14.10,-0.265,5.9
2010/07/13,20:01:08,32.62,23.53,26.95,14.10,-0.247,5.9
2010/07/13,20:16:08,32.46,23.52,26.87,14.09,-0.218,5.9
2010/07/13,20:31:08,32.34,23.54,26.83,14.11,-0.193,5.9
2010/07/13,20:46:08,32.20,23.53,26.77,14.11,-0.165,5.9
2010/07/13,21:01:08,32.07,23.50,26.68,14.09,-0.136,5.9
2010/07/13,21:16:08,31.95,23.52,26.64,14.10,-0.115,5.9
2010/07/13,21:31:08,31.83,23.50,26.57,14.10,-0.095,5.9
2010/07/13,21:46:08,31.69,23.51,26.52,14.11,-0.075,5.9
2010/07/13,22:01:08,31.55,23.50,26.44,14.10,-0.047,5.9
2010/07/13,22:16:08,31.41,23.47,26.35,14.09,-0.016,5.9
2010/07/13,22:31:08,31.29,23.48,26.30,14.09,0.006,5.9
2010/07/13,22:46:08,31.13,23.46,26.21,14.08,0.024,5.9
2010/07/13,23:01:08,31.01,23.44,26.13,14.07,0.051,5.9
2010/07/13,23:16:08,30.87,23.42,26.05,14.06,0.075,5.9
2010/07/13,23:31:08,30.74,23.41,25.98,14.06,0.093,5.9
2010/07/13,23:46:08,30.63,23.40,25.92,14.06,0.119,5.9
2010/07/14,00:01:08,30.50,23.38,25.83,14.04,0.134,5.9
2010/07/14,00:16:08,30.36,23.35,25.74,14.02,0.161,5.9
2010/07/14,00:31:08,30.31,23.36,25.72,14.03,0.179,5.9
2010/07/14,00:46:08,30.10,23.34,25.62,14.02,0.196,5.9
2010/07/14,01:01:08,30.07,23.33,25.59,14.02,0.217,5.9
2010/07/14,01:16:08,29.87,23.28,25.44,13.98,0.232,5.9
2010/07/14,01:31:08,29.81,23.27,25.41,13.98,0.248,5.9
2010/07/14,01:46:08,29.65,23.23,25.30,13.96,0.261,5.9
2010/07/14,02:01:08,29.54,23.23,25.25,13.96,0.273,5.9
2010/07/14,02:16:08,29.43,23.20,25.16,13.94,0.288,5.9
2010/07/14,02:31:08,29.32,23.18,25.09,13.93,0.306,5.9
2010/07/14,02:46:08,29.23,23.14,25.01,13.90,0.323,5.9
2010/07/14,03:01:08,29.13,23.12,24.94,13.89,0.339,5.9
2010/07/14,03:16:08,29.08,23.13,24.93,13.90,0.349,5.9
2010/07/14,03:31:08,28.93,23.09,24.83,13.88,0.363,5.9
2010/07/14,03:46:08,28.85,23.06,24.76,13.86,0.376,5.9
2010/07/14,04:01:08,28.77,23.03,24.69,13.84,0.387,5.9
2010/07/14,04:16:08,28.67,23.00,24.62,13.83,0.404,5.9
2010/07/14,04:31:08,28.60,22.97,24.55,13.80,0.411,5.9
2010/07/14,04:46:08,28.53,22.97,24.52,13.81,0.426,5.9
2010/07/14,05:01:08,28.46,22.93,24.44,13.78,0.437,5.9
2010/07/14,05:16:08,28.38,22.92,24.40,13.77,0.450,5.9
2010/07/14,05:31:08,28.33,22.89,24.35,13.76,0.461,5.9
2010/07/14,05:46:08,28.26,22.88,24.30,13.75,0.474,5.9
2010/07/14,06:01:08,28.18,22.85,24.24,13.73,0.484,5.9
2010/07/14,06:16:08,28.14,22.83,24.20,13.72,0.487,5.9
2010/07/14,06:31:08,28.14,22.82,24.19,13.71,0.494,5.9
2010/07/14,06:46:08,28.08,22.77,24.11,13.68,0.498,5.9
2010/07/14,07:01:08,28.08,22.76,24.10,13.68,0.496,5.9
2010/07/14,07:16:08,28.10,22.76,24.11,13.68,0.499,5.9
2010/07/14,07:31:08,28.17,22.75,24.13,13.67,0.490,5.9
2010/07/14,07:46:08,28.23,22.77,24.18,13.68,0.490,5.9
2010/07/14,08:01:08,28.29,22.75,24.18,13.67,0.469,5.9
2010/07/14,08:16:08,28.35,22.71,24.16,13.64,0.458,5.9
2010/07/14,08:31:08,28.48,22.70,24.21,13.63,0.441,5.9
2010/07/14,08:46:08,28.59,22.65,24.20,13.59,0.420,5.9
2010/07/14,09:01:08,28.75,22.68,24.31,13.61,0.398,5.9
2010/07/14,09:16:08,28.91,22.65,24.34,13.59,0.379,5.9
2010/07/14,09:31:08,29.06,22.62,24.37,13.57,0.355,5.9
2010/07/14,09:46:08,29.19,22.62,24.42,13.56,0.326,5.9
2010/07/14,10:01:08,29.44,22.56,24.47,13.52,0.310,5.9
2010/07/14,10:16:08,29.59,22.56,24.54,13.52,0.273,5.9
2010/07/14,10:31:08,29.82,22.57,24.65,13.52,0.232,5.9
2010/07/14,10:46:08,30.15,22.48,24.69,13.46,0.183,5.9
2010/07/14,11:01:08,30.39,22.46,24.78,13.44,0.146,5.9
2010/07/14,11:16:08,30.72,22.45,24.91,13.43,0.102,5.9
2010/07/14,11:31:08,30.98,22.43,25.00,13.41,0.059,5.9
2010/07/14,11:46:08,31.18,22.43,25.08,13.41,0.009,5.9
2010/07/14,12:01:08,31.47,22.41,25.18,13.39,-0.026,5.9
2010/07/14,12:16:08,31.71,22.43,25.31,13.40,-0.081,5.9
2010/07/14,12:31:08,31.94,22.42,25.39,13.39,-0.128,5.9
2010/07/14,12:46:08,32.43,22.40,25.58,13.37,-0.181,5.9
2010/07/14,13:01:08,32.59,22.43,25.68,13.38,-0.230,5.9
2010/07/14,13:16:08,32.85,22.43,25.79,13.38,-0.260,5.9
2010/07/14,13:31:08,32.88,22.47,25.85,13.40,-0.292,5.9
2010/07/14,13:46:08,33.14,22.38,25.86,13.34,-0.328,5.9
2010/07/14,14:01:08,33.32,22.39,25.94,13.34,-0.362,5.9
2010/07/14,14:16:08,33.61,22.33,26.00,13.29,-0.408,5.9
2010/07/14,14:31:08,33.85,22.37,26.15,13.32,-0.454,5.9
2010/07/14,14:46:08,33.93,22.33,26.14,13.29,-0.460,5.9
2010/07/14,15:01:08,34.01,22.32,26.16,13.28,-0.491,5.9
2010/07/14,15:16:08,34.17,22.30,26.21,13.27,-0.532,5.9
2010/07/14,15:31:08,34.27,22.26,26.20,13.24,-0.537,5.9
2010/07/14,15:46:08,34.32,22.32,26.30,13.28,-0.559,5.9
2010/07/14,16:01:08,34.36,22.33,26.33,13.28,-0.570,5.9
2010/07/14,16:16:08,34.43,22.25,26.25,13.23,-0.556,5.9
2010/07/14,16:31:08,34.38,22.26,26.25,13.24,-0.576,5.9
2010/07/14,16:46:08,34.42,22.26,26.26,13.23,-0.611,5.9
2010/07/14,17:01:08,34.45,22.21,26.22,13.20,-0.627,5.9
2010/07/14,17:16:08,34.36,22.21,26.18,13.20,-0.608,5.9
2010/07/14,17:31:08,34.31,22.23,26.19,13.22,-0.606,5.9
2010/07/14,17:46:08,34.24,22.25,26.18,13.23,-0.598,5.9
2010/07/14,18:01:08,34.14,22.20,26.08,13.20,-0.583,5.9
2010/07/14,18:16:08,34.03,22.15,25.97,13.17,-0.561,5.9
2010/07/14,18:31:08,33.91,22.11,25.88,13.15,-0.539,5.9
2010/07/14,18:46:08,33.77,22.14,25.85,13.17,-0.505,5.9
2010/07/14,19:01:08,33.61,22.07,25.70,13.13,-0.464,5.9
2010/07/14,19:16:08,33.47,22.09,25.66,13.14,-0.438,5.9
2010/07/14,19:31:08,33.28,22.02,25.50,13.10,-0.401,5.9
2010/07/14,19:46:08,33.15,22.03,25.46,13.11,-0.372,5.9
2010/07/14,20:01:08,32.99,22.03,25.39,13.11,-0.344,5.9
2010/07/14,20:16:08,32.85,21.99,25.29,13.09,-0.321,5.9
2010/07/14,20:31:08,32.66,21.96,25.17,13.07,-0.295,5.9
2010/07/14,20:46:08,32.50,21.95,25.09,13.07,-0.269,5.9
2010/07/14,21:01:08,32.35,21.91,24.99,13.05,-0.242,5.9
2010/07/14,21:16:08,32.20,21.85,24.85,13.01,-0.213,5.9
2010/07/14,21:31:08,32.02,21.83,24.76,13.00,-0.192,5.9
2010/07/14,21:46:08,31.89,21.79,24.65,12.97,-0.170,5.9
2010/07/14,22:01:08,31.82,21.90,24.76,13.05,-0.148,5.9
2010/07/14,22:16:08,31.60,21.79,24.54,12.98,-0.121,5.9
2010/07/14,22:31:08,31.44,21.77,24.45,12.97,-0.100,5.9
2010/07/14,22:46:08,31.28,21.69,24.29,12.92,-0.078,5.9
2010/07/14,23:01:08,31.14,21.76,24.32,12.97,-0.067,5.9
2010/07/14,23:16:08,31.07,21.80,24.33,13.00,-0.051,5.9
2010/07/14,23:31:08,30.86,21.71,24.13,12.94,-0.023,5.9
2010/07/14,23:46:08,30.71,21.75,24.12,12.97,-0.006,5.9
2010/07/15,00:01:08,30.54,21.61,23.89,12.88,0.007,5.9
2010/07/15,00:16:08,30.38,21.65,23.88,12.91,0.037,5.9
2010/07/15,00:31:08,30.33,21.72,23.94,12.96,0.053,5.9
2010/07/15,00:46:08,30.08,21.47,23.56,12.80,0.079,5.9
2010/07/15,01:01:08,30.04,21.67,23.75,12.93,0.094,5.9
2010/07/15,01:16:08,29.87,21.36,23.35,12.73,0.123,5.9
