"==========","========","=====","======","=====","======","=======","======="
2010/07/13,12:45:08,30.70,21.42,23.76,12.76,-0.083,5.9
2010/07/13,13:00:08,30.90,21.49,23.91,12.80,-0.097,5.9
2010/07/13,13:15:08,31.11,21.47,23.98,12.78,-0.111,5.9
2010/07/13,13:30:08,31.33,21.45,24.04,12.77,-0.124,5.9
2010/07/13,13:45:08,31.54,21.43,24.10,12.74,-0.139,5.9
2010/07/13,14:00:08,31.75,21.40,24.16,12.72,-0.151,5.9
2010/07/13,14:15:08,31.96,21.39,24.24,12.72,-0.165,5.9
2010/07/13,14:30:08,32.17,21.38,24.31,12.71,-0.175,5.9
2010/07/13,14:45:08,32.38,21.31,24.31,12.66,-0.187,5.9
2010/07/13,15:00:08,32.54,21.30,24.37,12.65,-0.195,5.9
2010/07/13,15:15:08,32.68,21.22,24.34,12.59,-0.202,5.9
2010/07/13,15:30:08,32.79,21.20,24.35,12.57,-0.207,5.9
2010/07/13,15:45:08,32.88,21.14,24.32,12.53,-0.210,5.9
2010/07/13,16:00:08,32.93,21.07,24.27,12.49,-0.212,5.9
2010/07/13,16:15:08,32.96,21.06,24.26,12.48,-0.215,5.9
2010/07/13,16:30:08,33.00,21.03,24.25,12.46,-0.215,5.9
2010/07/13,16:45:08,33.00,20.97,24.18,12.42,-0.213,5.9
2010/07/13,17:00:08,32.98,20.92,24.10,12.39,-0.211,5.9
2010/07/13,17:15:08,32.94,20.88,24.04,12.36,-0.207,5.9
2010/07/13,17:30:08,32.89,20.82,23.96,12.33,-0.204,5.9
2010/07/13,17:45:08,32.83,20.80,23.91,12.32,-0.200,5.9
2010/07/13,18:00:08,32.76,20.78,23.86,12.30,-0.195,5.9
2010/07/13,18:15:08,32.68,20.73,23.77,12.28,-0.188,5.9
2010/07/13,18:30:08,32.59,20.67,23.67,12.24,-0.182,5.9
2010/07/13,18:45:08,32.49,20.61,23.56,12.20,-0.175,5.9
2010/07/13,19:00:08,32.38,20.53,23.42,12.15,-0.168,5.9
2010/07/13,19:15:08,32.27,20.46,23.30,12.11,-0.163,5.9
2010/07/13,19:30:08,32.17,20.41,23.21,12.08,-0.157,5.9
2010/07/13,19:45:08,32.07,20.35,23.09,12.04,-0.151,5.9
2010/07/13,20:00:08,31.96,20.29,22.99,12.00,-0.144,5.9
2010/07/13,20:15:08,31.86,20.28,22.94,12.00,-0.138,5.9
2010/07/13,20:30:08,31.77,20.26,22.88,11.99,-0.131,5.9
2010/07/13,20:45:08,31.68,20.24,22.82,11.98,-0.127,5.9
2010/07/13,21:00:08,31.59,20.23,22.77,11.97,-0.121,5.9
2010/07/13,21:15:08,31.50,20.23,22.75,11.97,-0.115,5.9
2010/07/13,21:30:08,31.42,20.26,22.75,11.99,-0.111,5.9
2010/07/13,21:45:08,31.34,20.24,22.69,11.98,-0.109,5.9
2010/07/13,22:00:08,31.27,20.23,22.65,11.97,-0.104,5.9
2010/07/13,22:15:08,31.19,20.16,22.55,11.93,-0.099,5.9
2010/07/13,22:30:08,31.12,20.19,22.55,11.95,-0.093,5.9
2010/07/13,22:45:08,31.05,20.11,22.43,11.90,-0.090,5.9
2010/07/13,23:00:08,30.97,20.03,22.32,11.85,-0.086,5.9
2010/07/13,23:15:08,30.90,20.01,22.26,11.84,-0.080,5.9
2010/07/13,23:30:08,30.82,20.04,22.27,11.86,-0.077,5.9
2010/07/13,23:45:08,30.74,20.01,22.20,11.84,-0.074,5.9
2010/07/14,00:00:08,30.68,19.91,22.07,11.78,-0.069,5.9
2010/07/14,00:15:08,30.60,19.95,22.08,11.80,-0.064,5.9
2010/07/14,00:30:08,30.53,19.93,22.03,11.79,-0.061,5.9
2010/07/14,00:45:08,30.45,19.91,21.98,11.78,-0.058,5.9
2010/07/14,01:00:08,30.38,19.88,21.93,11.76,-0.055,5.9
2010/07/14,01:15:08,30.31,19.83,21.83,11.73,-0.052,5.9
2010/07/14,01:30:08,30.23,19.81,21.79,11.72,-0.049,5.9
2010/07/14,01:45:08,30.16,19.82,21.77,11.73,-0.047,5.9
2010/07/14,02:00:08,30.08,19.73,21.64,11.67,-0.045,5.9
2010/07/14,02:15:08,30.00,19.64,21.51,11.61,-0.041,5.9
2010/07/14,02:30:08,29.93,19.69,21.54,11.64,-0.039,5.9
2010/07/14,02:45:08,29.85,19.65,21.47,11.62,-0.035,5.9
2010/07/14,03:00:08,29.78,19.60,21.39,11.59,-0.032,5.9
2010/07/14,03:15:08,29.70,19.48,21.23,11.52,-0.028,5.9
2010/07/14,03:30:08,29.64,19.60,21.33,11.59,-0.024,5.9
2010/07/14,03:45:08,29.55,19.48,21.17,11.52,-0.021,5.9
2010/07/14,04:00:08,29.47,19.38,21.04,11.46,-0.019,5.9
2010/07/14,04:15:08,29.41,19.34,20.97,11.43,-0.015,5.9
2010/07/14,04:30:08,29.34,19.31,20.91,11.41,-0.012,5.9
2010/07/14,04:45:08,29.27,19.27,20.84,11.39,-0.007,5.9
2010/07/14,05:00:08,29.20,19.24,20.78,11.37,-0.004,5.9
2010/07/14,05:15:08,29.12,19.18,20.69,11.33,-0.002,5.9
2010/07/14,05:30:08,29.06,19.15,20.63,11.31,0.001,5.9
2010/07/14,05:45:08,29.00,19.13,20.59,11.30,0.005,5.9
2010/07/14,06:00:08,28.93,19.09,20.52,11.27,0.009,5.9
2010/07/14,06:15:08,28.87,19.06,20.46,11.25,0.013,5.9
2010/07/14,06:30:08,28.82,19.07,20.46,11.26,0.015,5.9
2010/07/14,06:45:08,28.77,18.96,20.32,11.19,0.017,5.9
2010/07/14,07:00:08,28.73,18.92,20.27,11.17,0.018,5.9
2010/07/14,07:15:08,28.71,19.01,20.36,11.23,0.020,5.9
2010/07/14,07:30:08,28.71,18.87,20.20,11.14,0.021,5.9
2010/07/14,07:45:08,28.72,18.84,20.18,11.12,0.020,5.9
2010/07/14,08:00:08,28.74,18.81,20.15,11.10,0.018,5.9
2010/07/14,08:15:08,28.77,18.79,20.14,11.08,0.017,5.9
2010/07/14,08:30:08,28.81,18.75,20.11,11.06,0.013,5.9
2010/07/14,08:45:08,28.87,18.73,20.11,11.04,0.009,5.9
2010/07/14,09:00:08,28.94,18.74,20.15,11.05,0.005,5.9
2010/07/14,09:15:08,29.02,18.73,20.17,11.04,0.000,5.9
2010/07/14,09:30:08,29.11,18.74,20.21,11.05,-0.006,5.9
2010/07/14,09:45:08,29.21,18.78,20.29,11.07,-0.010,5.9
2010/07/14,10:00:08,29.33,18.79,20.34,11.08,-0.019,5.9
2010/07/14,10:15:08,29.45,18.66,20.25,10.99,-0.027,5.9
2010/07/14,10:30:08,29.58,18.60,20.22,10.95,-0.036,5.9
2010/07/14,10:45:08,29.74,18.56,20.24,10.92,-0.049,5.9
2010/07/14,11:00:08,29.92,18.55,20.29,10.91,-0.062,5.9
2010/07/14,11:15:08,30.10,18.54,20.34,10.90,-0.072,5.9
2010/07/14,11:30:08,30.29,18.56,20.43,10.91,-0.086,5.9
2010/07/14,11:45:08,30.50,18.49,20.43,10.87,-0.101,5.9
2010/07/14,12:00:08,30.70,18.43,20.44,10.83,-0.116,5.9
2010/07/14,12:15:08,30.92,18.44,20.52,10.83,-0.131,5.9
2010/07/14,12:30:08,31.14,18.46,20.62,10.84,-0.147,5.9
2010/07/14,12:45:08,31.36,18.43,20.67,10.82,-0.160,5.9
2010/07/14,13:00:08,31.61,18.45,20.78,10.82,-0.176,5.9
2010/07/14,13:15:08,31.84,18.36,20.76,10.77,-0.190,5.9
2010/07/14,13:30:08,32.02,18.32,20.77,10.74,-0.198,5.9
2010/07/14,13:45:08,32.19,18.35,20.86,10.75,-0.207,5.9
2010/07/14,14:00:08,32.32,18.23,20.78,10.68,-0.215,5.9
2010/07/14,14:15:08,32.44,18.26,20.86,10.69,-0.224,5.9
2010/07/14,14:30:08,32.58,18.21,20.85,10.66,-0.234,5.9
2010/07/14,14:45:08,32.72,18.18,20.86,10.64,-0.242,5.9
2010/07/14,15:00:08,32.83,18.13,20.84,10.60,-0.248,5.9
2010/07/14,15:15:08,32.94,18.12,20.87,10.60,-0.255,5.9
2010/07/14,15:30:08,33.02,18.10,20.87,10.58,-0.258,5.9
2010/07/14,15:45:08,33.10,18.06,20.85,10.55,-0.261,5.9
2010/07/14,16:00:08,33.16,18.02,20.83,10.53,-0.266,5.9
2010/07/14,16:15:08,33.21,17.99,20.81,10.51,-0.268,5.9
2010/07/14,16:30:08,33.23,17.97,20.79,10.49,-0.270,5.9
2010/07/14,16:45:08,33.25,17.90,20.72,10.45,-0.271,5.9
2010/07/14,17:00:08,33.27,17.89,20.71,10.44,-0.274,5.9
2010/07/14,17:15:08,33.28,17.86,20.69,10.43,-0.275,5.9
2010/07/14,17:30:08,33.27,17.80,20.61,10.39,-0.274,5.9
2010/07/14,17:45:08,33.24,17.75,20.55,10.36,-0.271,5.9
2010/07/14,18:00:08,33.19,17.69,20.46,10.32,-0.267,5.9
2010/07/14,18:15:08,33.14,17.68,20.42,10.31,-0.262,5.9
2010/07/14,18:30:08,33.08,17.64,20.36,10.29,-0.258,5.9
2010/07/14,18:45:08,33.00,17.61,20.31,10.27,-0.253,5.9
2010/07/14,19:00:08,32.92,17.55,20.21,10.24,-0.248,5.9
2010/07/14,19:15:08,32.84,17.54,20.17,10.23,-0.242,5.9
2010/07/14,19:30:08,32.75,17.50,20.09,10.20,-0.237,5.9
2010/07/14,19:45:08,32.66,17.47,20.03,10.19,-0.231,5.9
2010/07/14,20:00:08,32.57,17.46,19.98,10.18,-0.226,5.9
2010/07/14,20:15:08,32.48,17.42,19.91,10.16,-0.221,5.9
2010/07/14,20:30:08,32.39,17.41,19.87,10.15,-0.216,5.9
2010/07/14,20:45:08,32.30,17.38,19.80,10.13,-0.211,5.9
2010/07/14,21:00:08,32.21,17.34,19.73,10.11,-0.206,5.9
2010/07/14,21:15:08,32.12,17.33,19.68,10.10,-0.201,5.9
2010/07/14,21:30:08,32.04,17.29,19.62,10.08,-0.196,5.9
2010/07/14,21:45:08,31.95,17.25,19.54,10.06,-0.192,5.9
2010/07/14,22:00:08,31.87,17.22,19.48,10.04,-0.187,5.9
2010/07/14,22:15:08,31.78,17.19,19.42,10.02,-0.184,5.9
2010/07/14,22:30:08,31.70,17.18,19.38,10.02,-0.180,5.9
2010/07/14,22:45:08,31.62,17.14,19.31,9.99,-0.177,5.9
2010/07/14,23:00:08,31.53,17.11,19.25,9.98,-0.175,5.9
2010/07/14,23:15:08,31.45,17.07,19.17,9.95,-0.172,5.9
2010/07/14,23:30:08,31.36,17.05,19.12,9.94,-0.165,5.9
2010/07/14,23:45:08,31.26,17.02,19.06,9.92,-0.162,5.9
2010/07/15,00:00:08,31.17,16.98,18.98,9.90,-0.161,5.9
2010/07/15,00:15:08,31.07,16.95,18.91,9.88,-0.157,5.9
2010/07/15,00:30:08,30.98,16.95,18.88,9.88,-0.152,5.9
2010/07/15,00:45:08,30.89,16.91,18.81,9.85,-0.146,5.9
2010/07/15,01:00:08,30.79,16.86,18.73,9.83,-0.143,5.9
2010/07/15,01:15:08,30.69,16.84,18.67,9.81,-0.138,5.9
2010/07/15,01:30:08,30.60,16.82,18.61,9.80,-0.135,5.9
2010/07/15,01:45:08,30.51,16.78,18.54,9.78,-0.130,5.9
2010/07/15,02:00:08,30.42,16.74,18.47,9.75,-0.127,5.9
2010/07/15,02:15:08,30.34,16.71,18.41,9.74,-0.124,5.9
2010/07/15,02:30:08,30.26,16.69,18.36,9.72,-0.123,5.9
2010/07/15,02:45:08,30.17,16.65,18.30,9.70,-0.119,5.9
2010/07/15,03:00:08,30.09,16.60,18.21,9.67,-0.117,5.9
2010/07/15,03:15:08,30.01,16.57,18.16,9.66,-0.115,5.9
2010/07/15,03:30:08,29.92,16.53,18.09,9.63,-0.111,5.9
2010/07/15,03:45:08,29.81,16.50,18.02,9.61,-0.110,5.9
2010/07/15,04:00:08,29.73,16.46,17.94,9.58,-0.106,5.9
2010/07/15,04:15:08,29.64,16.42,17.87,9.56,-0.106,5.9
2010/07/15,04:30:08,29.57,16.39,17.83,9.55,-0.104,5.9
2010/07/15,04:45:08,29.50,16.37,17.78,9.54,-0.101,5.9
2010/07/15,05:00:08,29.44,16.34,17.73,9.51,-0.097,5.9
2010/07/15,05:15:08,29.37,16.29,17.65,9.49,-0.096,5.9
2010/07/15,05:30:08,29.31,16.27,17.61,9.47,-0.095,5.9
2010/07/15,05:45:08,29.24,16.25,17.57,9.46,-0.091,5.9
2010/07/15,06:00:08,29.17,16.22,17.51,9.44,-0.089,5.9
2010/07/15,06:15:08,29.13,16.20,17.47,9.43,-0.085,5.9
2010/07/15,06:30:08,29.08,16.15,17.41,9.40,-0.083,5.9
2010/07/15,06:45:08,29.03,16.13,17.37,9.39,-0.080,5.9
2010/07/15,07:00:08,29.00,16.07,17.30,9.35,-0.078,5.9
2010/07/15,07:15:08,28.98,16.06,17.28,9.34,-0.077,5.9
2010/07/15,07:30:08,28.98,16.03,17.25,9.33,-0.075,5.9
2010/07/15,07:45:08,28.99,16.00,17.22,9.31,-0.076,5.9
2010/07/15,08:00:08,29.01,15.98,17.20,9.29,-0.077,5.9
2010/07/15,08:15:08,29.04,15.96,17.19,9.28,-0.079,5.9
2010/07/15,08:30:08,29.09,15.93,17.18,9.26,-0.082,5.9
2010/07/15,08:45:08,29.14,15.91,17.17,9.25,-0.087,5.9
2010/07/15,09:00:08,29.20,15.88,17.15,9.22,-0.090,5.9
2010/07/15,09:15:08,29.26,15.85,17.14,9.21,-0.095,5.9
2010/07/15,09:30:08,29.33,15.83,17.14,9.19,-0.101,5.9
2010/07/15,09:45:08,29.42,15.80,17.14,9.18,-0.106,5.9
2010/07/15,10:00:08,29.55,15.82,17.19,9.18,-0.115,5.9
2010/07/15,10:15:08,29.69,15.80,17.21,9.17,-0.128,5.9
2010/07/15,10:30:08,29.88,15.77,17.23,9.15,-0.142,5.9
2010/07/15,10:45:08,30.07,15.75,17.27,9.13,-0.157,5.9
2010/07/15,11:00:08,30.26,15.73,17.32,9.12,-0.170,5.9
2010/07/15,11:15:08,30.48,15.73,17.38,9.12,-0.186,5.9
2010/07/15,11:30:08,30.72,15.71,17.43,9.10,-0.203,5.9
2010/07/15,11:45:08,30.99,15.70,17.49,9.09,-0.221,5.9
2010/07/15,12:00:08,31.24,15.70,17.57,9.09,-0.241,5.9
2010/07/15,12:15:08,31.52,15.71,17.66,9.09,-0.263,5.9
2010/07/15,12:30:08,31.83,15.69,17.74,9.07,-0.284,5.9
2010/07/15,12:45:08,32.13,15.69,17.83,9.07,-0.305,5.9
2010/07/15,13:00:08,32.44,15.67,17.90,9.05,-0.327,5.9
2010/07/15,13:15:08,32.74,15.65,17.97,9.04,-0.347,5.9
2010/07/15,13:30:08,33.02,15.63,18.03,9.02,-0.367,5.9
2010/07/15,13:45:08,33.31,15.61,18.09,9.01,-0.388,5.9
2010/07/15,14:00:08,33.61,15.58,18.15,8.98,-0.406,5.9
2010/07/15,14:15:08,33.88,15.57,18.21,8.97,-0.424,5.9
2010/07/15,14:30:08,34.14,15.54,18.25,8.95,-0.440,5.9
2010/07/15,14:45:08,34.35,15.55,18.32,8.95,-0.455,5.9
2010/07/15,15:00:08,34.57,15.54,18.38,8.94,-0.468,5.9
2010/07/15,15:15:08,34.75,15.51,18.40,8.93,-0.480,5.9
2010/07/15,15:30:08,34.93,15.49,18.43,8.91,-0.488,5.9
2010/07/15,15:45:08,35.04,15.47,18.44,8.89,-0.492,5.9
2010/07/15,16:00:08,35.12,15.45,18.43,8.88,-0.496,5.9
2010/07/15,16:15:08,35.20,15.39,18.39,8.84,-0.499,5.9
2010/07/15,16:30:08,35.22,15.37,18.37,8.83,-0.499,5.9
2010/07/15,16:45:08,35.23,15.35,18.35,8.82,-0.502,5.9
2010/07/15,17:00:08,35.20,15.32,18.30,8.80,-0.500,5.9
2010/07/15,17:15:08,35.14,15.31,18.27,8.79,-0.496,5.9
2010/07/15,17:30:08,35.06,15.29,18.23,8.78,-0.491,5.9
2010/07/15,17:45:08,34.97,15.28,18.18,8.77,-0.484,5.9
2010/07/15,18:00:08,34.85,15.27,18.14,8.77,-0.474,5.9
2010/07/15,18:15:08,34.71,15.23,18.06,8.75,-0.464,5.9
2010/07/15,18:30:08,34.56,15.23,18.01,8.75,-0.454,5.9
2010/07/15,18:45:08,34.40,15.22,17.95,8.75,-0.445,5.9
2010/07/15,19:00:08,34.24,15.20,17.89,8.74,-0.434,5.9
2010/07/15,19:15:08,34.09,15.20,17.83,8.73,-0.425,5.9
2010/07/15,19:30:08,33.94,15.19,17.78,8.73,-0.415,5.9
2010/07/15,19:45:08,33.79,15.18,17.73,8.73,-0.406,5.9
2010/07/15,20:00:08,33.66,15.18,17.69,8.73,-0.399,5.9
2010/07/15,20:15:08,33.53,15.17,17.65,8.73,-0.389,5.9
2010/07/15,20:30:08,33.41,15.15,17.59,8.72,-0.383,5.9
2010/07/15,20:45:08,33.28,15.13,17.53,8.71,-0.376,5.9
2010/07/15,21:00:08,33.16,15.13,17.49,8.71,-0.366,5.9
2010/07/15,21:15:08,33.03,15.11,17.42,8.69,-0.358,5.9
2010/07/15,21:30:08,32.90,15.07,17.35,8.67,-0.351,5.9
2010/07/15,21:45:08,32.77,15.07,17.30,8.67,-0.345,5.9
2010/07/15,22:00:08,32.65,15.06,17.26,8.67,-0.338,5.9
2010/07/15,22:15:08,32.53,15.04,17.21,8.66,-0.331,5.9
2010/07/15,22:30:08,32.41,15.03,17.16,8.66,-0.323,5.9
2010/07/15,22:45:08,32.30,15.04,17.14,8.66,-0.318,5.9
2010/07/15,23:00:08,32.20,15.03,17.10,8.66,-0.313,5.9
2010/07/15,23:15:08,32.09,15.02,17.06,8.65,-0.308,5.9
2010/07/15,23:30:08,31.99,15.01,17.02,8.65,-0.304,5.9
2010/07/15,23:45:08,31.89,15.01,16.99,8.65,-0.301,5.9
2010/07/16,00:00:08,31.78,14.98,16.92,8.63,-0.298,5.9
2010/07/16,00:15:08,31.65,14.97,16.87,8.62,-0.295,5.9
2010/07/16,00:30:08,31.54,14.96,16.83,8.62,-0.292,5.9
2010/07/16,00:45:08,31.44,14.95,16.79,8.61,-0.291,5.9
2010/07/16,01:00:08,31.36,14.96,16.78,8.62,-0.288,5.9
2010/07/16,01:15:08,31.25,14.93,16.72,8.61,-0.286,5.9
2010/07/16,01:30:08,31.17,14.92,16.68,8.60,-0.282,5.9
2010/07/16,01:45:08,31.08,14.95,16.69,8.62,-0.284,5.9
2010/07/16,02:00:08,30.99,14.90,16.61,8.59,-0.280,5.9
2010/07/16,02:15:08,30.88,14.89,16.56,8.58,-0.280,5.9
2010/07/16,02:30:08,30.80,14.90,16.55,8.59,-0.276,5.9
2010/07/16,02:45:08,30.71,15.00,16.63,8.65,-0.271,5.9
2010/07/16,03:00:08,30.62,14.90,16.50,8.59,-0.268,5.9
2010/07/16,03:15:08,30.53,14.88,16.46,8.59,-0.266,5.9
2010/07/16,03:30:08,30.44,14.90,16.45,8.60,-0.261,5.9
2010/07/16,03:45:08,30.36,15.07,16.61,8.70,-0.258,5.9
2010/07/16,04:00:08,30.27,15.02,16.54,8.68,-0.257,5.9
2010/07/16,04:15:08,30.19,15.08,16.57,8.71,-0.259,5.9
2010/07/16,04:30:08,30.10,15.06,16.53,8.70,-0.255,5.9
2010/07/16,04:45:08,30.01,15.03,16.47,8.68,-0.252,5.9
2010/07/16,05:00:08,29.93,15.03,16.44,8.68,-0.251,5.9
2010/07/16,05:15:08,29.84,15.01,16.40,8.67,-0.248,5.9
2010/07/16,05:30:08,29.76,14.99,16.35,8.66,-0.243,5.9
2010/07/16,05:45:08,29.67,14.98,16.31,8.65,-0.242,5.9
2010/07/16,06:00:08,29.59,14.93,16.24,8.62,-0.236,5.9
2010/07/16,06:15:08,29.52,14.87,16.15,8.59,-0.236,5.9
2010/07/16,06:30:08,29.45,14.74,15.99,8.50,-0.234,5.9
2010/07/16,06:45:08,29.40,14.72,15.96,8.50,-0.232,5.9
2010/07/16,07:00:08,29.37,14.72,15.94,8.49,-0.231,5.9
2010/07/16,07:15:08,29.35,14.71,15.93,8.49,-0.229,5.9
2010/07/16,07:30:08,29.35,14.70,15.92,8.48,-0.227,5.9
2010/07/16,07:45:08,29.38,14.68,15.91,8.47,-0.226,5.9
2010/07/16,08:00:08,29.41,14.65,15.89,8.45,-0.226,5.9
2010/07/16,08:15:08,29.47,14.61,15.86,8.43,-0.225,5.9
2010/07/16,08:30:08,29.54,14.57,15.84,8.40,-0.228,5.9
2010/07/16,08:45:08,29.61,14.56,15.84,8.39,-0.229,5.9
2010/07/16,09:00:08,29.68,14.59,15.89,8.41,-0.235,5.9
2010/07/16,09:15:08,29.78,14.59,15.92,8.41,-0.240,5.9
2010/07/16,09:30:08,29.87,14.58,15.94,8.40,-0.247,5.9
2010/07/16,09:45:08,29.99,14.60,15.99,8.41,-0.252,5.9
2010/07/16,10:00:08,30.11,14.63,16.05,8.43,-0.264,5.9
2010/07/16,10:15:08,30.28,14.61,16.09,8.42,-0.279,5.9
2010/07/16,10:30:08,30.47,14.61,16.13,8.41,-0.290,5.9
2010/07/16,10:45:08,30.69,14.71,16.30,8.47,-0.309,5.9
2010/07/16,11:00:08,30.90,14.65,16.30,8.44,-0.316,5.9
2010/07/16,11:15:08,31.02,14.62,16.30,8.42,-0.315,5.9
2010/07/16,11:30:08,31.13,14.64,16.36,8.43,-0.326,5.9
2010/07/16,11:45:08,31.24,14.64,16.39,8.43,-0.330,5.9
2010/07/16,12:00:08,31.30,14.63,16.39,8.42,-0.329,5.9
2010/07/16,12:15:08,31.34,14.62,16.39,8.41,-0.329,5.9
2010/07/16,12:30:08,31.37,14.62,16.41,8.41,-0.331,5.9
2010/07/16,12:45:08,31.48,14.65,16.47,8.43,-0.348,5.9
2010/07/16,13:00:08,31.67,14.70,16.57,8.45,-0.372,5.9
2010/07/16,13:15:08,31.94,14.72,16.67,8.46,-0.396,5.9
2010/07/16,13:30:08,32.23,14.74,16.77,8.47,-0.420,5.9
2010/07/16,13:45:08,32.54,14.76,16.88,8.48,-0.442,5.9
2010/07/16,14:00:08,32.83,14.73,16.93,8.46,-0.463,5.9
2010/07/16,14:15:08,33.11,14.73,17.01,8.46,-0.481,5.9
2010/07/16,14:30:08,33.40,14.74,17.11,8.46,-0.502,5.9
2010/07/16,14:45:08,33.62,14.76,17.19,8.47,-0.519,5.9
2010/07/16,15:00:08,33.85,14.77,17.27,8.47,-0.534,5.9
2010/07/16,15:15:08,34.05,14.75,17.30,8.46,-0.541,5.9
2010/07/16,15:30:08,34.15,14.73,17.30,8.44,-0.547,5.9
2010/07/16,15:45:08,34.26,14.70,17.30,8.42,-0.551,5.9
2010/07/16,16:00:08,34.37,14.66,17.28,8.40,-0.556,5.9
2010/07/16,16:15:08,34.40,14.69,17.33,8.42,-0.558,5.9
2010/07/16,16:30:08,34.38,14.66,17.29,8.40,-0.556,5.9
2010/07/16,16:45:08,34.37,14.69,17.31,8.41,-0.556,5.9
2010/07/16,17:00:08,34.34,14.66,17.27,8.40,-0.551,5.9
2010/07/16,17:15:08,34.25,14.64,17.23,8.39,-0.544,5.9
2010/07/16,17:30:08,34.11,14.62,17.16,8.38,-0.534,5.9
2010/07/16,17:45:08,33.96,14.63,17.13,8.38,-0.526,5.9
2010/07/16,18:00:08,33.78,14.62,17.07,8.38,-0.517,5.9
2010/07/16,18:15:08,33.63,14.64,17.05,8.40,-0.508,5.9
2010/07/16,18:30:08,33.48,14.65,17.02,8.40,-0.500,5.9
2010/07/16,18:45:08,33.31,14.64,16.97,8.40,-0.488,5.9
2010/07/16,19:00:08,33.15,14.63,16.91,8.40,-0.478,5.9
2010/07/16,19:15:08,32.98,14.66,16.89,8.41,-0.466,5.9
2010/07/16,19:30:08,32.83,14.64,16.83,8.41,-0.454,5.9
2010/07/16,19:45:08,32.67,14.67,16.82,8.43,-0.443,5.9
2010/07/16,20:00:08,32.54,14.68,16.80,8.44,-0.429,5.9
2010/07/16,20:15:08,32.40,14.69,16.77,8.44,-0.416,5.9
2010/07/16,20:30:08,32.27,14.70,16.75,8.45,-0.403,5.9
2010/07/16,20:45:08,32.17,14.69,16.71,8.45,-0.391,5.9
2010/07/16,21:00:08,32.07,14.71,16.69,8.46,-0.379,5.9
2010/07/16,21:15:08,31.97,14.67,16.63,8.44,-0.371,5.9
2010/07/16,21:30:08,31.85,14.68,16.60,8.44,-0.361,5.9
2010/07/16,21:45:08,31.74,14.67,16.56,8.44,-0.352,5.9
2010/07/16,22:00:08,31.65,14.67,16.53,8.44,-0.342,5.9
2010/07/16,22:15:08,31.54,14.66,16.50,8.44,-0.331,5.9
2010/07/16,22:30:08,31.44,14.66,16.46,8.43,-0.321,5.9
2010/07/16,22:45:08,31.33,14.65,16.42,8.43,-0.312,5.9
2010/07/16,23:00:08,31.21,14.65,16.39,8.43,-0.305,5.9
2010/07/16,23:15:08,31.12,14.66,16.37,8.44,-0.297,5.9
2010/07/16,23:30:08,31.02,14.65,16.34,8.43,-0.292,5.9
2010/07/16,23:45:08,30.91,14.66,16.32,8.44,-0.286,5.9
2010/07/17,00:00:08,30.83,14.66,16.29,8.44,-0.281,5.9
2010/07/17,00:15:08,30.74,14.66,16.26,8.44,-0.277,5.9
2010/07/17,00:30:08,30.66,14.66,16.25,8.44,-0.273,5.9
2010/07/17,00:45:08,30.56,14.66,16.22,8.45,-0.270,5.9
2010/07/17,01:00:08,30.47,14.68,16.21,8.46,-0.266,5.9
2010/07/17,01:15:08,30.40,14.68,16.19,8.46,-0.264,5.9
2010/07/17,01:30:08,30.32,14.67,16.16,8.46,-0.260,5.9
2010/07/17,01:45:08,30.24,14.68,16.15,8.46,-0.258,5.9
2010/07/17,02:00:08,30.15,14.69,16.14,8.47,-0.254,5.9
2010/07/17,02:15:08,30.08,14.69,16.11,8.47,-0.253,5.9
2010/07/17,02:30:08,30.00,14.69,16.10,8.47,-0.249,5.9
2010/07/17,02:45:08,29.92,14.69,16.08,8.47,-0.247,5.9
2010/07/17,03:00:08,29.85,14.71,16.07,8.48,-0.246,5.9
2010/07/17,03:15:08,29.79,14.72,16.06,8.49,-0.244,5.9
2010/07/17,03:30:08,29.71,14.73,16.05,8.50,-0.241,5.9
2010/07/17,03:45:08,29.65,14.73,16.04,8.50,-0.240,5.9
2010/07/17,04:00:08,29.58,14.74,16.02,8.50,-0.238,5.9
2010/07/17,04:15:08,29.51,14.73,16.00,8.50,-0.234,5.9
2010/07/17,04:30:08,29.44,14.75,16.00,8.51,-0.234,5.9
2010/07/17,04:45:08,29.37,14.74,15.97,8.51,-0.233,5.9
2010/07/17,05:00:08,29.29,14.75,15.95,8.51,-0.229,5.9
2010/07/17,05:15:08,29.21,14.74,15.93,8.51,-0.227,5.9
2010/07/17,05:30:08,29.15,14.76,15.93,8.52,-0.222,5.9
2010/07/17,05:45:08,29.06,14.75,15.90,8.52,-0.217,5.9
2010/07/17,06:00:08,29.01,14.76,15.89,8.52,-0.214,5.9
2010/07/17,06:15:08,28.96,14.74,15.86,8.51,-0.208,5.9
2010/07/17,06:30:08,28.91,14.74,15.84,8.51,-0.201,5.9
2010/07/17,06:45:08,28.90,14.74,15.84,8.51,-0.194,5.9
2010/07/17,07:00:08,28.88,14.73,15.83,8.51,-0.187,5.9
2010/07/17,07:15:08,28.89,14.72,15.82,8.50,-0.180,5.9
2010/07/17,07:30:08,28.92,14.74,15.84,8.51,-0.175,5.9
2010/07/17,07:45:08,28.96,14.75,15.87,8.52,-0.173,5.9
2010/07/17,08:00:08,29.02,14.76,15.89,8.53,-0.171,5.9
2010/07/17,08:15:08,29.09,14.76,15.92,8.53,-0.173,5.9
2010/07/17,08:30:08,29.17,14.76,15.93,8.52,-0.174,5.9
