"==========","========","=====","======","=====","======","=======","======="
2010/07/12,14:50:08,30.41,23.00,25.38,13.79,0.450,5.9
2010/07/12,15:05:08,30.52,22.97,25.39,13.77,0.444,5.9
2010/07/12,15:20:08,30.59,22.99,25.44,13.78,0.444,5.9
2010/07/12,15:35:08,30.65,22.99,25.47,13.78,0.429,5.9
2010/07/12,15:50:08,30.73,23.00,25.51,13.78,0.425,5.9
2010/07/12,16:05:08,30.81,23.00,25.55,13.79,0.413,5.9
2010/07/12,16:20:08,30.91,22.96,25.56,13.76,0.399,5.9
2010/07/12,16:35:08,31.01,22.96,25.60,13.76,0.400,5.9
2010/07/12,16:50:08,31.09,22.91,25.57,13.72,0.392,5.9
2010/07/12,17:05:08,31.16,22.87,25.56,13.69,0.389,5.9
2010/07/12,17:20:08,31.22,22.85,25.57,13.68,0.389,5.9
2010/07/12,17:35:08,31.27,22.78,25.50,13.63,0.385,5.9
2010/07/12,17:50:08,31.31,22.75,25.49,13.61,0.380,5.9
2010/07/12,18:05:08,31.35,22.69,25.44,13.57,0.383,5.9
2010/07/12,18:20:08,31.36,22.66,25.41,13.55,0.384,5.9
2010/07/12,18:35:08,31.37,22.60,25.35,13.51,0.385,5.9
2010/07/12,18:50:08,31.36,22.62,25.36,13.52,0.389,5.9
2010/07/12,19:05:08,31.35,22.54,25.27,13.48,0.393,5.9
2010/07/12,19:20:08,31.33,22.55,25.27,13.48,0.396,5.9
2010/07/12,19:35:08,31.30,22.57,25.29,13.50,0.399,5.9
2010/07/12,19:50:08,31.28,22.53,25.24,13.47,0.405,5.9
2010/07/12,20:05:08,31.24,22.49,25.17,13.45,0.410,5.9
2010/07/12,20:20:08,31.20,22.48,25.14,13.44,0.418,5.9
2010/07/12,20:35:08,31.15,22.45,25.09,13.42,0.422,5.9
2010/07/12,20:50:08,31.10,22.39,25.00,13.38,0.430,5.9
2010/07/12,21:05:08,31.05,22.38,24.96,13.38,0.437,5.9
2010/07/12,21:20:08,31.00,22.35,24.91,13.36,0.442,5.9
2010/07/12,21:35:08,30.95,22.34,24.88,13.35,0.448,5.9
2010/07/12,21:50:08,30.90,22.32,24.84,13.34,0.453,5.9
2010/07/12,22:05:08,30.85,22.29,24.78,13.32,0.461,5.9
2010/07/12,22:20:08,30.79,22.27,24.73,13.31,0.467,5.9
2010/07/12,22:35:08,30.73,22.24,24.67,13.29,0.473,5.9
2010/07/12,22:50:08,30.66,22.21,24.61,13.27,0.478,5.9
2010/07/12,23:05:08,30.60,22.20,24.57,13.27,0.482,5.9
2010/07/12,23:20:08,30.53,22.18,24.53,13.26,0.489,5.9
2010/07/12,23:35:08,30.47,22.16,24.47,13.24,0.494,5.9
2010/07/12,23:50:08,30.40,22.15,24.43,13.24,0.500,5.9
2010/07/13,00:05:08,30.33,22.13,24.38,13.22,0.504,5.9
2010/07/13,00:20:08,30.26,22.11,24.34,13.22,0.508,5.9
2010/07/13,00:35:08,30.19,22.10,24.30,13.21,0.511,5.9
2010/07/13,00:50:08,30.13,22.09,24.25,13.20,0.516,5.9
2010/07/13,01:05:08,30.06,22.08,24.21,13.20,0.518,5.9
2010/07/13,01:20:08,29.99,22.06,24.17,13.19,0.521,5.9
2010/07/13,01:35:08,29.92,22.05,24.12,13.18,0.523,5.9
2010/07/13,01:50:08,29.85,22.05,24.09,13.18,0.525,5.9
2010/07/13,02:05:08,29.79,22.04,24.06,13.18,0.529,5.9
2010/07/13,02:20:08,29.72,22.03,24.01,13.17,0.532,5.9
2010/07/13,02:35:08,29.66,22.02,23.98,13.16,0.533,5.9
2010/07/13,02:50:08,29.59,22.01,23.94,13.16,0.535,5.9
2010/07/13,03:05:08,29.53,22.00,23.91,13.16,0.538,5.9
2010/07/13,03:20:08,29.47,21.99,23.87,13.15,0.541,5.9
2010/07/13,03:35:08,29.41,21.98,23.83,13.14,0.543,5.9
2010/07/13,03:50:08,29.35,21.97,23.80,13.14,0.545,5.9
2010/07/13,04:05:08,29.29,21.96,23.75,13.13,0.549,5.9
2010/07/13,04:20:08,29.23,21.94,23.71,13.12,0.551,5.9
2010/07/13,04:35:08,29.16,21.94,23.68,13.12,0.554,5.9
2010/07/13,04:50:08,29.10,21.93,23.65,13.12,0.558,5.9
2010/07/13,05:05:08,29.03,21.93,23.62,13.12,0.560,5.9
2010/07/13,05:20:08,28.97,21.91,23.57,13.10,0.562,5.9
2010/07/13,05:35:08,28.92,21.90,23.54,13.10,0.565,5.9
2010/07/13,05:50:08,28.86,21.88,23.50,13.09,0.566,5.9
2010/07/13,06:05:08,28.81,21.87,23.46,13.08,0.570,5.9
2010/07/13,06:20:08,28.75,21.86,23.42,13.07,0.571,5.9
2010/07/13,06:35:08,28.70,21.88,23.43,13.09,0.574,5.9
2010/07/13,06:50:08,28.65,21.89,23.42,13.10,0.577,5.9
2010/07/13,07:05:08,28.61,21.89,23.40,13.10,0.580,5.9
2010/07/13,07:20:08,28.57,21.92,23.41,13.11,0.583,5.9
2010/07/13,07:35:08,28.54,21.92,23.41,13.12,0.583,5.9
2010/07/13,07:50:08,28.52,21.94,23.41,13.13,0.585,5.9
2010/07/13,08:05:08,28.50,21.97,23.44,13.15,0.586,5.9
2010/07/13,08:20:08,28.50,21.96,23.43,13.14,0.585,5.9
2010/07/13,08:35:08,28.49,21.96,23.42,13.14,0.585,5.9
2010/07/13,08:50:08,28.50,21.97,23.44,13.15,0.584,5.9
2010/07/13,09:05:08,28.51,22.01,23.48,13.18,0.581,5.9
2010/07/13,09:20:08,28.54,22.02,23.51,13.18,0.580,5.9
2010/07/13,09:35:08,28.57,22.06,23.56,13.21,0.577,5.9
2010/07/13,09:50:08,28.62,22.07,23.59,13.21,0.572,5.9
2010/07/13,10:05:08,28.66,22.09,23.63,13.23,0.573,5.9
2010/07/13,10:20:08,28.69,22.11,23.66,13.24,0.568,5.9
2010/07/13,10:35:08,28.73,22.10,23.68,13.23,0.566,5.9
2010/07/13,10:50:08,28.78,22.12,23.72,13.25,0.563,5.9
2010/07/13,11:05:08,28.83,22.13,23.75,13.25,0.558,5.9
2010/07/13,11:20:08,28.90,22.13,23.77,13.25,0.549,5.9
2010/07/13,11:35:08,28.97,22.11,23.79,13.23,0.538,5.9
2010/07/13,11:50:08,29.06,22.17,23.89,13.27,0.525,5.9
2010/07/13,12:05:08,29.17,22.20,23.97,13.29,0.510,5.9
2010/07/13,12:20:08,29.31,22.26,24.10,13.33,0.496,5.9
2010/07/13,12:35:08,29.45,22.26,24.16,13.33,0.485,5.9
2010/07/13,12:50:08,29.59,22.27,24.22,13.33,0.471,5.9
2010/07/13,13:05:08,29.73,22.30,24.32,13.35,0.459,5.9
2010/07/13,13:20:08,29.87,22.29,24.36,13.34,0.450,5.9
2010/07/13,13:35:08,30.02,22.31,24.45,13.35,0.432,5.9
2010/07/13,13:50:08,30.15,22.29,24.48,13.33,0.426,5.9
2010/07/13,14:05:08,30.27,22.29,24.53,13.33,0.412,5.9
2010/07/13,14:20:08,30.41,22.30,24.61,13.34,0.393,5.9
2010/07/13,14:35:08,30.56,22.31,24.68,13.34,0.385,5.9
2010/07/13,14:50:08,30.69,22.30,24.72,13.33,0.376,5.9
2010/07/13,15:05:08,30.80,22.30,24.78,13.33,0.361,5.9
2010/07/13,15:20:08,30.92,22.33,24.86,13.35,0.357,5.9
2010/07/13,15:35:08,31.02,22.30,24.87,13.33,0.348,5.9
2010/07/13,15:50:08,31.12,22.33,24.94,13.34,0.340,5.9
2010/07/13,16:05:08,31.23,22.29,24.94,13.31,0.335,5.9
2010/07/13,16:20:08,31.32,22.26,24.94,13.29,0.333,5.9
2010/07/13,16:35:08,31.40,22.23,24.95,13.27,0.331,5.9
2010/07/13,16:50:08,31.47,22.21,24.96,13.26,0.328,5.9
2010/07/13,17:05:08,31.53,22.18,24.95,13.24,0.322,5.9
2010/07/13,17:20:08,31.55,22.12,24.89,13.20,0.331,5.9
2010/07/13,17:35:08,31.56,22.08,24.84,13.17,0.333,5.9
2010/07/13,17:50:08,31.56,22.06,24.83,13.16,0.336,5.9
2010/07/13,18:05:08,31.56,22.05,24.81,13.15,0.335,5.9
2010/07/13,18:20:08,31.56,22.00,24.75,13.12,0.342,5.9
2010/07/13,18:35:08,31.53,21.99,24.74,13.11,0.345,5.9
2010/07/13,18:50:08,31.51,21.98,24.71,13.10,0.347,5.9
2010/07/13,19:05:08,31.48,21.95,24.67,13.09,0.352,5.9
2010/07/13,19:20:08,31.45,21.94,24.64,13.08,0.355,5.9
2010/07/13,19:35:08,31.41,21.91,24.59,13.06,0.361,5.9
2010/07/13,19:50:08,31.36,21.88,24.54,13.04,0.365,5.9
2010/07/13,20:05:08,31.31,21.87,24.50,13.04,0.372,5.9
2010/07/13,20:20:08,31.26,21.85,24.47,13.03,0.378,5.9
2010/07/13,20:35:08,31.20,21.83,24.42,13.02,0.385,5.9
2010/07/13,20:50:08,31.14,21.82,24.38,13.01,0.392,5.9
2010/07/13,21:05:08,31.08,21.78,24.31,12.99,0.398,5.9
2010/07/13,21:20:08,31.02,21.79,24.30,12.99,0.405,5.9
2010/07/13,21:35:08,30.95,21.80,24.27,13.00,0.410,5.9
2010/07/13,21:50:08,30.89,21.78,24.23,12.99,0.415,5.9
2010/07/13,22:05:08,30.84,21.75,24.17,12.97,0.420,5.9
2010/07/13,22:20:08,30.78,21.78,24.18,12.99,0.425,5.9
2010/07/13,22:35:08,30.72,21.75,24.13,12.97,0.430,5.9
2010/07/13,22:50:08,30.66,21.75,24.11,12.97,0.434,5.9
2010/07/13,23:05:08,30.61,21.75,24.08,12.97,0.439,5.9
2010/07/13,23:20:08,30.56,21.74,24.05,12.97,0.444,5.9
2010/07/13,23:35:08,30.50,21.74,24.03,12.97,0.448,5.9
2010/07/13,23:50:08,30.45,21.72,23.98,12.95,0.453,5.9
2010/07/14,00:05:08,30.39,21.73,23.97,12.96,0.457,5.9
2010/07/14,00:20:08,30.35,21.77,24.00,12.99,0.461,5.9
2010/07/14,00:35:08,30.30,21.78,23.99,13.00,0.465,5.9
2010/07/14,00:50:08,30.25,21.78,23.96,13.00,0.468,5.9
2010/07/14,01:05:08,30.20,21.81,23.98,13.02,0.471,5.9
2010/07/14,01:20:08,30.16,21.74,23.88,12.98,0.474,5.9
2010/07/14,01:35:08,30.11,21.78,23.91,13.00,0.476,5.9
2010/07/14,01:50:08,30.06,21.78,23.88,13.00,0.479,5.9
2010/07/14,02:05:08,30.01,21.77,23.85,13.00,0.480,5.9
2010/07/14,02:20:08,29.96,21.77,23.83,13.00,0.482,5.9
2010/07/14,02:35:08,29.91,21.79,23.84,13.01,0.485,5.9
2010/07/14,02:50:08,29.87,21.79,23.82,13.01,0.488,5.9
2010/07/14,03:05:08,29.82,21.81,23.82,13.03,0.492,5.9
2010/07/14,03:20:08,29.77,21.80,23.78,13.02,0.494,5.9
2010/07/14,03:35:08,29.72,21.79,23.76,13.02,0.498,5.9
2010/07/14,03:50:08,29.67,21.81,23.75,13.03,0.499,5.9
2010/07/14,04:05:08,29.62,21.79,23.71,13.01,0.501,5.9
2010/07/14,04:20:08,29.57,21.79,23.69,13.02,0.504,5.9
2010/07/14,04:35:08,29.53,21.79,23.67,13.01,0.506,5.9
2010/07/14,04:50:08,29.48,21.77,23.63,13.01,0.511,5.9
2010/07/14,05:05:08,29.43,21.77,23.61,13.00,0.511,5.9
2010/07/14,05:20:08,29.39,21.72,23.54,12.98,0.512,5.9
2010/07/14,05:35:08,29.34,21.77,23.57,13.00,0.516,5.9
2010/07/14,05:50:08,29.30,21.73,23.52,12.98,0.518,5.9
2010/07/14,06:05:08,29.26,21.71,23.48,12.97,0.520,5.9
2010/07/14,06:20:08,29.23,21.71,23.46,12.97,0.523,5.9
2010/07/14,06:35:08,29.19,21.71,23.44,12.97,0.525,5.9
2010/07/14,06:50:08,29.15,21.74,23.47,12.99,0.526,5.9
2010/07/14,07:05:08,29.12,21.69,23.40,12.96,0.526,5.9
2010/07/14,07:20:08,29.09,21.76,23.47,13.01,0.526,5.9
2010/07/14,07:35:08,29.08,21.70,23.39,12.97,0.528,5.9
2010/07/14,07:50:08,29.06,21.66,23.34,12.94,0.528,5.9
2010/07/14,08:05:08,29.04,21.67,23.34,12.95,0.529,5.9
2010/07/14,08:20:08,29.03,21.68,23.35,12.95,0.526,5.9
2010/07/14,08:35:08,29.03,21.70,23.37,12.97,0.522,5.9
2010/07/14,08:50:08,29.04,21.70,23.37,12.96,0.522,5.9
2010/07/14,09:05:08,29.06,21.69,23.38,12.96,0.516,5.9
2010/07/14,09:20:08,29.09,21.68,23.37,12.95,0.511,5.9
2010/07/14,09:35:08,29.13,21.71,23.42,12.97,0.506,5.9
2010/07/14,09:50:08,29.18,21.71,23.44,12.97,0.500,5.9
2010/07/14,10:05:08,29.23,21.72,23.48,12.98,0.492,5.9
2010/07/14,10:20:08,29.31,21.76,23.55,13.00,0.482,5.9
2010/07/14,10:35:08,29.38,21.78,23.60,13.01,0.474,5.9
2010/07/14,10:50:08,29.47,21.84,23.70,13.05,0.469,5.9
2010/07/14,11:05:08,29.54,21.79,23.69,13.02,0.458,5.9
2010/07/14,11:20:08,29.63,21.79,23.72,13.02,0.456,5.9
2010/07/14,11:35:08,29.68,21.78,23.73,13.01,0.450,5.9
2010/07/14,11:50:08,29.72,21.82,23.79,13.03,0.448,5.9
2010/07/14,12:05:08,29.76,21.87,23.85,13.06,0.429,5.9
2010/07/14,12:20:08,29.85,21.90,23.93,13.09,0.410,5.9
2010/07/14,12:35:08,29.99,21.97,24.07,13.13,0.398,5.9
2010/07/14,12:50:08,30.10,21.87,24.01,13.06,0.403,5.9
2010/07/14,13:05:08,30.19,21.94,24.12,13.10,0.379,5.9
2010/07/14,13:20:08,30.34,21.96,24.20,13.12,0.361,5.9
2010/07/14,13:35:08,30.51,21.93,24.24,13.09,0.355,5.9
2010/07/14,13:50:08,30.62,21.94,24.29,13.10,0.346,5.9
2010/07/14,14:05:08,30.74,21.95,24.36,13.10,0.333,5.9
2010/07/14,14:20:08,30.91,21.91,24.38,13.07,0.317,5.9
2010/07/14,14:35:08,31.05,21.89,24.42,13.06,0.314,5.9
2010/07/14,14:50:08,31.15,21.82,24.38,13.01,0.310,5.9
2010/07/14,15:05:08,31.23,21.77,24.36,12.98,0.306,5.9
2010/07/14,15:20:08,31.30,21.78,24.40,12.98,0.303,5.9
2010/07/14,15:35:08,31.37,21.81,24.47,13.00,0.294,5.9
2010/07/14,15:50:08,31.44,21.80,24.48,12.99,0.291,5.9
2010/07/14,16:05:08,31.52,21.82,24.54,13.00,0.280,5.9
2010/07/14,16:20:08,31.61,21.77,24.52,12.97,0.277,5.9
2010/07/14,16:35:08,31.65,21.75,24.52,12.96,0.280,5.9
2010/07/14,16:50:08,31.68,21.75,24.53,12.95,0.277,5.9
2010/07/14,17:05:08,31.71,21.77,24.56,12.97,0.274,5.9
2010/07/14,17:20:08,31.75,21.71,24.51,12.93,0.271,5.9
2010/07/14,17:35:08,31.77,21.75,24.57,12.95,0.271,5.9
2010/07/14,17:50:08,31.80,21.72,24.54,12.93,0.271,5.9
2010/07/14,18:05:08,31.81,21.69,24.51,12.91,0.276,5.9
2010/07/14,18:20:08,31.81,21.67,24.49,12.90,0.276,5.9
2010/07/14,18:35:08,31.81,21.66,24.48,12.89,0.281,5.9
2010/07/14,18:50:08,31.79,21.62,24.43,12.87,0.283,5.9
2010/07/14,19:05:08,31.78,21.60,24.40,12.85,0.283,5.9
2010/07/14,19:20:08,31.76,21.62,24.41,12.87,0.289,5.9
2010/07/14,19:35:08,31.73,21.57,24.35,12.84,0.293,5.9
2010/07/14,19:50:08,31.70,21.63,24.40,12.88,0.295,5.9
2010/07/14,20:05:08,31.67,21.59,24.35,12.85,0.300,5.9
2010/07/14,20:20:08,31.64,21.63,24.37,12.87,0.299,5.9
2010/07/14,20:35:08,31.62,21.60,24.34,12.86,0.303,5.9
2010/07/14,20:50:08,31.60,21.57,24.29,12.84,0.308,5.9
2010/07/14,21:05:08,31.56,21.58,24.29,12.85,0.314,5.9
2010/07/14,21:20:08,31.51,21.57,24.25,12.84,0.319,5.9
2010/07/14,21:35:08,31.46,21.56,24.22,12.83,0.323,5.9
2010/07/14,21:50:08,31.42,21.55,24.19,12.83,0.326,5.9
2010/07/14,22:05:08,31.38,21.55,24.18,12.83,0.330,5.9
2010/07/14,22:20:08,31.33,21.55,24.15,12.83,0.333,5.9
2010/07/14,22:35:08,31.28,21.54,24.12,12.82,0.339,5.9
2010/07/14,22:50:08,31.23,21.50,24.06,12.80,0.343,5.9
2010/07/14,23:05:08,31.17,21.51,24.04,12.80,0.344,5.9
2010/07/14,23:20:08,31.11,21.50,24.01,12.80,0.350,5.9
2010/07/14,23:35:08,31.05,21.54,24.03,12.83,0.355,5.9
2010/07/14,23:50:08,30.98,21.49,23.95,12.80,0.360,5.9
2010/07/15,00:05:08,30.91,21.48,23.90,12.79,0.363,5.9
2010/07/15,00:20:08,30.83,21.45,23.84,12.78,0.371,5.9
2010/07/15,00:35:08,30.74,21.41,23.76,12.75,0.377,5.9
2010/07/15,00:50:08,30.66,21.43,23.75,12.76,0.380,5.9
2010/07/15,01:05:08,30.58,21.40,23.68,12.74,0.381,5.9
2010/07/15,01:20:08,30.51,21.40,23.65,12.74,0.386,5.9
2010/07/15,01:35:08,30.45,21.47,23.70,12.79,0.386,5.9
2010/07/15,01:50:08,30.39,21.42,23.63,12.76,0.388,5.9
2010/07/15,02:05:08,30.33,21.40,23.58,12.75,0.391,5.9
2010/07/15,02:20:08,30.26,21.47,23.63,12.79,0.394,5.9
2010/07/15,02:35:08,30.20,21.41,23.54,12.76,0.392,5.9
2010/07/15,02:50:08,30.14,21.43,23.54,12.77,0.395,5.9
2010/07/15,03:05:08,30.08,21.44,23.52,12.78,0.396,5.9
2010/07/15,03:20:08,30.02,21.45,23.50,12.79,0.398,5.9
2010/07/15,03:35:08,29.96,21.45,23.49,12.79,0.400,5.9
2010/07/15,03:50:08,29.90,21.48,23.49,12.81,0.402,5.9
2010/07/15,04:05:08,29.83,21.47,23.45,12.80,0.407,5.9
2010/07/15,04:20:08,29.77,21.49,23.44,12.81,0.406,5.9
2010/07/15,04:35:08,29.71,21.51,23.44,12.83,0.405,5.9
2010/07/15,04:50:08,29.65,21.54,23.46,12.85,0.407,5.9
2010/07/15,05:05:08,29.60,21.56,23.45,12.87,0.409,5.9
2010/07/15,05:20:08,29.55,21.59,23.46,12.88,0.409,5.9
2010/07/15,05:35:08,29.50,21.60,23.45,12.89,0.409,5.9
2010/07/15,05:50:08,29.45,21.63,23.46,12.91,0.411,5.9
2010/07/15,06:05:08,29.40,21.64,23.46,12.92,0.415,5.9
2010/07/15,06:20:08,29.34,21.65,23.45,12.93,0.418,5.9
2010/07/15,06:35:08,29.29,21.67,23.44,12.94,0.419,5.9
2010/07/15,06:50:08,29.22,21.68,23.43,12.95,0.424,5.9
2010/07/15,07:05:08,29.17,21.74,23.48,12.99,0.426,5.9
2010/07/15,07:20:08,29.15,21.80,23.53,13.03,0.427,5.9
2010/07/15,07:35:08,29.13,21.87,23.60,13.08,0.430,5.9
2010/07/15,07:50:08,29.13,21.97,23.70,13.14,0.428,5.9
2010/07/15,08:05:08,29.13,22.02,23.76,13.17,0.425,5.9
2010/07/15,08:20:08,29.14,22.04,23.78,13.19,0.425,5.9
2010/07/15,08:35:08,29.15,22.14,23.89,13.25,0.422,5.9
2010/07/15,08:50:08,29.17,22.13,23.89,13.24,0.420,5.9
2010/07/15,09:05:08,29.19,22.19,23.97,13.28,0.418,5.9
2010/07/15,09:20:08,29.22,22.22,24.01,13.30,0.412,5.9
2010/07/15,09:35:08,29.25,22.26,24.07,13.33,0.405,5.9
2010/07/15,09:50:08,29.30,22.27,24.09,13.33,0.402,5.9
2010/07/15,10:05:08,29.35,22.27,24.12,13.33,0.396,5.9
2010/07/15,10:20:08,29.40,22.19,24.05,13.28,0.394,5.9
2010/07/15,10:35:08,29.45,22.33,24.23,13.37,0.374,5.9
2010/07/15,10:50:08,29.52,22.24,24.16,13.31,0.373,5.9
2010/07/15,11:05:08,29.60,22.35,24.31,13.38,0.362,5.9
2010/07/15,11:20:08,29.67,22.38,24.38,13.40,0.342,5.9
2010/07/15,11:35:08,29.76,22.36,24.40,13.39,0.332,5.9
2010/07/15,11:50:08,29.84,22.26,24.32,13.32,0.346,5.9
2010/07/15,12:05:08,29.89,22.32,24.41,13.36,0.311,5.9
2010/07/15,12:20:08,29.98,22.39,24.52,13.40,0.272,5.9
2010/07/15,12:35:08,30.10,22.37,24.55,13.39,0.295,5.9
2010/07/15,12:50:08,30.16,22.30,24.50,13.34,0.298,5.9
2010/07/15,13:05:08,30.22,22.38,24.61,13.39,0.242,5.9
2010/07/15,13:20:08,30.42,22.62,24.96,13.55,0.203,5.9
2010/07/15,13:35:08,30.76,22.62,25.10,13.54,0.170,5.9
2010/07/15,13:50:08,31.07,22.60,25.22,13.52,0.152,5.9
2010/07/15,14:05:08,31.35,22.65,25.39,13.54,0.135,5.9
2010/07/15,14:20:08,31.54,22.56,25.38,13.49,0.144,5.9
2010/07/15,14:35:08,31.69,22.55,25.43,13.47,0.119,5.9
2010/07/15,14:50:08,31.90,22.64,25.62,13.53,0.089,5.9
2010/07/15,15:05:08,32.13,22.56,25.63,13.47,0.089,5.9
2010/07/15,15:20:08,32.27,22.63,25.78,13.52,0.085,5.9
2010/07/15,15:35:08,32.41,22.60,25.80,13.49,0.064,5.9
2010/07/15,15:50:08,32.59,22.57,25.84,13.47,0.052,5.9
2010/07/15,16:05:08,32.72,22.49,25.81,13.42,0.053,5.9
2010/07/15,16:20:08,32.81,22.46,25.81,13.39,0.050,5.9
2010/07/15,16:35:08,32.91,22.37,25.75,13.33,0.046,5.9
2010/07/15,16:50:08,32.99,22.33,25.74,13.31,0.042,5.9
2010/07/15,17:05:08,33.05,22.30,25.73,13.29,0.043,5.9
2010/07/15,17:20:08,33.07,22.30,25.74,13.28,0.044,5.9
2010/07/15,17:35:08,33.10,22.31,25.76,13.29,0.043,5.9
2010/07/15,17:50:08,33.12,22.28,25.73,13.27,0.045,5.9
2010/07/15,18:05:08,33.13,22.27,25.73,13.27,0.050,5.9
2010/07/15,18:20:08,33.14,22.26,25.71,13.26,0.054,5.9
2010/07/15,18:35:08,33.13,22.24,25.70,13.25,0.056,5.9
2010/07/15,18:50:08,33.12,22.24,25.69,13.24,0.060,5.9
2010/07/15,19:05:08,33.10,22.25,25.70,13.25,0.069,5.9
2010/07/15,19:20:08,33.07,22.22,25.65,13.23,0.077,5.9
2010/07/15,19:35:08,33.03,22.19,25.60,13.22,0.088,5.9
2010/07/15,19:50:08,32.98,22.15,25.52,13.19,0.106,5.9
2010/07/15,20:05:08,32.89,22.05,25.38,13.13,0.125,5.9
2010/07/15,20:20:08,32.79,22.05,25.33,13.13,0.139,5.9
2010/07/15,20:35:08,32.69,22.03,25.26,13.12,0.156,5.9
2010/07/15,20:50:08,32.56,21.96,25.13,13.07,0.168,5.9
2010/07/15,21:05:08,32.42,21.88,24.98,13.02,0.181,5.9
2010/07/15,21:20:08,32.29,21.84,24.88,13.00,0.192,5.9
2010/07/15,21:35:08,32.19,21.84,24.84,13.00,0.198,5.9
2010/07/15,21:50:08,32.09,21.84,24.80,13.00,0.206,5.9
2010/07/15,22:05:08,31.98,21.81,24.72,12.99,0.210,5.9
2010/07/15,22:20:08,31.90,21.85,24.73,13.01,0.213,5.9
2010/07/15,22:35:08,31.84,21.87,24.73,13.03,0.216,5.9
2010/07/15,22:50:08,31.79,21.89,24.72,13.04,0.217,5.9
2010/07/15,23:05:08,31.73,21.86,24.67,13.02,0.220,5.9
2010/07/15,23:20:08,31.67,21.88,24.67,13.04,0.223,5.9
2010/07/15,23:35:08,31.61,21.87,24.63,13.03,0.223,5.9
2010/07/15,23:50:08,31.53,21.89,24.62,13.05,0.222,5.9
2010/07/16,00:05:08,31.44,21.85,24.54,13.02,0.229,5.9
2010/07/16,00:20:08,31.34,21.81,24.45,13.00,0.231,5.9
2010/07/16,00:35:08,31.26,21.83,24.44,13.01,0.231,5.9
2010/07/16,00:50:08,31.17,21.81,24.39,13.00,0.234,5.9
2010/07/16,01:05:08,31.09,21.81,24.34,13.00,0.233,5.9
2010/07/16,01:20:08,31.02,21.78,24.29,12.99,0.235,5.9
2010/07/16,01:35:08,30.94,21.77,24.24,12.98,0.236,5.9
2010/07/16,01:50:08,30.88,21.78,24.22,12.98,0.233,5.9
2010/07/16,02:05:08,30.81,21.78,24.20,12.99,0.235,5.9
2010/07/16,02:20:08,30.74,21.75,24.14,12.97,0.237,5.9
2010/07/16,02:35:08,30.67,21.76,24.12,12.98,0.237,5.9
2010/07/16,02:50:08,30.61,21.76,24.09,12.98,0.237,5.9
2010/07/16,03:05:08,30.54,21.76,24.06,12.98,0.238,5.9
2010/07/16,03:20:08,30.48,21.73,24.00,12.96,0.244,5.9
2010/07/16,03:35:08,30.41,21.73,23.97,12.96,0.245,5.9
2010/07/16,03:50:08,30.35,21.71,23.93,12.95,0.245,5.9
2010/07/16,04:05:08,30.30,21.71,23.91,12.95,0.245,5.9
2010/07/16,04:20:08,30.24,21.73,23.91,12.97,0.242,5.9
2010/07/16,04:35:08,30.20,21.73,23.88,12.96,0.243,5.9
2010/07/16,04:50:08,30.14,21.72,23.85,12.96,0.244,5.9
2010/07/16,05:05:08,30.08,21.73,23.84,12.97,0.248,5.9
2010/07/16,05:20:08,30.03,21.72,23.80,12.96,0.248,5.9
2010/07/16,05:35:08,29.97,21.74,23.80,12.97,0.252,5.9
2010/07/16,05:50:08,29.92,21.71,23.75,12.96,0.253,5.9
2010/07/16,06:05:08,29.86,21.70,23.72,12.96,0.258,5.9
2010/07/16,06:20:08,29.82,21.77,23.77,13.00,0.255,5.9
2010/07/16,06:35:08,29.80,21.84,23.84,13.04,0.249,5.9
2010/07/16,06:50:08,29.77,21.84,23.82,13.04,0.253,5.9
2010/07/16,07:05:08,29.71,21.88,23.85,13.07,0.247,5.9
2010/07/16,07:20:08,29.69,21.89,23.85,13.08,0.253,5.9
2010/07/16,07:35:08,29.67,21.96,23.92,13.13,0.257,5.9
2010/07/16,07:50:08,29.67,22.10,24.08,13.22,0.259,5.9
2010/07/16,08:05:08,29.69,22.26,24.25,13.32,0.265,5.9
2010/07/16,08:20:08,29.73,22.37,24.39,13.39,0.264,5.9
2010/07/16,08:35:08,29.77,22.47,24.52,13.46,0.266,5.9
2010/07/16,08:50:08,29.81,22.56,24.63,13.52,0.266,5.9
2010/07/16,09:05:08,29.84,22.64,24.73,13.57,0.253,5.9
2010/07/16,09:20:08,29.90,22.67,24.79,13.58,0.250,5.9
2010/07/16,09:35:08,29.95,22.69,24.83,13.59,0.233,5.9
2010/07/16,09:50:08,30.02,22.58,24.74,13.52,0.221,5.9
2010/07/16,10:05:08,30.12,22.60,24.81,13.53,0.201,5.9
2010/07/16,10:20:08,30.25,22.61,24.88,13.54,0.195,5.9
2010/07/16,10:35:08,30.37,22.59,24.91,13.53,0.184,5.9
2010/07/16,10:50:08,30.49,22.58,24.95,13.52,0.171,5.9
2010/07/16,11:05:08,30.60,22.58,25.00,13.52,0.170,5.9
2010/07/16,11:20:08,30.68,22.57,25.02,13.51,0.161,5.9
2010/07/16,11:35:08,30.79,22.58,25.07,13.51,0.142,5.9
2010/07/16,11:50:08,30.92,22.56,25.11,13.50,0.138,5.9
2010/07/16,12:05:08,31.02,22.49,25.07,13.45,0.142,5.9
2010/07/16,12:20:08,31.09,22.39,24.99,13.38,0.140,5.9
2010/07/16,12:35:08,31.16,22.37,25.01,13.37,0.133,5.9
2010/07/16,12:50:08,31.25,22.38,25.05,13.37,0.117,5.9
